setting3-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,182.815,automobile,automobile,4320,81,37,62,3.314704,100,0,0,1
1,188.786,automobile,automobile,4252,67,40,64,3.314627,100,0,0,1
2,0, , ,29262,4,4,4,,0,0,0,1
3,0, , ,28828,4,4,4,,0,0,0,1
4,0, , ,29271,5,5,5,,0,0,0,1
5,0, , ,28995,4,4,4,,0,0,0,1
6,8.33007,bird,bird,28723,88,39,65,3.314610,100,0,0,1
7,0, , ,28767,4,4,4,,0,0,0,1
8,0, , ,29013,4,4,4,,0,0,0,1
9,0, , ,28391,5,5,5,,0,0,0,1
10,0, , ,28366,5,5,5,,0,0,0,1
11,8.48666,automobile,automobile,28106,88,38,60,3.305374,100,0,0,1
12,0, , ,28676,5,5,5,,0,0,0,1
13,0, , ,28471,5,5,5,,0,0,0,1
14,0, , ,27962,5,5,5,,0,0,0,1
15,0, , ,28199,5,5,5,,0,0,0,1
16,8.60511,cat,cat,28480,90,42,70,3.315871,3.31304,0,0,1
17,0, , ,28283,5,5,5,,0,0,0,1
18,0, , ,28053,4,4,4,,0,0,0,1
19,0, , ,28006,4,4,4,,0,0,0,1
20,0, , ,28093,5,5,5,,0,0,0,1
21,8.671,bird,bird,28114,91,41,68,3.307628,3.31162,0,0,1
22,0, , ,28032,5,5,5,,0,0,0,1
23,0, , ,28753,5,5,5,,0,0,0,1
24,0, , ,28991,4,4,4,,0,0,0,1
25,0, , ,29136,4,4,4,,0,0,0,1
26,8.48421,deer,deer,28868,87,43,68,3.315229,3.31174,0,0,1
27,0, , ,28918,5,5,5,,0,0,0,1
28,0, , ,28835,4,4,4,,0,0,0,1
29,0, , ,28832,4,4,4,,0,0,0,1
30,0, , ,29055,5,5,5,,0,0,0,1
31,8.43071,airplane,airplane,28913,85,45,62,3.311114,3.31104,0,0,1
32,0, , ,28838,4,4,4,,0,0,0,1
33,0, , ,28864,5,5,5,,0,0,0,1
34,0, , ,29299,4,4,4,,0,0,0,1
35,0, , ,29226,4,4,4,,0,0,0,1
36,8.38954,airplane,airplane,29237,90,52,285,3.315164,3.313,0,1,1
37,0, , ,29219,4,4,4,,0,0,0,1
38,0, , ,29058,5,5,5,,0,0,0,1
39,0, , ,28968,5,5,5,,0,0,0,1
40,0, , ,28462,4,4,4,,0,0,0,1
41,8.42822,airplane,airplane,28491,90,53,243,3.312099,3.31225,0.000889211,-1.0931e+09,1
42,0, , ,27971,5,5,5,,0,0,0,1
43,0, , ,28053,5,5,5,,0,0,0,1
44,0, , ,28539,5,5,5,,0,0,0,1
45,0, , ,28086,4,4,4,,0,0,0,1
46,8.65411,airplane,airplane,28051,93,49,76,3.310120,3.31275,0.000735584,-1.0931e+09,1
47,0, , ,28510,5,5,5,,0,0,0,1
48,0, , ,28146,7,7,7,,0,0,0,1
49,0, , ,28446,5,5,5,,0,0,0,1
50,0, , ,28651,5,5,5,,0,0,0,1
51,8.56091,airplane,airplane,28619,89,51,73,3.308473,3.31139,0.000787238,1,1
52,0, , ,28630,5,5,5,,0,0,0,1
53,0, , ,28742,4,4,4,,0,0,0,1
54,0, , ,28685,4,4,4,,0,0,0,1
55,0, , ,28617,4,4,4,,0,0,0,1
56,8.49372,bird,bird,28580,93,52,73,3.316178,3.31241,0.000846191,-1.0931e+09,1
57,0, , ,28772,4,4,4,,0,0,0,1
58,0, , ,28624,5,5,5,,0,0,0,1
59,0, , ,28815,5,5,5,,0,0,0,1
60,0, , ,28829,5,5,5,,0,0,0,1
61,8.47838,airplane,airplane,28702,91,52,74,3.309184,3.31121,0.000613942,-1.0931e+09,1
62,0, , ,28743,5,5,5,,0,0,0,1
63,0, , ,28884,4,4,4,,0,0,0,1
64,0, , ,28564,4,4,4,,0,0,0,1
65,0, , ,28567,5,5,5,,0,0,0,1
66,8.49849,airplane,airplane,28349,87,58,77,3.315642,3.31192,0.000665489,1,1
67,0, , ,28690,5,5,5,,0,0,0,1
68,0, , ,28533,4,4,4,,0,0,0,1
69,0, , ,28279,5,5,5,,0,0,0,1
70,0, , ,28203,5,5,5,,0,0,0,1
71,8.57706,cat,cat,28404,89,56,74,3.313960,3.31269,0.000651169,-1.0931e+09,1
72,0, , ,28105,4,4,4,,0,0,0,1
73,0, , ,28493,4,4,4,,0,0,0,1
74,0, , ,28264,4,4,4,,0,0,0,1
75,0, , ,29177,4,4,4,,0,0,0,1
76,8.55286,airplane,airplane,28989,88,56,73,3.312982,3.31359,0.000633582,-1.0931e+09,1
