setting3-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,186.916,automobile,automobile,4241,82,37,61,3.304845,100,0,0,1
1,33.2358,automobile,automobile,29066,64,38,64,3.314627,100,0,0,1
2,0, , ,28836,4,4,4,,0,0,0,1
3,0, , ,28869,4,4,4,,0,0,0,1
4,0, , ,28870,5,5,5,,0,0,0,1
5,0, , ,28898,4,4,4,,0,0,0,1
6,8.43377,automobile,automobile,28722,92,39,62,3.314650,100,0,0,1
7,0, , ,28744,4,4,4,,0,0,0,1
8,0, , ,28847,5,5,5,,0,0,0,1
9,0, , ,28511,5,5,5,,0,0,0,1
10,0, , ,27955,4,4,4,,0,0,0,1
11,8.54905,deer,deer,27979,88,38,61,3.312737,100,0,0,1
12,0, , ,28192,4,4,4,,0,0,0,1
13,0, , ,28146,5,5,5,,0,0,0,1
14,0, , ,27903,5,5,5,,0,0,0,1
15,0, , ,28200,4,4,4,,0,0,0,1
16,8.66799,cat,cat,28484,89,42,69,3.314637,3.3123,0,0,1
17,0, , ,28265,4,4,4,,0,0,0,1
18,0, , ,28140,4,4,4,,0,0,0,1
19,0, , ,28006,4,4,4,,0,0,0,1
20,0, , ,27982,4,4,4,,0,0,0,1
21,8.671,bird,bird,28011,87,42,69,3.307628,3.31286,0,0,1
22,0, , ,28041,5,5,5,,0,0,0,1
23,0, , ,28745,4,4,4,,0,0,0,1
24,0, , ,29005,5,5,5,,0,0,0,1
25,0, , ,29107,4,4,4,,0,0,0,1
26,8.48205,deer,deer,29143,87,43,67,3.315229,3.31298,0,0,1
27,0, , ,28933,4,4,4,,0,0,0,1
28,0, , ,28913,5,5,5,,0,0,0,1
29,0, , ,29080,5,5,5,,0,0,0,1
30,0, , ,28870,5,5,5,,0,0,0,1
31,8.39032,airplane,airplane,29256,84,45,63,3.311114,3.31227,0,0,1
32,0, , ,28796,4,4,4,,0,0,0,1
33,0, , ,28852,4,4,4,,0,0,0,1
34,0, , ,29033,4,4,4,,0,0,0,1
35,0, , ,29181,4,4,4,,0,0,0,1
36,8.39532,airplane,airplane,29452,86,54,283,3.309965,3.31171,0,1,1
37,0, , ,29029,5,5,5,,0,0,0,1
38,0, , ,28964,5,5,5,,0,0,0,1
39,0, , ,28732,5,5,5,,0,0,0,1
40,0, , ,28626,4,4,4,,0,0,0,1
41,8.43917,airplane,airplane,29185,89,51,286,3.311840,3.31116,0.0005084,-1.0931e+09,1
42,0, , ,32697,7,7,7,,0,0,0,1
43,0, , ,28730,4,4,4,,0,0,0,1
44,0, , ,28711,4,4,4,,0,0,0,1
45,0, , ,28232,5,5,5,,0,0,0,1
46,8.21841,automobile,automobile,28608,86,49,73,3.315087,3.31265,0.00076876,-1.0931e+09,1
47,0, , ,28199,4,4,4,,0,0,0,1
48,0, , ,28681,5,5,5,,0,0,0,1
49,0, , ,28764,5,5,5,,0,0,0,1
50,0, , ,28655,5,5,5,,0,0,0,1
51,8.50347,cat,cat,29036,88,50,71,3.318618,3.31332,0.000728459,4,2
52,0, , ,10856,4,4,4,,0,0,0,2
53,0, , ,10939,5,5,5,,0,0,0,2
54,0, , ,11041,5,5,5,,0,0,0,2
55,0, , ,10867,4,4,4,,0,0,0,2
56,21.4188,airplane,airplane,11011,85,54,70,3.307341,3.31257,0.000835788,5,2
57,0, , ,10803,5,5,5,,0,0,0,2
58,0, , ,11000,5,5,5,,0,0,0,2
59,0, , ,11072,4,4,4,,0,0,0,2
60,0, , ,10967,4,4,4,,0,0,0,2
