setting4-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,184.4,bird,bird,4324,84,38,62,3.313769,100,0,0,1
1,189.825,automobile,automobile,4253,64,40,63,3.298074,100,0,0,1
2,0, , ,28712,4,4,4,,0,0,0,1
3,0, , ,28814,4,4,4,,0,0,0,1
4,0, , ,29271,4,4,4,,0,0,0,1
5,0, , ,32496,6,6,6,,0,0,0,1
6,8.13716,automobile,automobile,28660,87,39,61,3.297430,100,0,0,1
7,0, , ,28368,4,4,4,,0,0,0,1
8,0, , ,28552,4,4,4,,0,0,0,1
9,0, , ,28431,5,5,5,,0,0,0,1
10,0, , ,28947,4,4,4,,0,0,0,1
11,8.52828,truck,truck,28953,88,40,60,3.313973,100,0,0,1
12,0, , ,29104,5,5,5,,0,0,0,1
13,0, , ,28819,5,5,5,,0,0,0,1
14,0, , ,28743,5,5,5,,0,0,0,1
15,0, , ,28784,5,5,5,,0,0,0,1
16,8.44859,automobile,automobile,28074,89,41,68,3.305517,3.30575,0,0,1
17,0, , ,28631,5,5,5,,0,0,0,1
18,0, , ,29111,4,4,4,,0,0,0,1
19,0, , ,28353,4,4,4,,0,0,0,1
20,0, , ,28877,4,4,4,,0,0,0,1
21,8.48407,airplane,airplane,28815,87,41,67,3.314878,3.30597,0,0,1
22,0, , ,28681,5,5,5,,0,0,0,1
23,0, , ,28760,4,4,4,,0,0,0,1
24,0, , ,28737,4,4,4,,0,0,0,1
25,0, , ,28819,4,4,4,,0,0,0,1
26,8.47386,automobile,automobile,29163,87,43,69,3.310591,3.30848,0,0,1
27,0, , ,28788,5,5,5,,0,0,0,1
28,0, , ,28851,4,4,4,,0,0,0,1
29,0, , ,29152,4,4,4,,0,0,0,1
30,0, , ,28703,5,5,5,,0,0,0,1
31,8.44616,automobile,automobile,28924,88,44,63,3.307239,3.31044,0,0,1
32,0, , ,29012,4,4,4,,0,0,0,1
33,0, , ,28946,5,5,5,,0,0,0,1
34,0, , ,28295,5,5,5,,0,0,0,1
35,0, , ,28386,4,4,4,,0,0,0,1
36,8.50485,automobile,automobile,28611,89,54,296,3.301458,3.30794,0,1,1
37,0, , ,28867,4,4,4,,0,0,0,1
38,0, , ,28836,4,4,4,,0,0,0,1
39,0, , ,28031,4,4,4,,0,0,0,1
