setting2-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,346.5,airplane,airplane,1772,86,37,61,3.300236,100,0,0,1
1,338.066,airplane,airplane,1837,63,40,62,3.300207,100,0,0,1
2,359.712,airplane,airplane,1772,97,42,62,3.299447,100,0,0,1
3,365.23,airplane,airplane,1772,86,42,59,3.302348,100,0,0,1
4,370.92,airplane,airplane,1769,89,45,67,3.309432,3.30233,0,0,1
5,370.92,airplane,airplane,1767,90,45,68,3.299847,3.30226,0,0,1
6,370.645,airplane,airplane,1770,88,46,66,3.301687,3.30255,0,0,1
7,371.471,airplane,airplane,1766,85,48,63,3.299809,3.30262,0,0,1
8,333.778,airplane,airplane,1770,85,56,362,3.298668,3.30189,0,1,1
9,338.524,airplane,airplane,1829,88,53,265,3.298735,3.29975,0.000290055,-1.09323e+09,1
10,362.056,airplane,airplane,1770,86,51,73,3.299533,3.29969,0.00119021,-1.09323e+09,1
11,365.23,airplane,airplane,1774,91,53,71,3.301483,3.29965,0.00147287,4,2
12,368.596,airplane,airplane,1773,87,54,72,3.299949,3.29967,0.00142809,5,2
13,363.901,airplane,airplane,1769,88,56,73,3.301838,3.30031,0.000984497,6,2
14,359.971,airplane,airplane,1831,87,56,72,3.301750,3.30091,0.00027939,7,3
15,358.295,bird,bird,1781,87,60,72,3.307465,3.3025,0.000557757,1,1
16,368.189,airplane,airplane,1772,88,60,72,3.303972,3.30299,0.00117787,-1.09323e+09,1
17,368.732,airplane,airplane,1772,88,61,73,3.300678,3.30314,0.00142159,-1.09323e+09,1
18,369.276,airplane,airplane,1775,86,63,72,3.301795,3.30313,0.00128293,4,2
19,367.918,airplane,airplane,1777,88,63,72,3.299163,3.30261,0.000945284,5,2

 Accuracy, Adjusted Accuracy, Avg BNN Time
95,95,1692.3
 
setting2-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,350.754,deer,deer,1769,88,38,63,3.312265,100,0,0,1
1,336.814,airplane,airplane,1840,63,40,63,3.300207,100,0,0,1
2,359.066,airplane,airplane,1769,98,42,63,3.299447,100,0,0,1
3,365.764,airplane,airplane,1774,87,41,60,3.302348,100,0,0,1
4,373.134,airplane,airplane,1769,86,44,67,3.309432,3.30474,0,0,1
5,373.413,airplane,airplane,1767,86,44,66,3.299847,3.30226,0,0,1
6,373.274,airplane,airplane,1765,88,46,66,3.301687,3.30255,0,0,1
7,371.747,airplane,airplane,1766,85,47,62,3.299809,3.30262,0,0,1
8,335.008,airplane,airplane,1769,89,57,353,3.298668,3.30189,0,1,1
9,342.936,airplane,airplane,1766,88,53,275,3.298735,3.29975,0.00111587,-1.0931e+09,1
10,358.68,airplane,airplane,1843,87,51,72,3.299533,3.29969,0.00119021,-1.0931e+09,1
11,358.423,airplane,airplane,1773,86,51,72,3.301483,3.29965,0.00147287,4,2
12,369.14,airplane,airplane,1770,90,54,72,3.299949,3.29967,0.00142809,5,2
13,370.645,airplane,airplane,1770,83,56,73,3.301838,3.30031,0.000984497,6,2
14,367.782,airplane,airplane,1766,88,57,70,3.301750,3.30091,0.00027939,7,3
15,369.822,bird,bird,1767,85,58,72,3.307465,3.3025,0.000557757,1,1
16,368.868,airplane,airplane,1774,88,59,71,3.303972,3.30299,0.00117787,-1.0931e+09,1
17,361.402,airplane,airplane,1772,84,62,71,3.300678,3.30314,0.00142159,-1.0931e+09,1
18,359.971,airplane,airplane,1827,84,62,73,3.301795,3.30313,0.00128293,4,2
19,360.75,airplane,airplane,1774,87,63,72,3.299163,3.30261,0.000945284,5,2
20,367.647,airplane,airplane,1774,86,65,71,3.299707,3.30106,0.000300648,6,2
21,366.569,airplane,airplane,1771,88,66,72,3.302649,3.3008,0.000879399,7,3
22,368.732,airplane,airplane,1768,84,67,71,3.300676,3.3008,0.00113688,8,3
23,368.868,airplane,airplane,1768,88,69,74,3.299721,3.30038,0.00110877,9,3
24,367.918,airplane,airplane,1767,87,73,72,3.302442,3.30104,0.000864012,10,3
25,367.107,airplane,airplane,1770,86,72,73,3.303831,3.30186,0.0002732,11,4
26,360.231,airplane,airplane,1829,84,72,72,3.309646,3.30326,0.000549263,1,1
27,343.643,airplane,airplane,1772,85,122,72,3.309457,3.30502,0.00113894,-1.0931e+09,1
28,366.569,airplane,airplane,1766,87,73,72,3.304324,3.30594,0.00185573,-1.0931e+09,1
29,345.543,airplane,airplane,1843,83,72,72,3.298285,3.30511,0.00206287,4,2
30,344.828,airplane,airplane,1901,82,75,78,3.302066,3.30476,0.00164703,5,2
31,364.564,airplane,airplane,1767,89,78,82,3.299579,3.30274,0.000975261,6,2
32,362.319,airplane,airplane,1768,86,123,71,3.298536,3.30056,0.00118756,7,3
33,359.454,airplane,airplane,1830,85,71,72,3.298490,3.29939,0.00216971,8,3
34,360.231,airplane,airplane,1826,87,72,72,3.299453,3.29963,0.00251912,9,3
35,366.032,airplane,airplane,1774,84,73,71,3.299889,3.29919,0.00228876,10,3
36,366.032,airplane,airplane,1768,87,73,73,3.298893,3.29905,0.00146159,11,4
37,359.842,airplane,airplane,1772,86,122,72,3.298293,3.299,0.0005966,12,4
38,365.764,airplane,airplane,1770,87,72,72,3.300857,3.29948,0.000256898,13,4
39,358.166,airplane,airplane,1766,85,73,71,3.300056,3.2996,0.000270966,14,4
40,368.868,airplane,airplane,1766,87,73,70,3.299785,3.29958,0.00026216,15,5
41,367.647,airplane,airplane,1767,86,72,73,3.302421,3.30028,0.000290367,16,5
42,355.366,airplane,airplane,1826,84,123,71,3.306892,3.302,0.000457285,1,1
43,367.377,ship,airplane,1766,85,72,72,3.309463,3.30372,0.00106398,-1.0931e+09,1
