setting4-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,184.264,ship,ship,4260,84,39,61,3.311475,100,0,0,1
1,32.8828,automobile,automobile,29402,68,37,64,3.298074,100,0,0,1
2,0, , ,28905,5,5,5,,0,0,0,1
3,0, , ,28845,4,4,4,,0,0,0,1
4,0, , ,28306,5,5,5,,0,0,0,1
5,0, , ,28765,4,4,4,,0,0,0,1
6,8.45023,automobile,automobile,29066,88,39,64,3.295671,100,0,0,1
7,0, , ,28552,4,4,4,,0,0,0,1
8,0, , ,28654,4,4,4,,0,0,0,1
9,0, , ,28629,5,5,5,,0,0,0,1
10,0, , ,29062,4,4,4,,0,0,0,1
11,8.47889,automobile,automobile,29069,87,38,59,3.305169,100,0,0,1
12,0, , ,28864,4,4,4,,0,0,0,1
13,0, , ,28496,5,5,5,,0,0,0,1
14,0, , ,28799,5,5,5,,0,0,0,1
15,0, , ,28632,4,4,4,,0,0,0,1
16,8.49322,automobile,automobile,28502,89,43,66,3.302200,3.30252,0,0,1
17,0, , ,28792,4,4,4,,0,0,0,1
18,0, , ,29060,4,4,4,,0,0,0,1
19,0, , ,28582,5,5,5,,0,0,0,1
20,0, , ,28747,4,4,4,,0,0,0,1
21,8.47163,ship,ship,28838,88,41,68,3.305981,3.30142,0,0,1
22,0, , ,28824,5,5,5,,0,0,0,1
23,0, , ,28328,4,4,4,,0,0,0,1
24,0, , ,28713,4,4,4,,0,0,0,1
25,0, , ,28689,4,4,4,,0,0,0,1
26,8.51281,truck,truck,29062,87,43,68,3.313086,3.30442,0,0,1
27,0, , ,28461,4,4,4,,0,0,0,1
28,0, , ,28706,4,4,4,,0,0,0,1
29,0, , ,29089,5,5,5,,0,0,0,1
30,0, , ,28519,4,4,4,,0,0,0,1
31,8.49856,automobile,automobile,28835,87,44,62,3.300218,3.30533,0,0,1
32,0, , ,28661,4,4,4,,0,0,0,1
33,0, , ,28970,4,4,4,,0,0,0,1
34,0, , ,28760,4,4,4,,0,0,0,1
35,0, , ,28494,4,4,4,,0,0,0,1
36,8.48868,airplane,airplane,29227,87,54,288,3.300971,3.30449,0,1,1
37,0, , ,29006,5,5,5,,0,0,0,1
38,0, , ,28321,5,5,5,,0,0,0,1
39,0, , ,28588,5,5,5,,0,0,0,1
40,0, , ,28345,4,4,4,,0,0,0,1
41,8.53774,ship,ship,28926,88,56,239,3.309681,3.30599,0.0016114,-1.0931e+09,1
42,0, , ,28793,5,5,5,,0,0,0,1
43,0, , ,27992,4,4,4,,0,0,0,1
44,0, , ,28543,4,4,4,,0,0,0,1
45,0, , ,28912,4,4,4,,0,0,0,1
46,8.53789,frog,frog,28461,85,50,74,3.318380,3.30847,0.00175053,-1.0931e+09,1
47,0, , ,28024,5,5,5,,0,0,0,1
48,0, , ,27998,4,4,4,,0,0,0,1
49,0, , ,28032,5,5,5,,0,0,0,1
50,0, , ,28523,5,5,5,,0,0,0,1
51,8.65681,automobile,automobile,28909,90,51,73,3.309415,3.30773,0.00165569,4,2
52,0, , ,7957,4,4,4,,0,0,0,2
53,0, , ,7984,4,4,4,,0,0,0,2
54,0, , ,7960,4,4,4,,0,0,0,2
55,0, , ,7906,4,4,4,,0,0,0,2
56,28.7488,automobile,automobile,7985,85,55,72,3.297224,3.30713,0.00165891,5,2
57,0, , ,7965,5,5,5,,0,0,0,2
58,0, , ,8078,5,5,5,,0,0,0,2
59,0, , ,7907,5,5,5,,0,0,0,2
60,0, , ,7955,5,5,5,,0,0,0,2
61,28.547,automobile,automobile,7995,87,54,73,3.305109,3.30796,0.00156096,6,2
62,0, , ,7964,4,4,4,,0,0,0,2
63,0, , ,7952,4,4,4,,0,0,0,2
64,0, , ,7980,5,5,5,,0,0,0,2
65,0, , ,7978,5,5,5,,0,0,0,2
66,28.7977,truck,truck,7907,86,56,72,3.309379,3.3079,0.000950771,7,3
67,0, , ,4302,4,4,4,,0,0,0,3
68,0, , ,4233,5,5,5,,0,0,0,3
69,0, , ,4245,4,4,4,,0,0,0,3
70,0, , ,4303,4,4,4,,0,0,0,3
71,50.1102,automobile,automobile,4241,86,59,73,3.305506,3.30533,0.000479971,1,1
72,0, , ,29158,5,5,5,,0,0,0,1
73,0, , ,28957,5,5,5,,0,0,0,1
74,0, , ,28474,4,4,4,,0,0,0,1
75,0, , ,28737,5,5,5,,0,0,0,1
76,8.4548,automobile,automobile,28799,89,55,73,3.299718,3.30339,0.00110336,-1.0931e+09,1
77,0, , ,29033,5,5,5,,0,0,0,1
78,0, , ,28925,5,5,5,,0,0,0,1
79,0, , ,28693,4,4,4,,0,0,0,1
80,0, , ,28786,4,4,4,,0,0,0,1
81,8.44695,automobile,automobile,28196,89,58,71,3.299676,3.30388,0.001965,-1.0931e+09,1
82,0, , ,28597,5,5,5,,0,0,0,1
83,0, , ,28448,5,5,5,,0,0,0,1
84,0, , ,28626,5,5,5,,0,0,0,1
85,0, , ,28467,5,5,5,,0,0,0,1
86,8.53046,airplane,airplane,29025,86,59,73,3.314878,3.30583,0.0021663,4,2
87,0, , ,7968,4,4,4,,0,0,0,2
88,0, , ,7983,4,4,4,,0,0,0,2
89,0, , ,7954,4,4,4,,0,0,0,2
90,0, , ,7977,4,4,4,,0,0,0,2
91,28.6928,automobile,automobile,7950,87,63,72,3.296419,3.30324,0.00178372,5,2
92,0, , ,7984,5,5,5,,0,0,0,2
93,0, , ,7955,5,5,5,,0,0,0,2
94,0, , ,7978,5,5,5,,0,0,0,2
95,0, , ,7882,4,4,4,,0,0,0,2
