setting4-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,183.318,bird,bird,4355,83,39,62,3.313395,100,0,0,1
1,33.071,automobile,automobile,29217,65,38,64,3.298074,100,0,0,1
2,33.4303,automobile,automobile,28748,104,39,63,3.295671,100,0,0,1
3,33.601,automobile,automobile,28840,87,39,60,3.309403,100,0,0,1
4,34.0983,automobile,automobile,28357,88,41,66,3.298699,3.30305,0,0,1
5,33.9478,airplane,airplane,28535,86,42,66,3.314878,3.30335,0,0,1
6,33.2149,ship,ship,29195,84,42,68,3.309977,3.30573,0,0,1
7,33.9489,automobile,automobile,28540,88,45,63,3.305169,3.30763,0,0,1
8,33.5762,automobile,automobile,28563,91,54,300,3.312146,3.30817,0,1,1
9,33.3622,automobile,automobile,28862,86,54,231,3.301459,3.30873,0.00236314,-1.0931e+09,1
10,33.2469,automobile,automobile,29130,90,49,74,3.301659,3.30608,0.00219867,-1.0931e+09,1
11,33.3634,automobile,automobile,29016,88,50,72,3.298545,3.3038,0.0013095,4,2
12,112.221,automobile,automobile,7979,86,53,72,3.302200,3.3032,0.00198674,5,2
13,113.443,automobile,automobile,7891,86,55,71,3.305771,3.30193,0.00249267,6,2
14,112.676,automobile,automobile,7943,86,56,71,3.298611,3.30136,0.00268616,7,3
15,191.278,automobile,automobile,4289,85,58,72,3.305138,3.30205,0.00184743,8,3
16,191.755,automobile,automobile,4231,86,60,71,3.305924,3.30353,0.00100001,9,3
17,192.976,automobile,automobile,4236,85,61,71,3.303342,3.30376,0.000914933,10,3
18,191.095,automobile,automobile,4287,83,62,74,3.304860,3.30358,0.00105721,11,4
19,192.901,automobile,automobile,4224,88,64,71,3.312571,3.30637,0.0010809,1,1
20,34.4531,automobile,automobile,28075,91,63,74,3.301060,3.30555,0.00156138,-1.0931e+09,1
21,33.3533,airplane,airplane,29023,89,64,70,3.315370,3.30744,0.00131583,-1.0931e+09,1
22,33.9386,automobile,automobile,28522,90,65,72,3.313672,3.30951,0.0016682,4,2
23,110.169,automobile,airplane,7927,85,70,69,3.307314,3.31,0.002202,5,2
24,110.412,truck,airplane,7964,86,72,70,3.313429,3.31017,0.00193486,6,2
25,110.865,truck,airplane,7944,85,72,71,3.310410,3.31204,0.00199066,7,3
26,192.864,automobile,airplane,4230,87,72,71,3.304896,3.30994,0.00164596,8,3
27,188.608,automobile,automobile,4285,84,122,70,3.297507,3.30671,0.000985443,1,1
28,33.3645,automobile,automobile,29004,86,69,74,3.302134,3.30568,0.00191997,-1.0931e+09,1
29,32.9001,automobile,automobile,29261,88,70,73,3.305805,3.30415,0.00263354,-1.0931e+09,1
30,33.521,automobile,automobile,28785,89,69,72,3.300006,3.30207,0.00322252,4,2
31,111.894,automobile,automobile,7983,85,73,70,3.307210,3.30253,0.00294179,5,2
32,111.832,automobile,automobile,7951,84,123,71,3.305422,3.30412,0.0019875,6,2
33,113.097,automobile,automobile,7891,87,73,70,3.306358,3.30496,0.00144035,7,3
34,190.694,automobile,automobile,4292,85,73,71,3.298246,3.30345,0.00121396,8,3
35,190.404,automobile,automobile,4234,82,73,71,3.300392,3.30353,0.00116919,9,3
36,192.678,automobile,automobile,4222,86,73,73,3.298958,3.30188,0.000896686,10,3
37,187.688,truck,automobile,4306,87,125,72,3.313169,3.30342,0.00113114,11,4
38,193.087,automobile,automobile,4222,84,73,70,3.306988,3.30355,0.00109164,12,4
