setting3-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,187.231,automobile,automobile,4240,86,39,61,3.314704,100,0,0,1
1,33.1543,automobile,automobile,29072,64,38,62,3.314627,100,0,0,1
2,33.5031,automobile,automobile,28821,103,38,63,3.314650,100,0,0,1
3,33.5999,automobile,automobile,28853,87,39,59,3.310596,100,0,0,1
4,33.4403,deer,deer,28961,86,42,67,3.316390,3.31419,0,0,1
5,33.4661,deer,deer,28954,87,41,68,3.313357,3.31392,0,0,1
6,33.7257,deer,deer,28716,90,43,67,3.313069,3.31361,0,0,1
7,33.6859,deer,deer,28747,89,45,64,3.312737,3.31323,0,0,1
8,33.2568,automobile,automobile,28903,89,53,290,3.313092,3.31373,0,1,1
9,33.8891,bird,bird,28412,85,52,229,3.311215,3.31269,0.000359085,-1.0931e+09,1
10,34.5495,deer,deer,27991,91,48,75,3.314178,3.31286,0.000486753,-1.0931e+09,1
11,34.5364,cat,cat,28005,93,50,75,3.317090,3.31366,0.000452883,1,1
12,34.3383,cat,cat,28188,92,51,73,3.314637,3.31404,0.000463998,-1.0931e+09,1
13,34.4246,bird,bird,28113,89,53,75,3.315823,3.31459,0.000587665,-1.0931e+09,1
14,34.6464,bird,bird,27910,93,55,74,3.315909,3.31553,0.000797306,1,1
15,34.3194,airplane,airplane,28186,89,55,73,3.311771,3.31505,0.00100077,-1.0931e+09,1
16,33.972,cat,cat,28483,92,57,74,3.314352,3.3145,0.000749244,-1.0931e+09,1
17,34.2079,bird,bird,28275,90,58,72,3.307628,3.3131,0.000565993,1,1
18,34.3206,bird,bird,28175,89,60,75,3.315980,3.31313,0.000910682,-1.0931e+09,1
19,34.5244,cat,cat,27944,90,60,73,3.316487,3.31324,0.00110849,-1.0931e+09,1
20,34.5781,deer,deer,27963,92,63,74,3.315540,3.314,0.00090771,4,2
21,83.022,bird,bird,11104,86,66,74,3.313648,3.31386,0.000626046,5,2
22,82.672,frog,frog,11150,85,68,72,3.316883,3.31571,0.000428641,1,1
23,33.6825,airplane,airplane,28737,88,66,72,3.316928,3.3159,0.00103291,-1.0931e+09,1
24,33.4024,airplane,airplane,28974,89,70,74,3.305364,3.31367,0.00118815,-1.0931e+09,1
25,33.2513,airplane,airplane,29100,87,69,74,3.301225,3.31081,0.00108188,1,1
26,33.5267,airplane,airplane,28856,89,70,74,3.303417,3.30876,0.00205062,-1.0931e+09,1
27,33.493,airplane,airplane,28840,87,120,71,3.311114,3.30761,0.00311919,-1.0931e+09,1
28,33.5593,airplane,airplane,28836,90,70,73,3.309152,3.30605,0.00342936,4,2
29,84.9041,deer,airplane,10820,85,73,70,3.314089,3.3078,0.00295983,5,2
30,83.4794,airplane,airplane,11028,86,72,72,3.316249,3.3108,0.00174926,1,1
31,33.592,bird,airplane,28813,87,70,74,3.314117,3.31294,0.00174721,-1.0931e+09,1
32,34.0344,automobile,airplane,28376,90,123,75,3.303496,3.31142,0.00277726,-1.0931e+09,1
33,33.5323,bird,airplane,28860,87,70,72,3.316341,3.31286,0.00280852,4,2
34,84.4666,airplane,airplane,10873,86,72,71,3.307802,3.3116,0.00209494,5,2
35,84.2602,airplane,airplane,10911,83,71,72,3.314953,3.31134,0.000938836,6,2
36,83.257,bird,airplane,11054,84,72,70,3.319005,3.31232,0.000798618,1,1
37,34.1006,ship,bird,28315,87,120,74,3.310772,3.31377,0.000656665,-1.0931e+09,1
38,33.8983,airplane,bird,28387,92,114,72,3.306934,3.31189,0.000982573,-1.0931e+09,1
39,33.9179,airplane,bird,28457,89,69,74,3.308282,3.31199,0.000959386,4,2
40,83.5911,airplane,bird,11022,83,73,72,3.309193,3.31084,0.000914891,1,1
41,33.9052,automobile,bird,28534,88,70,74,3.311318,3.3093,0.00105855,-1.0931e+09,1
42,34.3501,airplane,airplane,28064,89,119,74,3.309863,3.30912,0.00164545,-1.0931e+09,1
43,34.3985,cat,airplane,28096,92,71,74,3.318644,3.31146,0.00137308,1,1
44,34.2302,cat,airplane,28265,89,70,73,3.315528,3.31291,0.00128404,-1.0931e+09,1
45,34.503,cat,airplane,28006,91,70,74,3.316414,3.31435,0.00157613,-1.0931e+09,1
46,34.5042,horse,airplane,28019,87,69,74,3.316140,3.31532,0.00227033,4,2
47,81.3471,bird,bird,11277,86,122,71,3.311513,3.31565,0.00244821,5,2
48,76.3126,bird,bird,12135,90,74,72,3.310790,3.31408,0.00174635,6,2
49,78.7464,airplane,bird,11416,83,71,70,3.312886,3.31355,0.00108511,7,3
50,192.345,ship,bird,4233,88,72,73,3.313031,3.31287,0.000873498,8,3
51,189.179,truck,bird,4316,86,72,72,3.315397,3.31272,0.00117314,9,3
52,187.021,airplane,bird,4253,86,122,73,3.311724,3.31277,0.00118009,10,3
53,191.424,bird,bird,4245,88,73,71,3.311354,3.31288,0.000594502,11,4
54,189.825,bird,bird,4300,86,71,74,3.311678,3.31264,0.000337075,12,4
55,191.314,bird,bird,4254,88,72,70,3.313471,3.31272,0.00010243,13,4
56,191.608,ship,bird,4245,85,72,73,3.312413,3.31213,8.77818e-05,1,1
57,33.4169,ship,ship,28917,90,120,73,3.312445,3.31227,0.000292092,-1.0931e+09,1
