setting4-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,190.331,ship,ship,4167,83,39,64,3.314986,100,0,0,1
1,188.041,automobile,automobile,4120,64,41,63,3.298074,100,0,0,1
2,113.882,automobile,automobile,7831,84,43,62,3.297430,100,0,0,1
3,114.273,automobile,automobile,7792,86,41,59,3.298770,100,0,0,1
4,114.077,automobile,automobile,7850,83,45,68,3.307975,3.30345,0,0,1
5,114.43,truck,truck,7828,82,44,67,3.311079,3.30267,0,0,1
6,114.273,truck,truck,7837,84,45,66,3.313244,3.3057,0,0,1
7,114.89,automobile,automobile,7786,86,47,62,3.312493,3.30871,0,0,1
8,110.473,automobile,automobile,7829,84,58,358,3.301357,3.30923,0,1,1
9,111.222,automobile,automobile,7844,84,53,275,3.299879,3.30761,0.00297926,-1.0931e+09,1
10,113.636,automobile,automobile,7853,84,52,71,3.301721,3.30574,0.00267029,-1.0931e+09,1
11,114.312,automobile,automobile,7769,87,53,71,3.303409,3.30377,0.00164049,4,2
12,113.934,truck,truck,7842,84,54,74,3.313165,3.30391,0.00225201,5,2
13,114.025,automobile,automobile,7839,85,55,72,3.305771,3.30479,0.00236794,6,2
14,114.338,automobile,automobile,7831,83,57,72,3.298611,3.30454,0.00157936,7,3
15,113.908,automobile,automobile,7823,83,58,70,3.305138,3.30522,0.00078912,8,3
16,114.09,automobile,automobile,7832,84,58,71,3.305924,3.30572,0.000605876,9,3
17,113.986,automobile,automobile,7845,85,61,72,3.303342,3.30376,0.000687049,1,1
18,113.559,automobile,automobile,7834,83,63,74,3.303308,3.30326,0.000738672,-1.0931e+09,1
19,114.469,automobile,automobile,7782,86,64,71,3.312571,3.30606,0.001011,-1.0931e+09,1
20,113.649,automobile,automobile,7850,84,66,73,3.301060,3.30524,0.0012297,4,2
21,113.533,automobile,automobile,7856,83,66,73,3.300418,3.30414,0.00123162,5,2
22,113.572,truck,truck,7868,83,68,73,3.311085,3.30569,0.0011379,6,2
23,114.312,automobile,airplane,7764,85,70,71,3.308634,3.30675,0.00115385,7,3
24,113.779,truck,airplane,7847,84,72,73,3.313429,3.30693,0.00097541,8,3
25,113.869,truck,airplane,7833,85,72,72,3.310410,3.3088,0.00114506,9,3
26,113.212,automobile,airplane,7834,84,72,71,3.304896,3.30969,0.00171291,10,3
27,113.52,automobile,automobile,7795,88,122,72,3.297507,3.30698,0.00162965,11,4
28,113.701,automobile,automobile,7842,82,72,72,3.302134,3.30568,0.00133257,12,4
29,112.082,automobile,automobile,7965,84,71,73,3.304039,3.3038,0.0016086,13,4
30,113.727,automobile,automobile,7843,84,73,71,3.304394,3.30259,0.00237048,14,4
31,112.778,truck,automobile,7803,83,72,72,3.312812,3.30418,0.0027754,15,5
32,113.225,automobile,automobile,7842,84,121,73,3.305422,3.30576,0.00170556,16,5
33,113.753,automobile,automobile,7848,85,72,71,3.306358,3.3066,0.00133706,16,5
34,113.817,automobile,automobile,7838,83,72,72,3.298246,3.30545,0.0015978,16,5
35,114.273,automobile,automobile,7799,84,72,71,3.300392,3.30465,0.00156393,16,5
36,113.611,automobile,automobile,7849,84,72,71,3.298958,3.30188,0.000951431,16,5
37,112.752,truck,automobile,7860,84,123,72,3.313169,3.30342,0.00181335,16,5
38,114.194,automobile,automobile,7792,85,73,72,3.306988,3.30355,0.00182634,16,5
39,113.559,automobile,automobile,7847,85,72,72,3.301597,3.30422,0.00135393,16,5
40,113.404,automobile,automobile,7869,84,73,70,3.308771,3.3059,0.00105729,16,5
41,113.779,automobile,automobile,7845,82,73,72,3.301902,3.30649,0.0014561,16,5
42,113.34,automobile,automobile,7824,83,123,72,3.300954,3.30404,0.00139598,16,5
43,113.662,automobile,automobile,7840,87,72,71,3.296238,3.30189,0.0012753,16,5
44,113.546,automobile,automobile,7857,86,72,71,3.308812,3.30334,0.0018014,16,5
45,113.52,truck,automobile,7841,84,73,71,3.313933,3.30437,0.00187852,16,5
46,111.894,automobile,automobile,7801,82,72,71,3.306830,3.30535,0.001673,16,5
47,112.714,automobile,automobile,7871,87,122,73,3.300877,3.30534,0.00128933,16,5
48,112.499,automobile,automobile,7846,84,72,72,3.310040,3.3081,0.00146842,1,1
49,113.623,truck,automobile,7856,83,72,71,3.313341,3.309,0.00177234,-1.0931e+09,1
50,114.574,automobile,automobile,7781,87,72,71,3.296777,3.30557,0.00200094,-1.0931e+09,1
51,113.675,truck,automobile,7843,85,72,70,3.309693,3.30615,0.00174642,4,2
52,112.892,automobile,automobile,7854,83,124,71,3.297487,3.30547,0.00162867,5,2
53,113.417,truck,automobile,7861,86,72,72,3.313754,3.30621,0.00159969,6,2
54,114.129,automobile,automobile,7811,86,72,72,3.309156,3.30537,0.00144941,7,3
55,113.636,automobile,automobile,7846,86,71,72,3.304278,3.30687,0.000394108,8,3
56,113.302,automobile,automobile,7861,84,73,70,3.300826,3.3051,0.000613146,1,1
57,112.499,automobile,automobile,7888,85,122,72,3.305109,3.30662,0.000725138,-1.0931e+09,1
58,114.639,automobile,automobile,7780,84,73,72,3.299997,3.30387,0.000773512,-1.0931e+09,1
59,114.012,automobile,automobile,7823,83,72,71,3.298790,3.3018,0.00121965,1,1
60,113.779,automobile,automobile,7849,83,73,72,3.305465,3.30204,0.00209547,-1.0931e+09,1
61,113.701,automobile,automobile,7841,84,72,73,3.300492,3.30197,0.00204595,-1.0931e+09,1
62,113.173,truck,automobile,7795,85,122,70,3.309379,3.30282,0.00206072,4,2
63,113.482,automobile,automobile,7853,86,72,72,3.300656,3.30296,0.000862505,5,2
64,113.327,automobile,automobile,7866,85,72,70,3.297810,3.30276,0.000531954,6,2
65,113.636,automobile,automobile,7849,85,73,71,3.306630,3.30299,0.000467797,7,3
66,114.443,automobile,automobile,7783,86,73,71,3.303892,3.30367,0.000419262,8,3
67,112.994,automobile,automobile,7849,83,122,72,3.305506,3.3029,0.000365713,9,3
68,114.142,truck,automobile,7828,84,72,71,3.314194,3.30561,0.000356064,1,1
69,113.869,automobile,automobile,7837,83,72,72,3.299981,3.30604,0.00118268,-1.0931e+09,1
70,114.155,automobile,automobile,7771,84,73,70,3.297019,3.30412,0.00148181,-1.0931e+09,1
71,113.559,automobile,automobile,7853,85,73,71,3.310122,3.30536,0.00132145,4,2
72,112.982,automobile,automobile,7845,83,122,72,3.299718,3.30421,0.00128324,5,2
73,113.804,automobile,automobile,7830,86,73,71,3.305470,3.30246,0.000861257,6,2
74,113.572,automobile,automobile,7853,83,71,71,3.301910,3.30285,0.00136807,7,3
75,113.469,automobile,automobile,7844,86,72,73,3.305687,3.30458,0.00116309,8,3
76,114.025,automobile,automobile,7829,86,72,71,3.304383,3.30343,0.00121217,9,3
77,114.025,automobile,automobile,7775,84,123,71,3.299874,3.30346,0.000891019,10,3
78,114.064,automobile,automobile,7817,84,72,72,3.299465,3.30226,0.000802577,11,4
79,111.321,automobile,automobile,7870,83,71,72,3.307499,3.30338,0.000860775,12,4
80,113.572,automobile,automobile,7860,84,73,74,3.306211,3.30349,0.000820009,13,4
81,113.649,automobile,automobile,7786,146,72,73,3.295837,3.30178,0.000528227,1,1
82,112.918,automobile,automobile,7776,85,122,70,3.304257,3.30265,0.0007995,-1.0931e+09,1
83,113.392,automobile,automobile,7851,84,72,73,3.302752,3.30331,0.000729039,-1.0931e+09,1
84,113.25,automobile,automobile,7874,84,72,71,3.299457,3.3017,0.000718245,1,1
85,113.701,automobile,automobile,7852,83,72,73,3.298477,3.30016,0.000832931,-1.0931e+09,1
86,114.377,automobile,automobile,7795,85,74,72,3.304223,3.30183,0.00118883,-1.0931e+09,1
87,112.701,automobile,automobile,7870,85,122,72,3.304113,3.3018,0.00118741,4,2
88,113.314,automobile,automobile,7881,85,71,72,3.298403,3.30093,0.0011169,5,2
89,113.727,automobile,automobile,7843,86,72,72,3.301909,3.30142,0.000731869,6,2
90,113.585,automobile,automobile,7792,86,72,71,3.296288,3.30099,0.000702254,7,3
91,113.507,automobile,automobile,7848,85,72,72,3.298190,3.29978,0.000429776,8,3
92,111.957,automobile,automobile,7852,84,122,73,3.303356,3.29963,0.000761292,9,3
93,113.507,automobile,automobile,7853,84,73,72,3.303082,3.30056,0.00079759,10,3
94,113.856,automobile,automobile,7835,85,72,71,3.302494,3.30068,0.000769834,11,4
95,113.701,automobile,automobile,7842,85,73,71,3.308030,3.30303,0.000592472,1,1
96,113.843,automobile,automobile,7849,84,72,71,3.309232,3.30524,0.0013633,-1.0931e+09,1
97,113.921,automobile,automobile,7779,83,123,74,3.303226,3.30521,0.00228165,-1.0931e+09,1
98,113.598,automobile,automobile,7852,85,72,73,3.303922,3.30538,0.00230212,4,2
99,113.443,truck,automobile,7863,86,72,72,3.311314,3.30714,0.0020507,5,2
100,113.212,automobile,automobile,7875,84,72,73,3.305621,3.30666,0.0014598,6,2
101,114.312,automobile,automobile,7786,84,71,72,3.296857,3.30419,0.000909158,7,3
102,113.045,automobile,automobile,7839,83,122,70,3.305846,3.30471,0.00118731,8,3
103,113.649,automobile,automobile,7858,84,72,73,3.300937,3.30411,0.00125953,9,3
104,113.895,automobile,automobile,7848,81,73,72,3.297852,3.30142,0.00143417,1,1
105,114.587,automobile,automobile,7780,86,72,74,3.309138,3.30213,0.00187404,-1.0931e+09,1
106,113.714,truck,automobile,7833,84,73,73,3.311522,3.30506,0.00144468,-1.0931e+09,1
107,112.982,truck,automobile,7850,82,122,71,3.314814,3.30685,0.00161871,4,2
108,113.572,automobile,automobile,7843,84,72,73,3.300576,3.30678,0.00220183,5,2
109,114.443,automobile,automobile,7775,84,72,72,3.304226,3.30806,0.00255645,6,2
110,113.276,automobile,automobile,7879,84,72,72,3.297127,3.30565,0.00230217,7,3
111,113.199,automobile,automobile,7882,82,72,74,3.299084,3.30317,0.00116336,8,3
112,113.071,automobile,automobile,7852,85,123,71,3.302690,3.30074,0.00184829,1,1
113,114.116,automobile,automobile,7777,83,72,74,3.296510,3.29993,0.00293115,-1.0931e+09,1
114,113.804,automobile,automobile,7840,84,73,71,3.302974,3.29968,0.00338658,-1.0931e+09,1
115,113.559,automobile,automobile,7856,85,72,72,3.310049,3.30226,0.00254165,4,2
116,113.934,automobile,automobile,7829,84,72,74,3.305399,3.30352,0.00151071,5,2
117,113.084,automobile,automobile,7838,85,124,72,3.299193,3.30283,0.00163379,6,2
118,113.701,automobile,automobile,7852,85,72,70,3.306796,3.30488,0.00174129,7,3
119,113.392,automobile,automobile,7843,86,72,72,3.300782,3.30444,0.00192137,8,3
