setting1-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,171.91,airplane,airplane,4483,133,38,136,100.000000,100,0,0,0
1,180.93,airplane,airplane,4258,61,40,61,3.298918,100,0,0,1
2,30.165,airplane,airplane,31601,84,41,63,3.299486,100,0,0,1
3,33.2369,airplane,airplane,28886,84,40,63,3.309575,100,0,0,1
4,33.5255,airplane,airplane,28825,90,42,60,3.313068,100,0,0,1
5,33.4683,airplane,airplane,28841,90,42,67,3.299655,3.30414,0,0,1
6,33.5098,airplane,airplane,28819,87,43,66,3.299667,3.30429,0,0,1
7,33.8261,airplane,airplane,28575,86,44,65,3.299120,3.30422,0,0,1
8,34.1997,ship,ship,28231,90,49,62,3.315467,3.3054,0,0,1
9,33.0732,cat,cat,28981,88,57,314,3.316642,3.30611,0,1,1
10,32.9489,airplane,airplane,29102,86,54,309,3.301435,3.30647,0.000880508,-1.09323e+09,1
11,33.1884,airplane,airplane,29122,87,51,73,3.299386,3.30641,0.00102684,-1.09323e+09,1
12,33.3767,airplane,airplane,28867,87,51,72,3.299046,3.3064,0.000941916,4,2
13,33.3578,airplane,airplane,28959,88,53,73,3.299658,3.30323,0.00044669,1,1
14,28.0089,airplane,airplane,34533,85,55,68,3.299117,3.29973,0.00139864,-1.09323e+09,1
15,33.0753,airplane,airplane,29211,89,56,71,3.298538,3.29915,0.00297764,-1.09323e+09,1
16,33.1752,airplane,airplane,29083,87,57,74,3.300068,3.29929,0.00349079,4,2
17,33.1895,airplane,airplane,29113,88,60,73,3.301538,3.29978,0.00318277,5,2
18,33.1082,airplane,airplane,29171,89,60,72,3.299990,3.29985,0.00169788,6,2
19,33.2801,airplane,airplane,29025,86,62,72,3.299030,3.29983,0.000318983,7,3

 Accuracy, Adjusted Accuracy, Avg BNN Time
90,90,26660.2
 
setting1-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,167.196,airplane,airplane,4463,137,39,148,100.000000,100,0,0,0
1,133.708,airplane,airplane,5538,64,69,180,3.298918,100,0,0,1
2,32.077,airplane,airplane,29955,83,39,60,3.299486,100,0,0,1
3,33.5525,airplane,airplane,28766,87,39,63,3.309575,100,0,0,1
4,33.4258,airplane,airplane,28879,85,43,60,3.313068,100,0,0,1
5,31.2813,airplane,airplane,30480,84,41,66,3.299655,3.30414,0,0,1
6,33.3145,airplane,airplane,28954,85,42,68,3.299667,3.30429,0,0,1
7,33.7154,airplane,airplane,28613,88,43,67,3.299120,3.30422,0,0,1
8,33.9167,ship,ship,28287,87,47,65,3.315467,3.3054,0,0,1
9,32.7439,cat,cat,29090,86,53,313,3.316642,3.30611,0,1,1
10,32.9761,airplane,airplane,29024,88,55,278,3.301435,3.30647,0.000880508,-1.0931e+09,1
11,33.2768,airplane,airplane,28997,87,50,75,3.299386,3.30641,0.00102684,-1.0931e+09,1
12,33.34,airplane,airplane,28934,86,51,71,3.299046,3.3064,0.000941916,4,2
13,33.32,airplane,airplane,28959,87,52,72,3.299658,3.30323,0.00044669,1,1
14,30.8814,airplane,airplane,31263,97,69,95,3.299117,3.29973,0.00139864,-1.0931e+09,1
