setting3-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,192.308,truck,truck,4095,86,37,60,3.315389,100,0,0,1
1,188.324,automobile,automobile,4188,63,40,63,3.314627,100,0,0,1
2,85.4482,bird,bird,10748,84,41,63,3.314610,100,0,0,1
3,84.7027,bird,bird,10859,85,41,57,3.311354,100,0,0,1
4,84.6453,bird,bird,10898,84,45,66,3.311678,3.31353,0,0,1
5,85.6238,bird,bird,10763,85,43,68,3.313471,3.31315,0,0,1
6,85.0774,ship,ship,10835,84,45,67,3.312413,3.31271,0,0,1
7,86.0659,ship,ship,10704,84,46,63,3.312445,3.31227,0,0,1
8,82.5423,automobile,automobile,10879,85,58,357,3.317280,3.31346,0,1,1
9,82.713,airplane,airplane,10959,86,52,275,3.308231,3.31277,0.00053093,-1.0931e+09,1
10,84.8824,deer,deer,10817,86,51,71,3.314358,3.31295,0.000451993,-1.0931e+09,1
11,85.3971,airplane,airplane,10748,85,52,72,3.309941,3.31245,0.000429371,4,2
12,85.0774,bird,bird,10818,84,54,72,3.313196,3.3126,0.000461644,5,2
13,84.4809,ship,ship,10908,85,55,71,3.317228,3.31259,0.000389192,6,2
14,84.1397,ship,ship,10948,87,56,71,3.317738,3.31449,0.00019002,1,1
15,85.5871,deer,deer,10749,86,58,71,3.315304,3.31468,0.000845068,-1.0931e+09,1
16,86.7905,automobile,automobile,10576,86,58,72,3.311331,3.31496,0.00112056,-1.0931e+09,1
17,86.2738,bird,bird,10640,83,61,73,3.310958,3.31451,0.00117046,4,2
18,86.5801,deer,deer,10576,83,62,74,3.316065,3.31428,0.000944769,5,2
19,85.2588,automobile,automobile,10771,85,63,73,3.315141,3.31376,0.000253493,6,2
20,84.488,frog,frog,10874,86,64,72,3.318007,3.3143,0.000453221,1,1
21,83.4167,airplane,airplane,11048,84,66,72,3.314458,3.31493,0.00043376,-1.0931e+09,1
22,83.3542,frog,frog,11056,84,68,73,3.316883,3.31611,0.000422232,-1.0931e+09,1
23,82.9325,airplane,airplane,11117,84,70,72,3.316928,3.31628,0.000902595,4,2
24,84.2105,deer,airplane,10931,82,73,72,3.314312,3.31612,0.00110508,5,2
25,84.8536,airplane,airplane,10783,84,72,71,3.307827,3.31408,0.000883974,1,1
26,84.7889,automobile,airplane,10795,86,71,71,3.314168,3.31402,0.000963084,-1.0931e+09,1
27,83.8012,airplane,airplane,10892,83,122,73,3.315089,3.31366,0.00116238,-1.0931e+09,1
28,84.717,deer,airplane,10838,83,72,72,3.314746,3.31323,0.00125887,4,2
29,85.4263,bird,airplane,10754,82,71,72,3.312820,3.31293,0.0011125,5,2
30,84.2957,airplane,airplane,10905,85,72,71,3.316249,3.31461,0.000500466,1,1
31,84.1822,bird,airplane,10932,86,72,71,3.314117,3.3146,0.000662799,-1.0931e+09,1
32,85.6384,frog,bird,10682,86,122,71,3.313457,3.31428,0.000776492,-1.0931e+09,1
33,84.7314,automobile,bird,10850,84,72,72,3.316129,3.31455,0.000796325,4,2
34,85.4993,bird,bird,10736,85,71,70,3.312847,3.31456,0.00072111,5,2
35,84.8392,airplane,bird,10830,85,71,71,3.314953,3.3143,0.000139058,6,2
36,84.0266,bird,bird,10945,86,72,72,3.319005,3.31528,0.000156692,1,1
37,83.4237,ship,bird,10974,85,122,72,3.310772,3.31474,0.000405254,-1.0931e+09,1
38,84.0266,ship,bird,10866,84,72,72,3.317096,3.31493,0.000365867,-1.0931e+09,1
39,85.237,bird,bird,10786,85,72,72,3.317056,3.31578,0.000370903,1,1
40,84.0831,deer,bird,10937,84,72,73,3.316077,3.316,0.00055676,-1.0931e+09,1
41,83.9842,automobile,bird,10962,86,73,72,3.311318,3.31446,0.000537104,-1.0931e+09,1
42,83.8715,automobile,automobile,10919,86,121,72,3.314019,3.31511,0.000669988,4,2
43,86.4379,automobile,automobile,10606,86,71,73,3.314580,3.31461,0.000627951,5,2
44,83.9772,airplane,automobile,10957,85,71,73,3.312257,3.31365,0.000683966,1,1
45,85.0196,automobile,automobile,10803,85,71,70,3.313865,3.31321,0.000866948,-1.0931e+09,1
46,84.2247,airplane,automobile,10903,86,73,72,3.315429,3.31403,0.000767755,-1.0931e+09,1
47,81.8331,airplane,automobile,11208,85,122,72,3.310717,3.31337,0.000756202,4,2
48,86.2143,bird,automobile,10639,84,72,72,3.310790,3.31261,0.000562143,5,2
49,83.3542,airplane,automobile,11011,84,71,72,3.312886,3.31274,0.000528127,6,2
50,84.4024,ship,automobile,10894,84,73,71,3.313031,3.31257,0.000565169,7,3
51,85.1861,truck,automobile,10789,82,72,72,3.315397,3.31256,0.000628749,8,3
52,85.1064,airplane,airplane,10745,85,123,71,3.311724,3.31277,0.000341919,9,3
53,84.5309,bird,airplane,10879,82,72,73,3.311354,3.31288,9.50358e-05,10,3
54,84.4452,bird,airplane,10886,84,71,74,3.311678,3.31264,0.00013477,1,1
55,85.3461,bird,airplane,10755,85,72,73,3.313471,3.31272,0.000135922,-1.0931e+09,1
56,84.5666,ship,airplane,10860,83,72,70,3.312413,3.31213,0.000120632,-1.0931e+09,1
57,85.5213,ship,ship,10699,82,122,71,3.312445,3.31227,0.000292092,4,2
58,84.5809,automobile,ship,10865,84,72,74,3.317280,3.31346,0.000315816,1,1
59,84.0901,airplane,ship,10946,85,72,71,3.308231,3.31277,0.00051786,-1.0931e+09,1
60,84.8752,deer,ship,10829,86,71,73,3.314358,3.31295,0.000520729,-1.0931e+09,1
61,84.7889,airplane,ship,10856,82,72,72,3.309941,3.31245,0.000535639,4,2
62,85.2079,bird,airplane,10724,84,123,72,3.313196,3.3126,0.000461644,5,2
63,84.0266,ship,airplane,10942,85,72,71,3.317228,3.31259,0.000389192,6,2
