setting3-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,178.859,airplane,airplane,4346,114,46,83,3.314671,100,0,0,1
1,184.264,automobile,automobile,4314,62,40,64,3.314627,100,0,0,1
2,32.6797,bird,bird,29354,85,40,63,3.314610,100,0,0,1
3,33.2945,ship,ship,28796,89,39,61,3.312361,100,0,0,1
4,32.9576,automobile,automobile,29212,90,42,68,3.314377,3.31413,0,0,1
5,33.5886,automobile,automobile,28720,88,42,69,3.317370,3.31467,0,0,1
6,33.5909,deer,deer,28703,87,43,112,3.316452,3.31503,0,0,1
7,33.4728,automobile,automobile,28850,88,44,63,3.305374,3.31319,0,0,1
8,33.0972,deer,deer,28955,86,57,288,3.313100,3.31333,0,1,1
9,33.644,bird,bird,28213,91,51,554,3.311215,3.3127,0.000808166,-1.0931e+09,1
10,33.9075,cat,cat,28251,90,48,73,3.316237,3.31248,0.00100928,-1.0931e+09,1
11,33.6632,truck,truck,28397,86,49,73,3.317172,3.31262,0.00100583,4,2
12,34.2372,airplane,airplane,28061,89,52,74,3.316877,3.31492,0.00037494,1,1
13,33.8467,truck,truck,28414,88,53,71,3.317326,3.31577,0.00101074,-1.0931e+09,1
14,34.4021,cat,cat,28012,89,55,75,3.312769,3.31608,0.00153438,-1.0931e+09,1
15,33.8719,airplane,airplane,28463,90,55,74,3.311771,3.31518,0.00171859,4,2
16,34.0599,cat,cat,28312,87,56,73,3.313439,3.31444,0.00136131,5,2
17,34.2349,bird,bird,28125,92,58,73,3.309127,3.31289,0.00065571,6,2
18,34.2771,airplane,airplane,28120,89,59,73,3.308680,3.31116,0.00127255,1,1
19,34.4092,airplane,airplane,27983,90,60,74,3.307901,3.31018,0.00194996,-1.0931e+09,1
20,34.2959,deer,deer,28091,90,63,74,3.314953,3.31082,0.00211571,-1.0931e+09,1
21,33.9605,ship,ship,28364,90,64,74,3.315699,3.31127,0.00173721,4,2
22,33.6021,deer,deer,28650,89,66,72,3.315407,3.31253,0.00100103,5,2
23,33.7427,airplane,airplane,28559,92,67,74,3.310937,3.31298,0.000858404,6,2
24,33.2491,ship,airplane,29004,88,70,73,3.312837,3.31397,0.00117009,7,3
25,33.3156,airplane,airplane,28946,88,69,74,3.302822,3.31154,0.00127843,1,1
26,32.9489,airplane,airplane,29290,86,70,71,3.302722,3.30894,0.00109558,-1.0931e+09,1
27,33.653,airplane,airplane,28581,89,121,75,3.308543,3.30757,0.0019137,-1.0931e+09,1
28,33.4392,cat,airplane,28830,85,70,73,3.314916,3.30837,0.00269179,4,2
29,33.33,airplane,airplane,28918,89,69,73,3.299871,3.30577,0.00263372,5,2
30,33.2579,airplane,airplane,28987,86,71,72,3.304783,3.30617,0.00210526,6,2
31,33.2912,airplane,airplane,28958,87,70,73,3.306378,3.3069,0.00137012,7,3
32,33.3378,airplane,airplane,28675,88,120,72,3.304758,3.30614,0.00104813,8,3
33,33.0951,airplane,airplane,28916,86,69,72,3.313706,3.3059,0.00103308,9,3
34,33.4124,deer,airplane,28760,85,70,73,3.315494,3.30902,0.000435992,1,1
35,33.6259,cat,airplane,28657,87,70,75,3.314935,3.31105,0.00128425,-1.0931e+09,1
36,33.9156,automobile,airplane,28407,93,71,75,3.316283,3.31304,0.00219455,-1.0931e+09,1
37,33.8719,cat,cat,28187,89,119,75,3.315525,3.31519,0.00309375,4,2
38,33.5694,airplane,cat,28469,88,69,73,3.306934,3.31383,0.00358769,5,2
39,33.6225,airplane,cat,28580,90,70,74,3.308282,3.31239,0.00242098,6,2
40,33.8639,airplane,cat,28461,89,69,74,3.309193,3.31124,0.00154863,7,3
41,33.7496,airplane,cat,28556,88,69,75,3.307963,3.30958,0.00148715,8,3
42,34.0391,airplane,airplane,28059,87,119,74,3.309863,3.30845,0.00218608,9,3
43,33.5999,cat,airplane,28537,85,70,72,3.318644,3.31079,0.00215156,10,3
44,33.7712,cat,airplane,28498,88,70,74,3.315528,3.31224,0.00152298,11,4
45,34.3018,ship,airplane,28080,87,69,73,3.316239,3.31365,0.00147575,12,4
46,34.118,airplane,airplane,28186,93,69,73,3.306891,3.31343,0.00206784,13,4
47,33.6383,airplane,airplane,28460,85,120,72,3.308473,3.31315,0.00215038,14,4
48,33.5627,bird,airplane,28483,87,70,74,3.314572,3.31234,0.00117218,15,5
49,34.1413,bird,airplane,28136,90,69,73,3.310480,3.31133,0.000640094,16,5
50,33.0666,cat,airplane,29135,88,71,71,3.316849,3.31145,0.000950219,16,5
51,33.3611,airplane,airplane,28854,89,112,73,3.313042,3.31268,0.000956985,16,5
52,33.195,deer,airplane,29016,86,120,71,3.313276,3.31364,0.000787091,16,5
