setting4-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,190.186,airplane,airplane,4165,82,37,61,3.312752,100,0,0,1
1,189.538,automobile,automobile,4119,61,41,61,3.298074,100,0,0,1
2,0, , ,7838,4,4,4,,0,0,0,1
3,0, , ,7793,5,5,5,,0,0,0,1
4,0, , ,7865,4,4,4,,0,0,0,1
5,0, , ,7875,4,4,4,,0,0,0,1
6,29.1435,automobile,automobile,7829,83,41,62,3.297430,100,0,0,1
7,0, , ,7853,5,5,5,,0,0,0,1
8,0, , ,7862,5,5,5,,0,0,0,1
9,0, , ,7854,4,4,4,,0,0,0,1
10,0, , ,7790,4,4,4,,0,0,0,1
11,29.1129,automobile,automobile,7835,85,41,59,3.312493,100,0,0,1
12,0, , ,7859,4,4,4,,0,0,0,1
13,0, , ,7845,5,5,5,,0,0,0,1
14,0, , ,7765,5,5,5,,0,0,0,1
15,0, , ,7851,4,4,4,,0,0,0,1
16,29.2406,truck,truck,7858,82,45,67,3.313165,3.30678,0,0,1
17,0, , ,7798,4,4,4,,0,0,0,1
18,0, , ,7835,4,4,4,,0,0,0,1
19,0, , ,7832,4,4,4,,0,0,0,1
20,0, , ,7866,4,4,4,,0,0,0,1
21,29.2466,automobile,automobile,7844,85,43,66,3.303342,3.3049,0,0,1
22,0, , ,7865,4,4,4,,0,0,0,1
23,0, , ,7817,4,4,4,,0,0,0,1
24,0, , ,7781,4,4,4,,0,0,0,1
25,0, , ,7959,4,4,4,,0,0,0,1
26,29.1078,truck,truck,7842,82,45,68,3.311085,3.3075,0,0,1
27,0, , ,7784,4,4,4,,0,0,0,1
28,0, , ,7845,4,4,4,,0,0,0,1
29,0, , ,7851,5,5,5,,0,0,0,1
30,0, , ,7840,5,5,5,,0,0,0,1
31,29.1401,automobile,automobile,7792,86,47,61,3.297507,3.30752,0,0,1
32,0, , ,7871,5,5,5,,0,0,0,1
33,0, , ,7850,5,5,5,,0,0,0,1
34,0, , ,7769,5,5,5,,0,0,0,1
35,0, , ,7835,4,4,4,,0,0,0,1
36,29.0943,automobile,automobile,7844,84,58,355,3.305422,3.3061,0,1,1
37,0, , ,7846,4,4,4,,0,0,0,1
38,0, , ,7763,4,4,4,,0,0,0,1
39,0, , ,7855,5,5,5,,0,0,0,1
40,0, , ,7854,4,4,4,,0,0,0,1
41,29.2048,truck,truck,7778,86,52,277,3.313169,3.30611,0.00109757,-1.0931e+09,1
42,0, , ,7828,5,5,5,,0,0,0,1
43,0, , ,7849,5,5,5,,0,0,0,1
44,0, , ,7834,4,4,4,,0,0,0,1
45,0, , ,7833,4,4,4,,0,0,0,1
46,29.1996,automobile,automobile,7845,83,50,71,3.300954,3.30563,0.00110528,-1.0931e+09,1
47,0, , ,7853,5,5,5,,0,0,0,1
48,0, , ,7786,4,4,4,,0,0,0,1
49,0, , ,7850,5,5,5,,0,0,0,1
50,0, , ,7833,4,4,4,,0,0,0,1
51,29.221,automobile,automobile,7858,83,52,74,3.300877,3.30359,0.000879135,1,1
52,0, , ,7776,4,4,4,,0,0,0,1
53,0, , ,7918,4,4,4,,0,0,0,1
54,0, , ,7861,4,4,4,,0,0,0,1
55,0, , ,7780,4,4,4,,0,0,0,1
56,29.1732,automobile,automobile,7857,84,54,71,3.297487,3.30358,0.00142041,-1.0931e+09,1
57,0, , ,7874,5,5,5,,0,0,0,1
58,0, , ,7845,4,4,4,,0,0,0,1
59,0, , ,7789,5,5,5,,0,0,0,1
60,0, , ,7838,4,4,4,,0,0,0,1
61,29.1715,automobile,automobile,7869,85,54,75,3.305109,3.30352,0.00130816,-1.0931e+09,1
62,0, , ,7874,4,4,4,,0,0,0,1
63,0, , ,7815,4,4,4,,0,0,0,1
64,0, , ,7851,4,4,4,,0,0,0,1
65,0, , ,7845,5,5,5,,0,0,0,1
66,29.1979,truck,truck,7787,86,56,72,3.309379,3.30276,0.00127346,4,2
67,0, , ,7845,5,5,5,,0,0,0,2
68,0, , ,7874,4,4,4,,0,0,0,2
69,0, , ,7867,5,5,5,,0,0,0,2
70,0, , ,7829,5,5,5,,0,0,0,2
71,29.1469,automobile,automobile,7854,86,59,71,3.305506,3.30367,0.00107121,1,1
72,0, , ,7848,4,4,4,,0,0,0,1
73,0, , ,7794,5,5,5,,0,0,0,1
74,0, , ,7841,5,5,5,,0,0,0,1
75,0, , ,7861,5,5,5,,0,0,0,1
76,29.2099,automobile,automobile,7840,86,58,72,3.299718,3.30344,0.000374439,-1.0931e+09,1
77,0, , ,7859,5,5,5,,0,0,0,1
78,0, , ,7829,5,5,5,,0,0,0,1
79,0, , ,7838,4,4,4,,0,0,0,1
80,0, , ,7793,5,5,5,,0,0,0,1
81,29.2005,automobile,automobile,7876,85,62,71,3.299874,3.30392,0.000364219,-1.0931e+09,1
82,0, , ,7848,5,5,5,,0,0,0,1
83,0, , ,7840,4,4,4,,0,0,0,1
84,0, , ,7863,5,5,5,,0,0,0,1
85,0, , ,7860,5,5,5,,0,0,0,1
86,29.0352,automobile,automobile,7841,83,62,73,3.304257,3.30375,0.000431885,4,2
87,0, , ,7791,5,5,5,,0,0,0,2
88,0, , ,7847,4,4,4,,0,0,0,2
89,0, , ,7869,5,5,5,,0,0,0,2
90,0, , ,7775,4,4,4,,0,0,0,2
91,29.268,automobile,automobile,7819,86,63,71,3.304113,3.30269,0.000451003,1,1
92,0, , ,7855,4,4,4,,0,0,0,1
93,0, , ,7857,5,5,5,,0,0,0,1
94,0, , ,7782,5,5,5,,0,0,0,1
95,0, , ,7834,5,5,5,,0,0,0,1
96,29.2466,automobile,automobile,7835,85,66,72,3.303356,3.30226,0.00047915,-1.0931e+09,1
97,0, , ,7848,5,5,5,,0,0,0,1
98,0, , ,7829,5,5,5,,0,0,0,1
99,0, , ,7843,4,4,4,,0,0,0,1
100,0, , ,7841,4,4,4,,0,0,0,1
101,29.2278,automobile,automobile,7782,85,66,72,3.303226,3.30297,0.000707828,-1.0931e+09,1
102,0, , ,7836,4,4,4,,0,0,0,1
103,0, , ,7827,5,5,5,,0,0,0,1
104,0, , ,7825,4,4,4,,0,0,0,1
105,0, , ,7837,4,4,4,,0,0,0,1
106,29.0875,automobile,automobile,7830,86,68,71,3.305846,3.30416,0.000701461,1,1
107,0, , ,7879,4,4,4,,0,0,0,1
108,0, , ,7783,5,5,5,,0,0,0,1
109,0, , ,7856,5,5,5,,0,0,0,1
110,0, , ,7848,4,4,4,,0,0,0,1
111,29.2269,truck,airplane,7838,84,69,71,3.314814,3.30627,0.00077504,-1.0931e+09,1
112,0, , ,7782,4,4,4,,0,0,0,1
113,0, , ,7855,5,5,5,,0,0,0,1
114,0, , ,7848,4,4,4,,0,0,0,1
115,0, , ,7858,4,4,4,,0,0,0,1
116,29.1248,automobile,airplane,7782,84,74,73,3.302690,3.30599,0.0016151,-1.0931e+09,1
117,0, , ,7852,5,5,5,,0,0,0,1
118,0, , ,7857,4,4,4,,0,0,0,1
119,0, , ,7902,5,5,5,,0,0,0,1
120,0, , ,7772,5,5,5,,0,0,0,1
121,29.2048,automobile,airplane,7847,84,73,72,3.299193,3.30515,0.0017801,4,2
122,0, , ,7858,4,4,4,,0,0,0,2
123,0, , ,7844,5,5,5,,0,0,0,2
124,0, , ,7857,5,5,5,,0,0,0,2
125,0, , ,7884,5,5,5,,0,0,0,2
126,29.063,automobile,airplane,7840,83,72,73,3.305361,3.30558,0.00136172,5,2
127,0, , ,7836,4,4,4,,0,0,0,2
128,0, , ,7780,4,4,4,,0,0,0,2
129,0, , ,7858,4,4,4,,0,0,0,2
130,0, , ,7842,4,4,4,,0,0,0,2
131,29.1783,automobile,automobile,7778,85,122,72,3.305951,3.3056,0.000826174,6,2
132,0, , ,7848,4,4,4,,0,0,0,2
133,0, , ,7991,4,4,4,,0,0,0,2
134,0, , ,7836,4,4,4,,0,0,0,2
135,0, , ,7776,4,4,4,,0,0,0,2
136,29.0639,automobile,automobile,7861,84,73,70,3.306271,3.30389,0.000426737,1,1
137,0, , ,7844,5,5,5,,0,0,0,1
138,0, , ,7780,5,5,5,,0,0,0,1
139,0, , ,7841,5,5,5,,0,0,0,1
140,0, , ,7835,7,7,7,,0,0,0,1
141,29.1639,automobile,automobile,7775,86,71,72,3.305360,3.30443,0.000810132,-1.0931e+09,1
142,0, , ,7844,5,5,5,,0,0,0,1
143,0, , ,7844,5,5,5,,0,0,0,1
144,0, , ,7847,4,4,4,,0,0,0,1
145,0, , ,7793,5,5,5,,0,0,0,1
146,29.2022,automobile,automobile,7839,84,72,70,3.302192,3.30503,0.000750436,-1.0931e+09,1
147,0, , ,7853,4,4,4,,0,0,0,1
148,0, , ,7774,5,5,5,,0,0,0,1
149,0, , ,7859,4,4,4,,0,0,0,1
150,0, , ,7866,5,5,5,,0,0,0,1
151,29.1852,automobile,automobile,7827,84,73,73,3.299108,3.30378,0.000743151,1,1
152,0, , ,7768,4,4,4,,0,0,0,1
153,0, , ,7845,5,5,5,,0,0,0,1
154,0, , ,7848,4,4,4,,0,0,0,1
155,0, , ,7851,4,4,4,,0,0,0,1
156,29.2329,automobile,automobile,7838,84,123,71,3.303781,3.30334,0.000771153,-1.0931e+09,1
157,0, , ,7839,5,5,5,,0,0,0,1
158,0, , ,7835,4,4,4,,0,0,0,1
159,0, , ,7779,4,4,4,,0,0,0,1
160,0, , ,7856,5,5,5,,0,0,0,1
161,29.2672,automobile,automobile,7906,83,72,72,3.300585,3.30221,0.000649613,-1.0931e+09,1
162,0, , ,7829,4,4,4,,0,0,0,1
163,0, , ,7767,4,4,4,,0,0,0,1
164,0, , ,7828,4,4,4,,0,0,0,1
165,0, , ,7848,5,5,5,,0,0,0,1
166,29.3023,automobile,automobile,7836,81,72,70,3.299937,3.30112,0.00107744,1,1
167,0, , ,7851,4,4,4,,0,0,0,1
168,0, , ,7852,4,4,4,,0,0,0,1
169,0, , ,7864,4,4,4,,0,0,0,1
170,0, , ,7760,4,4,4,,0,0,0,1
171,29.1852,automobile,automobile,7853,84,72,70,3.300334,3.30075,0.00149576,-1.0931e+09,1
172,0, , ,7851,4,4,4,,0,0,0,1
173,0, , ,7827,5,5,5,,0,0,0,1
174,0, , ,7824,5,5,5,,0,0,0,1
175,0, , ,7837,5,5,5,,0,0,0,1
176,29.244,automobile,automobile,7845,86,72,71,3.298565,3.30064,0.00132789,-1.0931e+09,1
177,0, , ,7774,5,5,5,,0,0,0,1
178,0, , ,7844,4,4,4,,0,0,0,1
179,0, , ,7871,4,4,4,,0,0,0,1
180,0, , ,7849,4,4,4,,0,0,0,1
181,29.1971,automobile,automobile,7791,84,122,72,3.306872,3.30126,0.00114847,4,2
182,0, , ,7836,5,5,5,,0,0,0,2
183,0, , ,7850,5,5,5,,0,0,0,2
184,0, , ,7796,4,4,4,,0,0,0,2
185,0, , ,7836,5,5,5,,0,0,0,2
186,29.1138,truck,automobile,7851,82,71,73,3.313881,3.30392,0.000619736,1,1
187,0, , ,7937,5,5,5,,0,0,0,1
188,0, , ,7787,5,5,5,,0,0,0,1
189,0, , ,7837,5,5,5,,0,0,0,1
190,0, , ,7857,4,4,4,,0,0,0,1
191,29.1562,automobile,automobile,7834,83,72,72,3.298876,3.30371,0.001355,-1.0931e+09,1
192,0, , ,7775,5,5,5,,0,0,0,1
193,0, , ,7858,5,5,5,,0,0,0,1
194,0, , ,7844,5,5,5,,0,0,0,1
195,0, , ,7833,4,4,4,,0,0,0,1
196,29.2346,automobile,automobile,7844,83,73,72,3.310197,3.30568,0.00162289,-1.0931e+09,1
197,0, , ,8415,7,7,7,,0,0,0,1
198,0, , ,7846,4,4,4,,0,0,0,1
199,0, , ,7881,4,4,4,,0,0,0,1
200,0, , ,10037,5,5,5,,0,0,0,1
201,26.8796,automobile,automobile,9922,83,72,71,3.301324,3.30623,0.00206783,4,2
202,0, , ,9871,5,5,5,,0,0,0,2
203,0, , ,9624,4,4,4,,0,0,0,2
204,0, , ,9989,5,5,5,,0,0,0,2
205,0, , ,9546,5,5,5,,0,0,0,2
206,23.8334,bird,automobile,10046,85,123,71,3.308906,3.30664,0.00195393,5,2
207,0, , ,9746,4,4,4,,0,0,0,2
208,0, , ,9735,4,4,4,,0,0,0,2
209,0, , ,10003,5,5,5,,0,0,0,2
210,0, , ,10094,5,5,5,,0,0,0,2
211,23.5666,bird,automobile,10001,85,71,71,3.316567,3.30717,0.00134396,6,2
212,0, , ,9830,5,5,5,,0,0,0,2
213,0, , ,9955,5,5,5,,0,0,0,2
214,0, , ,9815,5,5,5,,0,0,0,2
215,0, , ,9964,4,4,4,,0,0,0,2
216,23.5416,bird,automobile,9847,84,73,70,3.315237,3.31045,0.00133589,1,1
217,0, , ,9504,4,4,4,,0,0,0,1
218,0, , ,9977,5,5,5,,0,0,0,1
219,0, , ,10083,5,5,5,,0,0,0,1
220,0, , ,9718,4,4,4,,0,0,0,1
221,23.7119,bird,automobile,9864,85,72,71,3.314130,3.31123,0.00187805,-1.0931e+09,1
222,0, , ,9986,4,4,4,,0,0,0,1
223,0, , ,9942,5,5,5,,0,0,0,1
224,0, , ,9849,4,4,4,,0,0,0,1
225,0, , ,9758,4,4,4,,0,0,0,1
226,23.5383,cat,automobile,9913,84,72,72,3.315948,3.31416,0.0023194,-1.0931e+09,1
227,0, , ,9393,5,5,5,,0,0,0,1
228,0, , ,9730,5,5,5,,0,0,0,1
229,0, , ,9938,5,5,5,,0,0,0,1
230,0, , ,10082,5,5,5,,0,0,0,1
231,23.7959,deer,automobile,9966,83,122,72,3.315605,3.3155,0.00309349,4,2
232,0, , ,9855,4,4,4,,0,0,0,2
233,0, , ,9842,4,4,4,,0,0,0,2
234,0, , ,9952,5,5,5,,0,0,0,2
235,0, , ,9981,4,4,4,,0,0,0,2
236,23.5261,bird,automobile,9794,85,72,74,3.315891,3.31536,0.0032686,5,2
237,0, , ,9841,5,5,5,,0,0,0,2
238,0, , ,9939,5,5,5,,0,0,0,2
239,0, , ,9833,4,4,4,,0,0,0,2
240,0, , ,9807,4,4,4,,0,0,0,2
241,23.6451,truck,automobile,9871,81,73,71,3.314791,3.31527,0.00235717,6,2
242,0, , ,9972,4,4,4,,0,0,0,2
243,0, , ,10077,4,4,4,,0,0,0,2
244,0, , ,9874,4,4,4,,0,0,0,2
245,0, , ,10051,4,4,4,,0,0,0,2
246,23.3214,deer,automobile,9968,83,72,71,3.313808,3.31521,0.00179829,7,3
247,0, , ,9885,5,5,5,,0,0,0,3
248,0, , ,9930,4,4,4,,0,0,0,3
249,0, , ,9973,4,4,4,,0,0,0,3
250,0, , ,10020,4,4,4,,0,0,0,3
251,23.2981,deer,automobile,9596,87,72,71,3.313206,3.31466,0.000537622,8,3
252,0, , ,9856,4,4,4,,0,0,0,3
253,0, , ,10068,4,4,4,,0,0,0,3
254,0, , ,10007,4,4,4,,0,0,0,3
255,0, , ,9791,4,4,4,,0,0,0,3
256,23.4946,truck,deer,9925,82,123,72,3.315767,3.31469,0.000320742,9,3
257,0, , ,10055,4,4,4,,0,0,0,3
258,0, , ,9825,5,5,5,,0,0,0,3
259,0, , ,10054,4,4,4,,0,0,0,3
260,0, , ,9831,5,5,5,,0,0,0,3
261,23.3907,deer,deer,9848,82,72,73,3.313463,3.31421,0.000335881,1,1
262,0, , ,9847,4,4,4,,0,0,0,1
263,0, , ,9162,4,4,4,,0,0,0,1
264,0, , ,9690,4,4,4,,0,0,0,1
265,0, , ,9912,4,4,4,,0,0,0,1
266,24.1161,bird,deer,9919,83,72,72,3.316691,3.31459,0.000439519,-1.0931e+09,1
267,0, , ,9913,4,4,4,,0,0,0,1
268,0, , ,9867,4,4,4,,0,0,0,1
269,0, , ,9947,4,4,4,,0,0,0,1
270,0, , ,9797,5,5,5,,0,0,0,1
271,23.5366,truck,deer,9830,84,72,70,3.315039,3.31483,0.000357687,-1.0931e+09,1
272,0, , ,9217,5,5,5,,0,0,0,1
273,0, , ,9875,5,5,5,,0,0,0,1
274,0, , ,9983,5,5,5,,0,0,0,1
275,0, , ,9750,4,4,4,,0,0,0,1
276,23.982,truck,deer,9915,80,73,72,3.316106,3.31541,0.000235017,1,1
277,0, , ,9808,5,5,5,,0,0,0,1
278,0, , ,10108,4,4,4,,0,0,0,1
279,0, , ,9587,4,4,4,,0,0,0,1
280,0, , ,9920,4,4,4,,0,0,0,1
281,23.6395,deer,deer,9914,84,122,71,3.316671,3.31559,0.000439046,-1.0931e+09,1
282,0, , ,9826,5,5,5,,0,0,0,1
283,0, , ,10018,5,5,5,,0,0,0,1
284,0, , ,9907,5,5,5,,0,0,0,1
285,0, , ,9830,4,4,4,,0,0,0,1
286,23.5499,truck,deer,9830,81,73,71,3.316985,3.3163,0.00057523,-1.0931e+09,1
287,0, , ,9489,4,4,4,,0,0,0,1
288,0, , ,9773,4,4,4,,0,0,0,1
289,0, , ,10080,4,4,4,,0,0,0,1
290,0, , ,10086,4,4,4,,0,0,0,1
291,23.6457,deer,deer,9917,82,72,70,3.316160,3.31619,0.000673045,4,2
292,0, , ,9971,5,5,5,,0,0,0,2
293,0, , ,9859,4,4,4,,0,0,0,2
294,0, , ,9858,5,5,5,,0,0,0,2
295,0, , ,10117,4,4,4,,0,0,0,2
296,23.4208,truck,deer,9798,84,72,72,3.316758,3.31654,0.000599916,5,2
297,0, , ,9782,5,5,5,,0,0,0,2
298,0, , ,9788,4,4,4,,0,0,0,2
299,0, , ,9829,4,4,4,,0,0,0,2
300,0, , ,9890,4,4,4,,0,0,0,2
301,23.6995,truck,deer,9872,85,72,70,3.315492,3.31641,0.0004802,6,2
302,0, , ,9563,4,4,4,,0,0,0,2
303,0, , ,10043,4,4,4,,0,0,0,2
304,0, , ,10015,4,4,4,,0,0,0,2
305,0, , ,9836,4,4,4,,0,0,0,2
306,23.6094,deer,deer,9948,85,123,69,3.317740,3.31663,0.000365804,7,3
307,0, , ,9746,5,5,5,,0,0,0,3
308,0, , ,9749,5,5,5,,0,0,0,3
309,0, , ,9907,5,5,5,,0,0,0,3
310,0, , ,9952,4,4,4,,0,0,0,3
311,23.6827,deer,deer,9909,84,74,70,3.316725,3.31657,0.000175257,8,3
312,0, , ,9608,5,5,5,,0,0,0,3
313,0, , ,9806,5,5,5,,0,0,0,3
314,0, , ,9926,5,5,5,,0,0,0,3
315,0, , ,9422,4,4,4,,0,0,0,3
316,23.9981,cat,deer,9860,83,72,72,3.314700,3.31628,0.000173508,1,1
317,0, , ,9977,4,4,4,,0,0,0,1
318,0, , ,9838,5,5,5,,0,0,0,1
319,0, , ,9855,4,4,4,,0,0,0,1
320,0, , ,9844,5,5,5,,0,0,0,1
321,23.4962,deer,deer,9731,84,72,72,3.318556,3.31664,0.000138608,-1.0931e+09,1
322,0, , ,9825,5,5,5,,0,0,0,1
323,0, , ,9785,4,4,4,,0,0,0,1
324,0, , ,10061,5,5,5,,0,0,0,1
325,0, , ,9856,5,5,5,,0,0,0,1
326,23.5782,bird,deer,10048,83,72,71,3.309728,3.31549,0.000155266,-1.0931e+09,1
327,0, , ,9813,5,5,5,,0,0,0,1
328,0, , ,9943,5,5,5,,0,0,0,1
329,0, , ,9898,5,5,5,,0,0,0,1
330,0, , ,9799,5,5,5,,0,0,0,1
331,23.6278,dog,bird,9840,84,122,72,3.314308,3.3148,0.000488334,1,1
332,0, , ,9994,5,5,5,,0,0,0,1
333,0, , ,9815,4,4,4,,0,0,0,1
334,0, , ,10059,4,4,4,,0,0,0,1
335,0, , ,9799,4,4,4,,0,0,0,1
336,23.4962,truck,bird,9715,83,73,72,3.315279,3.31451,0.000791743,-1.0931e+09,1
337,0, , ,9897,5,5,5,,0,0,0,1
338,0, , ,9872,5,5,5,,0,0,0,1
339,0, , ,9905,5,5,5,,0,0,0,1
