setting2-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,193.087,airplane,airplane,4046,84,37,61,3.300678,100,0,0,1
1,179.533,airplane,airplane,4315,61,41,63,3.300207,100,0,0,1
2,0, , ,8387,5,5,5,,0,0,0,1
3,0, , ,8014,5,5,5,,0,0,0,1
4,0, , ,8345,5,5,5,,0,0,0,1
5,0, , ,7999,5,5,5,,0,0,0,1
6,27.619,airplane,airplane,8271,94,42,64,3.299447,100,0,0,1
7,0, , ,8073,4,4,4,,0,0,0,1
8,0, , ,7959,4,4,4,,0,0,0,1
9,0, , ,8006,5,5,5,,0,0,0,1
10,0, , ,8129,5,5,5,,0,0,0,1
11,28.4981,airplane,airplane,8022,86,41,60,3.300343,100,0,0,1
12,0, , ,7972,5,5,5,,0,0,0,1
13,0, , ,8003,4,4,4,,0,0,0,1
14,0, , ,7989,5,5,5,,0,0,0,1
15,0, , ,7955,4,4,4,,0,0,0,1
16,28.6599,airplane,airplane,8060,86,44,68,3.301222,3.30038,0,0,1
17,0, , ,7869,4,4,4,,0,0,0,1
18,0, , ,7873,5,5,5,,0,0,0,1
19,0, , ,7966,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
100,100,29841.4
 
setting2-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,192.456,deer,deer,4125,83,38,62,3.313092,100,0,0,1
1,193.723,airplane,airplane,4051,63,40,61,3.300207,100,0,0,1
2,0, , ,8107,4,4,4,,0,0,0,1
3,0, , ,8050,5,5,5,,0,0,0,1
4,0, , ,7986,4,4,4,,0,0,0,1
5,0, , ,8062,4,4,4,,0,0,0,1
6,28.4026,airplane,airplane,8085,95,41,62,3.299447,100,0,0,1
7,0, , ,8022,5,5,5,,0,0,0,1
8,0, , ,8031,4,4,4,,0,0,0,1
9,0, , ,8038,5,5,5,,0,0,0,1
10,0, , ,8100,4,4,4,,0,0,0,1
11,28.49,airplane,airplane,8089,83,41,59,3.300343,100,0,0,1
12,0, , ,7993,5,5,5,,0,0,0,1
13,0, , ,8014,4,4,4,,0,0,0,1
14,0, , ,7983,4,4,4,,0,0,0,1
15,0, , ,7950,4,4,4,,0,0,0,1
16,28.7233,airplane,airplane,8067,83,43,66,3.301222,3.30286,0,0,1
17,0, , ,7884,5,5,5,,0,0,0,1
18,0, , ,7908,5,5,5,,0,0,0,1
19,0, , ,7915,4,4,4,,0,0,0,1
20,0, , ,7991,4,4,4,,0,0,0,1
21,28.8884,airplane,airplane,8025,84,44,65,3.305048,3.30125,0,0,1
22,0, , ,7968,4,4,4,,0,0,0,1
23,0, , ,8056,4,4,4,,0,0,0,1
24,0, , ,7991,4,4,4,,0,0,0,1
25,0, , ,8006,4,4,4,,0,0,0,1
26,28.6549,airplane,airplane,7875,86,45,66,3.307024,3.30262,0,0,1
27,0, , ,7878,4,4,4,,0,0,0,1
28,0, , ,8070,4,4,4,,0,0,0,1
29,0, , ,8028,5,5,5,,0,0,0,1
30,0, , ,8064,5,5,5,,0,0,0,1
31,28.6344,airplane,airplane,8019,85,47,62,3.311310,3.30499,0,0,1
32,0, , ,7997,5,5,5,,0,0,0,1
33,0, , ,8007,4,4,4,,0,0,0,1
34,0, , ,7998,4,4,4,,0,0,0,1
35,0, , ,8106,4,4,4,,0,0,0,1
36,28.5951,airplane,airplane,8113,85,55,350,3.299090,3.30474,0,1,1
37,0, , ,7961,5,5,5,,0,0,0,1
38,0, , ,8033,4,4,4,,0,0,0,1
39,0, , ,8168,4,4,4,,0,0,0,1
40,0, , ,8046,4,4,4,,0,0,0,1
41,28.4965,airplane,airplane,8031,87,53,273,3.300474,3.30459,0.00156291,-1.0931e+09,1
42,0, , ,7820,4,4,4,,0,0,0,1
43,0, , ,7945,5,5,5,,0,0,0,1
44,0, , ,7845,5,5,5,,0,0,0,1
45,0, , ,7892,5,5,5,,0,0,0,1
46,29.0791,airplane,airplane,7650,84,51,72,3.299977,3.30358,0.00163338,-1.0931e+09,1
