setting3-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,308.547,airplane,airplane,1845,83,40,221,0.000308,100,0,0,1
1,315.358,airplane,airplane,1770,63,48,325,0.000346,100,0,0,1
2,332.116,airplane,airplane,1772,84,45,357,0.000338,100,0,0,1
3,334.784,airplane,airplane,1778,86,48,348,0.000346,100,0,0,1
4,330.251,airplane,airplane,1776,86,89,357,0.000353,0.000338175,0,0,1
5,330.251,airplane,airplane,1839,86,47,344,0.000341,0.000344858,0,0,1
6,330.251,airplane,airplane,1780,86,50,353,0.000351,0.000345882,0,0,1
7,337.041,airplane,airplane,1779,87,53,349,0.000333,0.000344945,0,0,1
8,314.861,airplane,airplane,1775,84,53,546,0.000354,0.000346435,0,1,1
9,321.957,airplane,airplane,1773,86,52,482,0.000343,0.000344365,3.35464e-06,-1.09148e+09,1
10,332.005,airplane,airplane,1776,87,54,361,0.000330,0.000342029,8.40217e-07,-1.09148e+09,1
11,327.225,airplane,airplane,1833,85,57,352,0.000353,0.00034247,1.71116e-06,4,2
12,331.345,airplane,airplane,1779,86,58,359,0.000349,0.000345648,1.81467e-06,1,1
13,333.444,airplane,airplane,1772,86,58,358,0.000349,0.000344717,1.92529e-06,-1.09148e+09,1
14,333.333,airplane,airplane,1776,87,61,360,0.000345,0.000345114,1.53876e-06,-1.09148e+09,1
15,333.556,airplane,airplane,1771,87,61,359,0.000349,0.000348879,1.63541e-06,1,1
16,333.222,airplane,airplane,1775,85,65,358,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
17,328.407,airplane,airplane,1772,87,65,403,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
18,326.371,airplane,airplane,1839,86,66,350,0.000349,0.000341041,3.13898e-06,4,2
19,331.016,airplane,airplane,1771,88,69,365,0.000350,0.000342058,3.76076e-06,5,2
20,333.222,airplane,airplane,1775,87,69,353,0.000340,0.000340332,3.9497e-06,6,2
21,330.907,airplane,airplane,1774,87,72,359,0.000317,0.000333827,3.21873e-06,7,3
22,332.447,airplane,airplane,1771,87,72,355,0.000345,0.000340139,3.31557e-06,1,1
23,332.116,airplane,airplane,1774,87,74,360,0.000346,0.000339402,3.24807e-06,-1.09148e+09,1
24,328.839,airplane,airplane,1776,84,118,354,0.000345,0.000338396,3.13171e-06,-1.09148e+09,1
25,327.225,airplane,airplane,1832,86,77,347,0.000348,0.000339974,2.6773e-06,4,2
26,340.483,airplane,airplane,1771,87,79,283,0.000343,0.000345234,2.61758e-06,1,1
27,311.818,airplane,airplane,1816,84,126,340,0.000339,0.000344151,2.66309e-06,-1.09148e+09,1
28,332.116,airplane,airplane,1771,86,76,355,0.000347,0.000344507,3.05435e-06,-1.09148e+09,1
29,330.142,airplane,airplane,1770,86,76,361,0.000334,0.000342464,3.05967e-06,4,2
30,330.797,airplane,airplane,1775,86,77,360,0.000340,0.000340945,2.10221e-06,5,2
31,326.052,airplane,airplane,1773,84,75,412,0.000346,0.000341375,1.73502e-06,6,2
32,322.685,airplane,airplane,1838,83,129,343,0.000343,0.00034223,1.60208e-06,7,3
33,330.797,airplane,airplane,1773,84,74,357,0.000343,0.000341367,1.37821e-06,8,3
34,332.447,airplane,airplane,1774,87,76,361,0.000353,0.000345042,6.41964e-07,1,1
35,330.142,airplane,airplane,1777,86,78,356,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
36,331.126,airplane,airplane,1775,86,77,360,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
37,325.521,airplane,airplane,1771,86,131,354,0.000343,0.000343853,1.63175e-06,4,2
38,325.203,airplane,airplane,1831,84,77,353,0.000329,0.000340985,1.47062e-06,5,2
