setting1-en-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,358.68,deer,deer,1775,86,38,62,3.318854,100,0,0,1
1,348.311,airplane,airplane,1777,62,41,63,3.298918,100,0,0,1
2,0, , ,1764,4,4,4,,0,0,0,1
3,0, , ,1775,4,4,4,,0,0,0,1
4,0, , ,1768,4,4,4,,0,0,0,1
5,0, , ,1777,5,5,5,,0,0,0,1
6,100.281,airplane,airplane,1765,86,96,62,3.299486,100,0,0,1
7,0, , ,1827,5,5,5,,0,0,0,1
8,0, , ,1766,5,5,5,,0,0,0,1
9,0, , ,1772,5,5,5,,0,0,0,1
10,0, , ,1768,4,4,4,,0,0,0,1
11,99.8004,airplane,airplane,1773,83,42,60,3.300220,100,0,0,1
12,0, , ,1769,4,4,4,,0,0,0,1
13,0, , ,1764,4,4,4,,0,0,0,1
14,0, , ,1768,4,4,4,,0,0,0,1
15,0, , ,1827,4,4,4,,0,0,0,1
16,99.8502,airplane,airplane,1841,85,45,67,3.298733,3.30324,0,0,1
17,0, , ,1771,4,4,4,,0,0,0,1
18,0, , ,1773,4,4,4,,0,0,0,1
19,0, , ,1770,4,4,4,,0,0,0,1
20,0, , ,1764,5,5,5,,0,0,0,1
21,100.07,airplane,airplane,1774,85,44,66,3.301143,3.2997,0,0,1
22,0, , ,1771,5,5,5,,0,0,0,1
23,0, , ,1769,5,5,5,,0,0,0,1
24,0, , ,1775,5,5,5,,0,0,0,1
25,0, , ,1832,5,5,5,,0,0,0,1
26,99.7208,airplane,airplane,1775,87,46,66,3.299041,3.29972,0,0,1
27,0, , ,1767,4,4,4,,0,0,0,1
28,0, , ,1771,4,4,4,,0,0,0,1
29,0, , ,1771,4,4,4,,0,0,0,1
30,0, , ,1772,5,5,5,,0,0,0,1
31,100.422,airplane,airplane,1771,87,48,64,3.299533,3.29973,0,0,1
32,0, , ,1773,5,5,5,,0,0,0,1
33,0, , ,1773,5,5,5,,0,0,0,1
34,0, , ,1775,4,4,4,,0,0,0,1
35,0, , ,1828,5,5,5,,0,0,0,1
36,99.3838,airplane,airplane,1775,89,58,355,3.299214,3.29953,0,1,1
37,0, , ,1770,4,4,4,,0,0,0,1
38,0, , ,1764,4,4,4,,0,0,0,1
39,0, , ,1771,4,4,4,,0,0,0,1
40,0, , ,1773,5,5,5,,0,0,0,1
41,100.685,airplane,airplane,1770,86,54,268,3.299183,3.29962,0.00159832,-1.09148e+09,1
42,0, , ,1771,4,4,4,,0,0,0,1
43,0, , ,1776,4,4,4,,0,0,0,1
44,0, , ,1827,4,4,4,,0,0,0,1
45,0, , ,2105,4,4,4,,0,0,0,1
46,96.6184,airplane,airplane,1769,86,51,72,3.298397,3.29907,8.47603e-05,-1.09148e+09,1
47,0, , ,1773,5,5,5,,0,0,0,1
48,0, , ,1763,4,4,4,,0,0,0,1
49,0, , ,1764,5,5,5,,0,0,0,1
50,0, , ,1767,5,5,5,,0,0,0,1
51,100.634,airplane,airplane,1769,86,53,72,3.298986,3.29906,0.00027205,4,2
52,0, , ,1773,5,5,5,,0,0,0,2
53,0, , ,1826,4,4,4,,0,0,0,2
54,0, , ,1835,4,4,4,,0,0,0,2
55,0, , ,1777,4,4,4,,0,0,0,2
56,98.1547,airplane,airplane,1771,87,56,70,3.299486,3.29905,0.000315822,5,2
57,0, , ,1770,5,5,5,,0,0,0,2
58,0, , ,1768,4,4,4,,0,0,0,2
59,0, , ,1774,5,5,5,,0,0,0,2
60,0, , ,1774,5,5,5,,0,0,0,2
61,100.472,airplane,airplane,1770,87,56,72,3.300220,3.29925,0.000283764,6,2
62,0, , ,1831,5,5,5,,0,0,0,2
63,0, , ,1838,5,5,5,,0,0,0,2
64,0, , ,1827,4,4,4,,0,0,0,2
65,0, , ,1772,4,4,4,,0,0,0,2
66,98.2994,airplane,airplane,1769,85,57,71,3.298733,3.29916,0.000243537,7,3
67,0, , ,1779,4,4,4,,0,0,0,3
68,0, , ,1772,5,5,5,,0,0,0,3
69,0, , ,1778,5,5,5,,0,0,0,3
70,0, , ,1830,4,4,4,,0,0,0,3
71,96.1538,airplane,airplane,1769,85,59,72,3.301143,3.29971,8.64563e-05,1,1
72,0, , ,1876,5,5,5,,0,0,0,1
73,0, , ,1772,5,5,5,,0,0,0,1
74,0, , ,1777,4,4,4,,0,0,0,1
75,0, , ,1775,4,4,4,,0,0,0,1
76,99.4827,airplane,airplane,1768,87,60,73,3.299041,3.29972,0.00027205,-1.09148e+09,1
77,0, , ,1774,4,4,4,,0,0,0,1
78,0, , ,1772,4,4,4,,0,0,0,1
79,0, , ,1772,4,4,4,,0,0,0,1
80,0, , ,1827,5,5,5,,0,0,0,1
81,99.5619,airplane,airplane,1843,87,62,71,3.299533,3.29973,0.000315822,-1.09148e+09,1
82,0, , ,1775,4,4,4,,0,0,0,1
83,0, , ,1765,5,5,5,,0,0,0,1
84,0, , ,1775,4,4,4,,0,0,0,1
85,0, , ,1771,4,4,4,,0,0,0,1
86,100.08,airplane,airplane,1775,86,63,71,3.299214,3.29953,0.000283764,4,2
87,0, , ,1769,5,5,5,,0,0,0,2
88,0, , ,1773,5,5,5,,0,0,0,2
89,0, , ,1844,4,4,4,,0,0,0,2
90,0, , ,1836,5,5,5,,0,0,0,2
91,98.7069,airplane,airplane,1768,86,64,72,3.299183,3.29962,0.000243537,5,2
92,0, , ,1770,4,4,4,,0,0,0,2
93,0, , ,1768,4,4,4,,0,0,0,2
94,0, , ,1770,4,4,4,,0,0,0,2
95,0, , ,1780,5,5,5,,0,0,0,2
96,100.482,airplane,airplane,1773,87,66,71,3.298397,3.29907,8.64563e-05,1,1
97,0, , ,1772,5,5,5,,0,0,0,1
98,0, , ,1827,5,5,5,,0,0,0,1
99,0, , ,1773,4,4,4,,0,0,0,1
100,0, , ,1773,4,4,4,,0,0,0,1
101,99.4431,airplane,airplane,1776,86,68,73,3.298986,3.29906,0.00027205,-1.09148e+09,1
102,0, , ,1769,4,4,4,,0,0,0,1
103,0, , ,1775,5,5,5,,0,0,0,1
104,0, , ,1773,5,5,5,,0,0,0,1
105,0, , ,1773,5,5,5,,0,0,0,1
106,100.361,airplane,airplane,1771,85,126,71,3.299486,3.29905,0.000315822,-1.09148e+09,1
107,0, , ,1833,4,4,4,,0,0,0,1
108,0, , ,1828,5,5,5,,0,0,0,1
109,0, , ,1774,4,4,4,,0,0,0,1
110,0, , ,1779,4,4,4,,0,0,0,1
111,98.3961,airplane,airplane,1779,87,69,72,3.300220,3.29925,0.000283764,4,2
112,0, , ,1777,4,4,4,,0,0,0,2
113,0, , ,1773,4,4,4,,0,0,0,2
114,0, , ,1776,4,4,4,,0,0,0,2
115,0, , ,1773,4,4,4,,0,0,0,2
