setting3-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,357.015,airplane,airplane,1779,83,38,63,3.299107,100,0,0,1
1,347.222,airplane,airplane,1774,64,41,63,3.298918,100,0,0,1
2,372.578,airplane,airplane,1777,89,42,62,3.299486,100,0,0,1
3,373.692,airplane,airplane,1772,84,41,60,3.298780,100,0,0,1
4,363.636,airplane,airplane,1830,82,45,68,3.298461,3.29895,0,0,1
5,362.188,airplane,airplane,1841,83,44,67,3.299193,3.29897,0,0,1
6,370.37,airplane,airplane,1774,88,45,67,3.298540,3.29889,0,0,1
7,367.918,airplane,airplane,1780,88,48,65,3.300220,3.29904,0,0,1
8,334.672,airplane,airplane,1776,84,55,353,3.298371,3.29896,0,1,1
9,342.936,airplane,airplane,1774,84,54,276,3.299190,3.2991,5.23679e-05,-1.09148e+09,1
10,370.37,airplane,airplane,1772,86,52,72,3.300228,3.29931,8.10394e-05,-1.09148e+09,1
11,371.609,airplane,airplane,1772,86,54,74,3.298475,3.2993,0.000160913,4,2
12,370.508,airplane,airplane,1780,86,54,72,3.298733,3.299,0.000156991,1,1
13,360.36,airplane,airplane,1851,83,55,72,3.298700,3.29907,0.000164191,-1.09148e+09,1
14,359.583,airplane,airplane,1846,86,56,72,3.299079,3.29904,0.000140602,-1.09148e+09,1
15,368.324,airplane,airplane,1769,87,59,73,3.298811,3.29876,0.000148442,1,1
16,368.732,airplane,airplane,1775,88,61,72,3.298864,3.29884,0.000191447,-1.09148e+09,1
17,367.377,airplane,airplane,1776,86,61,72,3.301143,3.29932,0.000135008,-1.09148e+09,1
18,347.102,airplane,airplane,1872,80,62,73,3.298762,3.29933,0.000219244,4,2
19,367.512,airplane,airplane,1779,88,64,73,3.298537,3.29922,0.000265202,1,1
20,367.242,airplane,airplane,1773,86,66,71,3.299593,3.29938,0.000274732,-1.09148e+09,1
21,360.49,airplane,airplane,1834,84,67,72,3.300935,3.29979,0.000220451,-1.09148e+09,1
22,360.231,airplane,airplane,1832,84,68,73,3.299041,3.29937,0.000222262,1,1
23,366.972,airplane,airplane,1775,86,71,72,3.299037,3.29943,0.000218022,-1.09148e+09,1
24,365.764,airplane,airplane,1773,86,72,72,3.298955,3.29951,0.00021239,-1.09148e+09,1
25,365.23,airplane,airplane,1773,86,73,74,3.298858,3.29937,0.00017473,1,1
26,366.166,airplane,airplane,1778,87,73,73,3.299149,3.29901,0.000177323,-1.09148e+09,1
27,360.49,airplane,airplane,1772,86,124,73,3.299533,3.29911,0.000193297,-1.09148e+09,1
28,367.647,airplane,airplane,1772,85,73,72,3.298921,3.29908,0.000216379,4,2
29,360.231,airplane,airplane,1835,82,72,72,3.299776,3.29925,0.000213798,1,1
30,362.319,airplane,airplane,1831,84,73,72,3.299323,3.29934,0.000142838,-1.09148e+09,1
31,369.004,airplane,airplane,1769,86,73,71,3.299062,3.29932,0.000134215,-1.09148e+09,1
32,361.794,airplane,airplane,1774,84,123,71,3.299214,3.29926,0.000119872,1,1
33,368.46,airplane,airplane,1775,86,73,71,3.299318,3.29934,0.00010173,-1.09148e+09,1
34,366.838,airplane,airplane,1770,86,74,72,3.298274,3.29904,4.48803e-05,-1.09148e+09,1
35,366.703,airplane,airplane,1773,85,72,73,3.299579,3.29909,0.000128242,1,1
36,364.166,airplane,airplane,1773,90,73,72,3.299283,3.29913,0.000137604,-1.09148e+09,1
37,354.359,airplane,airplane,1836,84,124,73,3.299183,3.29913,0.000124012,-1.09148e+09,1
38,361.272,airplane,airplane,1825,84,73,73,3.300238,3.29931,0.00011443,1,1
39,369.004,airplane,airplane,1772,84,73,73,3.299366,3.29953,0.000103118,-1.09148e+09,1
40,363.24,airplane,airplane,1771,87,71,72,3.298241,3.29926,0.000184195,-1.09148e+09,1
41,363.636,airplane,airplane,1769,82,73,72,3.298677,3.29914,0.000164409,1,1
42,359.842,airplane,airplane,1776,86,123,71,3.298397,3.29898,0.000162898,-1.09148e+09,1
43,365.898,airplane,airplane,1772,85,73,73,3.298839,3.2987,0.000203082,-1.09148e+09,1
44,365.364,airplane,airplane,1774,84,74,73,3.298508,3.29853,0.000308302,1,1
45,364.697,airplane,airplane,1775,86,74,72,3.299030,3.29869,0.000302776,-1.09148e+09,1
46,359.195,airplane,airplane,1843,82,72,72,3.298416,3.29864,0.000246109,-1.09148e+09,1
47,354.61,airplane,airplane,1827,85,124,74,3.298986,3.29876,0.000167325,1,1
48,366.3,airplane,airplane,1772,86,73,76,3.298981,3.29878,8.47626e-05,-1.09148e+09,1
49,366.703,airplane,airplane,1773,84,72,71,3.299186,3.29892,0.000100394,-1.09148e+09,1
50,365.764,airplane,airplane,1773,84,73,73,3.299388,3.29899,0.000107056,1,1
51,365.631,airplane,airplane,1777,84,72,73,3.298918,3.29909,0.000139452,-1.09148e+09,1
52,359.454,airplane,airplane,1770,85,122,73,3.299486,3.29919,0.000140813,-1.09148e+09,1
53,355.492,airplane,airplane,1839,84,72,73,3.298780,3.29915,0.00015666,4,2
54,365.497,airplane,airplane,1775,84,74,73,3.298461,3.29901,0.000112575,1,1
55,367.377,airplane,airplane,1773,86,72,72,3.299193,3.29897,8.77035e-05,-1.09148e+09,1
56,368.46,airplane,airplane,1770,85,72,72,3.298540,3.29889,9.45816e-05,-1.09148e+09,1
57,362.582,airplane,airplane,1771,84,123,73,3.300220,3.29904,0.000126279,1,1
58,367.512,airplane,airplane,1769,86,73,72,3.298371,3.29896,9.56728e-05,-1.09148e+09,1
59,368.868,airplane,airplane,1771,86,72,73,3.299190,3.2991,5.54526e-05,-1.09148e+09,1
60,360.231,airplane,airplane,1829,85,72,72,3.300228,3.29931,8.10394e-05,1,1
61,358.938,airplane,airplane,1780,86,73,73,3.298475,3.2993,0.000160913,-1.09148e+09,1
62,359.842,airplane,airplane,1772,89,123,74,3.298733,3.299,0.000156991,-1.09148e+09,1
63,367.107,airplane,airplane,1774,88,72,72,3.298700,3.29907,0.000164191,1,1
64,368.053,airplane,airplane,1770,85,72,73,3.299079,3.29904,0.000140602,-1.09148e+09,1
65,367.647,airplane,airplane,1774,85,73,73,3.298811,3.29876,0.000148442,-1.09148e+09,1
66,365.23,airplane,airplane,1773,88,74,72,3.298864,3.29884,0.000191447,1,1
67,359.842,airplane,airplane,1772,86,123,73,3.301143,3.29932,0.000135008,-1.09148e+09,1
68,357.143,airplane,airplane,1771,140,72,72,3.298762,3.29933,0.000219244,-1.09148e+09,1
69,358.295,airplane,airplane,1832,84,73,70,3.298537,3.29922,0.000265202,1,1
70,363.769,airplane,airplane,1777,87,73,71,3.299593,3.29938,0.000274732,-1.09148e+09,1
71,365.364,airplane,airplane,1776,85,74,73,3.300935,3.29979,0.000220451,-1.09148e+09,1
72,358.68,airplane,airplane,1777,86,123,72,3.299041,3.29937,0.000222262,1,1
73,368.46,airplane,airplane,1776,85,72,72,3.299037,3.29943,0.000218022,-1.09148e+09,1
74,368.324,airplane,airplane,1777,86,73,73,3.298955,3.29951,0.00021239,-1.09148e+09,1
75,367.512,airplane,airplane,1774,87,73,72,3.298858,3.29937,0.00017473,1,1
76,359.066,airplane,airplane,1837,84,73,72,3.299149,3.29901,0.000177323,-1.09148e+09,1
77,353.607,airplane,airplane,1831,87,124,72,3.299533,3.29911,0.000193297,-1.09148e+09,1
78,366.569,airplane,airplane,1779,88,73,72,3.298921,3.29908,0.000216379,4,2
79,367.107,airplane,airplane,1777,87,73,73,3.299776,3.29925,0.000213798,1,1
80,367.242,airplane,airplane,1780,86,73,72,3.299323,3.29934,0.000142838,-1.09148e+09,1
81,367.377,airplane,airplane,1777,89,73,71,3.299062,3.29932,0.000134215,-1.09148e+09,1
82,358.68,airplane,airplane,1775,84,123,71,3.299214,3.29926,0.000119872,1,1
83,365.764,airplane,airplane,1777,87,73,71,3.299318,3.29934,0.00010173,-1.09148e+09,1
84,365.497,airplane,airplane,1778,84,72,72,3.298274,3.29904,4.48803e-05,-1.09148e+09,1
85,358.166,airplane,airplane,1832,84,72,73,3.299579,3.29909,0.000128242,1,1
86,357.654,airplane,airplane,1780,86,72,72,3.299283,3.29913,0.000137604,-1.09148e+09,1
87,358.938,airplane,airplane,1777,85,123,72,3.299183,3.29913,0.000124012,-1.09148e+09,1
88,366.972,airplane,airplane,1777,83,72,73,3.300238,3.29931,0.00011443,1,1
89,366.569,airplane,airplane,1780,85,73,72,3.299366,3.29953,0.000103118,-1.09148e+09,1
90,367.918,airplane,airplane,1773,83,72,74,3.298241,3.29926,0.000184195,-1.09148e+09,1
91,367.512,airplane,airplane,1777,87,75,74,3.298677,3.29914,0.000164409,1,1
92,355.492,airplane,airplane,1827,85,123,73,3.298397,3.29898,0.000162898,-1.09148e+09,1
93,362.188,airplane,airplane,1826,86,73,73,3.298839,3.2987,0.000203082,-1.09148e+09,1
94,368.732,airplane,airplane,1770,88,74,72,3.298508,3.29853,0.000308302,1,1
95,367.377,airplane,airplane,1779,87,73,73,3.299030,3.29869,0.000302776,-1.09148e+09,1
96,365.898,airplane,airplane,1775,85,73,72,3.298416,3.29864,0.000246109,-1.09148e+09,1
97,358.938,airplane,airplane,1771,88,124,70,3.298986,3.29876,0.000167325,1,1
98,357.654,airplane,airplane,1772,84,72,73,3.298981,3.29878,8.47626e-05,-1.09148e+09,1
99,363.769,airplane,airplane,1773,89,73,73,3.299186,3.29892,0.000100394,-1.09148e+09,1
100,366.435,airplane,airplane,1777,84,72,72,3.299388,3.29899,0.000107056,1,1
