setting7-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5233,5317,78,39,62,3.313395,100,0,0,1
1,0,0, , ,5186,29061,65,39,64,3.298074,100,0,0,1
2,0,0, , ,5191,28459,85,41,63,3.295671,100,0,0,1
3,0,0, , ,5187,28462,85,40,60,3.309403,100,0,0,1
4,8.26371,8.65778,automobile,automobile,5201,28553,86,44,70,3.298699,3.30305,0,0,1
5,0,0, , ,5227,28845,89,44,69,3.314878,3.30335,0,0,1
6,0,0, , ,5186,28740,86,46,70,3.309977,3.30573,0,0,1
7,0,0, , ,5188,28137,87,47,65,3.305169,3.30763,0,0,1
8,0,0, , ,5190,28213,85,56,378,3.312146,3.30817,0,1,1
9,6.91238,8.65209,automobile,automobile,5204,28879,87,54,310,3.301459,3.30873,0.00236314,2,1
10,0,0, , ,5192,28503,86,49,73,3.301659,3.30608,0.00219867,3,1
11,0,0, , ,5189,28390,85,51,74,3.298545,3.3038,0.0013095,4,2
12,0,0, , ,5184,7710,77,54,71,3.302200,3.3032,0.00198674,5,2
13,0,0, , ,5195,7701,78,55,72,3.305771,3.30193,0.00249267,6,2
14,12.1655,18.7185,automobile,automobile,5188,8606,81,57,73,3.298611,3.30136,0.00268616,7,3
15,0,0, , ,5177,4098,81,58,69,3.305138,3.30205,0.00184743,8,3
16,0,0, , ,5181,4151,79,59,70,3.305924,3.30353,0.00100001,9,3
17,0,0, , ,5182,4099,78,61,71,3.303342,3.30376,0.000914933,10,3
18,0,0, , ,5183,4098,78,62,71,3.304860,3.30358,0.00105721,11,4
19,36.9713,46.1979,automobile,automobile,5184,4955,82,64,70,3.312571,3.30637,0.0010809,1,1
20,0,0, , ,5195,27646,87,65,75,3.301060,3.30555,0.00156138,2,1
21,0,0, , ,5195,28541,86,65,74,3.315370,3.30744,0.00131583,3,1
22,0,0, , ,5186,28114,84,66,73,3.313672,3.30951,0.0016682,4,2
23,0,0, , ,5189,7681,79,70,72,3.307314,3.31,0.002202,5,2
24,9.81923,13.5298,truck,airplane,5197,8470,82,73,71,3.313429,3.31017,0.00193486,6,2
25,0,0, , ,5190,7692,80,74,71,3.310410,3.31204,0.00199066,7,3
26,0,0, , ,5182,4099,80,72,68,3.304896,3.30994,0.00164596,8,3
27,0,0, , ,5186,4256,75,122,70,3.297507,3.30671,0.000985443,9,3
28,0,0, , ,5180,4091,79,72,68,3.302134,3.30568,0.00191997,10,3
29,33.6825,46.013,automobile,automobile,5184,4911,80,73,71,3.304039,3.3038,0.00263354,11,4
30,0,0, , ,5183,4127,80,73,70,3.304394,3.30259,0.00332222,12,4
31,0,0, , ,5187,4101,79,73,69,3.312812,3.30418,0.00284135,13,4
32,0,0, , ,5184,4151,78,123,71,3.307989,3.30627,0.0016171,14,4
33,0,0, , ,5188,4152,78,72,69,3.306358,3.30712,0.00147965,15,5
34,36.7945,45.9664,automobile,automobile,5189,4926,80,74,71,3.298246,3.30596,0.00185774,16,5
35,0,0, , ,5186,4163,77,72,71,3.300392,3.30516,0.00181956,16,5
36,0,0, , ,5184,4100,79,73,70,3.298958,3.30239,0.00111938,16,5
37,0,0, , ,5173,4137,77,123,69,3.313169,3.30342,0.00181335,16,5
38,0,0, , ,5181,4089,79,72,69,3.306988,3.30355,0.00190745,16,5
39,36.8351,46.0363,automobile,automobile,5179,4886,81,73,70,3.308571,3.30562,0.00143757,16,5
40,0,0, , ,5184,4143,78,74,69,3.308771,3.30729,0.00133042,16,5
41,0,0, , ,5182,4094,77,73,71,3.301902,3.30788,0.00197119,16,5
42,0,0, , ,5209,4156,78,121,70,3.300954,3.30544,0.00206037,16,5
43,0,0, , ,5184,4097,81,72,71,3.296238,3.30329,0.00170705,16,5
44,36.7701,45.9242,automobile,automobile,5190,4942,81,73,74,3.308812,3.30334,0.0018014,16,5
45,0,0, , ,5182,4099,79,72,70,3.313933,3.30437,0.00214754,16,5
46,0,0, , ,5172,4093,78,72,71,3.306830,3.30535,0.00190368,16,5
47,0,0, , ,5181,4134,79,122,70,3.300877,3.30534,0.00104263,16,5
