setting7-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5241,4893,81,39,63,3.312752,100,0,0,1
1,0,0, , ,5179,4035,58,41,60,3.298074,100,0,0,1
2,0,0, , ,5190,7715,58,41,60,3.298074,100,0,0,1
3,0,0, , ,5186,7661,58,41,60,3.298074,100,0,0,1
4,28.7902,34.1413,automobile,automobile,5184,8443,58,41,60,3.298074,100,0,0,1
5,0,0, , ,5188,7551,58,41,60,3.298074,100,0,0,1
6,0,0, , ,5182,7607,79,43,61,3.297430,100,0,0,1
7,0,0, , ,5183,7621,79,43,61,3.297430,100,0,0,1
8,0,0, , ,5185,7562,79,43,61,3.297430,100,0,0,1
9,25.5539,31.6987,automobile,automobile,5194,8414,79,43,61,3.297430,100,0,0,1
10,0,0, , ,5182,7679,79,43,61,3.297430,100,0,0,1
11,0,0, , ,5185,7654,80,42,58,3.312493,100,0,0,1
12,0,0, , ,5191,7652,80,42,58,3.312493,100,0,0,1
13,0,0, , ,5183,7661,80,42,58,3.312493,100,0,0,1
14,25.4097,31.6056,automobile,automobile,5195,8334,80,42,58,3.312493,100,0,0,1
15,0,0, , ,5184,7605,80,42,58,3.312493,100,0,0,1
16,0,0, , ,5178,7607,80,46,69,3.313165,3.30678,0,0,1
17,0,0, , ,5185,7579,80,46,69,3.313165,3.30678,0,0,1
18,0,0, , ,5186,7613,80,46,69,3.313165,3.30678,0,0,1
19,25.5219,31.7058,truck,truck,5191,8392,80,46,69,3.313165,3.30678,0,0,1
20,0,0, , ,5189,7624,80,46,69,3.313165,3.30678,0,0,1
21,0,0, , ,5191,7672,81,44,67,3.303342,3.3049,0,0,1
22,0,0, , ,5185,7666,81,44,67,3.303342,3.3049,0,0,1
23,0,0, , ,5181,7601,81,44,67,3.303342,3.3049,0,0,1
24,25.4285,31.5806,automobile,automobile,5190,8376,81,44,67,3.303342,3.3049,0,0,1
25,0,0, , ,5185,7597,81,44,67,3.303342,3.3049,0,0,1
26,0,0, , ,5192,7563,81,46,65,3.311085,3.3075,0,0,1
27,0,0, , ,5184,7623,81,46,65,3.311085,3.3075,0,0,1
28,0,0, , ,5186,7587,81,46,65,3.311085,3.3075,0,0,1
29,25.5317,31.7108,truck,truck,5204,8413,81,46,65,3.311085,3.3075,0,0,1
30,0,0, , ,5185,7671,81,46,65,3.311085,3.3075,0,0,1
31,0,0, , ,5185,7670,79,46,63,3.297507,3.30752,0,0,1
32,0,0, , ,5185,7655,79,46,63,3.297507,3.30752,0,0,1
33,0,0, , ,5176,7683,79,46,63,3.297507,3.30752,0,0,1
34,25.3672,31.5348,automobile,automobile,5190,8361,79,46,63,3.297507,3.30752,0,0,1
35,0,0, , ,5183,7818,79,46,63,3.297507,3.30752,0,0,1
36,0,0, , ,5192,7602,80,56,358,3.305422,3.3061,0,1,1
37,0,0, , ,5181,7613,80,56,358,3.305422,3.3061,0,1,1
38,0,0, , ,5184,7561,80,56,358,3.305422,3.3061,0,1,1
39,25.1857,31.3991,automobile,automobile,5192,8424,80,56,358,3.305422,3.3061,0,1,1
40,0,0, , ,5188,7661,80,56,358,3.305422,3.3061,0,1,1
41,0,0, , ,5186,7603,80,52,259,3.313169,3.30611,0.00109757,2,1
42,0,0, , ,5176,7646,80,52,259,3.313169,3.30611,0.00109757,2,1
43,0,0, , ,5182,7643,80,52,259,3.313169,3.30611,0.00109757,2,1
44,24.1686,29.693,truck,truck,5203,10179,80,52,259,3.313169,3.30611,0.00109757,2,1
45,0,0, , ,5242,8313,80,52,259,3.313169,3.30611,0.00109757,2,1
46,0,0, , ,5195,7608,80,52,69,3.300954,3.30563,0.00110528,3,1
47,0,0, , ,5180,7611,80,52,69,3.300954,3.30563,0.00110528,3,1
48,0,0, , ,5188,7558,80,52,69,3.300954,3.30563,0.00110528,3,1
49,25.0526,31.6897,automobile,automobile,5191,8426,80,52,69,3.300954,3.30563,0.00110528,3,1
50,0,0, , ,5212,7696,80,52,69,3.300954,3.30563,0.00110528,3,1
51,0,0, , ,5185,7623,75,52,73,3.300877,3.30359,0.000879135,4,2
52,0,0, , ,5184,7657,75,52,73,3.300877,3.30359,0.000879135,4,2
53,0,0, , ,5179,7674,75,52,73,3.300877,3.30359,0.000879135,4,2
54,25.3975,31.6056,automobile,automobile,5199,8333,75,52,73,3.300877,3.30359,0.000879135,4,2
55,0,0, , ,5186,7606,75,52,73,3.300877,3.30359,0.000879135,4,2
56,0,0, , ,5183,7617,81,55,71,3.297487,3.30358,0.00142041,5,2
57,0,0, , ,5191,7549,81,55,71,3.297487,3.30358,0.00142041,5,2
58,0,0, , ,5177,7616,81,55,71,3.297487,3.30358,0.00142041,5,2
59,25.5128,31.6927,automobile,automobile,5193,8412,81,55,71,3.297487,3.30358,0.00142041,5,2
60,0,0, , ,5185,7616,81,55,71,3.297487,3.30358,0.00142041,5,2
61,0,0, , ,5182,7663,79,55,72,3.305109,3.30352,0.00130816,6,2
62,0,0, , ,5183,7655,79,55,72,3.305109,3.30352,0.00130816,6,2
63,0,0, , ,5191,7651,79,55,72,3.305109,3.30352,0.00130816,6,2
64,25.3962,31.5219,automobile,automobile,5188,8391,79,55,72,3.305109,3.30352,0.00130816,6,2
65,0,0, , ,5188,7607,79,55,72,3.305109,3.30352,0.00130816,6,2
66,0,0, , ,5195,7601,78,56,73,3.309379,3.30276,0.00127346,7,3
67,0,0, , ,5200,7611,78,56,73,3.309379,3.30276,0.00127346,7,3
68,0,0, , ,5193,7558,78,56,73,3.309379,3.30276,0.00127346,7,3
69,25.5122,31.6907,truck,truck,5187,8427,78,56,73,3.309379,3.30276,0.00127346,7,3
70,0,0, , ,5187,7652,78,56,73,3.309379,3.30276,0.00127346,7,3
71,0,0, , ,5186,7629,79,59,72,3.305506,3.30367,0.00107121,1,1
72,0,0, , ,5188,7668,79,59,72,3.305506,3.30367,0.00107121,1,1
73,0,0, , ,5181,7645,79,59,72,3.305506,3.30367,0.00107121,1,1
74,25.4311,31.6146,automobile,automobile,5189,8332,79,59,72,3.305506,3.30367,0.00107121,1,1
75,0,0, , ,5189,7656,79,59,72,3.305506,3.30367,0.00107121,1,1
76,0,0, , ,5190,7615,80,60,72,3.299718,3.30344,0.000374439,2,1
77,0,0, , ,5187,7562,80,60,72,3.299718,3.30344,0.000374439,2,1
78,0,0, , ,5182,7616,80,60,72,3.299718,3.30344,0.000374439,2,1
79,25.4719,31.6807,automobile,automobile,5193,8403,80,60,72,3.299718,3.30344,0.000374439,2,1
80,0,0, , ,5182,7623,80,60,72,3.299718,3.30344,0.000374439,2,1
81,0,0, , ,5186,7667,81,61,70,3.299874,3.30392,0.000364219,3,1
82,0,0, , ,5186,7658,81,61,70,3.299874,3.30392,0.000364219,3,1
83,0,0, , ,5185,7616,81,61,70,3.299874,3.30392,0.000364219,3,1
84,25.413,31.5557,automobile,automobile,5191,8386,81,61,70,3.299874,3.30392,0.000364219,3,1
85,0,0, , ,5188,7593,81,61,70,3.299874,3.30392,0.000364219,3,1
86,0,0, , ,5192,7591,79,63,71,3.304257,3.30375,0.000431885,4,2
87,0,0, , ,5182,7626,79,63,71,3.304257,3.30375,0.000431885,4,2
88,0,0, , ,5185,7600,79,63,71,3.304257,3.30375,0.000431885,4,2
89,25.3139,31.3725,automobile,automobile,5191,8698,79,63,71,3.304257,3.30375,0.000431885,4,2
90,0,0, , ,5184,7693,79,63,71,3.304257,3.30375,0.000431885,4,2
91,0,0, , ,5191,7616,79,65,70,3.304113,3.30269,0.000451003,1,1
92,0,0, , ,5189,7676,79,65,70,3.304113,3.30269,0.000451003,1,1
93,0,0, , ,5189,7666,79,65,70,3.304113,3.30269,0.000451003,1,1
94,25.3801,31.5716,automobile,automobile,5199,8344,79,65,70,3.304113,3.30269,0.000451003,1,1
95,0,0, , ,5189,7610,79,65,70,3.304113,3.30269,0.000451003,1,1
96,0,0, , ,5187,7603,81,65,71,3.303356,3.30226,0.00047915,2,1
97,0,0, , ,5186,7558,81,65,71,3.303356,3.30226,0.00047915,2,1
98,0,0, , ,5183,7607,81,65,71,3.303356,3.30226,0.00047915,2,1
99,25.5252,31.7138,automobile,automobile,5194,8396,81,65,71,3.303356,3.30226,0.00047915,2,1
100,0,0, , ,5189,7625,81,65,71,3.303356,3.30226,0.00047915,2,1
101,0,0, , ,5186,7671,80,68,70,3.303226,3.30297,0.000707828,3,1
102,0,0, , ,5189,7670,80,68,70,3.303226,3.30297,0.000707828,3,1
