setting2-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5237,2901,79,39,64,3.318350,100,0,0,1
1,0,0, , ,5170,1881,57,41,61,3.298918,100,0,0,1
2,0,0, , ,5170,1839,57,41,61,3.298918,100,0,0,1
3,0,0, , ,5172,1843,57,41,61,3.298918,100,0,0,1
4,37.8874,47.7395,airplane,airplane,5188,2703,57,41,61,3.298918,100,0,0,1
5,0,0, , ,5172,1840,57,41,61,3.298918,100,0,0,1
6,0,0, , ,5169,1840,90,42,62,3.299486,100,0,0,1
7,0,0, , ,5170,1837,90,42,62,3.299486,100,0,0,1
8,0,0, , ,5170,1836,90,42,62,3.299486,100,0,0,1
9,38.2205,47.6872,airplane,airplane,5179,2643,90,42,62,3.299486,100,0,0,1
10,0,0, , ,5171,1839,90,42,62,3.299486,100,0,0,1
11,0,0, , ,5176,1841,80,41,56,3.300220,100,0,0,1
12,0,0, , ,5175,1877,80,41,56,3.300220,100,0,0,1
13,0,0, , ,5176,1847,80,41,56,3.300220,100,0,0,1
14,38.2175,47.6758,airplane,airplane,5182,2645,80,41,56,3.300220,100,0,0,1
15,0,0, , ,5172,1879,80,41,56,3.300220,100,0,0,1
16,0,0, , ,5169,1837,80,45,66,3.298733,3.30314,0,0,1
17,0,0, , ,5173,1842,80,45,66,3.298733,3.30314,0,0,1
18,0,0, , ,5170,1838,80,45,66,3.298733,3.30314,0,0,1
19,38.2219,47.6894,airplane,airplane,5180,2600,80,45,66,3.298733,3.30314,0,0,1
20,0,0, , ,5178,1887,80,45,66,3.298733,3.30314,0,0,1
21,0,0, , ,5173,1841,80,44,65,3.301143,3.2997,0,0,1
22,0,0, , ,5169,1840,80,44,65,3.301143,3.2997,0,0,1
23,0,0, , ,5175,1880,80,44,65,3.301143,3.2997,0,0,1
24,38.1986,47.6622,airplane,airplane,5187,2634,80,44,65,3.301143,3.2997,0,0,1
25,0,0, , ,5170,1835,80,44,65,3.301143,3.2997,0,0,1
26,0,0, , ,5197,1859,78,45,65,3.299041,3.29972,0,0,1
27,0,0, , ,5170,1838,78,45,65,3.299041,3.29972,0,0,1
28,0,0, , ,5170,1883,78,45,65,3.299041,3.29972,0,0,1
29,38.1986,47.6485,airplane,airplane,5176,2581,78,45,65,3.299041,3.29972,0,0,1
30,0,0, , ,5167,1841,78,45,65,3.299041,3.29972,0,0,1
31,0,0, , ,5179,1877,79,48,63,3.299533,3.29973,0,0,1
32,0,0, , ,5170,1838,79,48,63,3.299533,3.29973,0,0,1
33,0,0, , ,5174,1844,79,48,63,3.299533,3.29973,0,0,1
34,38.2088,47.6531,airplane,airplane,5185,2627,79,48,63,3.299533,3.29973,0,0,1
35,0,0, , ,5172,1835,79,48,63,3.299533,3.29973,0,0,1
36,0,0, , ,5172,1881,78,53,320,3.299214,3.29953,0,1,1
37,0,0, , ,5177,1842,78,53,320,3.299214,3.29953,0,1,1
38,0,0, , ,5169,1835,78,53,320,3.299214,3.29953,0,1,1
39,37.8143,47.0522,airplane,airplane,5195,2716,78,53,320,3.299214,3.29953,0,1,1
40,0,0, , ,5187,1922,78,53,320,3.299214,3.29953,0,1,1
41,0,0, , ,5176,1840,81,52,251,3.299183,3.29962,0.00155334,2,1
