setting7-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,1472,6140,156,42,618,100.000000,100,0,0,0
1,0,0, , ,12261,4730,56,41,91,3.298074,100,0,0,1
2,0,0, , ,5220,79564,56,41,91,3.298074,100,0,0,1
3,0,0, , ,5210,29712,56,41,91,3.298074,100,0,0,1
4,6.28733,6.57756,automobile,automobile,5206,30134,56,41,91,3.298074,100,0,0,1
5,0,0, , ,5202,29163,56,41,91,3.298074,100,0,0,1
6,0,0, , ,5199,28563,87,42,66,3.297430,100,0,0,1
7,0,0, , ,5206,27903,87,42,66,3.297430,100,0,0,1
8,0,0, , ,5198,28569,87,42,66,3.297430,100,0,0,1
9,6.96359,8.74195,automobile,automobile,5210,28915,87,42,66,3.297430,100,0,0,1
10,0,0, , ,5199,29044,87,42,66,3.297430,100,0,0,1
11,0,0, , ,5207,29175,84,40,65,3.297936,100,0,0,1
12,0,0, , ,5202,27728,84,40,65,3.297936,100,0,0,1
13,0,0, , ,5208,28306,84,40,65,3.297936,100,0,0,1
14,6.92876,8.67882,automobile,automobile,5207,29588,84,40,65,3.297936,100,0,0,1
15,0,0, , ,5205,28591,84,40,65,3.297936,100,0,0,1
16,0,0, , ,5200,28573,87,43,62,3.308017,100,0,0,1
17,0,0, , ,5203,28241,87,43,62,3.308017,100,0,0,1
18,0,0, , ,5201,28351,87,43,62,3.308017,100,0,0,1
19,6.92085,8.63245,automobile,automobile,5211,30267,87,43,62,3.308017,100,0,0,1
20,0,0, , ,5198,28319,87,43,62,3.308017,100,0,0,1
21,0,0, , ,5197,28976,83,42,68,3.304523,3.3012,0,0,1
22,0,0, , ,5194,28857,83,42,68,3.304523,3.3012,0,0,1
23,0,0, , ,5201,29047,83,42,68,3.304523,3.3012,0,0,1
24,6.87592,8.54255,automobile,automobile,5216,29747,83,42,68,3.304523,3.3012,0,0,1
25,0,0, , ,5197,29868,83,42,68,3.304523,3.3012,0,0,1
26,0,0, , ,5200,28466,83,43,68,3.305012,3.30258,0,0,1
27,0,0, , ,5189,29453,83,43,68,3.305012,3.30258,0,0,1
28,0,0, , ,5196,29303,83,43,68,3.305012,3.30258,0,0,1
29,6.79205,8.52435,automobile,automobile,5210,29658,83,43,68,3.305012,3.30258,0,0,1
30,0,0, , ,5204,29051,83,43,68,3.305012,3.30258,0,0,1
31,0,0, , ,5201,28992,84,45,68,3.314878,3.30607,0,0,1
32,0,0, , ,5191,29011,84,45,68,3.314878,3.30607,0,0,1
33,0,0, , ,5204,28882,84,45,68,3.314878,3.30607,0,0,1
34,6.83784,8.53709,airplane,airplane,5206,29831,84,45,68,3.314878,3.30607,0,0,1
35,0,0, , ,5197,28890,84,45,68,3.314878,3.30607,0,0,1
36,0,0, , ,5191,29003,83,49,62,3.310450,3.30858,0,0,1
37,0,0, , ,5190,29125,83,49,62,3.310450,3.30858,0,0,1
38,0,0, , ,5196,28951,83,49,62,3.310450,3.30858,0,0,1
39,6.84786,8.54102,automobile,automobile,5205,29595,83,49,62,3.310450,3.30858,0,0,1
40,0,0, , ,5201,29212,83,49,62,3.310450,3.30858,0,0,1
41,0,0, , ,5196,29094,84,75,418,3.305728,3.30812,0,1,1
42,0,0, , ,5191,29413,84,75,418,3.305728,3.30812,0,1,1
43,0,0, , ,5202,28829,84,75,418,3.305728,3.30812,0,1,1
44,6.77654,8.45337,automobile,automobile,5205,30150,84,75,418,3.305728,3.30812,0,1,1
45,0,0, , ,5202,28944,84,75,418,3.305728,3.30812,0,1,1
46,0,0, , ,5198,29254,84,54,4556,3.299064,3.30703,0.00329754,2,1
47,0,0, , ,5197,28954,84,54,4556,3.299064,3.30703,0.00329754,2,1
48,0,0, , ,5201,28390,84,54,4556,3.299064,3.30703,0.00329754,2,1
49,6.68539,8.29352,automobile,automobile,5199,29050,84,54,4556,3.299064,3.30703,0.00329754,2,1
50,0,0, , ,5209,29327,84,54,4556,3.299064,3.30703,0.00329754,2,1
51,0,0, , ,5202,28438,86,51,71,3.316581,3.30934,0.00238348,3,1
52,0,0, , ,5200,28497,86,51,71,3.316581,3.30934,0.00238348,3,1
53,0,0, , ,5192,29200,86,51,71,3.316581,3.30934,0.00238348,3,1
54,6.8385,8.5582,frog,frog,5209,30276,86,51,71,3.316581,3.30934,0.00238348,3,1
55,0,0, , ,5201,28979,86,51,71,3.316581,3.30934,0.00238348,3,1
56,0,0, , ,5197,28920,85,52,70,3.314878,3.30934,0.00128965,4,2
57,0,0, , ,5199,28813,85,52,70,3.314878,3.30934,0.00128965,4,2
58,0,0, , ,5198,28863,85,52,70,3.314878,3.30934,0.00128965,4,2
59,6.84927,8.54942,airplane,airplane,5211,29925,85,52,70,3.314878,3.30934,0.00128965,4,2
60,0,0, , ,5199,29661,85,52,70,3.314878,3.30934,0.00128965,4,2
61,0,0, , ,5200,28901,86,54,72,3.311664,3.30958,0.000966088,5,2
62,0,0, , ,5195,28367,86,54,72,3.311664,3.30958,0.000966088,5,2
63,0,0, , ,5193,29677,86,54,72,3.311664,3.30958,0.000966088,5,2
64,6.8023,8.52617,automobile,automobile,5205,29897,86,54,72,3.311664,3.30958,0.000966088,5,2
65,0,0, , ,5202,29263,86,54,72,3.311664,3.30958,0.000966088,5,2
66,0,0, , ,5227,28557,114,56,72,3.301032,3.30864,0.00108828,6,2
67,0,0, , ,5200,28953,114,56,72,3.301032,3.30864,0.00108828,6,2
68,0,0, , ,5199,29234,114,56,72,3.301032,3.30864,0.00108828,6,2
69,6.89403,8.64073,automobile,automobile,5214,28505,114,56,72,3.301032,3.30864,0.00108828,6,2
70,0,0, , ,5209,28395,114,56,72,3.301032,3.30864,0.00108828,6,2
71,0,0, , ,5198,28394,87,58,76,3.314878,3.31181,0.00104475,1,1
72,0,0, , ,5201,28258,87,58,76,3.314878,3.31181,0.00104475,1,1
73,0,0, , ,5207,28820,87,58,76,3.314878,3.31181,0.00104475,1,1
74,6.94401,8.65396,airplane,airplane,5213,29620,87,58,76,3.314878,3.31181,0.00104475,1,1
75,0,0, , ,5204,28534,87,58,76,3.314878,3.31181,0.00104475,1,1
76,0,0, , ,5195,29045,86,58,74,3.298344,3.30816,0.00120588,2,1
77,0,0, , ,5204,28246,86,58,74,3.298344,3.30816,0.00120588,2,1
78,0,0, , ,5201,28857,86,58,74,3.298344,3.30816,0.00120588,2,1
79,6.92482,8.63401,automobile,automobile,5208,29217,86,58,74,3.298344,3.30816,0.00120588,2,1
80,0,0, , ,5194,28682,86,58,74,3.298344,3.30816,0.00120588,2,1
81,0,0, , ,5207,28507,88,60,76,3.303780,3.30594,0.00140389,3,1
82,0,0, , ,5209,28260,88,60,76,3.303780,3.30594,0.00140389,3,1
83,0,0, , ,5206,28463,88,60,76,3.303780,3.30594,0.00140389,3,1
84,6.93097,8.65501,automobile,automobile,5204,29845,88,60,76,3.303780,3.30594,0.00140389,3,1
85,0,0, , ,5203,28638,88,60,76,3.303780,3.30594,0.00140389,3,1
86,0,0, , ,5202,28488,84,61,77,3.303878,3.30438,0.00213701,4,2
87,0,0, , ,5203,28221,84,61,77,3.303878,3.30438,0.00213701,4,2
88,0,0, , ,5195,28378,84,61,77,3.303878,3.30438,0.00213701,4,2
89,6.96699,8.70762,automobile,automobile,5207,29301,84,61,77,3.303878,3.30438,0.00213701,4,2
90,0,0, , ,5234,28520,84,61,77,3.303878,3.30438,0.00213701,4,2
91,0,0, , ,5200,28176,85,63,76,3.304194,3.30501,0.00283002,5,2
92,0,0, , ,5203,28536,85,63,76,3.304194,3.30501,0.00283002,5,2
93,0,0, , ,5206,28101,85,63,76,3.304194,3.30501,0.00283002,5,2
94,6.9956,8.7437,automobile,automobile,5210,29085,85,63,76,3.304194,3.30501,0.00283002,5,2
95,0,0, , ,5200,28589,85,63,76,3.304194,3.30501,0.00283002,5,2
96,0,0, , ,5205,28510,85,64,75,3.309479,3.30393,0.00301448,6,2
97,0,0, , ,5203,28604,85,64,75,3.309479,3.30393,0.00301448,6,2
98,0,0, , ,5201,28119,85,64,75,3.309479,3.30393,0.00301448,6,2
99,6.95217,8.68086,airplane,airplane,5202,29510,85,64,75,3.309479,3.30393,0.00301448,6,2
100,0,0, , ,5206,28118,85,64,75,3.309479,3.30393,0.00301448,6,2
101,0,0, , ,5203,28257,85,66,74,3.307150,3.3057,0.00167317,7,3
102,0,0, , ,5205,28486,85,66,74,3.307150,3.3057,0.00167317,7,3
103,0,0, , ,5201,28429,85,66,74,3.307150,3.3057,0.00167317,7,3
104,6.98573,8.69785,automobile,automobile,5210,29358,85,66,74,3.307150,3.3057,0.00167317,7,3
105,0,0, , ,5203,28160,85,66,74,3.307150,3.3057,0.00167317,7,3
106,0,0, , ,5203,28882,85,67,74,3.307864,3.30651,0.000849014,8,3
107,0,0, , ,5195,28350,85,67,74,3.307864,3.30651,0.000849014,8,3
108,0,0, , ,5206,27891,85,67,74,3.307864,3.30651,0.000849014,8,3
109,7.01892,8.75243,automobile,automobile,5213,28668,85,67,74,3.307864,3.30651,0.000849014,8,3
110,0,0, , ,5202,27898,85,67,74,3.307864,3.30651,0.000849014,8,3
111,0,0, , ,5200,27674,86,68,76,3.301431,3.30602,0.0010285,9,3
112,0,0, , ,5206,28043,86,68,76,3.301431,3.30602,0.0010285,9,3
113,0,0, , ,5203,28321,86,68,76,3.301431,3.30602,0.0010285,9,3
114,7.06714,8.80693,automobile,airplane,5213,29060,86,68,76,3.301431,3.30602,0.0010285,9,3
115,0,0, , ,5204,27685,86,68,76,3.301431,3.30602,0.0010285,9,3
116,0,0, , ,5196,27776,85,71,75,3.316402,3.30847,0.00100044,1,1
117,0,0, , ,5204,28462,85,71,75,3.316402,3.30847,0.00100044,1,1
118,0,0, , ,5201,28647,85,71,75,3.316402,3.30847,0.00100044,1,1
119,6.90994,8.54891,airplane,airplane,5210,31626,85,71,75,3.316402,3.30847,0.00100044,1,1
120,0,0, , ,5238,29920,85,71,75,3.316402,3.30847,0.00100044,1,1
121,0,0, , ,5193,28305,86,71,75,3.314878,3.30955,0.00162928,2,1
122,0,0, , ,5205,28365,86,71,75,3.314878,3.30955,0.00162928,2,1
123,0,0, , ,5212,28669,86,71,75,3.314878,3.30955,0.00162928,2,1
124,6.88487,8.67544,airplane,airplane,5213,29479,86,71,75,3.314878,3.30955,0.00162928,2,1
125,0,0, , ,5198,28515,86,71,75,3.314878,3.30955,0.00162928,2,1
126,0,0, , ,5204,28167,85,72,74,3.303086,3.30873,0.00167379,3,1
127,0,0, , ,5201,28152,85,72,74,3.303086,3.30873,0.00167379,3,1
128,0,0, , ,5205,27883,85,72,74,3.303086,3.30873,0.00167379,3,1
129,7.04339,8.81803,automobile,airplane,5209,28740,85,72,74,3.303086,3.30873,0.00167379,3,1
130,0,0, , ,5240,27867,85,72,74,3.303086,3.30873,0.00167379,3,1
131,0,0, , ,5210,28514,87,121,75,3.303351,3.30783,0.00151277,4,2
132,0,0, , ,5208,28015,87,121,75,3.303351,3.30783,0.00151277,4,2
133,0,0, , ,5211,28250,87,121,75,3.303351,3.30783,0.00151277,4,2
134,7.0283,8.74455,automobile,automobile,5212,29063,87,121,75,3.303351,3.30783,0.00151277,4,2
135,0,0, , ,5206,28767,87,121,75,3.303351,3.30783,0.00151277,4,2
136,0,0, , ,5201,28053,85,71,73,3.311409,3.30983,0.00132327,5,2
137,0,0, , ,5203,27586,85,71,73,3.311409,3.30983,0.00132327,5,2
138,0,0, , ,5194,27866,85,71,73,3.311409,3.30983,0.00132327,5,2
139,7.07759,8.89165,airplane,automobile,5217,28497,85,71,73,3.311409,3.30983,0.00132327,5,2
140,0,0, , ,5206,27544,85,71,73,3.311409,3.30983,0.00132327,5,2
141,0,0, , ,5209,28296,87,72,77,3.311044,3.30875,0.000811298,6,2
142,0,0, , ,5204,28345,87,72,77,3.311044,3.30875,0.000811298,6,2
143,0,0, , ,5202,27693,87,72,77,3.311044,3.30875,0.000811298,6,2
144,7.08025,8.80018,truck,automobile,5210,28828,87,72,77,3.311044,3.30875,0.000811298,6,2
145,0,0, , ,5206,28226,87,72,77,3.311044,3.30875,0.000811298,6,2
146,0,0, , ,5194,28337,84,72,74,3.308502,3.30748,0.000784276,7,3
147,0,0, , ,5206,27894,84,72,74,3.308502,3.30748,0.000784276,7,3
148,0,0, , ,5206,28158,84,72,74,3.308502,3.30748,0.000784276,7,3
149,7.03992,8.79051,automobile,automobile,5203,28911,84,72,74,3.308502,3.30748,0.000784276,7,3
150,0,0, , ,5208,28064,84,72,74,3.308502,3.30748,0.000784276,7,3
151,0,0, , ,6088,28480,85,72,73,3.305084,3.30788,0.000917208,8,3
152,0,0, , ,5201,28193,85,72,73,3.305084,3.30788,0.000917208,8,3
153,0,0, , ,5198,28297,85,72,73,3.305084,3.30788,0.000917208,8,3
154,6.99614,8.70928,airplane,automobile,5210,29380,85,72,73,3.305084,3.30788,0.000917208,8,3
155,0,0, , ,5203,28022,85,72,73,3.305084,3.30788,0.000917208,8,3
156,0,0, , ,5227,27874,88,121,74,3.308633,3.30893,0.000947743,9,3
157,0,0, , ,5204,28459,88,121,74,3.308633,3.30893,0.000947743,9,3
158,0,0, , ,5202,27843,88,121,74,3.308633,3.30893,0.000947743,9,3
