setting5-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5226,2615,78,39,63,3.315602,100,0,0,1
1,0,0, , ,5177,1843,58,41,61,3.300207,100,0,0,1
2,0,0, , ,5172,1841,80,43,62,3.299447,100,0,0,1
3,0,0, , ,5175,1849,80,41,59,3.302348,100,0,0,1
4,37.0782,46.4382,airplane,airplane,5187,2579,83,47,67,3.309432,3.30541,0,0,1
5,0,0, , ,5174,1878,79,44,67,3.299847,3.30226,0,0,1
6,0,0, , ,5175,1839,79,46,65,3.301687,3.30255,0,0,1
7,0,0, , ,5176,1843,81,47,62,3.299809,3.30262,0,0,1
8,0,0, , ,5179,1875,81,51,317,3.298668,3.30189,0,1,1
9,36.4418,45.3453,airplane,airplane,5192,2535,86,52,263,3.298735,3.29975,0.00140621,2,1
10,0,0, , ,5178,1889,79,51,71,3.299533,3.29969,0.00119021,3,1
11,0,0, , ,5170,1847,80,53,72,3.301483,3.29965,0.00147287,4,2
12,0,0, , ,5190,1946,78,54,71,3.299949,3.29967,0.00142809,5,2
13,0,0, , ,5170,1841,78,56,71,3.301838,3.30031,0.000984497,6,2
14,36.9645,46.1979,airplane,airplane,5188,2570,84,58,72,3.301750,3.30091,0.00027939,7,3
15,0,0, , ,5172,1880,79,57,72,3.307465,3.3025,0.000557757,1,1
16,0,0, , ,5180,1841,79,58,70,3.303972,3.30299,0.00117787,2,1
17,0,0, , ,5174,1843,82,62,70,3.300678,3.30314,0.00142159,3,1
18,0,0, , ,5222,1870,80,63,73,3.301795,3.30313,0.00128293,4,2
19,36.8609,46.0342,airplane,airplane,5187,2526,85,65,71,3.299163,3.30261,0.000945284,5,2
20,0,0, , ,5171,1893,80,66,72,3.299707,3.30106,0.000300648,6,2
21,0,0, , ,5184,1963,80,67,73,3.302649,3.3008,0.000879399,7,3
22,0,0, , ,5170,1837,80,68,71,3.300676,3.3008,0.00113688,8,3
23,0,0, , ,5172,1846,78,70,70,3.299721,3.30038,0.00110877,9,3
24,36.8297,46.0003,airplane,airplane,5183,2587,126,73,73,3.302442,3.30104,0.000864012,10,3
25,0,0, , ,5175,1884,80,73,71,3.303831,3.30186,0.0002732,11,4
26,0,0, , ,5175,1843,79,72,70,3.309646,3.30326,0.000549263,1,1
27,0,0, , ,5171,1841,79,124,73,3.309457,3.30502,0.00113894,2,1
28,0,0, , ,5182,1852,79,73,70,3.304324,3.30594,0.00185573,3,1
29,36.7931,45.9622,airplane,airplane,5181,2527,84,73,72,3.298285,3.30511,0.00206287,4,2
30,0,0, , ,5172,1890,80,73,73,3.302066,3.30476,0.00164703,5,2
31,0,0, , ,5165,1836,80,73,71,3.299579,3.30274,0.000975261,6,2
32,0,0, , ,5171,1841,77,123,73,3.298536,3.30056,0.00118756,7,3
33,0,0, , ,5172,1838,80,73,71,3.298490,3.29939,0.00216971,8,3
34,36.8216,46.0066,airplane,airplane,5184,2590,82,73,73,3.299453,3.29963,0.00251912,9,3
35,0,0, , ,5179,1944,79,72,70,3.299889,3.29919,0.00228876,10,3
36,0,0, , ,5175,1841,80,73,71,3.298893,3.29905,0.00146159,11,4
37,0,0, , ,5179,1846,79,124,72,3.298293,3.299,0.0005966,12,4
38,0,0, , ,5174,1841,80,72,71,3.300857,3.29948,0.000256898,13,4
39,36.7566,45.9179,airplane,airplane,5195,2526,82,74,73,3.300056,3.2996,0.000270966,14,4
40,0,0, , ,5168,1885,78,73,70,3.299785,3.29958,0.00026216,15,5
41,0,0, , ,5175,1842,78,72,71,3.302421,3.30028,0.000290367,16,5
42,0,0, , ,5171,1838,79,123,68,3.306892,3.302,0.000457285,1,1
43,0,0, , ,5179,1839,79,72,70,3.309463,3.30372,0.00106398,2,1
44,36.7377,45.861,airplane,airplane,5187,2585,83,73,118,3.301928,3.3041,0.00179733,3,1
45,0,0, , ,5177,1903,80,73,72,3.314702,3.30708,0.0020107,4,2
46,0,0, , ,5179,1845,81,72,70,3.308119,3.30822,0.00254004,5,2
47,0,0, , ,5172,1843,81,123,73,3.311372,3.30912,0.00255587,6,2
48,0,0, , ,5174,1847,78,73,71,3.312731,3.30977,0.00242953,7,3
49,36.7688,45.9348,airplane,airplane,5192,2514,82,73,72,3.311467,3.31168,0.00223119,8,3
50,0,0, , ,5172,1882,80,72,72,3.311199,3.31098,0.00172609,9,3
51,0,0, , ,5173,1835,80,72,72,3.300207,3.3094,0.00139277,10,3
52,0,0, , ,5177,1841,79,123,71,3.299447,3.30701,0.00109485,11,4
53,0,0, , ,5175,1881,79,72,71,3.302348,3.30493,0.00179278,12,4
54,36.7836,45.9474,airplane,airplane,5186,2587,82,74,73,3.309432,3.30453,0.00280766,13,4
55,0,0, , ,5174,1848,80,72,71,3.299847,3.30226,0.00279581,14,4
56,0,0, , ,5169,1840,81,73,71,3.301687,3.30255,0.00270031,15,5
57,0,0, , ,5180,1840,79,123,71,3.299809,3.30262,0.00193779,16,5
58,0,0, , ,5240,1899,80,72,72,3.298668,3.30189,0.00124971,16,5
59,36.6959,45.8127,airplane,airplane,5187,2513,84,73,72,3.298735,3.29975,0.00102406,16,5
60,0,0, , ,5172,1882,81,73,73,3.299533,3.29969,0.00119021,16,5
61,0,0, , ,5180,1843,80,72,70,3.301483,3.29965,0.00147287,16,5
62,0,0, , ,5175,1841,79,122,70,3.299949,3.29967,0.00142809,16,5
63,0,0, , ,5177,1894,80,72,72,3.301838,3.30031,0.000984497,16,5
64,36.7755,45.939,airplane,airplane,5182,2587,80,73,75,3.301750,3.30091,0.00027939,16,5
65,0,0, , ,5172,1901,81,73,72,3.307465,3.3025,0.000557757,1,1
66,0,0, , ,5172,1840,80,73,73,3.303972,3.30299,0.00117787,2,1
67,0,0, , ,5178,1841,79,123,72,3.300678,3.30314,0.00142159,3,1
68,0,0, , ,5172,1872,78,72,71,3.301795,3.30313,0.00128293,4,2
69,36.7863,45.9559,airplane,airplane,5185,2521,81,74,74,3.299163,3.30261,0.000945284,5,2
70,0,0, , ,5171,1835,80,72,72,3.299707,3.30106,0.000300648,6,2
71,0,0, , ,5182,1839,78,73,71,3.302649,3.3008,0.000879399,7,3
72,0,0, , ,5175,1837,79,166,72,3.300676,3.3008,0.00113688,8,3
73,0,0, , ,5177,1887,79,73,70,3.299721,3.30038,0.00110877,9,3
74,36.7121,45.8337,airplane,airplane,5188,2583,83,75,74,3.302442,3.30104,0.000864012,10,3
75,0,0, , ,5172,1839,79,73,70,3.303831,3.30186,0.0002732,11,4
76,0,0, , ,5174,1842,79,72,71,3.309646,3.30326,0.000549263,1,1
77,0,0, , ,5175,1832,113,123,71,3.309457,3.30502,0.00113894,2,1
78,0,0, , ,5173,1883,77,73,70,3.304324,3.30594,0.00185573,3,1
79,36.7512,45.8884,airplane,airplane,5189,2525,81,73,73,3.298285,3.30511,0.00206287,4,2
80,0,0, , ,5177,1835,77,72,71,3.302066,3.30476,0.00164703,5,2
81,0,0, , ,5178,1847,81,72,72,3.299579,3.30274,0.000975261,6,2
82,0,0, , ,5178,1845,79,122,71,3.298536,3.30056,0.00118756,7,3
83,0,0, , ,5177,1898,80,73,73,3.298490,3.29939,0.00216971,8,3
84,36.7688,45.9242,airplane,airplane,5187,2585,84,73,72,3.299453,3.29963,0.00251912,9,3
85,0,0, , ,5169,1836,78,74,72,3.299889,3.29919,0.00228876,10,3
86,0,0, , ,5205,1862,80,72,71,3.298893,3.29905,0.00146159,11,4
87,0,0, , ,5175,1832,79,123,70,3.298293,3.299,0.0005966,12,4
88,0,0, , ,5203,1839,82,73,75,3.300857,3.29948,0.000256898,13,4
89,36.5979,45.6475,airplane,airplane,5236,2847,83,73,74,3.300056,3.2996,0.000270966,14,4
90,0,0, , ,5176,1841,80,73,71,3.299785,3.29958,0.00026216,15,5
91,0,0, , ,5209,1865,80,71,72,3.302421,3.30028,0.000290367,16,5
92,0,0, , ,5171,1842,80,123,71,3.306892,3.302,0.000457285,1,1
93,0,0, , ,5171,1886,79,74,71,3.309463,3.30372,0.00106398,2,1
94,36.7525,45.9074,airplane,airplane,5179,2475,83,72,72,3.301928,3.3041,0.00179733,3,1
95,0,0, , ,5176,1836,79,73,71,3.314702,3.30708,0.0020107,4,2
96,0,0, , ,5177,1842,78,72,71,3.308119,3.30822,0.00254004,5,2
97,0,0, , ,5187,1839,80,122,71,3.311372,3.30912,0.00255587,6,2
98,0,0, , ,5173,1883,79,73,72,3.312731,3.30977,0.00242953,7,3
99,36.7661,45.9221,airplane,airplane,5184,2592,85,72,73,3.311467,3.31168,0.00223119,8,3
100,0,0, , ,5175,1840,79,73,72,3.311199,3.31098,0.00172609,9,3
101,0,0, , ,5175,1841,81,72,72,3.300207,3.3094,0.00139277,10,3
102,0,0, , ,5222,1919,78,124,72,3.299447,3.30701,0.00109485,11,4
103,0,0, , ,5388,1872,77,73,71,3.302348,3.30493,0.00179278,12,4
104,36.4285,45.3988,airplane,airplane,5185,2527,83,73,73,3.309432,3.30453,0.00280766,13,4
105,0,0, , ,5174,1879,81,73,72,3.299847,3.30226,0.00279581,14,4
106,0,0, , ,5176,1841,79,72,70,3.301687,3.30255,0.00270031,15,5
107,0,0, , ,5185,1841,80,123,73,3.299809,3.30262,0.00193779,16,5
108,0,0, , ,5175,1879,78,73,70,3.298668,3.30189,0.00124971,16,5
109,36.7688,45.9306,airplane,airplane,5187,2591,82,74,75,3.298735,3.29975,0.00102406,16,5
110,0,0, , ,5169,1847,80,73,70,3.299533,3.29969,0.00119021,16,5
111,0,0, , ,5174,1838,80,73,72,3.301483,3.29965,0.00147287,16,5
112,0,0, , ,5168,1838,79,123,72,3.299949,3.29967,0.00142809,16,5
113,0,0, , ,5174,1841,80,73,72,3.301838,3.30031,0.000984497,16,5
114,36.808,45.9728,airplane,airplane,5181,2529,86,72,73,3.301750,3.30091,0.00027939,16,5
115,0,0, , ,5174,1838,80,73,71,3.307465,3.3025,0.000557757,1,1
116,0,0, , ,5180,1838,79,73,70,3.303972,3.30299,0.00117787,2,1
117,0,0, , ,5175,1845,79,124,73,3.300678,3.30314,0.00142159,3,1
118,0,0, , ,5177,1878,78,72,71,3.301795,3.30313,0.00128293,4,2
119,36.7769,45.939,airplane,airplane,5184,2597,84,73,72,3.299163,3.30261,0.000945284,5,2
120,0,0, , ,5174,1886,81,72,71,3.299707,3.30106,0.000300648,6,2
121,0,0, , ,5167,1835,78,73,73,3.302649,3.3008,0.000879399,7,3
122,0,0, , ,5202,1866,80,123,72,3.300676,3.3008,0.00113688,8,3
123,0,0, , ,5174,1837,79,71,70,3.299721,3.30038,0.00110877,9,3
