setting2-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5259,5054,81,38,61,3.300272,100,0,0,1
1,0,0, , ,5178,4174,60,41,62,3.298918,100,0,0,1
2,0,0, , ,5183,8034,90,43,63,3.299486,100,0,0,1
3,0,0, , ,5188,7995,82,40,58,3.299253,100,0,0,1
4,27.6488,32.5606,airplane,airplane,5194,8625,82,45,67,3.302041,3.29999,0,0,1
5,0,0, , ,5188,8071,79,45,66,3.314221,3.30278,0,0,1
6,0,0, , ,5186,8093,79,273,67,3.298121,3.30262,0,0,1
7,0,0, , ,5188,8172,80,47,63,3.299095,3.30255,0,0,1
8,0,0, , ,5185,8122,78,57,356,3.299192,3.30253,0,1,1
9,23.1086,28.5968,airplane,airplane,5209,8889,81,55,281,3.301826,3.30249,0.00117951,2,1
10,0,0, , ,5188,8016,78,52,71,3.302132,3.30007,0.000115615,3,1
11,0,0, , ,5186,8112,80,53,70,3.308397,3.30213,0.00110823,4,2
12,0,0, , ,5183,7973,82,54,72,3.301426,3.30259,0.00106574,5,2
13,0,0, , ,5191,7932,82,57,71,3.300763,3.30291,0.00107265,6,2
14,23.6602,29.4083,airplane,airplane,5194,8973,82,58,73,3.299016,3.30235,0.00113376,7,3
15,0,0, , ,5179,8182,81,60,72,3.313508,3.30462,0.00112115,8,3
16,0,0, , ,5188,8233,81,60,70,3.299834,3.30291,0.000994794,9,3
17,0,0, , ,5193,8115,82,62,73,3.300802,3.30278,0.000895755,10,3
18,0,0, , ,5221,8212,76,64,74,3.298184,3.30227,0.000873949,11,4
19,22.9753,28.5022,airplane,airplane,5222,9481,80,64,75,3.302388,3.30294,0.000954685,12,4
20,0,0, , ,5185,8153,79,67,72,3.299116,3.30006,0.000889841,1,1
21,0,0, , ,5187,7995,80,67,72,3.304717,3.30104,0.00122081,2,1
22,0,0, , ,5185,8077,81,69,72,3.303668,3.30161,0.00123299,3,1
23,0,0, , ,5238,8173,79,70,72,3.302106,3.3024,0.00110906,4,2
24,23.3907,29.1223,airplane,airplane,5205,9033,82,72,74,3.300195,3.30196,0.00113038,5,2
25,0,0, , ,5193,8223,80,72,73,3.299692,3.30208,0.000903917,6,2
26,0,0, , ,5192,8203,80,74,72,3.300150,3.30116,0.0005169,7,3
27,0,0, , ,5196,8095,79,123,73,3.301530,3.30073,0.000472439,8,3
28,0,0, , ,5190,7992,79,73,72,3.299569,3.30023,0.000691605,9,3
29,23.359,29.1401,airplane,airplane,5192,8891,81,73,74,3.306800,3.30155,0.000791264,10,3
30,0,0, , ,5184,8182,80,73,71,3.299831,3.30158,0.000714094,11,4
31,0,0, , ,5191,8147,82,72,71,3.302748,3.3021,0.000573158,12,4
32,0,0, , ,5192,8055,78,123,72,3.299424,3.30167,0.00074518,13,4
33,0,0, , ,5183,8045,78,73,72,3.299634,3.30169,0.000704407,14,4
34,23.2418,28.9218,airplane,airplane,5205,9205,82,74,74,3.299948,3.30032,0.00022044,15,5
35,0,0, , ,5184,8118,80,73,74,3.300488,3.30045,0.000674642,16,5
36,0,0, , ,5189,8039,81,73,72,3.301897,3.30028,0.000806008,16,5
37,0,0, , ,5177,8122,77,124,72,3.302250,3.30084,0.000732785,16,5
38,0,0, , ,5183,8138,79,74,73,3.298590,3.30063,0.000587813,16,5
39,23.4472,29.1877,airplane,airplane,5192,8836,84,73,73,3.305725,3.30179,0.000235158,16,5
40,0,0, , ,5190,8035,79,72,70,3.298213,3.30133,0.000592626,16,5
41,0,0, , ,5183,8063,80,73,73,3.301519,3.30126,0.000594155,16,5
42,0,0, , ,5187,8040,80,123,72,3.298636,3.30054,0.00045076,16,5
43,0,0, , ,5188,8003,81,73,70,3.299470,3.30071,0.000522036,16,5
44,23.5621,29.2877,airplane,airplane,5192,8907,81,74,74,3.299606,3.29949,0.000505136,1,1
45,0,0, , ,5182,8139,78,74,75,3.300167,3.29988,0.000742346,2,1
46,0,0, , ,5185,8089,78,73,74,3.298911,3.29936,0.000698731,3,1
47,0,0, , ,5183,8036,77,122,73,3.299484,3.29953,0.000608994,4,2
48,0,0, , ,5188,8074,79,73,71,3.299360,3.29951,0.000548924,5,2
49,23.4632,29.2304,airplane,airplane,5188,8892,81,74,74,3.300402,3.29966,0.000194769,6,2
50,0,0, , ,5187,8087,82,73,72,3.300223,3.29968,0.000196399,7,3
51,0,0, , ,5189,8158,80,73,71,3.299190,3.29973,0.00013071,8,3
52,0,0, , ,5181,8098,81,123,72,3.299939,3.29982,9.90354e-05,9,3
53,0,0, , ,5187,8021,81,72,71,3.299253,3.2998,0.000115855,10,3
54,23.5905,29.3841,airplane,airplane,5196,8622,82,74,75,3.302041,3.30013,7.14182e-05,1,1
55,0,0, , ,5190,8076,79,74,72,3.314221,3.30293,0.000175825,2,1
56,0,0, , ,5185,8141,79,73,72,3.298121,3.30272,0.00137584,3,1
57,0,0, , ,5183,8127,129,123,74,3.299095,3.30255,0.00159773,4,2
58,0,0, , ,5188,8097,79,72,71,3.299192,3.30253,0.00152478,5,2
59,23.3721,29.0343,airplane,airplane,5187,8898,81,73,73,3.301826,3.30249,0.00115238,6,2
60,0,0, , ,5185,8066,81,73,72,3.302132,3.30007,0.000181131,7,3
61,0,0, , ,5187,8070,79,72,71,3.308397,3.30213,0.00112057,1,1
62,0,0, , ,5179,7976,79,123,71,3.301426,3.30259,0.00106574,2,1
63,0,0, , ,5186,7995,82,72,71,3.300763,3.30291,0.00107265,3,1
64,23.5677,29.3255,airplane,airplane,5198,8932,82,74,72,3.299016,3.30235,0.00113376,4,2
65,0,0, , ,5184,8172,79,73,72,3.313508,3.30462,0.00112115,5,2
66,0,0, , ,5180,8247,80,73,70,3.299834,3.30291,0.000994794,6,2
67,0,0, , ,5187,8157,80,123,73,3.300802,3.30278,0.000895755,7,3
68,0,0, , ,5190,8135,78,73,71,3.298184,3.30227,0.000873949,8,3
69,23.2137,28.8725,airplane,airplane,5189,8972,81,73,73,3.302388,3.30294,0.000954685,9,3
70,0,0, , ,5174,8165,81,73,71,3.299116,3.30006,0.000889841,1,1
71,0,0, , ,5191,8007,78,73,72,3.304717,3.30104,0.00122081,2,1
72,0,0, , ,5186,8082,81,123,71,3.303668,3.30161,0.00123299,3,1
73,0,0, , ,5193,8288,80,73,72,3.302106,3.3024,0.00110906,4,2
74,23.271,28.9536,airplane,airplane,5196,9027,82,74,73,3.300195,3.30196,0.00113038,5,2
75,0,0, , ,5185,8256,80,73,72,3.299692,3.30208,0.000903917,6,2
76,0,0, , ,5226,8184,79,74,72,3.300150,3.30116,0.0005169,7,3
77,0,0, , ,5185,8101,79,124,73,3.301530,3.30073,0.000472439,8,3
78,0,0, , ,5190,8013,80,73,73,3.299569,3.30023,0.000691605,9,3
79,23.3421,29.1375,airplane,airplane,5202,8895,82,73,73,3.306800,3.30155,0.000791264,10,3
80,0,0, , ,5192,8171,80,73,71,3.299831,3.30158,0.000714094,11,4
81,0,0, , ,5183,8150,81,72,71,3.302748,3.3021,0.000573158,12,4
82,0,0, , ,5213,8141,78,121,70,3.299424,3.30167,0.00074518,13,4
83,0,0, , ,5182,7980,79,73,73,3.299634,3.30169,0.000704407,14,4
84,23.3367,29.0605,airplane,airplane,5191,9018,80,73,75,3.299948,3.30032,0.00022044,15,5
85,0,0, , ,5181,8123,78,73,73,3.300488,3.30045,0.000674642,16,5
86,0,0, , ,5189,8034,79,73,72,3.301897,3.30028,0.000806008,16,5
87,0,0, , ,5189,8042,79,123,72,3.302250,3.30084,0.000732785,16,5
88,0,0, , ,5180,8127,80,73,73,3.298590,3.30063,0.000587813,16,5
89,23.4847,29.2483,airplane,airplane,5195,8857,82,73,72,3.305725,3.30179,0.000235158,16,5
90,0,0, , ,5184,8047,79,72,72,3.298213,3.30133,0.000592626,16,5
