setting6-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5235,5024,77,38,62,3.315389,100,0,0,1
1,0,0, , ,5184,4171,59,42,61,3.314627,100,0,0,1
2,0,0, , ,5184,10785,87,43,64,3.314610,100,0,0,1
3,0,0, , ,5183,10895,80,42,60,3.311354,100,0,0,1
4,22.2792,25.3466,bird,bird,5184,11699,81,46,67,3.311678,3.31353,0,0,1
5,0,0, , ,5184,10732,80,44,66,3.313471,3.31315,0,0,1
6,0,0, , ,5184,10850,81,45,65,3.312413,3.31271,0,0,1
7,0,0, , ,5183,10679,80,47,61,3.312445,3.31227,0,0,1
8,0,0, , ,5183,10879,80,57,359,3.317280,3.31346,0,1,1
9,17.6691,21.9154,airplane,airplane,5185,11736,82,57,286,3.308231,3.31277,0.00053093,2,1
10,0,0, , ,5189,10890,79,52,72,3.314358,3.31295,0.000451993,3,1
11,0,0, , ,5183,10765,81,53,72,3.309941,3.31245,0.000429371,4,2
12,0,0, , ,5182,10776,80,55,73,3.313196,3.3126,0.000461644,5,2
13,0,0, , ,5183,10959,81,57,73,3.317228,3.31259,0.000389192,6,2
14,17.7073,22.0575,ship,ship,5189,11808,82,58,75,3.317738,3.31449,0.00019002,1,1
15,0,0, , ,5182,10738,83,59,73,3.315304,3.31468,0.000845068,2,1
16,0,0, , ,5183,10593,80,61,71,3.311331,3.31496,0.00112056,3,1
17,0,0, , ,5187,10629,81,61,73,3.310958,3.31451,0.00117046,4,2
18,0,0, , ,5220,10617,79,63,72,3.316065,3.31428,0.000944769,5,2
19,18.0196,22.4739,automobile,automobile,5197,11609,80,65,75,3.315141,3.31376,0.000253493,6,2
20,0,0, , ,5188,10945,80,66,73,3.318007,3.3143,0.000453221,7,3
21,0,0, , ,5186,11052,81,68,75,3.314458,3.31493,0.00043376,8,3
22,0,0, , ,5179,11074,78,69,75,3.316883,3.31611,0.000422232,1,1
23,0,0, , ,5187,11074,81,71,74,3.316928,3.31628,0.000902595,2,1
24,17.477,21.7363,deer,airplane,5187,11713,81,75,75,3.314312,3.31612,0.00110508,3,1
25,0,0, , ,5180,10783,82,72,71,3.307827,3.31408,0.000883974,4,2
26,0,0, , ,5186,10784,78,73,72,3.314168,3.31402,0.000963084,5,2
27,0,0, , ,5181,10865,81,124,72,3.315089,3.31366,0.00116238,6,2
28,0,0, , ,5192,10875,81,72,74,3.314746,3.31323,0.00125887,7,3
29,17.768,22.1126,bird,airplane,5199,11548,82,74,74,3.312820,3.31293,0.0011125,8,3
30,0,0, , ,5198,11053,79,73,77,3.316249,3.31461,0.000500466,9,3
31,0,0, , ,5180,10954,80,74,74,3.314117,3.3146,0.000662799,10,3
32,0,0, , ,5183,10724,78,123,74,3.313457,3.31428,0.000776492,11,4
33,0,0, , ,5182,10851,79,74,72,3.316129,3.31455,0.000796325,12,4
34,17.6844,22.1161,bird,bird,5189,11548,81,73,74,3.312847,3.31456,0.00072111,13,4
35,0,0, , ,5182,10780,81,73,73,3.314953,3.3143,0.000139058,14,4
36,0,0, , ,5185,10911,80,74,72,3.319005,3.31528,0.000156692,1,1
37,0,0, , ,5190,10891,79,123,73,3.310772,3.31474,0.000405254,2,1
38,0,0, , ,5187,10799,81,74,72,3.317096,3.31493,0.000365867,3,1
39,17.7311,22.0512,bird,bird,5197,11598,82,74,74,3.317056,3.31578,0.000370903,4,2
40,0,0, , ,5178,10969,80,73,73,3.316077,3.316,0.00055676,5,2
41,0,0, , ,5194,11001,79,74,73,3.311318,3.31446,0.000537104,1,1
42,0,0, , ,5185,10995,79,124,72,3.314019,3.31511,0.000669988,2,1
43,0,0, , ,5191,10633,80,74,74,3.314580,3.31461,0.000627951,3,1
44,17.6134,21.9602,airplane,automobile,5208,11767,83,73,72,3.312257,3.31365,0.000683966,4,2
45,0,0, , ,5200,10802,81,73,72,3.313865,3.31321,0.000866948,5,2
46,0,0, , ,5192,10929,81,72,71,3.315429,3.31403,0.000767755,6,2
47,0,0, , ,5192,11141,82,123,72,3.310717,3.31337,0.000756202,7,3
48,0,0, , ,5191,10623,80,73,71,3.310790,3.31261,0.000562143,8,3
49,17.6345,21.9149,airplane,automobile,5196,11790,83,74,71,3.312886,3.31274,0.000528127,9,3
50,0,0, , ,5186,10944,79,74,74,3.313031,3.31257,0.000565169,10,3
51,0,0, , ,5183,10754,80,73,74,3.315397,3.31256,0.000628749,11,4
52,0,0, , ,5187,10771,79,124,73,3.311724,3.31277,0.000341919,12,4
