setting7-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5229,2687,81,40,62,3.313715,100,0,0,1
1,0,0, , ,5169,1815,58,41,62,3.298074,100,0,0,1
2,0,0, , ,5172,1804,80,44,61,3.297430,100,0,0,1
3,0,0, , ,5167,1797,78,41,57,3.302801,100,0,0,1
4,37.0989,46.4922,automobile,automobile,5182,2627,84,44,65,3.299244,3.30225,0,0,1
5,0,0, , ,5179,1808,80,43,64,3.298089,3.29913,0,0,1
6,0,0, , ,5172,1808,78,46,66,3.301610,3.29983,0,0,1
7,0,0, , ,5172,1848,79,47,60,3.297531,3.29986,0,0,1
8,0,0, , ,5174,1802,80,52,320,3.298862,3.29907,0,1,1
9,36.4804,45.4112,automobile,automobile,5183,2539,83,52,256,3.297076,3.29863,0.00129908,2,1
10,0,0, , ,5174,1860,83,52,71,3.302926,3.2996,0.000529572,3,1
11,0,0, , ,5176,1806,79,54,71,3.302153,3.29971,0.00053253,4,2
12,0,0, , ,5169,1796,79,54,70,3.298122,3.29983,0.000509347,5,2
13,0,0, , ,5176,1801,80,55,69,3.299536,3.29996,0.000503019,6,2
14,36.9918,46.2364,automobile,automobile,5181,2561,83,57,71,3.300357,3.30062,0.000527958,7,3
15,0,0, , ,5178,1810,79,58,70,3.297395,3.29951,0.000400505,1,1
16,0,0, , ,5173,1806,80,60,70,3.301671,3.29942,0.000420872,2,1
17,0,0, , ,5176,1808,77,61,71,3.298375,3.29947,0.000475562,3,1
18,0,0, , ,5178,1811,80,63,69,3.300641,3.29969,0.00050932,4,2
19,36.9344,46.1595,automobile,automobile,5183,2555,81,65,71,3.300870,3.29979,0.000501538,5,2
20,0,0, , ,5168,1811,80,66,71,3.300067,3.30032,0.000158046,6,2
21,0,0, , ,5170,1801,108,67,71,3.298386,3.29967,0.000362841,1,1
22,0,0, , ,5172,1841,79,68,69,3.298819,3.29976,0.000322377,2,1
23,0,0, , ,5177,1801,78,69,70,3.304336,3.3005,0.000272488,3,1
24,36.8664,46.0532,automobile,airplane,5185,2560,85,73,71,3.298185,3.29996,0.000375621,4,2
25,0,0, , ,5174,1813,78,72,70,3.295224,3.29899,0.000358492,1,1
26,0,0, , ,5180,1810,80,73,69,3.298614,3.29904,0.000543381,2,1
27,0,0, , ,5174,1840,79,123,70,3.303622,3.3,0.000639305,3,1
28,0,0, , ,5174,1810,77,72,72,3.301171,3.29936,0.00065824,4,2
29,36.8039,45.9749,automobile,automobile,5176,2596,81,74,71,3.299371,3.2996,0.000486349,5,2
30,0,0, , ,5159,1798,80,73,69,3.303769,3.30131,0.000417691,1,1
31,0,0, , ,5167,1803,80,72,70,3.301926,3.30197,0.000882291,2,1
32,0,0, , ,5171,1805,80,123,71,3.303409,3.30193,0.00113622,3,1
33,0,0, , ,5172,1816,78,74,70,3.306843,3.30306,0.00126547,4,2
34,36.8365,45.9982,automobile,automobile,5182,2621,84,73,70,3.301615,3.30351,0.00127166,5,2
35,0,0, , ,5174,1805,78,73,69,3.306519,3.30406,0.000903152,6,2
36,0,0, , ,5170,1807,78,72,69,3.296185,3.30291,0.000942884,7,3
37,0,0, , ,5172,1816,79,122,71,3.298691,3.30197,0.000790957,8,3
