setting2-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,16663,14710,2307,45,155,3.298918,100,0,0,1
1,0,0, , ,7435,5668,60,41,61,3.298918,100,0,0,1
2,0,0, , ,5197,70523,60,41,61,3.298918,100,0,0,1
3,0,0, , ,5201,29202,60,41,61,3.298918,100,0,0,1
4,6.29426,7.16009,airplane,airplane,5217,29885,60,41,61,3.298918,100,0,0,1
5,0,0, , ,5215,29159,60,41,61,3.298918,100,0,0,1
6,0,0, , ,5211,29153,85,41,64,3.299486,100,0,0,1
7,0,0, , ,5204,28862,85,41,64,3.299486,100,0,0,1
8,0,0, , ,5206,28564,85,41,64,3.299486,100,0,0,1
9,6.83821,8.54591,airplane,airplane,5218,30001,85,41,64,3.299486,100,0,0,1
10,0,0, , ,5209,29348,85,41,64,3.299486,100,0,0,1
11,0,0, , ,5208,29289,83,39,61,3.299120,100,0,0,1
12,0,0, , ,5213,29050,83,39,61,3.299120,100,0,0,1
13,0,0, , ,5207,29119,83,39,61,3.299120,100,0,0,1
14,6.78523,8.47702,airplane,airplane,5220,30077,83,39,61,3.299120,100,0,0,1
15,0,0, , ,5208,29404,83,39,61,3.299120,100,0,0,1
16,0,0, , ,5215,29307,84,45,69,3.299046,3.2991,0,0,1
17,0,0, , ,5207,29436,84,45,69,3.299046,3.2991,0,0,1
18,0,0, , ,5204,30087,84,45,69,3.299046,3.2991,0,0,1
19,6.724,8.38511,airplane,airplane,5208,29980,84,45,69,3.299046,3.2991,0,0,1
20,0,0, , ,5205,29284,84,45,69,3.299046,3.2991,0,0,1
21,0,0, , ,5207,29248,86,43,69,3.301538,3.29962,0,0,1
22,0,0, , ,5209,29229,86,43,69,3.301538,3.29962,0,0,1
23,0,0, , ,5212,29297,86,43,69,3.301538,3.29962,0,0,1
24,6.77392,8.45451,airplane,airplane,5212,30068,86,43,69,3.301538,3.29962,0,0,1
25,0,0, , ,5213,28972,86,43,69,3.301538,3.29962,0,0,1
26,0,0, , ,5197,28780,86,45,66,3.298760,3.29959,0,0,1
27,0,0, , ,5206,29087,86,45,66,3.298760,3.29959,0,0,1
28,0,0, , ,5214,28901,86,45,66,3.298760,3.29959,0,0,1
29,6.8526,8.55461,airplane,airplane,5213,29676,86,45,66,3.298760,3.29959,0,0,1
30,0,0, , ,5206,28133,86,45,66,3.298760,3.29959,0,0,1
31,0,0, , ,5213,28166,89,46,67,3.316562,3.30301,0,0,1
32,0,0, , ,5206,28413,89,46,67,3.316562,3.30301,0,0,1
33,0,0, , ,5209,28832,89,46,67,3.316562,3.30301,0,0,1
34,6.94199,8.63148,bird,bird,5207,29989,89,46,67,3.316562,3.30301,0,0,1
35,0,0, , ,5205,29098,89,46,67,3.316562,3.30301,0,0,1
36,0,0, , ,5229,30391,82,51,234,3.316642,3.30651,0,1,1
37,0,0, , ,5287,31980,82,51,234,3.316642,3.30651,0,1,1
38,0,0, , ,5410,31600,82,51,234,3.316642,3.30651,0,1,1
39,6.50225,8.02356,cat,cat,5212,29954,82,51,234,3.316642,3.30651,0,1,1
40,0,0, , ,5212,29177,82,51,234,3.316642,3.30651,0,1,1
41,0,0, , ,5210,29198,87,56,349,3.301442,3.30699,0.00317353,2,1
42,0,0, , ,5204,29334,87,56,349,3.301442,3.30699,0.00317353,2,1
43,0,0, , ,5204,28996,87,56,349,3.301442,3.30699,0.00317353,2,1
44,6.78109,8.4573,airplane,airplane,5215,29975,87,56,349,3.301442,3.30699,0.00317353,2,1
45,0,0, , ,5207,28995,87,56,349,3.301442,3.30699,0.00317353,2,1
46,0,0, , ,5208,29213,84,50,76,3.300719,3.30682,0.00357641,3,1
47,0,0, , ,5200,29285,84,50,76,3.300719,3.30682,0.00357641,3,1
48,0,0, , ,5207,29140,84,50,76,3.300719,3.30682,0.00357641,3,1
49,6.79542,8.46697,airplane,airplane,5219,30008,84,50,76,3.300719,3.30682,0.00357641,3,1
50,0,0, , ,5208,29339,84,50,76,3.300719,3.30682,0.00357641,3,1
51,0,0, , ,5210,29301,85,53,75,3.307917,3.30866,0.00323814,4,2
52,0,0, , ,5211,28753,85,53,75,3.307917,3.30866,0.00323814,4,2
53,0,0, , ,5199,28992,85,53,75,3.307917,3.30866,0.00323814,4,2
54,6.81807,8.52697,airplane,airplane,5213,29761,85,53,75,3.307917,3.30866,0.00323814,4,2
55,0,0, , ,5205,28986,85,53,75,3.307917,3.30866,0.00323814,4,2
56,0,0, , ,5206,28930,85,180,76,3.299094,3.30516,0.00207085,5,2
57,0,0, , ,5207,28729,85,180,76,3.299094,3.30516,0.00207085,5,2
58,0,0, , ,5205,28431,85,180,76,3.299094,3.30516,0.00207085,5,2
59,6.85956,8.56626,airplane,airplane,5221,30065,85,180,76,3.299094,3.30516,0.00207085,5,2
60,0,0, , ,5207,29275,85,180,76,3.299094,3.30516,0.00207085,5,2
61,0,0, , ,5207,29292,84,55,75,3.299120,3.30166,0.00124925,1,1
