setting7-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5223,4891,81,40,61,3.314986,100,0,0,1
1,0,0, , ,5179,4045,59,42,60,3.298074,100,0,0,1
2,0,0, , ,5183,7766,86,42,62,3.297430,100,0,0,1
3,0,0, , ,5191,7649,77,42,58,3.298770,100,0,0,1
4,28.3326,33.4784,automobile,automobile,5189,8414,80,45,67,3.307975,3.30345,0,0,1
5,0,0, , ,5190,7600,81,45,66,3.311079,3.30267,0,0,1
6,0,0, , ,5192,7565,80,47,66,3.313244,3.3057,0,0,1
7,0,0, , ,5188,7639,79,48,62,3.312493,3.30871,0,0,1
8,0,0, , ,5193,7605,80,56,351,3.301357,3.30923,0,1,1
9,24.7066,30.6354,automobile,automobile,5201,8380,81,56,284,3.299879,3.30761,0.00297926,2,1
10,0,0, , ,5185,7701,80,52,71,3.301721,3.30574,0.00267029,3,1
11,0,0, , ,5180,7664,79,53,72,3.303409,3.30377,0.00164049,4,2
12,0,0, , ,5178,7612,78,54,71,3.313165,3.30391,0.00225201,5,2
13,0,0, , ,5182,7678,79,56,71,3.305771,3.30479,0.00236794,6,2
14,24.8435,30.953,automobile,automobile,5192,8361,83,58,72,3.298611,3.30454,0.00157936,7,3
15,0,0, , ,5187,7565,79,59,70,3.305138,3.30522,0.00078912,8,3
16,0,0, , ,5179,7601,81,59,70,3.305924,3.30572,0.000605876,9,3
17,0,0, , ,5187,7602,78,62,71,3.303342,3.30376,0.000687049,1,1
18,0,0, , ,5210,7574,79,63,73,3.303308,3.30326,0.000738672,2,1
19,24.9675,31.0193,automobile,automobile,5186,8442,81,65,71,3.312571,3.30606,0.001011,3,1
20,0,0, , ,5185,7670,80,66,72,3.301060,3.30524,0.0012297,4,2
21,0,0, , ,5186,7622,80,67,72,3.300418,3.30414,0.00123162,5,2
22,0,0, , ,5180,7677,82,69,71,3.311085,3.30569,0.0011379,6,2
23,0,0, , ,5182,7650,80,70,72,3.308634,3.30675,0.00115385,7,3
24,24.8379,30.9291,truck,airplane,5198,8319,81,73,74,3.313429,3.30693,0.00097541,8,3
25,0,0, , ,5188,7600,79,73,75,3.310410,3.3088,0.00114506,9,3
26,0,0, , ,5189,7605,80,72,72,3.304896,3.30969,0.00171291,10,3
27,0,0, , ,5192,7565,80,122,71,3.297507,3.30698,0.00162965,11,4
28,0,0, , ,5181,7621,81,72,72,3.302134,3.30568,0.00133257,12,4
29,24.8793,30.9349,automobile,automobile,5192,8415,81,73,72,3.304039,3.3038,0.0016086,13,4
30,0,0, , ,5192,7666,78,73,72,3.304394,3.30259,0.00237048,14,4
31,0,0, , ,5185,7700,80,72,71,3.312812,3.30418,0.0027754,15,5
32,0,0, , ,5186,7670,81,123,71,3.305422,3.30576,0.00170556,16,5
33,0,0, , ,5191,7667,78,73,73,3.306358,3.3066,0.00133706,16,5
34,24.667,30.6673,automobile,automobile,5187,8452,81,73,73,3.298246,3.30545,0.0015978,16,5
35,0,0, , ,5192,7598,80,73,70,3.300392,3.30465,0.00156393,16,5
36,0,0, , ,5193,7596,79,73,71,3.298958,3.30188,0.000951431,16,5
37,0,0, , ,5183,7619,81,123,71,3.313169,3.30342,0.00181335,16,5
38,0,0, , ,5184,7591,80,73,70,3.306988,3.30355,0.00182634,16,5
39,24.8762,30.9234,automobile,automobile,5198,8415,81,74,72,3.301597,3.30422,0.00135393,16,5
40,0,0, , ,5183,7684,79,73,71,3.308771,3.3059,0.00105729,16,5
41,0,0, , ,5184,7667,79,73,71,3.301902,3.30649,0.0014561,16,5
