setting2-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5234,5252,81,40,63,3.314444,100,0,0,1
1,0,0, , ,5192,28740,66,41,63,3.298918,100,0,0,1
2,0,0, , ,5197,28557,66,41,63,3.298918,100,0,0,1
3,0,0, , ,5241,29044,66,41,63,3.298918,100,0,0,1
4,8.17675,8.55842,airplane,airplane,5207,30104,66,41,63,3.298918,100,0,0,1
5,0,0, , ,5188,29197,66,41,63,3.298918,100,0,0,1
6,0,0, , ,5193,29502,82,42,65,3.301798,100,0,0,1
7,0,0, , ,5190,29212,82,42,65,3.301798,100,0,0,1
8,0,0, , ,5193,29124,82,42,65,3.301798,100,0,0,1
9,6.7803,8.4578,airplane,airplane,5207,29973,82,42,65,3.301798,100,0,0,1
10,0,0, , ,5224,29013,82,42,65,3.301798,100,0,0,1
11,0,0, , ,5198,28971,84,40,63,3.299120,100,0,0,1
12,0,0, , ,5198,29122,84,40,63,3.299120,100,0,0,1
13,0,0, , ,5195,29061,84,40,63,3.299120,100,0,0,1
14,6.82058,8.50767,airplane,airplane,5201,29961,84,40,63,3.299120,100,0,0,1
15,0,0, , ,5190,29252,84,40,63,3.299120,100,0,0,1
16,0,0, , ,5198,29384,83,44,69,3.299046,3.30267,0,0,1
17,0,0, , ,5197,29374,83,44,69,3.299046,3.30267,0,0,1
18,0,0, , ,5193,29448,83,44,69,3.299046,3.30267,0,0,1
19,6.75849,8.42822,airplane,airplane,5197,30008,83,44,69,3.299046,3.30267,0,0,1
20,0,0, , ,5241,29169,83,44,69,3.299046,3.30267,0,0,1
21,0,0, , ,5194,29159,83,45,71,3.301538,3.30008,0,0,1
22,0,0, , ,5193,28929,83,45,71,3.301538,3.30008,0,0,1
23,0,0, , ,5191,29044,83,45,71,3.301538,3.30008,0,0,1
