setting5-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5239,5266,79,39,61,3.316767,100,0,0,1
1,0,0, , ,5200,29285,65,41,66,3.300207,100,0,0,1
2,0,0, , ,5199,28935,65,41,66,3.300207,100,0,0,1
3,0,0, , ,5198,28908,65,41,66,3.300207,100,0,0,1
4,8.16306,8.5438,airplane,airplane,5202,29514,65,41,66,3.300207,100,0,0,1
5,0,0, , ,5185,28620,65,41,66,3.300207,100,0,0,1
6,0,0, , ,5190,28606,84,40,67,3.299567,100,0,0,1
7,0,0, , ,5190,28573,84,40,67,3.299567,100,0,0,1
8,0,0, , ,5190,28815,84,40,67,3.299567,100,0,0,1
9,6.89375,8.59269,airplane,airplane,5193,29949,84,40,67,3.299567,100,0,0,1
10,0,0, , ,5227,29260,84,40,67,3.299567,100,0,0,1
11,0,0, , ,5181,29324,85,40,61,3.298444,100,0,0,1
12,0,0, , ,5201,29204,85,40,61,3.298444,100,0,0,1
13,0,0, , ,5197,29221,85,40,61,3.298444,100,0,0,1
14,6.78656,8.47235,airplane,airplane,5211,29859,85,40,61,3.298444,100,0,0,1
15,0,0, , ,5194,29430,85,40,61,3.298444,100,0,0,1
16,0,0, , ,5189,29632,83,45,68,3.300523,3.3031,0,0,1
17,0,0, , ,5184,29235,83,45,68,3.300523,3.3031,0,0,1
18,0,0, , ,5205,29261,83,45,68,3.300523,3.3031,0,0,1
19,6.744,8.41829,airplane,airplane,5212,30225,83,45,68,3.300523,3.3031,0,0,1
20,0,0, , ,5198,29412,83,45,68,3.300523,3.3031,0,0,1
21,0,0, , ,5203,29492,88,43,67,3.299650,3.29968,0,0,1
22,0,0, , ,5189,29364,88,43,67,3.299650,3.29968,0,0,1
23,0,0, , ,5195,29412,88,43,67,3.299650,3.29968,0,0,1
24,6.74436,8.41744,airplane,airplane,5196,30099,88,43,67,3.299650,3.29968,0,0,1
25,0,0, , ,5193,29533,88,43,67,3.299650,3.29968,0,0,1
26,0,0, , ,5196,29431,86,44,68,3.299069,3.29945,0,0,1
27,0,0, , ,5199,29537,86,44,68,3.299069,3.29945,0,0,1
28,0,0, , ,5185,29312,86,44,68,3.299069,3.29945,0,0,1
29,6.73287,8.40774,airplane,airplane,5200,30216,86,44,68,3.299069,3.29945,0,0,1
30,0,0, , ,5198,29596,86,44,68,3.299069,3.29945,0,0,1
31,0,0, , ,5192,29446,86,46,65,3.304413,3.30042,0,0,1
32,0,0, , ,5195,29330,86,46,65,3.304413,3.30042,0,0,1
