setting2-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5303,5146,82,39,62,3.313612,100,0,0,1
1,0,0, , ,5186,28751,62,40,65,3.298918,100,0,0,1
2,0,0, , ,5186,28568,85,42,65,3.301798,100,0,0,1
3,0,0, , ,5194,29031,84,40,62,3.310123,100,0,0,1
4,8.12414,8.51622,airplane,airplane,5201,30083,83,43,66,3.300056,3.3049,0,0,1
5,0,0, , ,5199,29216,84,43,68,3.298693,3.30192,0,0,1
6,0,0, , ,5189,29441,83,44,67,3.301065,3.30235,0,0,1
7,0,0, , ,5187,29226,84,45,65,3.299120,3.30181,0,0,1
8,0,0, , ,5191,29127,86,78,377,3.300041,3.2998,0,1,1
9,6.71885,8.37802,airplane,airplane,5198,29950,85,53,297,3.299592,3.2997,0.00182505,2,1
10,0,0, , ,5187,28962,84,50,75,3.298399,3.29964,0.00126343,3,1
11,0,0, , ,5193,28972,87,53,74,3.299027,3.29924,0.00131058,4,2
12,0,0, , ,5184,8091,81,55,70,3.299046,3.29922,0.0010144,5,2
13,0,0, , ,5185,8080,82,55,71,3.300763,3.29937,0.000271269,6,2
14,11.8448,18.1196,airplane,airplane,5197,9008,83,57,74,3.299016,3.29925,0.000226515,7,3
15,0,0, , ,5184,4312,79,58,72,3.313508,3.30227,0.000177332,1,1
16,0,0, , ,5192,29045,85,59,75,3.298996,3.30227,0.00134466,2,1
17,0,0, , ,5194,29618,87,60,74,3.300795,3.30262,0.00163871,3,1
18,0,0, , ,5190,29390,82,61,74,3.298528,3.30217,0.00169169,4,2
19,9.64618,10.1774,airplane,airplane,5192,9097,80,65,73,3.302094,3.30278,0.00138801,5,2
20,0,0, , ,5188,8294,81,65,72,3.299116,3.29991,0.000264475,1,1
21,0,0, , ,5191,28776,86,65,74,3.304717,3.30105,0.00116889,2,1
22,0,0, , ,5198,28718,85,67,75,3.299448,3.30078,0.00121192,3,1
23,0,0, , ,5193,28686,85,69,74,3.299876,3.30105,0.00114307,4,2
24,9.51746,10.3614,airplane,airplane,5184,9187,82,73,72,3.299127,3.30046,0.00104508,5,2
25,0,0, , ,5191,8347,81,72,70,3.299692,3.30057,0.000481769,6,2
26,0,0, , ,5187,8218,81,73,74,3.300150,3.29966,0.000271026,1,1
27,0,0, , ,5188,28980,85,122,77,3.301530,3.30007,0.000523649,2,1
28,0,0, , ,5192,28534,88,72,76,3.301158,3.30033,0.000525417,3,1
29,9.50715,10.3552,ship,airplane,5190,29619,87,72,75,3.308815,3.30227,0.000363541,4,2
30,0,0, , ,5186,8273,81,73,70,3.312158,3.30476,0.00100239,1,1
31,0,0, , ,5198,29318,84,121,74,3.302748,3.30528,0.00212067,2,1
32,0,0, , ,5190,29237,86,122,75,3.298536,3.30468,0.00242305,3,1
33,0,0, , ,5191,28731,86,71,75,3.300673,3.30459,0.00210463,4,2
34,9.41691,10.2407,airplane,airplane,5196,9104,82,74,71,3.308123,3.30445,0.00117577,5,2
35,0,0, , ,5191,8166,80,72,72,3.300488,3.30211,0.000318469,1,1
36,0,0, , ,5207,29416,84,71,76,3.301897,3.30194,0.00122108,2,1
37,0,0, , ,5189,28917,84,121,74,3.298357,3.30191,0.00139705,3,1
38,0,0, , ,5191,28923,83,71,73,3.299216,3.30162,0.00138802,4,2
39,9.44876,10.2668,airplane,airplane,5185,8933,82,73,72,3.298541,3.2997,0.00115542,5,2
40,0,0, , ,5185,8141,83,73,71,3.298213,3.29924,0.000998025,6,2
41,0,0, , ,5187,8108,82,72,70,3.301519,3.29917,0.00130348,7,3
42,0,0, , ,5217,4333,80,121,70,3.298636,3.29922,0.00132909,8,3
43,0,0, , ,5188,4263,80,73,72,3.299470,3.29928,0.00104226,9,3
44,30.1559,40.4024,airplane,airplane,5194,5111,80,73,74,3.299606,3.29949,0.000214262,10,3
45,0,0, , ,5199,4341,78,73,71,3.299667,3.29978,0.000122648,11,4
46,0,0, , ,5182,4264,79,72,71,3.298911,3.29926,0.000250339,1,1
47,0,0, , ,5193,29260,86,121,73,3.299484,3.29943,0.00023353,2,1
48,0,0, , ,5188,28867,87,72,75,3.298553,3.29924,0.000210847,3,1
49,10.0318,10.6108,airplane,airplane,5203,29746,86,73,74,3.300638,3.29945,0.000217531,4,2
50,0,0, , ,5192,8183,81,73,72,3.302860,3.30009,0.000216051,1,1
51,0,0, , ,5201,28613,85,73,73,3.299190,3.30015,0.000345941,2,1
52,0,0, , ,5193,28436,87,122,75,3.301798,3.30061,0.000415172,3,1
53,0,0, , ,5196,28842,85,72,73,3.310123,3.30292,0.000554147,4,2
54,9.58442,10.4294,airplane,airplane,5199,8784,83,74,72,3.300056,3.30281,0.0013388,5,2
55,0,0, , ,5188,8095,80,74,72,3.314221,3.30508,0.00142945,1,1
56,0,0, , ,5190,28739,84,72,73,3.298121,3.30486,0.00199139,2,1
57,0,0, , ,5193,29064,83,121,73,3.298978,3.3043,0.00181868,3,1
58,0,0, , ,5201,28969,85,71,74,3.299150,3.30211,0.00107086,4,2
59,9.49514,10.3144,airplane,airplane,5200,8984,81,74,73,3.298148,3.30172,0.00131055,5,2
60,0,0, , ,5193,8191,81,72,72,3.302132,3.29931,0.00158298,1,1
61,0,0, , ,5199,28782,84,71,74,3.308397,3.30136,0.0022237,2,1
62,0,0, , ,5203,28795,84,123,75,3.298819,3.30133,0.00178556,3,1
63,0,0, , ,5195,29289,86,72,74,3.300200,3.30154,0.00108604,4,2
64,9.47329,10.2988,airplane,airplane,5189,9027,80,73,73,3.298598,3.30163,0.000988625,5,2
65,0,0, , ,5186,8248,79,73,73,3.313508,3.3039,0.000973332,1,1
66,0,0, , ,5195,28870,85,72,73,3.299834,3.30219,0.00109815,2,1
67,0,0, , ,5194,29327,87,121,76,3.300795,3.30259,0.00104797,3,1
68,0,0, , ,5200,29277,84,72,74,3.298528,3.30225,0.000958173,4,2
69,9.40822,10.228,airplane,airplane,5197,9093,82,73,74,3.302094,3.30295,0.00085053,5,2
70,0,0, , ,5183,8290,80,73,73,3.299116,3.30007,0.000699116,1,1
71,0,0, , ,5197,28665,86,73,76,3.304717,3.30105,0.00112497,2,1
72,0,0, , ,5189,28668,84,122,74,3.299448,3.30078,0.00119299,3,1
73,0,0, , ,5183,28660,87,72,75,3.299876,3.30105,0.00116174,4,2
74,9.53789,10.3859,airplane,airplane,5200,9089,81,73,72,3.298606,3.30035,0.00106738,5,2
75,0,0, , ,5187,8312,80,72,71,3.299692,3.30047,0.000435182,6,2
76,0,0, , ,5187,8206,81,73,71,3.300150,3.29955,0.000323348,1,1
77,0,0, , ,5216,29095,85,122,73,3.301530,3.29997,0.000565967,2,1
78,0,0, , ,5193,28901,87,73,74,3.301158,3.30023,0.000560372,3,1
79,9.46441,10.301,airplane,airplane,5220,29625,87,72,76,3.298941,3.30029,0.000363541,4,2
80,0,0, , ,5184,8305,78,73,72,3.298961,3.30015,0.000354804,5,2
81,0,0, , ,5188,8248,82,72,71,3.302748,3.30067,0.000296628,1,1
82,0,0, , ,5190,29130,82,172,75,3.299424,3.30025,0.000257205,2,1
83,0,0, , ,5193,28188,86,71,74,3.298980,3.29981,0.000203129,3,1
84,9.50001,10.3421,deer,airplane,5195,29866,83,72,73,3.317670,3.30356,0.000307472,4,2
85,0,0, , ,5181,8200,81,73,71,3.298602,3.30348,0.00152397,5,2
86,0,0, , ,5192,8104,80,73,70,3.301897,3.30331,0.0018216,6,2
87,0,0, , ,5197,8148,81,123,72,3.302250,3.30388,0.00188343,7,3
88,0,0, , ,5186,4321,79,72,71,3.298590,3.3038,0.00168869,8,3
89,27.6396,36.0881,airplane,airplane,5196,5051,80,73,72,3.300626,3.30039,0.000231948,1,1
90,0,0, , ,5199,29014,86,72,74,3.299408,3.30055,0.00146157,2,1
91,0,0, , ,5187,29093,87,72,74,3.299242,3.30002,0.00176257,3,1
92,0,0, , ,5194,28886,86,122,74,3.298845,3.29934,0.00193637,4,2
93,0,0, , ,5198,8288,81,73,73,3.298721,3.29937,0.0017294,5,2
94,9.44528,13.061,airplane,airplane,5214,9099,83,74,73,3.299606,3.29916,0.000564263,6,2
95,0,0, , ,5204,8315,83,73,72,3.300167,3.29932,0.000582811,7,3
96,0,0, , ,5202,4433,80,73,70,3.298911,3.29925,0.00033396,8,3
97,0,0, , ,5210,4398,79,123,70,3.299484,3.29938,8.20394e-05,9,3
98,0,0, , ,5208,4598,77,73,71,3.299360,3.29951,8.91882e-05,1,1
99,18.1954,21.5643,airplane,airplane,5210,29699,85,71,75,3.300402,3.29966,0.00012941,2,1
100,0,0, , ,5193,28882,86,72,119,3.309823,3.3016,0.000164909,3,1
101,0,0, , ,5194,29186,86,70,74,3.300345,3.30188,0.000972154,4,2
102,0,0, , ,5185,8206,81,123,69,3.299094,3.3018,0.00122622,5,2
103,0,0, , ,5200,8134,81,73,72,3.299253,3.30178,0.00119779,6,2
104,11.811,18.0375,airplane,airplane,5202,8750,82,73,72,3.302041,3.30211,0.000945908,7,3
105,0,0, , ,5189,4108,81,73,72,3.314221,3.30299,0.000186606,8,3
106,0,0, , ,5217,4088,77,72,70,3.313472,3.30562,0.000506713,1,1
107,0,0, , ,5202,29087,87,122,76,3.316368,3.30907,0.00161604,2,1
108,0,0, , ,5195,28887,86,72,75,3.298762,3.30897,0.00305495,3,1
109,10.0383,10.6173,airplane,airplane,5190,29821,86,71,74,3.298148,3.30819,0.00325141,4,2
110,0,0, , ,5189,8175,79,72,71,3.300204,3.30539,0.00262633,5,2
111,0,0, , ,5186,8204,80,73,72,3.308397,3.30438,0.00180996,6,2
112,0,0, , ,5190,8104,80,121,71,3.301426,3.30139,0.0021727,1,1
113,0,0, , ,5197,29441,82,71,75,3.300763,3.30179,0.0030568,2,1
114,11.7758,13.0757,airplane,airplane,5208,29559,84,72,74,3.298598,3.30188,0.00278979,3,1
115,0,0, , ,5199,28935,85,72,75,3.299492,3.30173,0.00179818,4,2
116,0,0, , ,5190,8293,80,73,73,3.300068,3.30007,0.0012124,5,2
117,0,0, , ,5192,8247,80,123,71,3.300802,3.29994,0.000751182,6,2
118,0,0, , ,5192,8232,79,72,70,3.298184,3.29943,0.000984399,7,3
119,16.5692,32.1812,airplane,airplane,5200,5063,81,73,74,3.302388,3.30019,0.00111832,8,3
120,0,0, , ,5234,4694,95,75,72,3.302729,3.30083,0.000867031,9,3
121,0,0, , ,5199,4500,75,72,72,3.299782,3.30078,0.000505525,10,3
122,0,0, , ,5172,4313,78,123,72,3.303668,3.30135,0.000589474,11,4
123,0,0, , ,5222,4304,80,73,71,3.306093,3.30293,0.000734198,1,1
124,19.3941,21.7085,airplane,airplane,5203,29396,88,72,75,3.301891,3.30283,0.00104418,2,1
125,0,0, , ,5200,28823,85,71,74,3.299876,3.30226,0.00106244,3,1
126,0,0, , ,5200,28653,87,73,75,3.299410,3.30219,0.000941328,4,2
127,0,0, , ,5189,8168,80,123,71,3.299294,3.30131,0.000632235,5,2
128,0,0, , ,5182,8097,80,73,72,3.299569,3.30001,0.000646526,1,1
129,9.53153,13.1923,airplane,airplane,5207,29692,87,72,76,3.306800,3.30099,0.00110093,2,1
130,0,0, , ,5236,29003,86,71,75,3.298961,3.30081,0.000930889,3,1
131,0,0, , ,5197,29319,84,72,75,3.299366,3.3008,0.000792392,4,2
132,0,0, , ,5194,8224,83,122,72,3.298536,3.30065,0.000480879,5,2
133,0,0, , ,5195,8157,80,72,71,3.299634,3.30066,0.000378858,6,2
