setting6-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5241,5282,79,39,62,3.304845,100,0,0,1
1,0,0, , ,5188,4298,59,41,62,3.314627,100,0,0,1
2,0,0, , ,5196,29547,85,43,65,3.314610,100,0,0,1
3,0,0, , ,5199,29045,83,40,61,3.312361,100,0,0,1
4,9.96751,10.5429,automobile,automobile,5208,30132,84,43,70,3.314377,3.31216,0,0,1
5,0,0, , ,5195,28973,86,43,69,3.317370,3.31467,0,0,1
6,0,0, , ,5197,28874,83,45,69,3.316452,3.31503,0,0,1
7,0,0, , ,5184,28931,84,47,66,3.305374,3.31319,0,0,1
8,0,0, , ,5188,29013,85,55,372,3.313100,3.31333,0,1,1
9,6.81078,8.5034,bird,bird,5204,29176,86,56,302,3.311215,3.3127,0.00116966,2,1
10,0,0, , ,5189,28196,86,50,75,3.316237,3.31248,0.00100928,3,1
11,0,0, , ,5201,28374,83,52,75,3.319379,3.31306,0.00100583,4,2
12,0,0, , ,5192,28704,86,54,75,3.315871,3.31516,0.000354494,5,2
13,0,0, , ,5194,28527,87,54,72,3.310180,3.31458,0.00106599,6,2
14,6.94271,8.65306,cat,cat,5200,28839,89,56,77,3.314828,3.3153,0.00119884,7,3
15,0,0, , ,5189,28194,86,57,78,3.311771,3.31441,0.00127534,8,3
16,0,0, , ,5186,28493,86,59,76,3.314352,3.3134,0.000888794,9,3
17,0,0, , ,5195,28274,85,61,76,3.307628,3.31175,0.000754108,10,3
18,0,0, , ,5193,28050,84,61,78,3.315980,3.31291,0.00137231,11,4
19,6.97185,8.69906,cat,cat,5200,28994,89,64,76,3.316487,3.31324,0.00136504,12,4
20,0,0, , ,5187,28360,87,64,76,3.315540,3.314,0.000956475,13,4
21,0,0, , ,5199,28399,88,66,75,3.315769,3.31428,0.000830857,14,4
22,0,0, , ,5194,28915,86,67,75,3.313402,3.31544,0.000997359,15,5
23,0,0, , ,5195,28453,86,69,76,3.304131,3.31307,0.000986445,1,1
24,6.87144,8.55571,cat,airplane,5189,29944,88,72,73,3.314051,3.31258,0.000946629,2,1
25,0,0, , ,5196,29167,83,72,73,3.311033,3.31168,0.00111253,3,1
26,0,0, , ,5196,29235,84,71,75,3.303417,3.30921,0.00147257,4,2
27,0,0, , ,5189,29092,85,123,74,3.312341,3.30899,0.00225878,5,2
28,0,0, , ,5193,29062,86,71,76,3.300613,3.30829,0.00189736,6,2
29,6.76622,8.45059,automobile,airplane,5201,29713,87,72,75,3.316430,3.30877,0.0018648,7,3
30,0,0, , ,5188,28800,88,73,74,3.306208,3.3078,0.00132448,8,3
31,0,0, , ,5193,28795,87,74,76,3.312599,3.30964,0.000566449,9,3
32,0,0, , ,5195,28854,86,170,76,3.314305,3.31003,0.000697416,10,3
33,0,0, , ,5187,28921,85,72,74,3.314569,3.31282,0.000924482,1,1
34,6.81329,8.4982,automobile,airplane,5229,29819,85,71,75,3.311328,3.3118,0.00188895,2,1
35,0,0, , ,5184,29016,88,71,75,3.302382,3.31104,0.00195558,3,1
36,0,0, , ,5197,29089,84,72,73,3.308467,3.31021,0.00129771,4,2
37,0,0, , ,5200,28927,84,124,75,3.311965,3.30974,0.00115809,5,2
38,0,0, , ,5201,29019,84,72,77,3.310702,3.30897,0.00123443,6,2
39,6.79796,8.48976,deer,airplane,5204,29514,88,72,77,3.317740,3.31025,0.00110406,7,3
40,0,0, , ,5189,28700,88,72,76,3.312797,3.31233,0.000758774,8,3
41,0,0, , ,5194,28785,86,73,74,3.314512,3.31354,0.00124817,9,3
42,0,0, , ,5191,28655,86,122,77,3.315055,3.31416,0.00190468,10,3
43,0,0, , ,5201,28602,88,72,75,3.312205,3.31446,0.00219661,11,4
44,6.84444,8.53964,automobile,automobile,5198,29816,86,71,75,3.303645,3.31164,0.00171514,12,4
45,0,0, , ,5191,28353,86,70,76,3.318824,3.31285,0.00120461,13,4
46,0,0, , ,5191,28167,84,71,76,3.316140,3.31317,0.00112876,14,4
47,0,0, , ,5199,28479,87,124,76,3.311513,3.31247,0.00112351,15,5
48,0,0, , ,5187,28921,82,72,76,3.314505,3.31293,0.00103498,16,5
49,6.89803,8.59705,airplane,bird,5202,29525,86,71,76,3.315539,3.3153,0.000598011,1,1
50,0,0, , ,5197,28699,86,72,78,3.315813,3.3147,0.00112516,2,1
51,0,0, , ,5195,28657,85,73,75,3.309798,3.31343,0.0012224,3,1
52,0,0, , ,5253,30966,82,123,72,3.307341,3.3126,0.001199,4,2
53,0,0, , ,5194,28712,86,72,75,3.306828,3.31106,0.00116373,5,2
54,6.72445,8.35303,airplane,airplane,5192,29630,86,72,73,3.301778,3.30831,0.00168963,1,1
55,0,0, , ,5201,28839,88,72,73,3.308473,3.30684,0.0024593,2,1
56,0,0, , ,5200,28779,84,71,75,3.305972,3.30608,0.00280513,3,1
57,0,0, , ,5207,28917,88,121,76,3.300737,3.30476,0.00277799,4,2
58,0,0, , ,5194,28829,86,71,76,3.301291,3.30365,0.002413,5,2
59,6.82692,8.52181,airplane,airplane,5199,29603,86,72,75,3.312104,3.30572,0.00180964,6,2
60,0,0, , ,5193,29068,85,72,76,3.312832,3.30659,0.00123665,7,3
61,0,0, , ,5196,29007,85,72,73,3.315129,3.30842,0.00116558,8,3
62,0,0, , ,5196,28655,84,121,78,3.312881,3.31085,0.00181575,9,3
63,0,0, , ,5203,28643,86,72,78,3.308858,3.31236,0.00273154,10,3
64,6.81589,8.52159,airplane,airplane,5195,29805,86,72,76,3.307541,3.31145,0.00280288,11,4
65,0,0, , ,5198,28765,89,72,74,3.303263,3.30953,0.00237239,12,4
66,0,0, , ,5203,28480,87,72,78,3.313439,3.3092,0.00156078,13,4
67,0,0, , ,5205,28220,86,122,74,3.309127,3.30845,0.00131875,14,4
68,0,0, , ,5194,28425,84,72,76,3.308680,3.30841,0.00163977,15,5
69,6.93549,8.68621,airplane,airplane,5204,28762,90,72,76,3.307901,3.30848,0.00123955,16,5
70,0,0, , ,5193,28398,86,72,76,3.314953,3.31082,0.000518337,16,5
71,0,0, , ,5196,28179,85,71,76,3.315699,3.31127,0.00103075,16,5
72,0,0, , ,5192,28728,85,123,77,3.315407,3.31253,0.00143332,16,5
73,0,0, , ,5207,28644,85,72,76,3.310937,3.31298,0.00180667,16,5
74,6.87919,8.57045,ship,deer,5208,29898,87,72,73,3.312837,3.31397,0.00176534,16,5
75,0,0, , ,5202,28915,86,71,74,3.302822,3.31154,0.00127843,16,5
76,0,0, , ,5204,29184,85,72,73,3.302722,3.30894,0.00109558,16,5
77,0,0, , ,5191,28606,85,122,79,3.308543,3.30757,0.0019137,16,5
78,0,0, , ,5195,28763,86,71,75,3.314916,3.30837,0.00269179,16,5
79,6.80166,8.48817,airplane,airplane,5205,30019,85,72,74,3.299871,3.30577,0.00263372,16,5
80,0,0, , ,5199,29041,85,72,77,3.304783,3.30617,0.00210526,16,5
81,0,0, , ,5200,29074,86,72,75,3.306378,3.3069,0.00137012,16,5
82,0,0, , ,5193,28802,85,122,74,3.304758,3.30614,0.00104813,16,5
83,0,0, , ,5199,28770,88,72,78,3.313706,3.3059,0.00103308,16,5
84,6.80605,8.50601,deer,airplane,5204,29680,87,73,76,3.315494,3.30902,0.000435992,1,1
85,0,0, , ,5199,28587,87,72,76,3.314935,3.31105,0.00128425,2,1
86,0,0, , ,5199,28456,88,73,78,3.316283,3.31304,0.00219455,3,1
87,0,0, , ,5188,28210,85,123,76,3.315525,3.31519,0.00309375,4,2
88,0,0, , ,5194,28163,86,71,76,3.306934,3.31383,0.00358769,5,2
89,6.92037,8.65314,airplane,cat,5201,29487,85,72,74,3.308282,3.31239,0.00242098,6,2
90,0,0, , ,5198,28756,87,72,74,3.309193,3.31124,0.00154863,7,3
91,0,0, , ,5192,28747,85,72,73,3.307963,3.30958,0.00148715,8,3
92,0,0, , ,5188,28520,87,122,72,3.309863,3.30845,0.00218608,9,3
93,0,0, , ,5197,28393,87,72,75,3.318644,3.31079,0.00215156,10,3
94,6.88776,8.61096,cat,airplane,5207,29201,128,72,78,3.315528,3.31224,0.00152298,11,4
95,0,0, , ,5201,28178,85,73,77,3.316239,3.31365,0.00147575,12,4
96,0,0, , ,5187,28160,87,70,77,3.306891,3.31343,0.00206784,13,4
97,0,0, , ,5194,28104,85,123,76,3.319499,3.31536,0.00215038,14,4
98,0,0, , ,5227,28576,85,71,77,3.309536,3.31354,0.00170311,15,5
99,6.97545,8.70474,airplane,airplane,5212,28788,87,71,79,3.317062,3.31385,0.0011155,16,5
100,0,0, , ,5203,28885,84,71,76,3.315349,3.31367,0.000794737,16,5
101,0,0, , ,5197,28979,87,73,77,3.310103,3.31431,0.000792765,16,5
102,0,0, , ,5202,28987,86,122,77,3.311501,3.31271,0.000739777,16,5
103,0,0, , ,5200,28922,86,72,76,3.311111,3.31303,0.000583711,16,5
104,6.79269,8.47214,airplane,airplane,5205,29883,85,71,78,3.301938,3.31,0.000642506,1,1
105,0,0, , ,5185,28871,85,72,76,3.311949,3.30932,0.00165165,2,1
106,0,0, , ,5191,29030,85,71,76,3.305990,3.3085,0.0021207,3,1
107,0,0, , ,5208,28723,84,122,76,3.314332,3.30906,0.00204273,4,2
108,0,0, , ,5199,28929,83,72,74,3.312854,3.30941,0.00178509,5,2
109,6.81798,8.51035,cat,airplane,5219,29583,86,73,75,3.316139,3.31225,0.000546522,6,2
110,0,0, , ,5199,28700,86,72,76,3.315839,3.31303,0.00146567,7,3
111,0,0, , ,5198,28740,87,72,78,3.316399,3.31511,0.00204445,8,3
112,0,0, , ,5203,28960,87,122,74,3.313699,3.31499,0.00254344,9,3
113,0,0, , ,5201,28439,88,72,77,3.314966,3.31541,0.00233605,10,3
114,6.87994,8.59468,cat,airplane,5201,28969,85,72,76,3.312769,3.31473,0.00141958,11,4
115,0,0, , ,5191,28382,88,71,78,3.311771,3.31392,0.000939529,12,4
116,0,0, , ,5186,28819,84,71,75,3.314352,3.31351,0.00056447,13,4
117,0,0, , ,5198,28470,85,123,75,3.307628,3.3123,0.000779182,1,1
118,0,0, , ,5197,28293,85,74,78,3.315980,3.3125,0.00118995,2,1
119,6.92372,8.63946,cat,bird,5204,28913,89,75,79,3.314895,3.31293,0.00101116,3,1
120,0,0, , ,5198,28040,85,71,76,3.317755,3.31412,0.000680784,4,2
121,0,0, , ,5195,27939,87,71,77,3.298832,3.31102,0.000749069,1,1
122,0,0, , ,5209,28756,83,123,74,3.310550,3.3116,0.00112058,2,1
123,0,0, , ,5184,28743,88,71,76,3.314288,3.31126,0.00120329,3,1
124,6.90155,8.5792,airplane,cat,5198,29902,84,72,75,3.305364,3.30936,0.00130859,4,2
125,0,0, , ,5191,29295,84,72,75,3.301225,3.30605,0.00171459,1,1
126,0,0, , ,5196,28991,86,71,75,3.303417,3.30697,0.00229691,2,1
127,0,0, , ,5197,29170,86,122,73,3.311114,3.30708,0.00249158,3,1
128,0,0, , ,5209,29097,85,72,75,3.309152,3.30605,0.00212687,4,2
129,6.77814,8.47853,deer,airplane,5209,29458,86,72,75,3.314089,3.3078,0.00135154,5,2
130,0,0, , ,5199,28647,87,73,75,3.316529,3.31086,0.000745314,1,1
131,0,0, , ,5198,29029,88,72,75,3.316234,3.31342,0.00184441,2,1
132,0,0, , ,5195,28900,85,122,77,3.308811,3.31296,0.00303384,3,1
133,0,0, , ,5194,28799,86,71,76,3.303841,3.3119,0.00321743,4,2
134,6.82496,8.50506,airplane,airplane,5220,29602,85,71,73,3.315058,3.31209,0.00223848,5,2
135,0,0, , ,5200,28997,84,73,74,3.314907,3.31177,0.000995404,6,2
136,0,0, , ,5200,28749,86,71,75,3.301605,3.30884,0.000724464,1,1
137,0,0, , ,5199,28825,83,121,75,3.310819,3.30925,0.00156356,2,1
138,0,0, , ,5193,28462,88,72,74,3.302233,3.30892,0.00158621,3,1
139,6.84861,8.56729,deer,airplane,5200,29445,84,72,76,3.315726,3.30906,0.00161456,4,2
140,0,0, , ,5197,28120,86,121,75,3.312678,3.30861,0.00124009,5,2
141,0,0, , ,5191,28432,88,74,76,3.316286,3.31155,0.000236862,1,1
142,0,0, , ,5192,28690,85,122,76,3.313980,3.31218,0.00118032,2,1
143,0,0, , ,5196,28948,85,71,78,3.313599,3.31445,0.00166595,3,1
144,6.86314,8.52988,airplane,airplane,5203,29915,86,72,76,3.311889,3.31369,0.00239535,4,2
145,0,0, , ,5199,29219,86,72,74,3.308313,3.31281,0.00226568,5,2
146,0,0, , ,5198,28586,85,71,75,3.314581,3.31247,0.00115956,6,2
147,0,0, , ,5192,28416,87,122,77,3.312779,3.31223,0.000934813,7,3
148,0,0, , ,5192,28839,87,73,75,3.312491,3.31201,0.000921951,8,3
149,6.84519,8.57846,airplane,airplane,5209,29499,85,73,75,3.307506,3.31113,0.000654806,9,3
