setting6-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5416,4851,77,39,62,3.314017,100,0,0,1
1,0,0, , ,5181,4202,59,41,60,3.314627,100,0,0,1
2,0,0, , ,5189,10782,59,41,60,3.314627,100,0,0,1
3,0,0, , ,5195,10898,59,41,60,3.314627,100,0,0,1
4,22.4704,25.7149,automobile,automobile,5204,11717,59,41,60,3.314627,100,0,0,1
5,0,0, , ,5193,10738,59,41,60,3.314627,100,0,0,1
6,0,0, , ,5189,10854,81,43,63,3.314610,100,0,0,1
7,0,0, , ,5192,10696,81,43,63,3.314610,100,0,0,1
8,0,0, , ,5187,10892,81,43,63,3.314610,100,0,0,1
9,18.078,22.4568,bird,bird,5200,11715,81,43,63,3.314610,100,0,0,1
10,0,0, , ,5186,10861,81,43,63,3.314610,100,0,0,1
11,0,0, , ,5193,10793,81,42,60,3.312445,100,0,0,1
12,0,0, , ,5188,10718,81,42,60,3.312445,100,0,0,1
13,0,0, , ,5192,10924,81,42,60,3.312445,100,0,0,1
14,18.0167,22.4205,ship,ship,5198,11810,81,42,60,3.312445,100,0,0,1
15,0,0, , ,5187,10731,81,42,60,3.312445,100,0,0,1
16,0,0, , ,5186,10594,80,45,67,3.313196,3.31378,0,0,1
17,0,0, , ,5180,10634,80,45,67,3.313196,3.31378,0,0,1
18,0,0, , ,5181,10575,80,45,67,3.313196,3.31378,0,0,1
19,18.3211,22.8274,bird,bird,5182,11643,80,45,67,3.313196,3.31378,0,0,1
20,0,0, , ,5189,10937,80,45,67,3.313196,3.31378,0,0,1
21,0,0, , ,5183,11028,80,45,67,3.310958,3.31317,0,0,1
22,0,0, , ,5185,11069,80,45,67,3.310958,3.31317,0,0,1
23,0,0, , ,5187,11077,80,45,67,3.310958,3.31317,0,0,1
24,17.7775,22.0887,bird,bird,5191,11729,80,45,67,3.310958,3.31317,0,0,1
25,0,0, , ,5184,10770,80,45,67,3.310958,3.31317,0,0,1
26,0,0, , ,5230,10779,80,47,66,3.316883,3.31362,0,0,1
27,0,0, , ,5187,10842,80,47,66,3.316883,3.31362,0,0,1
28,0,0, , ,5187,10857,80,47,66,3.316883,3.31362,0,0,1
29,18.115,22.5271,frog,frog,5201,11541,80,47,66,3.316883,3.31362,0,0,1
30,0,0, , ,5191,10959,80,47,66,3.316883,3.31362,0,0,1
31,0,0, , ,5189,10956,81,48,62,3.315089,3.31371,0,0,1
32,0,0, , ,5189,10741,81,48,62,3.315089,3.31371,0,0,1
33,0,0, , ,5187,10865,81,48,62,3.315089,3.31371,0,0,1
34,18.0148,22.4664,airplane,airplane,5200,11575,81,48,62,3.315089,3.31371,0,0,1
35,0,0, , ,5184,10792,81,48,62,3.315089,3.31371,0,0,1
36,0,0, , ,5187,10907,79,57,364,3.313457,3.31392,0,1,1
37,0,0, , ,5189,10928,79,57,364,3.313457,3.31392,0,1,1
38,0,0, , ,5187,10805,79,57,364,3.313457,3.31392,0,1,1
39,17.926,22.2479,frog,frog,5229,11635,79,57,364,3.313457,3.31392,0,1,1
40,0,0, , ,5227,11010,79,57,364,3.313457,3.31392,0,1,1
41,0,0, , ,5188,11039,80,58,278,3.310772,3.31343,0.00028522,2,1
42,0,0, , ,5189,11016,80,58,278,3.310772,3.31343,0.00028522,2,1
43,0,0, , ,5189,10604,80,58,278,3.310772,3.31343,0.00028522,2,1
44,17.8272,22.201,ship,ship,5192,11800,80,58,278,3.310772,3.31343,0.00028522,2,1
45,0,0, , ,5192,10780,80,58,278,3.310772,3.31343,0.00028522,2,1
46,0,0, , ,5188,10921,83,52,71,3.314019,3.31404,0.000284915,3,1
47,0,0, , ,5194,11196,83,52,71,3.314019,3.31404,0.000284915,3,1
48,0,0, , ,5187,10603,83,52,71,3.314019,3.31404,0.000284915,3,1
49,17.9437,22.2682,automobile,automobile,5189,11808,83,52,71,3.314019,3.31404,0.000284915,3,1
50,0,0, , ,5217,10968,83,52,71,3.314019,3.31404,0.000284915,3,1
51,0,0, , ,5192,10816,80,54,73,3.310717,3.31281,0.00024186,4,2
52,0,0, , ,5194,10812,80,54,73,3.310717,3.31281,0.00024186,4,2
53,0,0, , ,5186,10897,80,54,73,3.310717,3.31281,0.00024186,4,2
54,17.9717,22.4039,airplane,airplane,5199,11742,80,54,73,3.310717,3.31281,0.00024186,4,2
55,0,0, , ,5189,10740,80,54,73,3.310717,3.31281,0.00024186,4,2
56,0,0, , ,5190,10886,80,54,71,3.311724,3.31214,0.000489947,1,1
57,0,0, , ,5209,10673,80,54,71,3.311724,3.31214,0.000489947,1,1
