setting6-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5231,2842,81,39,62,3.315367,100,0,0,1
1,0,0, , ,5177,1891,59,41,61,3.314627,100,0,0,1
2,0,0, , ,5179,1933,79,43,61,3.314610,100,0,0,1
3,0,0, , ,5172,1891,80,43,59,3.315628,100,0,0,1
4,37.0425,46.4425,automobile,automobile,5183,2598,85,48,66,3.314412,3.31493,0,0,1
5,0,0, , ,5170,1895,78,44,64,3.314098,3.31468,0,0,1
6,0,0, , ,5171,1884,79,46,64,3.317157,3.31518,0,0,1
7,0,0, , ,5171,1928,80,47,62,3.310653,3.31439,0,0,1
8,0,0, , ,5177,1891,81,52,321,3.313603,3.31398,0,1,1
9,36.487,45.403,airplane,airplane,5186,2699,83,52,254,3.315913,3.31428,0.000466128,2,1
10,0,0, , ,5176,1892,80,52,70,3.313823,3.31423,0.000452331,3,1
11,0,0, , ,5174,1893,80,53,71,3.317217,3.31424,0.000453831,4,2
12,0,0, , ,5174,1898,81,54,71,3.314599,3.31503,0.000148934,1,1
13,0,0, , ,5172,1893,80,56,70,3.314063,3.31512,0.000396143,2,1
14,36.9918,46.2342,bird,bird,5176,2644,84,58,75,3.315228,3.31499,0.000453453,3,1
15,0,0, , ,5179,1896,80,58,72,3.312940,3.31481,0.000446893,4,2
16,0,0, , ,5177,1890,80,59,71,3.315884,3.31454,0.000352374,1,1
17,0,0, , ,5203,2096,78,62,72,3.315827,3.31479,0.000229215,2,1
18,0,0, , ,5178,1888,80,63,70,3.314421,3.31486,0.000219599,3,1
19,36.8704,46.066,deer,deer,5191,2687,82,66,73,3.312925,3.3144,0.000161658,4,2
20,0,0, , ,5180,1938,79,65,70,3.316291,3.31507,0.000199031,1,1
21,0,0, , ,5178,1897,79,67,70,3.311916,3.31428,0.000264549,2,1
22,0,0, , ,5174,1891,78,68,72,3.312703,3.31365,0.000330868,3,1
23,0,0, , ,5170,1899,78,69,73,3.314288,3.31362,0.000552866,4,2
24,36.8922,46.1106,bird,airplane,5181,2641,84,74,73,3.312094,3.31346,0.000598658,5,2
25,0,0, , ,5174,1891,79,73,71,3.314309,3.31306,0.000666041,1,1
26,0,0, , ,5173,1895,78,72,71,3.316600,3.314,0.000438295,2,1
27,0,0, , ,5175,1888,79,123,72,3.309856,3.31343,0.000340335,3,1
28,0,0, , ,5175,1892,78,73,72,3.314856,3.31354,0.000339777,4,2
29,36.7931,45.958,deer,bird,5189,2689,83,74,73,3.313399,3.3138,0.000335099,1,1
30,0,0, , ,5173,1942,80,72,73,3.314203,3.31378,0.000359544,2,1
31,0,0, , ,5178,1893,79,72,74,3.314489,3.31336,0.000225969,3,1
32,0,0, , ,5168,1884,79,123,72,3.314104,3.31421,0.000202153,4,2
33,0,0, , ,5172,1885,78,72,72,3.314992,3.31424,0.000320065,5,2
34,36.7985,45.9707,automobile,deer,5182,2645,83,75,74,3.314508,3.31446,0.000361163,1,1
35,0,0, , ,5177,1938,79,73,72,3.315037,3.31463,0.000437853,2,1
36,0,0, , ,5176,1896,78,72,72,3.312016,3.31413,0.000487989,3,1
