setting5-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5224,2553,80,40,63,3.313415,100,0,0,1
1,0,0, , ,5169,1941,60,40,60,3.300207,100,0,0,1
2,0,0, , ,5176,1841,60,40,60,3.300207,100,0,0,1
3,0,0, , ,5183,1838,60,40,60,3.300207,100,0,0,1
4,37.8831,47.7076,airplane,airplane,5185,2628,60,40,60,3.300207,100,0,0,1
5,0,0, , ,5175,1838,60,40,60,3.300207,100,0,0,1
6,0,0, , ,5175,1846,89,41,63,3.299447,100,0,0,1
7,0,0, , ,5182,1891,89,41,63,3.299447,100,0,0,1
8,0,0, , ,5166,1840,89,41,63,3.299447,100,0,0,1
9,38.1942,47.6485,airplane,airplane,5181,2572,89,41,63,3.299447,100,0,0,1
10,0,0, , ,5173,1838,89,41,63,3.299447,100,0,0,1
11,0,0, , ,5186,1845,79,41,57,3.299809,100,0,0,1
12,0,0, , ,5176,1884,79,41,57,3.299809,100,0,0,1
13,0,0, , ,5176,1843,79,41,57,3.299809,100,0,0,1
14,38.1854,47.6327,airplane,airplane,5189,2590,79,41,57,3.299809,100,0,0,1
15,0,0, , ,5169,1842,79,41,57,3.299809,100,0,0,1
16,0,0, , ,5177,1846,80,45,66,3.299949,3.30257,0,0,1
17,0,0, , ,5169,1838,80,45,66,3.299949,3.30257,0,0,1
18,0,0, , ,5173,1838,80,45,66,3.299949,3.30257,0,0,1
19,38.1971,47.6417,airplane,airplane,5192,2517,80,45,66,3.299949,3.30257,0,0,1
20,0,0, , ,5176,1890,80,45,66,3.299949,3.30257,0,0,1
21,0,0, , ,5174,1846,79,44,64,3.300678,3.30002,0,0,1
22,0,0, , ,5184,1842,79,44,64,3.300678,3.30002,0,0,1
23,0,0, , ,5176,1882,79,44,64,3.300678,3.30002,0,0,1
24,38.1869,47.6395,airplane,airplane,5183,2586,79,44,64,3.300678,3.30002,0,0,1
25,0,0, , ,5171,1841,79,44,64,3.300678,3.30002,0,0,1
26,0,0, , ,5202,1872,80,46,64,3.300676,3.30011,0,0,1
27,0,0, , ,5171,1834,80,46,64,3.300676,3.30011,0,0,1
28,0,0, , ,5172,1870,80,46,64,3.300676,3.30011,0,0,1
29,38.165,47.5941,airplane,airplane,5188,2523,80,46,64,3.300676,3.30011,0,0,1
30,0,0, , ,5175,1841,80,46,64,3.300676,3.30011,0,0,1
31,0,0, , ,5176,1845,81,47,62,3.309457,3.30211,0,0,1
32,0,0, , ,5170,1848,81,47,62,3.309457,3.30211,0,0,1
33,0,0, , ,5173,1888,81,47,62,3.309457,3.30211,0,0,1
