setting6-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5750,5439,81,39,62,3.313421,100,0,0,1
1,0,0, , ,5186,4470,58,41,63,3.314627,100,0,0,1
2,0,0, , ,5239,29687,58,41,63,3.314627,100,0,0,1
3,0,0, , ,5202,29122,58,41,63,3.314627,100,0,0,1
4,9.94332,10.569,automobile,automobile,5214,30255,58,41,63,3.314627,100,0,0,1
5,0,0, , ,5204,29060,58,41,63,3.314627,100,0,0,1
6,0,0, , ,5211,29072,85,42,66,3.314610,100,0,0,1
7,0,0, , ,5214,29042,85,42,66,3.314610,100,0,0,1
8,0,0, , ,5210,29046,85,42,66,3.314610,100,0,0,1
9,6.84556,8.54957,bird,bird,5217,29366,85,42,66,3.314610,100,0,0,1
10,0,0, , ,5198,28370,85,42,66,3.314610,100,0,0,1
11,0,0, , ,5202,28523,85,41,60,3.305374,100,0,0,1
12,0,0, , ,5209,28774,85,41,60,3.305374,100,0,0,1
13,0,0, , ,5208,28678,85,41,60,3.305374,100,0,0,1
14,6.93318,8.63506,automobile,automobile,6798,29399,85,41,60,3.305374,100,0,0,1
15,0,0, , ,5204,28687,85,41,60,3.305374,100,0,0,1
16,0,0, , ,5211,28361,87,43,70,3.315871,3.31278,0,0,1
17,0,0, , ,5205,28227,87,43,70,3.315871,3.31278,0,0,1
18,0,0, , ,5204,28388,87,43,70,3.315871,3.31278,0,0,1
19,6.98651,8.74141,cat,cat,5208,28974,87,43,70,3.315871,3.31278,0,0,1
20,0,0, , ,5208,28343,87,43,70,3.315871,3.31278,0,0,1
21,0,0, , ,5205,28589,84,43,69,3.309127,3.31192,0,0,1
22,0,0, , ,5204,28928,84,43,69,3.309127,3.31192,0,0,1
23,0,0, , ,5210,29014,84,43,69,3.309127,3.31192,0,0,1
24,6.88549,8.55981,bird,bird,5214,29857,84,43,69,3.309127,3.31192,0,0,1
25,0,0, , ,5213,29073,84,43,69,3.309127,3.31192,0,0,1
26,0,0, , ,5209,29322,86,45,70,3.315407,3.31208,0,0,1
27,0,0, , ,5202,28893,86,45,70,3.315407,3.31208,0,0,1
28,0,0, , ,5205,28930,86,45,70,3.315407,3.31208,0,0,1
29,6.82012,8.51136,deer,deer,5208,29903,86,45,70,3.315407,3.31208,0,0,1
30,0,0, , ,5208,29088,86,45,70,3.315407,3.31208,0,0,1
31,0,0, , ,5201,29086,86,47,68,3.308543,3.31086,0,0,1
