setting5-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5240,4819,80,40,132,3.301235,100,0,0,1
1,0,0, , ,5184,4171,58,41,60,3.300207,100,0,0,1
2,0,0, , ,5196,8243,58,41,60,3.300207,100,0,0,1
3,0,0, , ,5187,8068,58,41,60,3.300207,100,0,0,1
4,27.6694,32.6499,airplane,airplane,5204,8833,58,41,60,3.300207,100,0,0,1
5,0,0, , ,5184,8090,58,41,60,3.300207,100,0,0,1
6,0,0, , ,5191,8107,80,44,63,3.299447,100,0,0,1
7,0,0, , ,5189,8071,80,44,63,3.299447,100,0,0,1
8,0,0, , ,5184,8132,80,44,63,3.299447,100,0,0,1
9,23.9975,29.8134,airplane,airplane,5215,8883,80,44,63,3.299447,100,0,0,1
10,0,0, , ,5203,8231,80,44,63,3.299447,100,0,0,1
11,0,0, , ,5195,8273,80,42,60,3.300343,100,0,0,1
12,0,0, , ,5198,8180,80,42,60,3.300343,100,0,0,1
13,0,0, , ,5206,8140,80,42,60,3.300343,100,0,0,1
14,23.7609,29.5727,airplane,airplane,5204,8873,80,42,60,3.300343,100,0,0,1
15,0,0, , ,5195,8058,80,42,60,3.300343,100,0,0,1
16,0,0, , ,5186,8087,82,45,66,3.301222,3.30049,0,0,1
17,0,0, , ,5191,7869,82,45,66,3.301222,3.30049,0,0,1
18,0,0, , ,5182,7944,82,45,66,3.301222,3.30049,0,0,1
19,24.3546,30.338,airplane,airplane,5206,8709,82,45,66,3.301222,3.30049,0,0,1
20,0,0, , ,5192,8041,82,45,66,3.301222,3.30049,0,0,1
21,0,0, , ,5187,8091,79,44,68,3.305048,3.30125,0,0,1
22,0,0, , ,5194,8093,79,44,68,3.305048,3.30125,0,0,1
23,0,0, , ,5187,8126,79,44,68,3.305048,3.30125,0,0,1
24,24.0778,29.8945,airplane,airplane,5193,8781,79,44,68,3.305048,3.30125,0,0,1
25,0,0, , ,5187,8015,79,44,68,3.305048,3.30125,0,0,1
26,0,0, , ,5189,7909,80,46,65,3.307024,3.30262,0,0,1
27,0,0, , ,5188,7911,80,46,65,3.307024,3.30262,0,0,1
28,0,0, , ,5189,8071,80,46,65,3.307024,3.30262,0,0,1
29,24.3754,30.3278,airplane,airplane,5196,8731,80,46,65,3.307024,3.30262,0,0,1
30,0,0, , ,5189,8129,80,46,65,3.307024,3.30262,0,0,1
31,0,0, , ,5205,8064,80,48,63,3.311310,3.30499,0,0,1
32,0,0, , ,5183,8064,80,48,63,3.311310,3.30499,0,0,1
33,0,0, , ,5190,8110,80,48,63,3.311310,3.30499,0,0,1
34,24.0541,29.9383,airplane,airplane,5187,8812,80,48,63,3.311310,3.30499,0,0,1
35,0,0, , ,5193,8116,80,48,63,3.311310,3.30499,0,0,1
36,0,0, , ,5188,8116,81,55,376,3.299090,3.30474,0,1,1
37,0,0, , ,5184,8071,81,55,376,3.299090,3.30474,0,1,1
38,0,0, , ,5191,8055,81,55,376,3.299090,3.30474,0,1,1
39,23.8635,29.6252,airplane,airplane,5198,8842,81,55,376,3.299090,3.30474,0,1,1
40,0,0, , ,5190,8128,81,55,376,3.299090,3.30474,0,1,1
41,0,0, , ,5190,8122,80,57,275,3.300474,3.30459,0.00201922,2,1
42,0,0, , ,5187,7882,80,57,275,3.300474,3.30459,0.00201922,2,1
43,0,0, , ,5222,7972,80,57,275,3.300474,3.30459,0.00201922,2,1
44,24.1464,30.0788,airplane,airplane,5193,8698,80,57,275,3.300474,3.30459,0.00201922,2,1
45,0,0, , ,5185,7895,80,57,275,3.300474,3.30459,0.00201922,2,1
46,0,0, , ,5190,7652,82,52,72,3.299977,3.30358,0.00163338,3,1
47,0,0, , ,5183,7870,82,52,72,3.299977,3.30358,0.00163338,3,1
48,0,0, , ,5187,7849,82,52,72,3.299977,3.30358,0.00163338,3,1
49,24.8238,30.9062,airplane,airplane,5195,8616,82,52,72,3.299977,3.30358,0.00163338,3,1
50,0,0, , ,5216,8093,82,52,72,3.299977,3.30358,0.00163338,3,1
51,0,0, , ,5188,8161,79,53,72,3.310927,3.30436,0.000989125,4,2
52,0,0, , ,5185,8132,79,53,72,3.310927,3.30436,0.000989125,4,2
53,0,0, , ,5189,8115,79,53,72,3.310927,3.30436,0.000989125,4,2
54,23.967,29.7699,cat,cat,5196,8821,79,53,72,3.310927,3.30436,0.000989125,4,2
55,0,0, , ,5193,8032,79,53,72,3.310927,3.30436,0.000989125,4,2
56,0,0, , ,5189,8117,78,54,71,3.299531,3.302,0.00054039,1,1
57,0,0, , ,5182,8099,78,54,71,3.299531,3.302,0.00054039,1,1
58,0,0, , ,5192,8031,78,54,71,3.299531,3.302,0.00054039,1,1
59,24.1237,29.9554,airplane,airplane,5205,8770,78,54,71,3.299531,3.302,0.00054039,1,1
60,0,0, , ,5184,8165,78,54,71,3.299531,3.302,0.00054039,1,1
61,0,0, , ,5186,8143,79,56,73,3.300343,3.30225,0.00112805,2,1
62,0,0, , ,5179,7995,79,56,73,3.300343,3.30225,0.00112805,2,1
63,0,0, , ,5185,8058,79,56,73,3.300343,3.30225,0.00112805,2,1
64,24.0749,30.0012,airplane,airplane,5202,8771,79,56,73,3.300343,3.30225,0.00112805,2,1
65,0,0, , ,5192,7979,79,56,73,3.300343,3.30225,0.00112805,2,1
66,0,0, , ,5191,8092,80,57,73,3.301222,3.3024,0.00118623,3,1
67,0,0, , ,5186,7895,80,57,73,3.301222,3.3024,0.00118623,3,1
68,0,0, , ,5193,7936,80,57,73,3.301222,3.3024,0.00118623,3,1
69,24.3232,30.2151,airplane,airplane,7040,8835,80,57,73,3.301222,3.3024,0.00118623,3,1
70,0,0, , ,5170,8122,80,57,73,3.301222,3.3024,0.00118623,3,1
71,0,0, , ,5186,8061,81,59,74,3.305048,3.30341,0.00100683,4,2
72,0,0, , ,5190,8037,81,59,74,3.305048,3.30341,0.00100683,4,2
73,0,0, , ,5187,8120,81,59,74,3.305048,3.30341,0.00100683,4,2
74,24.0958,29.9904,airplane,airplane,5198,8756,81,59,74,3.305048,3.30341,0.00100683,4,2
75,0,0, , ,5190,8015,81,59,74,3.305048,3.30341,0.00100683,4,2
76,0,0, , ,5193,7958,81,60,72,3.307024,3.30263,0.000982826,5,2
77,0,0, , ,5184,7915,81,60,72,3.307024,3.30263,0.000982826,5,2
78,0,0, , ,5189,8084,81,60,72,3.307024,3.30263,0.000982826,5,2
79,24.2907,30.1987,airplane,airplane,5193,8778,81,60,72,3.307024,3.30263,0.000982826,5,2
80,0,0, , ,5184,8151,81,60,72,3.307024,3.30263,0.000982826,5,2
81,0,0, , ,5189,8058,80,62,71,3.311310,3.30499,0.00054039,1,1
82,0,0, , ,5194,8022,80,62,71,3.311310,3.30499,0.00054039,1,1
83,0,0, , ,5187,8106,80,62,71,3.311310,3.30499,0.00054039,1,1
84,24.0714,29.9796,airplane,airplane,5193,8798,80,62,71,3.311310,3.30499,0.00054039,1,1
85,0,0, , ,5191,8099,80,62,71,3.311310,3.30499,0.00054039,1,1
86,0,0, , ,5190,8140,80,64,71,3.299090,3.30474,0.00112805,2,1
87,0,0, , ,5173,8073,80,64,71,3.299090,3.30474,0.00112805,2,1
88,0,0, , ,5179,8075,80,64,71,3.299090,3.30474,0.00112805,2,1
89,23.9929,29.8116,airplane,airplane,5194,8884,80,64,71,3.299090,3.30474,0.00112805,2,1
90,0,0, , ,5178,8125,80,64,71,3.299090,3.30474,0.00112805,2,1
91,0,0, , ,5198,8074,80,65,75,3.300474,3.30459,0.00118623,3,1
92,0,0, , ,5208,7845,80,65,75,3.300474,3.30459,0.00118623,3,1
93,0,0, , ,5192,7987,80,65,75,3.300474,3.30459,0.00118623,3,1
94,24.2948,30.3067,airplane,airplane,5195,8705,80,65,75,3.300474,3.30459,0.00118623,3,1
95,0,0, , ,5191,7906,80,65,75,3.300474,3.30459,0.00118623,3,1
96,0,0, , ,5189,7628,80,66,71,3.299977,3.30358,0.00100683,4,2
97,0,0, , ,5180,7867,80,66,71,3.299977,3.30358,0.00100683,4,2
98,0,0, , ,5184,7839,80,66,71,3.299977,3.30358,0.00100683,4,2
99,24.846,30.9559,airplane,airplane,5194,8598,80,66,71,3.299977,3.30358,0.00100683,4,2
100,0,0, , ,5179,8049,80,66,71,3.299977,3.30358,0.00100683,4,2
101,0,0, , ,5187,8154,80,68,71,3.310927,3.30436,0.000982826,5,2
102,0,0, , ,5188,8124,80,68,71,3.310927,3.30436,0.000982826,5,2
103,0,0, , ,5186,8120,80,68,71,3.310927,3.30436,0.000982826,5,2
104,23.9785,29.7486,cat,cat,5198,8835,80,68,71,3.310927,3.30436,0.000982826,5,2
105,0,0, , ,5188,8069,80,68,71,3.310927,3.30436,0.000982826,5,2
106,0,0, , ,5185,8093,80,69,71,3.299531,3.302,0.00054039,1,1
107,0,0, , ,5181,8090,80,69,71,3.299531,3.302,0.00054039,1,1
108,0,0, , ,5188,8035,80,69,71,3.299531,3.302,0.00054039,1,1
109,24.1132,29.9724,airplane,airplane,5204,8770,80,69,71,3.299531,3.302,0.00054039,1,1
110,0,0, , ,5178,8150,80,69,71,3.299531,3.302,0.00054039,1,1
111,0,0, , ,5183,8168,78,70,71,3.300343,3.30225,0.00112805,2,1
112,0,0, , ,5186,8004,78,70,71,3.300343,3.30225,0.00112805,2,1
113,0,0, , ,5187,8059,78,70,71,3.300343,3.30225,0.00112805,2,1
114,24.009,29.8891,airplane,airplane,5226,8798,78,70,71,3.300343,3.30225,0.00112805,2,1
115,0,0, , ,5180,8033,78,70,71,3.300343,3.30225,0.00112805,2,1
116,0,0, , ,5182,8074,81,72,72,3.301222,3.3024,0.00118623,3,1
117,0,0, , ,5189,7874,81,72,72,3.301222,3.3024,0.00118623,3,1
118,0,0, , ,5185,7932,81,72,72,3.301222,3.3024,0.00118623,3,1
119,24.3605,30.3214,airplane,airplane,5199,8714,81,72,72,3.301222,3.3024,0.00118623,3,1
120,0,0, , ,5186,8030,81,72,72,3.301222,3.3024,0.00118623,3,1
121,0,0, , ,5184,8075,80,74,74,3.305048,3.30341,0.00100683,4,2
122,0,0, , ,5190,8087,80,74,74,3.305048,3.30341,0.00100683,4,2
123,0,0, , ,5194,8177,80,74,74,3.305048,3.30341,0.00100683,4,2
124,24.0552,29.849,airplane,airplane,5187,8770,80,74,74,3.305048,3.30341,0.00100683,4,2
125,0,0, , ,5187,8006,80,74,74,3.305048,3.30341,0.00100683,4,2
126,0,0, , ,5190,7922,78,73,73,3.307024,3.30263,0.000982826,5,2
127,0,0, , ,5187,7918,78,73,73,3.307024,3.30263,0.000982826,5,2
128,0,0, , ,5191,8078,78,73,73,3.307024,3.30263,0.000982826,5,2
129,24.3173,30.2316,airplane,airplane,5244,8776,78,73,73,3.307024,3.30263,0.000982826,5,2
130,0,0, , ,5189,8144,78,73,73,3.307024,3.30263,0.000982826,5,2
131,0,0, , ,5188,8054,82,123,72,3.311310,3.30499,0.00054039,1,1
132,0,0, , ,5188,8010,82,123,72,3.311310,3.30499,0.00054039,1,1
133,0,0, , ,5184,8119,82,123,72,3.311310,3.30499,0.00054039,1,1
134,24.046,29.9383,airplane,airplane,5196,8776,82,123,72,3.311310,3.30499,0.00054039,1,1
135,0,0, , ,5200,8063,82,123,72,3.311310,3.30499,0.00054039,1,1
136,0,0, , ,5186,8136,78,73,71,3.299090,3.30474,0.00112805,2,1
137,0,0, , ,5195,8047,78,73,71,3.299090,3.30474,0.00112805,2,1
138,0,0, , ,5196,8013,78,73,71,3.299090,3.30474,0.00112805,2,1
139,24.057,29.8811,airplane,airplane,5201,8887,78,73,71,3.299090,3.30474,0.00112805,2,1
140,0,0, , ,5183,8138,78,73,71,3.299090,3.30474,0.00112805,2,1
