setting6-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5230,2859,78,39,62,3.314330,100,0,0,1
1,0,0, , ,5169,1929,58,41,62,3.314627,100,0,0,1
2,0,0, , ,5174,1891,58,41,62,3.314627,100,0,0,1
3,0,0, , ,5178,1894,58,41,62,3.314627,100,0,0,1
4,37.8587,47.6963,automobile,automobile,5193,2606,58,41,62,3.314627,100,0,0,1
5,0,0, , ,5176,1894,58,41,62,3.314627,100,0,0,1
6,0,0, , ,5179,1895,87,42,62,3.314610,100,0,0,1
7,0,0, , ,5174,1890,87,42,62,3.314610,100,0,0,1
8,0,0, , ,5185,1886,87,42,62,3.314610,100,0,0,1
9,38.1723,47.619,bird,bird,5185,2754,87,42,62,3.314610,100,0,0,1
10,0,0, , ,5174,1890,87,42,62,3.314610,100,0,0,1
11,0,0, , ,5172,1889,79,41,58,3.310653,100,0,0,1
12,0,0, , ,5177,1893,79,41,58,3.310653,100,0,0,1
13,0,0, , ,5176,1896,79,41,58,3.310653,100,0,0,1
14,38.2161,47.6804,automobile,automobile,5184,2722,79,41,58,3.310653,100,0,0,1
15,0,0, , ,5179,1900,79,41,58,3.310653,100,0,0,1
16,0,0, , ,5180,1892,79,45,66,3.314599,3.31376,0,0,1
17,0,0, , ,5170,1937,79,45,66,3.314599,3.31376,0,0,1
18,0,0, , ,5169,1883,79,45,66,3.314599,3.31376,0,0,1
19,38.1956,47.6599,automobile,automobile,5185,2683,79,45,66,3.314599,3.31376,0,0,1
20,0,0, , ,5175,1896,79,45,66,3.314599,3.31376,0,0,1
21,0,0, , ,5181,1893,78,44,65,3.315827,3.31406,0,0,1
22,0,0, , ,5175,1889,78,44,65,3.315827,3.31406,0,0,1
23,0,0, , ,5173,1893,78,44,65,3.315827,3.31406,0,0,1
24,38.1913,47.6485,bird,bird,5182,2655,78,44,65,3.315827,3.31406,0,0,1
25,0,0, , ,5174,1944,78,44,65,3.315827,3.31406,0,0,1
26,0,0, , ,5209,1922,78,46,65,3.312703,3.31368,0,0,1
27,0,0, , ,5221,1933,78,46,65,3.312703,3.31368,0,0,1
28,0,0, , ,5173,1884,78,46,65,3.312703,3.31368,0,0,1
29,38.0894,47.4834,airplane,airplane,5181,2731,78,46,65,3.312703,3.31368,0,0,1
30,0,0, , ,5172,1891,78,46,65,3.312703,3.31368,0,0,1
31,0,0, , ,5185,1892,78,47,61,3.309856,3.31273,0,0,1
32,0,0, , ,5172,1930,78,47,61,3.309856,3.31273,0,0,1
33,0,0, , ,5218,2083,78,47,61,3.309856,3.31273,0,0,1
34,38.0981,47.4947,bird,bird,5194,2742,78,47,61,3.309856,3.31273,0,0,1
35,0,0, , ,5173,1933,78,47,61,3.309856,3.31273,0,0,1
36,0,0, , ,5168,1892,80,51,321,3.314104,3.31342,0,1,1
37,0,0, , ,5174,1886,80,51,321,3.314104,3.31342,0,1,1
38,0,0, , ,5170,1886,80,51,321,3.314104,3.31342,0,1,1
39,37.8372,47.0898,deer,deer,5185,2689,80,51,321,3.314104,3.31342,0,1,1
40,0,0, , ,5182,1951,80,51,321,3.314104,3.31342,0,1,1
41,0,0, , ,5178,1892,82,51,255,3.314699,3.31344,0.000504314,2,1
42,0,0, , ,5175,1893,82,51,255,3.314699,3.31344,0.000504314,2,1
43,0,0, , ,5176,1932,82,51,255,3.314699,3.31344,0.000504314,2,1
44,37.886,47.1898,automobile,automobile,5185,2665,82,51,255,3.314699,3.31344,0.000504314,2,1
45,0,0, , ,5171,1888,82,51,255,3.314699,3.31344,0.000504314,2,1
46,0,0, , ,5175,1892,81,50,71,3.313438,3.31296,0.000487354,3,1
47,0,0, , ,5174,1892,81,50,71,3.313438,3.31296,0.000487354,3,1
48,0,0, , ,5175,1930,81,50,71,3.313438,3.31296,0.000487354,3,1
49,38.1636,47.5941,bird,bird,5196,2694,81,50,71,3.313438,3.31296,0.000487354,3,1
50,0,0, , ,5174,1891,81,50,71,3.313438,3.31296,0.000487354,3,1
51,0,0, , ,5179,1934,80,53,71,3.317063,3.31383,0.000388514,4,2
52,0,0, , ,5173,1889,80,53,71,3.317063,3.31383,0.000388514,4,2
53,0,0, , ,5173,1894,80,53,71,3.317063,3.31383,0.000388514,4,2
54,38.165,47.6032,airplane,airplane,5189,2663,80,53,71,3.317063,3.31383,0.000388514,4,2
55,0,0, , ,5174,1885,80,53,71,3.317063,3.31383,0.000388514,4,2
56,0,0, , ,5174,1934,78,54,71,3.314610,3.31478,0.000434719,1,1
57,0,0, , ,5179,1884,78,54,71,3.314610,3.31478,0.000434719,1,1
58,0,0, , ,5186,1890,78,54,71,3.314610,3.31478,0.000434719,1,1
59,38.1665,47.5986,bird,bird,5183,2749,78,54,71,3.314610,3.31478,0.000434719,1,1
60,0,0, , ,5176,1892,78,54,71,3.314610,3.31478,0.000434719,1,1
61,0,0, , ,5173,1898,82,56,71,3.310653,3.31409,0.000686474,2,1
62,0,0, , ,5175,1894,82,56,71,3.310653,3.31409,0.000686474,2,1
63,0,0, , ,5172,1888,82,56,71,3.310653,3.31409,0.000686474,2,1
64,38.1781,47.6304,automobile,automobile,5180,2702,82,56,71,3.310653,3.31409,0.000686474,2,1
65,0,0, , ,5173,1894,82,56,71,3.310653,3.31409,0.000686474,2,1
66,0,0, , ,5183,1890,81,58,70,3.314599,3.31407,0.000686878,3,1
67,0,0, , ,5172,1935,81,58,70,3.314599,3.31407,0.000686878,3,1
68,0,0, , ,5178,1893,81,58,70,3.314599,3.31407,0.000686878,3,1
69,38.1621,47.5941,automobile,automobile,5183,2679,81,58,70,3.314599,3.31407,0.000686878,3,1
70,0,0, , ,5175,1895,81,58,70,3.314599,3.31407,0.000686878,3,1
71,0,0, , ,5175,1892,79,59,71,3.315827,3.31455,0.0006563,4,2
72,0,0, , ,5171,1888,79,59,71,3.315827,3.31455,0.0006563,4,2
73,0,0, , ,5171,1888,79,59,71,3.315827,3.31455,0.0006563,4,2
74,38.1752,47.6213,bird,bird,5185,2646,79,59,71,3.315827,3.31455,0.0006563,4,2
75,0,0, , ,5179,1933,79,59,71,3.315827,3.31455,0.0006563,4,2
76,0,0, , ,5177,1892,78,60,70,3.312703,3.31368,0.000388514,1,1
77,0,0, , ,5178,1891,78,60,70,3.312703,3.31368,0.000388514,1,1
78,0,0, , ,5178,1934,78,60,70,3.312703,3.31368,0.000388514,1,1
79,38.149,47.5896,airplane,airplane,5184,2688,78,60,70,3.312703,3.31368,0.000388514,1,1
80,0,0, , ,5174,1892,78,60,70,3.312703,3.31368,0.000388514,1,1
81,0,0, , ,5170,1891,80,61,71,3.309856,3.31273,0.000434719,2,1
82,0,0, , ,5172,1884,80,61,71,3.309856,3.31273,0.000434719,2,1
83,0,0, , ,5172,1924,80,61,71,3.309856,3.31273,0.000434719,2,1
84,38.1796,47.6259,bird,bird,5182,2652,80,61,71,3.309856,3.31273,0.000434719,2,1
85,0,0, , ,5176,1891,80,61,71,3.309856,3.31273,0.000434719,2,1
86,0,0, , ,5172,1887,78,63,69,3.314104,3.31342,0.000686474,3,1
87,0,0, , ,5174,1890,78,63,69,3.314104,3.31342,0.000686474,3,1
88,0,0, , ,5171,1891,78,63,69,3.314104,3.31342,0.000686474,3,1
89,38.1723,47.619,deer,deer,5185,2691,78,63,69,3.314104,3.31342,0.000686474,3,1
90,0,0, , ,5202,1915,78,63,69,3.314104,3.31342,0.000686474,3,1
91,0,0, , ,5171,1924,79,64,70,3.314699,3.31344,0.000686878,4,2
92,0,0, , ,5173,1887,79,64,70,3.314699,3.31344,0.000686878,4,2
93,0,0, , ,5176,1890,79,64,70,3.314699,3.31344,0.000686878,4,2
94,38.1228,47.6009,automobile,automobile,5186,2651,79,64,70,3.314699,3.31344,0.000686878,4,2
95,0,0, , ,5177,1891,79,64,70,3.314699,3.31344,0.000686878,4,2
96,0,0, , ,5176,1939,78,66,72,3.313438,3.31296,0.0006563,1,1
97,0,0, , ,5172,1894,78,66,72,3.313438,3.31296,0.0006563,1,1
98,0,0, , ,5194,1964,78,66,72,3.313438,3.31296,0.0006563,1,1
99,38.1301,47.5534,bird,bird,5182,2730,78,66,72,3.313438,3.31296,0.0006563,1,1
100,0,0, , ,5175,1882,78,66,72,3.313438,3.31296,0.0006563,1,1
101,0,0, , ,5173,1896,80,67,70,3.317063,3.31383,0.000388514,2,1
102,0,0, , ,5178,1890,80,67,70,3.317063,3.31383,0.000388514,2,1
103,0,0, , ,5175,1892,80,67,70,3.317063,3.31383,0.000388514,2,1
104,38.165,47.6054,airplane,airplane,5178,2701,80,67,70,3.317063,3.31383,0.000388514,2,1
105,0,0, , ,5178,1900,80,67,70,3.317063,3.31383,0.000388514,2,1
106,0,0, , ,5183,1902,80,68,72,3.314610,3.31478,0.000434719,3,1
