setting2-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5234,5123,78,39,61,3.311321,100,0,0,1
1,0,0, , ,5180,4255,59,41,61,3.298918,100,0,0,1
2,0,0, , ,5188,29075,94,41,66,3.299486,100,0,0,1
3,0,0, , ,5200,28984,86,40,63,3.309575,100,0,0,1
4,10.0473,10.6274,airplane,airplane,5202,29911,83,43,69,3.313068,3.30647,0,0,1
5,0,0, , ,5195,29140,86,42,66,3.299655,3.30414,0,0,1
6,0,0, , ,5187,29053,84,45,68,3.299667,3.30429,0,0,1
7,0,0, , ,5193,28783,87,45,65,3.299120,3.30422,0,0,1
8,0,0, , ,5201,28430,85,57,389,3.315467,3.3054,0,1,1
9,6.79186,8.48666,cat,cat,5206,29955,84,55,296,3.316642,3.30611,0.00101697,2,1
10,0,0, , ,5208,29114,85,51,73,3.301435,3.30647,0.000880508,3,1
11,0,0, , ,5193,29264,85,52,75,3.299386,3.30641,0.00102684,4,2
12,0,0, , ,5191,29058,82,53,77,3.299046,3.3064,0.000941916,5,2
13,0,0, , ,5195,29206,85,56,74,3.299658,3.30323,0.00044669,1,1
14,6.75566,8.429,airplane,airplane,5201,29997,86,54,75,3.299117,3.29973,0.00139864,2,1
15,0,0, , ,5196,29418,83,57,75,3.298538,3.29915,0.00297764,3,1
16,0,0, , ,5198,29267,86,58,75,3.300068,3.29929,0.00349079,4,2
17,0,0, , ,5197,29344,86,60,74,3.301538,3.29978,0.00318277,5,2
18,0,0, , ,5194,29192,84,61,73,3.299990,3.29985,0.00169788,6,2
19,6.73242,8.41489,airplane,airplane,5206,29893,88,64,75,3.299030,3.29983,0.000318983,7,3
20,0,0, , ,5198,29119,87,64,75,3.300037,3.30013,0.000335804,8,3
21,0,0, , ,5203,29090,85,67,76,3.298690,3.29986,0.000306792,9,3
22,0,0, , ,5193,29095,86,67,73,3.298760,3.2993,0.000137826,10,3
23,0,0, , ,5190,29212,84,71,77,3.299876,3.29928,0.000302502,11,4
24,6.76091,8.43868,airplane,airplane,5201,29931,85,71,73,3.299127,3.2993,0.000375547,12,4
25,0,0, , ,5197,28857,86,71,72,3.298418,3.29897,0.000396859,13,4
26,0,0, , ,5186,28630,86,72,76,3.299053,3.29905,0.000319397,14,4
27,0,0, , ,5197,28937,86,121,73,3.316562,3.30261,0.000156827,1,1
28,0,0, , ,5194,28842,86,72,74,3.300937,3.30282,0.00155281,2,1
29,6.83331,8.53286,airplane,airplane,5208,29577,87,72,75,3.300659,3.30313,0.00198068,3,1
30,0,0, , ,5201,27980,86,71,78,3.300824,3.30361,0.00211164,4,2
31,0,0, , ,5197,27999,89,71,75,3.316642,3.30712,0.00182486,5,2
32,0,0, , ,5188,28424,86,122,76,3.316642,3.30714,0.00186505,6,2
33,0,0, , ,5188,28797,87,72,72,3.303426,3.30764,0.00218089,7,3
34,6.91458,8.59483,airplane,airplane,5234,29882,86,71,76,3.301219,3.30775,0.00217174,8,3
35,0,0, , ,5196,29034,84,72,75,3.299286,3.30744,0.00172584,9,3
36,0,0, , ,5233,29038,84,72,75,3.300255,3.30417,0.000284015,10,3
37,0,0, , ,5197,29031,86,122,73,3.301442,3.30113,0.00150595,1,1
38,0,0, , ,5189,29222,86,72,75,3.301856,3.30081,0.00292614,2,1
39,6.77332,8.45216,airplane,airplane,5204,29786,90,71,76,3.299045,3.30038,0.003318,3,1
40,0,0, , ,5197,29008,86,72,75,3.299192,3.30036,0.00300199,4,2
41,0,0, , ,5197,29101,85,72,74,3.299242,3.30016,0.00159661,5,2
42,0,0, , ,5194,29116,86,122,76,3.300719,3.30001,0.000394044,6,2
43,0,0, , ,5188,29075,86,72,76,3.299100,3.29946,0.000302742,7,3
44,6.75452,8.42127,airplane,airplane,5194,29995,85,73,73,3.299695,3.29959,0.000374355,8,3
45,0,0, , ,5198,29530,85,71,74,3.299856,3.29972,0.000379679,9,3
46,0,0, , ,5198,29313,85,72,74,3.299373,3.29975,0.000289909,10,3
47,0,0, , ,5196,29637,85,123,130,3.299894,3.29958,0.000205723,11,4
48,0,0, , ,5196,29367,85,72,75,3.299335,3.29963,0.000117279,12,4
49,6.71046,8.38954,airplane,airplane,5200,29585,85,73,77,3.306314,3.30095,7.62927e-05,1,1
50,0,0, , ,5186,29010,85,73,74,3.299185,3.30082,0.000577676,2,1
51,0,0, , ,5194,29042,86,72,74,3.306495,3.30224,0.000679618,3,1
52,0,0, , ,5195,28483,85,122,76,3.299094,3.30208,0.00109998,4,2
53,0,0, , ,5202,28839,87,72,73,3.309575,3.30413,0.00106379,5,2
54,6.82045,8.52413,airplane,airplane,5203,29705,87,73,75,3.313068,3.30548,0.00133125,6,2
55,0,0, , ,5192,28987,89,71,75,3.299655,3.30558,0.00184392,7,3
56,0,0, , ,5193,28838,87,72,74,3.299667,3.30421,0.00168909,8,3
57,0,0, , ,5200,28535,88,122,119,3.299120,3.30422,0.00141214,9,3
58,0,0, , ,5195,28318,87,73,79,3.315467,3.3054,0.000737255,10,3
59,6.83588,8.54679,cat,airplane,5199,30013,86,72,75,3.316642,3.30611,0.000699099,11,4
60,0,0, , ,5183,29213,86,72,74,3.301435,3.30647,0.000852046,12,4
61,0,0, , ,5195,29179,85,72,75,3.299386,3.30641,0.00104643,13,4
62,0,0, , ,5194,29044,86,122,75,3.299046,3.3064,0.000941916,14,4
63,0,0, , ,5198,29104,85,72,76,3.299658,3.30323,0.00044669,1,1
64,6.75886,8.44331,airplane,airplane,5201,29874,85,72,75,3.299117,3.29973,0.00139864,2,1
65,0,0, , ,5190,29449,83,72,73,3.298538,3.29915,0.00297764,3,1
66,0,0, , ,5238,32915,85,72,75,3.300068,3.29929,0.00349079,4,2
67,0,0, , ,5175,29214,86,124,75,3.301538,3.29978,0.00318277,5,2
68,0,0, , ,5197,29169,84,72,76,3.299990,3.29985,0.00169788,6,2
69,6.56237,8.15448,airplane,airplane,5202,30100,85,71,75,3.299030,3.29983,0.000318983,7,3
70,0,0, , ,5204,29221,83,72,122,3.300037,3.30013,0.000335804,8,3
71,0,0, , ,5193,29254,84,73,77,3.298690,3.29986,0.000306792,9,3
72,0,0, , ,5192,29305,84,122,75,3.298760,3.2993,0.000137826,10,3
73,0,0, , ,5237,29377,85,72,74,3.299876,3.29928,0.000302502,11,4
74,6.73129,8.40364,airplane,airplane,5200,29829,87,71,74,3.299127,3.2993,0.000375547,12,4
75,0,0, , ,5189,28681,88,71,74,3.298418,3.29897,0.000396859,13,4
76,0,0, , ,5190,28409,86,72,76,3.299053,3.29905,0.000319397,14,4
77,0,0, , ,5189,28777,86,121,75,3.316562,3.30261,0.000156827,1,1
78,0,0, , ,5183,28684,83,72,72,3.300937,3.30282,0.00155281,2,1
79,6.8457,8.53934,airplane,airplane,5217,29985,86,71,75,3.300659,3.30313,0.00198068,3,1
80,0,0, , ,5194,28135,88,72,75,3.300824,3.30361,0.00211164,4,2
81,0,0, , ,5193,28187,87,72,74,3.316642,3.30712,0.00182486,5,2
82,0,0, , ,5187,28501,85,122,75,3.316642,3.30714,0.00186505,6,2
83,0,0, , ,5194,28954,82,72,72,3.303426,3.30764,0.00218089,7,3
84,6.8947,8.57581,airplane,airplane,5195,29762,88,73,75,3.301219,3.30775,0.00217174,8,3
85,0,0, , ,5195,28822,85,71,74,3.299286,3.30744,0.00172584,9,3
86,0,0, , ,5194,28860,87,72,73,3.300255,3.30417,0.000284015,10,3
87,0,0, , ,5189,28843,85,124,74,3.301442,3.30113,0.00150595,1,1
88,0,0, , ,5195,29029,84,74,77,3.301856,3.30081,0.00292614,2,1
89,6.80277,8.48349,airplane,airplane,5203,29902,85,72,75,3.299045,3.30038,0.003318,3,1
90,0,0, , ,5200,29180,84,71,73,3.299192,3.30036,0.00300199,4,2
91,0,0, , ,5194,29235,84,71,74,3.299242,3.30016,0.00159661,5,2
92,0,0, , ,5187,29329,82,122,76,3.300719,3.30001,0.000394044,6,2
93,0,0, , ,5191,29166,88,71,74,3.299100,3.29946,0.000302742,7,3
94,6.7415,8.41276,airplane,airplane,5193,29898,87,72,75,3.299695,3.29959,0.000374355,8,3
95,0,0, , ,5182,29031,85,72,74,3.299342,3.29962,0.000379679,9,3
96,0,0, , ,5192,29008,86,72,73,3.299220,3.29962,0.000299191,10,3
97,0,0, , ,5192,29001,86,123,75,3.298350,3.29914,0.00020727,11,4
98,0,0, , ,5224,29087,86,71,75,3.299143,3.29915,0.000202896,12,4
99,6.76069,8.44274,airplane,airplane,5190,30100,85,72,75,3.299184,3.29905,0.000253546,13,4
100,0,0, , ,5183,28964,82,72,76,3.299185,3.29902,0.000279126,14,4
101,0,0, , ,5201,28155,86,71,75,3.299530,3.29908,0.000242418,15,5
102,0,0, , ,5191,28585,85,123,76,3.313511,3.30211,5.81491e-05,1,1
103,0,0, , ,5184,28864,86,73,76,3.309575,3.3042,0.00135932,2,1
104,6.86111,8.58435,airplane,airplane,5188,29654,87,71,76,3.313068,3.30697,0.00236713,3,1
105,0,0, , ,5191,28979,84,71,76,3.299655,3.30707,0.00341462,4,2
106,0,0, , ,5193,28823,85,72,77,3.299667,3.3071,0.00339199,5,2
107,0,0, , ,5196,28533,86,123,74,3.299120,3.30422,0.00225616,6,2
108,0,0, , ,5193,28337,84,72,77,3.315467,3.3054,0.00155544,7,3
109,6.84224,8.55644,cat,airplane,5201,29947,84,73,74,3.316642,3.30611,0.00129615,8,3
110,0,0, , ,5195,29176,84,72,74,3.301435,3.30647,0.00121384,9,3
111,0,0, , ,5194,29126,87,72,122,3.299386,3.30641,0.0011035,10,3
112,0,0, , ,5194,29070,84,122,73,3.299046,3.3064,0.000941916,11,4
113,0,0, , ,5186,29114,85,72,74,3.299658,3.30323,0.00044669,1,1
114,6.75931,8.44024,airplane,airplane,5190,29886,84,72,76,3.299117,3.29973,0.00139864,2,1
115,0,0, , ,5195,29134,85,71,75,3.298538,3.29915,0.00297764,3,1
116,0,0, , ,5198,29085,87,72,74,3.300068,3.29929,0.00349079,4,2
117,0,0, , ,5200,29139,85,122,75,3.301538,3.29978,0.00318277,5,2
118,0,0, , ,5201,29037,85,72,76,3.299990,3.29985,0.00169788,6,2
119,6.75899,8.43739,airplane,airplane,5193,30021,85,72,75,3.299030,3.29983,0.000318983,7,3
120,0,0, , ,5194,29306,87,72,75,3.300037,3.30013,0.000335804,8,3
121,0,0, , ,5188,29210,86,72,74,3.298690,3.29986,0.000306792,9,3
122,0,0, , ,5196,29242,86,122,74,3.298760,3.2993,0.000137826,10,3
123,0,0, , ,5195,29267,86,71,76,3.299876,3.29928,0.000302502,11,4
124,6.73755,8.41616,airplane,airplane,5195,29872,85,74,74,3.299127,3.2993,0.000375547,12,4
125,0,0, , ,5185,28692,87,71,74,3.298418,3.29897,0.000396859,13,4
126,0,0, , ,5197,28423,85,72,75,3.299053,3.29905,0.000319397,14,4
127,0,0, , ,5190,28698,85,123,74,3.316562,3.30261,0.000156827,1,1
128,0,0, , ,5193,28660,87,71,75,3.300937,3.30282,0.00155281,2,1
129,6.86285,8.56663,airplane,airplane,5196,29709,85,71,74,3.300659,3.30313,0.00198068,3,1
130,0,0, , ,5190,28178,86,72,77,3.300824,3.30361,0.00211164,4,2
131,0,0, , ,5195,28128,86,121,75,3.316642,3.30712,0.00182486,5,2
132,0,0, , ,5199,28485,85,122,74,3.316642,3.30714,0.00186505,6,2
133,0,0, , ,5187,28871,86,72,75,3.303426,3.30764,0.00218089,7,3
134,6.89589,8.58074,airplane,airplane,5185,29760,87,72,75,3.301219,3.30775,0.00217174,8,3
135,0,0, , ,5204,28839,85,72,74,3.299286,3.30744,0.00172584,9,3
136,0,0, , ,5196,28848,85,73,73,3.300255,3.30417,0.000284015,10,3
137,0,0, , ,5326,28857,86,122,76,3.301442,3.30113,0.00150595,1,1
138,0,0, , ,6073,29146,85,72,75,3.301856,3.30081,0.00292614,2,1
139,6.79616,8.47429,airplane,airplane,5192,29909,86,71,73,3.299045,3.30038,0.003318,3,1
140,0,0, , ,5186,29315,85,71,77,3.299192,3.30036,0.00300199,4,2
141,0,0, , ,5233,29216,83,71,74,3.299242,3.30016,0.00159661,5,2
142,0,0, , ,5211,29468,87,123,74,3.300719,3.30001,0.000394044,6,2
143,0,0, , ,5201,29133,86,71,74,3.299100,3.29946,0.000302742,7,3
144,6.72966,8.40428,airplane,airplane,5206,29946,85,71,75,3.299695,3.29959,0.000374355,8,3
