setting5-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5486,8977,78,39,61,3.313421,100,0,0,1
1,0,0, , ,5187,28866,65,40,64,3.300207,100,0,0,1
2,0,0, , ,5185,28914,85,41,66,3.299567,100,0,0,1
3,0,0, , ,5190,28966,83,40,60,3.300645,100,0,0,1
4,7.78307,8.49437,airplane,airplane,5201,29993,84,45,68,3.299061,3.30258,0,0,1
5,0,0, , ,5203,28799,84,43,67,3.299056,3.29971,0,0,1
6,0,0, , ,5205,28777,84,45,69,3.301680,3.3,0,0,1
7,0,0, , ,5194,28753,88,45,65,3.298444,3.29978,0,0,1
8,0,0, , ,5194,28975,83,59,381,3.319860,3.30362,0,1,1
9,6.80036,8.47479,airplane,airplane,5207,29876,87,54,302,3.298977,3.3036,0.00183238,2,1
10,0,0, , ,5198,28950,87,51,74,3.299716,3.30374,0.00207496,3,1
11,0,0, , ,5193,29021,89,52,75,3.299801,3.30336,0.00206352,4,2
12,0,0, , ,5184,8098,79,53,71,3.300523,3.30378,0.00170601,5,2
13,0,0, , ,5185,8131,82,56,72,3.301412,3.30009,0.000162468,1,1
14,9.52045,13.1903,airplane,airplane,5208,29498,88,57,74,3.299711,3.30023,0.00158814,2,1
15,0,0, , ,5233,28795,87,57,73,3.299166,3.30012,0.00190505,3,1
16,0,0, , ,5197,28988,85,58,73,3.301179,3.3004,0.00187998,4,2
17,0,0, , ,5185,8006,82,61,71,3.299787,3.30025,0.00159919,5,2
18,0,0, , ,5190,8029,81,63,73,3.304021,3.30077,0.000122825,6,2
19,11.9126,18.2259,airplane,airplane,5204,8785,83,64,73,3.303063,3.30144,0.000253095,1,1
20,0,0, , ,5185,28640,86,64,75,3.306342,3.30288,0.000531833,2,1
21,0,0, , ,5186,28626,88,66,74,3.304549,3.30355,0.00107111,3,1
22,0,0, , ,5194,28617,86,67,75,3.301724,3.30394,0.00139766,4,2
23,0,0, , ,5227,8183,82,70,72,3.303341,3.3038,0.00136218,5,2
24,9.58653,13.2645,airplane,airplane,5191,8833,82,73,73,3.303675,3.30393,0.00102423,6,2
