setting7-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5242,5354,82,39,62,3.311475,100,0,0,1
1,0,0, , ,5188,28849,65,39,65,3.298074,100,0,0,1
2,0,0, , ,5191,28487,65,39,65,3.298074,100,0,0,1
3,0,0, , ,5191,28462,65,39,65,3.298074,100,0,0,1
4,8.27904,8.67807,automobile,automobile,5206,29049,65,39,65,3.298074,100,0,0,1
5,0,0, , ,5196,28097,65,39,65,3.298074,100,0,0,1
6,0,0, , ,5187,28743,85,41,64,3.295671,100,0,0,1
7,0,0, , ,5192,28160,85,41,64,3.295671,100,0,0,1
8,0,0, , ,5193,28119,85,41,64,3.295671,100,0,0,1
9,7.01351,8.73927,automobile,automobile,5200,28979,85,41,64,3.295671,100,0,0,1
10,0,0, , ,5221,28681,85,41,64,3.295671,100,0,0,1
11,0,0, , ,5196,28588,85,40,61,3.305169,100,0,0,1
12,0,0, , ,5195,28358,85,40,61,3.305169,100,0,0,1
13,0,0, , ,5194,28022,85,40,61,3.305169,100,0,0,1
14,6.989,8.74554,automobile,automobile,5189,28947,85,40,61,3.305169,100,0,0,1
15,0,0, , ,5191,28313,85,40,61,3.305169,100,0,0,1
16,0,0, , ,5195,27819,86,44,71,3.302200,3.30252,0,0,1
17,0,0, , ,5186,28200,86,44,71,3.302200,3.30252,0,0,1
18,0,0, , ,5201,28324,86,44,71,3.302200,3.30252,0,0,1
19,7.02588,8.77439,automobile,automobile,5207,29182,86,44,71,3.302200,3.30252,0,0,1
20,0,0, , ,5198,28463,86,44,71,3.302200,3.30252,0,0,1
21,0,0, , ,5199,28350,86,44,69,3.305981,3.30142,0,0,1
22,0,0, , ,5199,28376,86,44,69,3.305981,3.30142,0,0,1
23,0,0, , ,5195,27876,86,44,69,3.305981,3.30142,0,0,1
24,7.0082,8.7591,ship,ship,5194,29091,86,44,69,3.305981,3.30142,0,0,1
25,0,0, , ,5187,28840,86,44,69,3.305981,3.30142,0,0,1
26,0,0, , ,5240,29359,86,44,65,3.313086,3.30442,0,0,1
27,0,0, , ,5202,27959,86,44,65,3.313086,3.30442,0,0,1
28,0,0, , ,5200,28260,86,44,65,3.313086,3.30442,0,0,1
29,6.91376,8.63998,truck,truck,5197,29742,86,44,65,3.313086,3.30442,0,0,1
30,0,0, , ,5197,28253,86,44,65,3.313086,3.30442,0,0,1
31,0,0, , ,5209,28336,84,46,65,3.300218,3.30533,0,0,1
32,0,0, , ,5192,28355,84,46,65,3.300218,3.30533,0,0,1
33,0,0, , ,5193,28517,84,46,65,3.300218,3.30533,0,0,1
34,6.98973,8.71384,automobile,automobile,5193,29114,84,46,65,3.300218,3.30533,0,0,1
35,0,0, , ,5210,28085,84,46,65,3.300218,3.30533,0,0,1
36,0,0, , ,5197,28765,84,55,387,3.300971,3.30449,0,1,1
37,0,0, , ,5195,28408,84,55,387,3.300971,3.30449,0,1,1
38,0,0, , ,5188,27827,84,55,387,3.300971,3.30449,0,1,1
39,7.00938,8.73179,airplane,airplane,5205,28770,84,55,387,3.300971,3.30449,0,1,1
40,0,0, , ,5196,27962,84,55,387,3.300971,3.30449,0,1,1
41,0,0, , ,5179,28323,85,55,304,3.309681,3.30599,0.0016114,2,1
42,0,0, , ,5191,28170,85,55,304,3.309681,3.30599,0.0016114,2,1
43,0,0, , ,5197,27443,85,55,304,3.309681,3.30599,0.0016114,2,1
44,7.05587,8.79531,ship,ship,5189,29082,85,55,304,3.309681,3.30599,0.0016114,2,1
45,0,0, , ,5191,28426,85,55,304,3.309681,3.30599,0.0016114,2,1
46,0,0, , ,5196,27921,87,49,74,3.318380,3.30847,0.00175053,3,1
47,0,0, , ,5188,27674,87,49,74,3.318380,3.30847,0.00175053,3,1
48,0,0, , ,5191,27503,87,49,74,3.318380,3.30847,0.00175053,3,1
49,7.12555,8.93943,frog,frog,5195,28324,87,49,74,3.318380,3.30847,0.00175053,3,1
50,0,0, , ,5181,28161,87,49,74,3.318380,3.30847,0.00175053,3,1
51,0,0, , ,5193,28582,83,53,70,3.309415,3.30773,0.00165569,4,2
52,0,0, , ,5183,7684,83,53,70,3.309415,3.30773,0.00165569,4,2
53,0,0, , ,5196,7706,83,53,70,3.309415,3.30773,0.00165569,4,2
54,12.3069,18.8548,automobile,automobile,5200,8366,83,53,70,3.309415,3.30773,0.00165569,4,2
55,0,0, , ,5191,7720,83,53,70,3.309415,3.30773,0.00165569,4,2
56,0,0, , ,5181,7754,79,55,73,3.297224,3.30713,0.00165891,5,2
57,0,0, , ,5192,7667,79,55,73,3.297224,3.30713,0.00165891,5,2
58,0,0, , ,5190,7726,79,55,73,3.297224,3.30713,0.00165891,5,2
59,25.1376,31.2266,automobile,automobile,5204,8510,79,55,73,3.297224,3.30713,0.00165891,5,2
60,0,0, , ,5185,7650,79,55,73,3.297224,3.30713,0.00165891,5,2
61,0,0, , ,5184,7709,78,55,73,3.305109,3.30796,0.00156096,6,2
62,0,0, , ,5180,7721,78,55,73,3.305109,3.30796,0.00156096,6,2
63,0,0, , ,5183,7653,78,55,73,3.305109,3.30796,0.00156096,6,2
64,25.2423,31.3215,automobile,automobile,5192,8479,78,55,73,3.305109,3.30796,0.00156096,6,2
65,0,0, , ,5190,7733,78,55,73,3.305109,3.30796,0.00156096,6,2
66,0,0, , ,5190,7670,80,57,72,3.309379,3.3079,0.000950771,7,3
67,0,0, , ,5185,4169,80,57,72,3.309379,3.3079,0.000950771,7,3
68,0,0, , ,5177,4102,80,57,72,3.309379,3.3079,0.000950771,7,3
69,31.9642,42.5279,truck,truck,5187,4918,80,57,72,3.309379,3.3079,0.000950771,7,3
70,0,0, , ,5180,4128,80,57,72,3.309379,3.3079,0.000950771,7,3
71,0,0, , ,5180,4093,78,58,70,3.305506,3.30533,0.000479971,1,1
72,0,0, , ,5187,28543,78,58,70,3.305506,3.30533,0.000479971,1,1
73,0,0, , ,5199,28285,78,58,70,3.305506,3.30533,0.000479971,1,1
74,10.3149,10.8988,automobile,automobile,5229,29369,78,58,70,3.305506,3.30533,0.000479971,1,1
75,0,0, , ,5201,28428,78,58,70,3.305506,3.30533,0.000479971,1,1
76,0,0, , ,5190,28325,85,58,75,3.299718,3.30339,0.00110336,2,1
77,0,0, , ,5189,28568,85,58,75,3.299718,3.30339,0.00110336,2,1
78,0,0, , ,5197,28421,85,58,75,3.299718,3.30339,0.00110336,2,1
79,6.95555,8.67438,automobile,automobile,5195,29521,85,58,75,3.299718,3.30339,0.00110336,2,1
80,0,0, , ,5190,28364,85,58,75,3.299718,3.30339,0.00110336,2,1
81,0,0, , ,5201,27566,86,60,77,3.299676,3.30388,0.001965,3,1
82,0,0, , ,5198,27955,86,60,77,3.299676,3.30388,0.001965,3,1
83,0,0, , ,5193,27840,86,60,77,3.299676,3.30388,0.001965,3,1
84,7.06724,8.84361,automobile,automobile,5198,29267,86,60,77,3.299676,3.30388,0.001965,3,1
85,0,0, , ,5198,28108,86,60,77,3.299676,3.30388,0.001965,3,1
86,0,0, , ,5187,28188,86,62,74,3.314878,3.30583,0.0021663,4,2
87,0,0, , ,5186,7713,86,62,74,3.314878,3.30583,0.0021663,4,2
88,0,0, , ,5184,7666,86,62,74,3.314878,3.30583,0.0021663,4,2
89,12.4016,19.0596,airplane,airplane,5196,8505,86,62,74,3.314878,3.30583,0.0021663,4,2
90,0,0, , ,5186,7710,86,62,74,3.314878,3.30583,0.0021663,4,2
91,0,0, , ,5191,7672,79,65,71,3.296419,3.30324,0.00178372,5,2
92,0,0, , ,5180,7724,79,65,71,3.296419,3.30324,0.00178372,5,2
93,0,0, , ,5187,7714,79,65,71,3.296419,3.30324,0.00178372,5,2
94,25.1946,31.2999,automobile,automobile,5192,8467,79,65,71,3.296419,3.30324,0.00178372,5,2
95,0,0, , ,5176,7733,79,65,71,3.296419,3.30324,0.00178372,5,2
96,0,0, , ,5184,7766,80,65,71,3.303356,3.30281,0.00117587,6,2
97,0,0, , ,5189,7692,80,65,71,3.303356,3.30281,0.00117587,6,2
98,0,0, , ,5179,7720,80,65,71,3.303356,3.30281,0.00117587,6,2
99,25.1212,31.2159,automobile,automobile,5199,8497,80,65,71,3.303356,3.30281,0.00117587,6,2
100,0,0, , ,5190,7711,80,65,71,3.303356,3.30281,0.00117587,6,2
101,0,0, , ,5184,7726,81,67,70,3.303226,3.30351,0.00118268,7,3
102,0,0, , ,5181,4108,81,67,70,3.303226,3.30351,0.00118268,7,3
103,0,0, , ,5180,4142,81,67,70,3.303226,3.30351,0.00118268,7,3
104,31.9213,42.4124,automobile,automobile,5188,4831,81,67,70,3.303226,3.30351,0.00118268,7,3
105,0,0, , ,5180,4091,81,67,70,3.303226,3.30351,0.00118268,7,3
106,0,0, , ,5180,4149,80,69,69,3.305846,3.30475,0.00117239,8,3
107,0,0, , ,5181,4094,80,69,69,3.305846,3.30475,0.00117239,8,3
108,0,0, , ,5173,4139,80,69,69,3.305846,3.30475,0.00117239,8,3
109,38.1709,47.6077,automobile,automobile,5195,4861,80,69,69,3.305846,3.30475,0.00117239,8,3
110,0,0, , ,5178,4099,80,69,69,3.305846,3.30475,0.00117239,8,3
111,0,0, , ,5180,4149,79,69,69,3.314814,3.30473,0.00123908,9,3
112,0,0, , ,5181,4108,79,69,69,3.314814,3.30473,0.00123908,9,3
113,0,0, , ,5171,4095,79,69,69,3.314814,3.30473,0.00123908,9,3
114,38.1825,47.6236,truck,airplane,5189,4884,79,69,69,3.314814,3.30473,0.00123908,9,3
115,0,0, , ,5181,4096,79,69,69,3.314814,3.30473,0.00123908,9,3
116,0,0, , ,5181,4155,78,74,70,3.302690,3.30599,0.000886166,10,3
117,0,0, , ,5188,4204,78,74,70,3.302690,3.30599,0.000886166,10,3
118,0,0, , ,5177,4115,78,74,70,3.302690,3.30599,0.000886166,10,3
119,38.1461,47.5737,automobile,airplane,5192,4907,78,74,70,3.302690,3.30599,0.000886166,10,3
120,0,0, , ,5183,4091,78,74,70,3.302690,3.30599,0.000886166,10,3
121,0,0, , ,5180,4144,79,73,70,3.299193,3.30515,0.00123065,11,4
122,0,0, , ,5177,4102,79,73,70,3.299193,3.30515,0.00123065,11,4
123,0,0, , ,5178,4091,79,73,70,3.299193,3.30515,0.00123065,11,4
124,38.1709,47.6145,automobile,airplane,5184,4907,79,73,70,3.299193,3.30515,0.00123065,11,4
125,0,0, , ,5180,4146,79,73,70,3.299193,3.30515,0.00123065,11,4
126,0,0, , ,5178,4108,79,73,70,3.305361,3.30558,0.000894308,12,4
127,0,0, , ,5181,4103,79,73,70,3.305361,3.30558,0.000894308,12,4
128,0,0, , ,5187,4139,79,73,70,3.305361,3.30558,0.000894308,12,4
129,38.1577,47.5873,automobile,airplane,5190,4862,79,73,70,3.305361,3.30558,0.000894308,12,4
130,0,0, , ,5176,4146,79,73,70,3.305361,3.30558,0.000894308,12,4
131,0,0, , ,5176,4132,79,123,71,3.305951,3.3056,0.000544014,13,4
132,0,0, , ,5179,4090,79,123,71,3.305951,3.3056,0.000544014,13,4
133,0,0, , ,5181,4344,79,123,71,3.305951,3.3056,0.000544014,13,4
134,38.1098,47.5037,automobile,automobile,5184,5063,79,123,71,3.305951,3.3056,0.000544014,13,4
135,0,0, , ,5183,4102,79,123,71,3.305951,3.3056,0.000544014,13,4
136,0,0, , ,5177,4135,77,73,70,3.306271,3.30389,0.000480475,1,1
137,0,0, , ,5195,27686,77,73,70,3.306271,3.30389,0.000480475,1,1
138,0,0, , ,5225,28077,77,73,70,3.306271,3.30389,0.000480475,1,1
139,10.549,11.161,automobile,automobile,5200,28257,77,73,70,3.306271,3.30389,0.000480475,1,1
140,0,0, , ,5189,27969,77,73,70,3.306271,3.30389,0.000480475,1,1
141,0,0, , ,5195,28028,86,71,73,3.305360,3.30443,0.000810132,2,1
142,0,0, , ,5192,28310,86,71,73,3.305360,3.30443,0.000810132,2,1
143,0,0, , ,5184,27959,86,71,73,3.305360,3.30443,0.000810132,2,1
144,7.05676,8.79678,automobile,automobile,5202,28909,86,71,73,3.305360,3.30443,0.000810132,2,1
145,0,0, , ,5198,28289,86,71,73,3.305360,3.30443,0.000810132,2,1
146,0,0, , ,5197,27602,85,71,78,3.313506,3.30729,0.000750436,3,1
147,0,0, , ,5196,28205,85,71,78,3.313506,3.30729,0.000750436,3,1
148,0,0, , ,5190,27751,85,71,78,3.313506,3.30729,0.000750436,3,1
149,7.07995,8.85771,truck,automobile,5197,28879,85,71,78,3.313506,3.30729,0.000750436,3,1
150,0,0, , ,5184,27558,85,71,78,3.313506,3.30729,0.000750436,3,1
151,0,0, , ,5189,28551,84,71,74,3.314878,3.30919,0.00130892,4,2
152,0,0, , ,5198,7708,84,71,74,3.314878,3.30919,0.00130892,4,2
153,0,0, , ,5183,7718,84,71,74,3.314878,3.30919,0.00130892,4,2
154,12.4188,18.8986,airplane,automobile,5198,8533,84,71,74,3.314878,3.30919,0.00130892,4,2
155,0,0, , ,5195,7719,84,71,74,3.314878,3.30919,0.00130892,4,2
156,0,0, , ,5187,7730,80,124,73,3.310565,3.31012,0.00217362,5,2
157,0,0, , ,5184,7657,80,124,73,3.310565,3.31012,0.00217362,5,2
158,0,0, , ,5182,7720,80,124,73,3.310565,3.31012,0.00217362,5,2
159,25.1446,31.2334,truck,automobile,5195,8477,80,124,73,3.310565,3.31012,0.00217362,5,2
160,0,0, , ,5187,7674,80,124,73,3.310565,3.31012,0.00217362,5,2
161,0,0, , ,5188,7715,79,73,72,3.300585,3.30898,0.0027782,6,2
162,0,0, , ,5181,7720,79,73,72,3.300585,3.30898,0.0027782,6,2
163,0,0, , ,5190,7656,79,73,72,3.300585,3.30898,0.0027782,6,2
164,25.2073,31.2911,automobile,automobile,5201,8486,79,73,72,3.300585,3.30898,0.0027782,6,2
165,0,0, , ,5184,7726,79,73,72,3.300585,3.30898,0.0027782,6,2
166,0,0, , ,5189,7666,80,123,71,3.299937,3.30789,0.00224323,7,3
167,0,0, , ,5182,4150,80,123,71,3.299937,3.30789,0.00224323,7,3
168,0,0, , ,5181,4098,80,123,71,3.299937,3.30789,0.00224323,7,3
169,31.9081,42.4142,automobile,automobile,5191,4899,80,123,71,3.299937,3.30789,0.00224323,7,3
170,0,0, , ,5182,4107,80,123,71,3.299937,3.30789,0.00224323,7,3
171,0,0, , ,5178,4099,78,72,70,3.300334,3.30526,0.00111394,8,3
172,0,0, , ,5182,4140,78,72,70,3.300334,3.30526,0.00111394,8,3
173,0,0, , ,5183,4097,78,72,70,3.300334,3.30526,0.00111394,8,3
174,38.165,47.6054,automobile,automobile,5185,4910,78,72,70,3.300334,3.30526,0.00111394,8,3
175,0,0, , ,5183,4139,78,72,70,3.300334,3.30526,0.00111394,8,3
176,0,0, , ,5180,4099,78,72,73,3.298565,3.302,0.00186835,1,1
