setting5-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5240,5108,80,39,64,3.316767,100,0,0,1
1,0,0, , ,5181,4285,61,41,61,3.300207,100,0,0,1
2,0,0, , ,5198,29269,97,42,65,3.299447,100,0,0,1
3,0,0, , ,5196,29026,84,41,60,3.300645,100,0,0,1
4,10.0425,10.6233,airplane,airplane,5205,29705,83,44,68,3.299061,3.30323,0,0,1
5,0,0, , ,5185,28785,85,44,68,3.299056,3.29968,0,0,1
6,0,0, , ,5206,28764,83,43,69,3.301680,3.29998,0,0,1
7,0,0, , ,5193,28783,85,47,66,3.298444,3.29978,0,0,1
8,0,0, , ,5195,28839,86,58,390,3.319860,3.30362,0,1,1
9,6.80425,8.48018,airplane,airplane,5197,29902,86,55,305,3.298977,3.3036,0.00198503,2,1
10,0,0, , ,5189,28975,85,52,73,3.299716,3.30374,0.00208359,3,1
11,0,0, , ,5197,29266,85,52,72,3.299801,3.30336,0.00206977,4,2
12,0,0, , ,5195,29047,87,53,75,3.300523,3.30378,0.00170601,1,1
13,0,0, , ,5194,29106,87,54,74,3.298619,3.29953,0.000162468,2,1
14,6.76956,8.44103,airplane,airplane,5194,29951,85,56,76,3.299381,3.29961,0.00183686,3,1
15,0,0, , ,5193,29520,88,58,73,3.302216,3.30011,0.0022276,4,2
16,0,0, , ,5193,29521,85,60,72,3.300533,3.30025,0.0021091,5,2
17,0,0, , ,5199,29310,85,60,74,3.299650,3.30008,0.00177236,6,2
18,0,0, , ,5199,29393,85,62,74,3.304258,3.30121,0.00032561,1,1
19,6.70138,8.37374,airplane,airplane,5209,30072,85,63,76,3.305645,3.30246,0.000586956,2,1
20,0,0, , ,5206,29257,85,65,75,3.300236,3.30206,0.00102658,3,1
21,0,0, , ,5195,29507,87,66,76,3.299146,3.30179,0.0010587,4,2
22,0,0, , ,5186,29302,88,68,75,3.299069,3.30167,0.00092514,5,2
23,0,0, , ,5182,29235,87,68,75,3.299644,3.30075,0.000465425,1,1
24,6.71258,8.37325,airplane,airplane,5197,30208,87,72,72,3.304874,3.30059,0.000635364,2,1
25,0,0, , ,5190,29700,87,71,75,3.312499,3.30305,0.000658671,3,1
26,0,0, , ,5195,29641,86,71,74,3.309421,3.3051,0.0009831,4,2
27,0,0, , ,5192,29645,123,123,74,3.304413,3.30617,0.0018774,1,1
28,0,0, , ,5196,29398,84,72,75,3.307545,3.30775,0.00251216,2,1
29,6.66302,8.32743,airplane,airplane,5204,30128,87,72,77,3.302324,3.30724,0.00278764,3,1
30,0,0, , ,5189,29374,86,72,75,3.304296,3.3056,0.00187535,4,2
31,0,0, , ,5183,29256,88,72,75,3.300188,3.30375,0.00110744,1,1
32,0,0, , ,5187,29311,87,123,76,3.304047,3.30368,0.00156418,2,1
33,0,0, , ,5191,29029,85,73,77,3.298798,3.30193,0.00189818,3,1
34,6.75165,8.44302,airplane,airplane,5232,29606,86,71,75,3.298367,3.30114,0.00203318,4,2
35,0,0, , ,5195,28688,87,72,75,3.298760,3.30003,0.00174308,1,1
36,0,0, , ,5189,28987,85,72,75,3.315313,3.30306,0.00161703,2,1
37,0,0, , ,5185,29150,85,122,75,3.299356,3.30212,0.00146236,3,1
38,0,0, , ,5198,29135,84,71,75,3.299332,3.30223,0.00113546,4,2
39,6.79149,8.45609,airplane,airplane,5205,29766,84,73,76,3.300162,3.30258,0.00116072,1,1
40,0,0, , ,5196,29066,86,73,76,3.300831,3.303,0.0011616,2,1
41,0,0, , ,5192,29032,88,71,76,3.311226,3.30218,0.000430032,3,1
42,0,0, , ,5191,29326,84,122,76,3.298502,3.30201,0.000369968,4,2
43,0,0, , ,5200,29163,85,71,76,3.313979,3.30494,0.000394481,1,1
44,6.77805,8.46238,airplane,airplane,5205,29403,87,72,77,3.313106,3.30753,0.00117991,2,1
45,0,0, , ,5196,29265,87,72,74,3.319094,3.31118,0.00232275,3,1
46,0,0, , ,5198,29291,86,72,74,3.311993,3.31133,0.00386888,4,2
47,0,0, , ,5199,29295,85,123,74,3.315334,3.3147,0.00402788,1,1
48,0,0, , ,5192,29096,84,72,74,3.317291,3.31536,0.00377389,2,1
49,6.744,8.42297,ship,airplane,5195,29809,86,72,76,3.313669,3.31548,0.00315087,3,1
50,0,0, , ,5193,28679,85,72,75,3.317258,3.31511,0.00216934,4,2
51,0,0, , ,5192,28750,85,71,76,3.300383,3.31279,0.00173754,1,1
52,0,0, , ,5197,28768,84,122,75,3.299938,3.30971,0.00110328,2,1
53,0,0, , ,5195,28699,84,72,75,3.300645,3.30638,0.00248385,3,1
54,6.85363,8.5522,airplane,airplane,5202,29481,86,72,76,3.300179,3.30368,0.00384596,4,2
55,0,0, , ,5192,28671,83,73,74,3.300643,3.30036,0.00463449,1,1
56,0,0, , ,5195,28949,82,71,76,3.302734,3.30083,0.00488563,2,1
57,0,0, , ,5197,28776,84,123,75,3.300880,3.30102,0.00392078,3,1
58,0,0, , ,5186,29316,85,72,76,3.301972,3.30128,0.00255025,4,2
59,6.77906,8.43526,airplane,airplane,5200,30285,87,72,73,3.300337,3.30131,0.00130111,5,2
60,0,0, , ,5193,29322,86,71,73,3.303970,3.30198,0.000390981,1,1
61,0,0, , ,5194,29307,85,72,74,3.298870,3.30121,0.000436793,2,1
62,0,0, , ,5199,29377,85,123,74,3.298594,3.30075,0.000365027,3,1
63,0,0, , ,5190,29380,87,70,74,3.299780,3.30031,0.00043977,4,2
64,6.71452,8.38104,airplane,airplane,5194,30023,86,72,75,3.299474,3.30014,0.000627482,1,1
65,0,0, , ,5193,29136,84,72,76,3.298903,3.29912,0.000742592,2,1
66,0,0, , ,5197,29069,87,73,77,3.300678,3.29949,0.000779521,3,1
67,0,0, , ,5192,28937,86,123,77,3.299932,3.29975,0.000651836,4,2
68,0,0, , ,5196,29064,86,72,75,3.299953,3.29979,0.000480829,5,2
69,6.76883,8.4528,airplane,airplane,5195,29989,85,72,75,3.302415,3.30038,0.000377711,1,1
70,0,0, , ,5188,29293,84,71,75,3.300322,3.30066,0.00045965,2,1
71,0,0, , ,5191,29236,85,71,78,3.302860,3.3011,0.000486425,3,1
72,0,0, , ,5195,29184,85,123,74,3.306089,3.30233,0.000575428,4,2
73,0,0, , ,5200,29198,87,71,77,3.303036,3.30294,0.000953051,1,1
74,6.72079,8.38926,airplane,airplane,5200,30351,86,72,75,3.300578,3.30258,0.00110697,2,1
75,0,0, , ,5194,29538,84,71,73,3.307168,3.30395,0.000989123,3,1
76,0,0, , ,5189,29592,86,72,75,3.309716,3.30532,0.0010325,4,2
77,0,0, , ,5195,29493,85,122,74,3.304413,3.30498,0.00122542,1,1
78,0,0, , ,5189,29667,84,71,73,3.308553,3.30609,0.00120742,2,1
79,6.66636,8.32113,airplane,airplane,5197,30185,86,72,75,3.299866,3.30594,0.00135889,3,1
80,0,0, , ,5198,29179,86,70,75,3.300283,3.30457,0.000859492,4,2
81,0,0, , ,5192,29383,85,72,75,3.299677,3.30256,0.000640225,1,1
82,0,0, , ,5186,29261,87,123,75,3.300543,3.30178,0.00142026,2,1
83,0,0, , ,5193,29006,83,72,76,3.301546,3.30038,0.00195308,3,1
84,6.75845,8.43896,airplane,airplane,5203,29608,84,71,76,3.300325,3.30047,0.00221509,4,2
85,0,0, , ,5196,28896,84,72,76,3.301048,3.30063,0.00172294,5,2
86,0,0, , ,5192,28969,84,71,77,3.299028,3.3005,0.000961988,6,2
87,0,0, , ,5192,28991,85,123,75,3.301619,3.30071,0.000582787,1,1
88,0,0, , ,5186,29239,86,72,74,3.301374,3.30068,0.000130807,2,1
89,6.78652,8.46267,airplane,airplane,5207,29717,86,73,78,3.301989,3.30101,0.000107114,3,1
90,0,0, , ,5199,29157,84,71,77,3.298490,3.3005,0.000189401,4,2
91,0,0, , ,5192,29161,87,72,75,3.305088,3.30171,0.000210123,1,1
92,0,0, , ,5199,29192,84,123,75,3.305357,3.30246,0.00047766,2,1
93,0,0, , ,5186,28905,86,71,76,3.299156,3.30202,0.000809151,3,1
94,6.76187,8.44295,airplane,airplane,5206,29955,90,72,73,3.305171,3.30265,0.000784564,4,2
95,0,0, , ,5192,29318,85,72,74,3.317898,3.30653,0.000848938,1,1
96,0,0, , ,5196,29246,84,72,75,3.311259,3.30777,0.00196866,2,1
97,0,0, , ,5193,29224,84,122,75,3.316452,3.30999,0.00266168,3,1
98,0,0, , ,5222,29232,83,72,76,3.316991,3.31355,0.00339754,4,2
99,6.73605,8.41418,airplane,airplane,5202,29914,86,73,77,3.311219,3.31476,0.00404811,1,1
100,0,0, , ,5190,28813,83,71,75,3.315072,3.3142,0.00356931,2,1
101,0,0, , ,5200,28135,86,71,76,3.300383,3.31202,0.00303446,3,1
102,0,0, , ,5188,28713,89,123,76,3.317637,3.31226,0.00192612,4,2
103,0,0, , ,5195,28654,87,72,75,3.300645,3.30899,0.00119446,1,1
104,6.88061,8.60385,airplane,airplane,5194,29493,84,72,76,3.299061,3.30656,0.0022689,2,1
105,0,0, , ,5191,28899,85,73,76,3.299056,3.30336,0.00301795,3,1
106,0,0, , ,5187,28888,84,71,74,3.301680,3.30362,0.00377233,4,2
107,0,0, , ,5208,29123,86,122,76,3.298444,3.29978,0.00375995,1,1
108,0,0, , ,5197,29193,84,116,74,3.300935,3.29984,0.0034928,2,1
109,6.77484,8.44545,airplane,airplane,5203,29923,84,71,77,3.298977,3.29982,0.00286745,3,1
110,0,0, , ,5195,28958,88,72,78,3.298849,3.29978,0.00201549,4,2
111,0,0, , ,5185,29061,85,71,78,3.298870,3.29922,0.00170575,1,1
112,0,0, , ,5194,29250,85,123,74,3.298739,3.29927,0.000263718,2,1
113,0,0, , ,5190,28942,85,73,76,3.299381,3.29896,0.000311277,3,1
