setting1-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,340.716,airplane,airplane,1855,85,37,61,3.301538,100,0,0,1
1,345.662,airplane,airplane,1774,63,40,62,3.298918,100,0,0,1
2,0, , ,1916,5,5,5,,0,0,0,1
3,0, , ,1774,5,5,5,,0,0,0,1
4,0, , ,1770,5,5,5,,0,0,0,1
5,0, , ,1829,4,4,4,,0,0,0,1
6,96.7773,airplane,airplane,1834,87,43,61,3.299486,100,0,0,1
7,0, , ,1773,4,4,4,,0,0,0,1
8,0, , ,1770,5,5,5,,0,0,0,1
9,0, , ,1773,4,4,4,,0,0,0,1
10,0, , ,1776,4,4,4,,0,0,0,1
11,100.573,airplane,airplane,1773,89,43,60,3.300220,100,0,0,1
12,0, , ,1773,4,4,4,,0,0,0,1
13,0, , ,1774,4,4,4,,0,0,0,1
14,0, , ,1771,4,4,4,,0,0,0,1
15,0, , ,1834,4,4,4,,0,0,0,1
16,99.5322,airplane,airplane,1825,89,45,65,3.298733,3.29978,0,0,1
17,0, , ,1777,4,4,4,,0,0,0,1
18,0, , ,1771,4,4,4,,0,0,0,1
19,0, , ,1775,4,4,4,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
100,100,6812.4
 
setting1-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,349.65,truck,truck,1775,84,39,63,3.313620,100,0,0,1
1,348.068,airplane,airplane,1764,64,39,63,3.298918,100,0,0,1
2,0, , ,1772,4,4,4,,0,0,0,1
3,0, , ,1769,4,4,4,,0,0,0,1
4,0, , ,1769,4,4,4,,0,0,0,1
5,0, , ,1772,4,4,4,,0,0,0,1
6,100.381,airplane,airplane,1772,86,41,62,3.299486,100,0,0,1
7,0, , ,1830,5,5,5,,0,0,0,1
8,0, , ,1838,4,4,4,,0,0,0,1
9,0, , ,1772,5,5,5,,0,0,0,1
10,0, , ,1774,5,5,5,,0,0,0,1
11,98.9022,airplane,airplane,1770,86,40,59,3.300220,100,0,0,1
12,0, , ,1773,4,4,4,,0,0,0,1
13,0, , ,1771,4,4,4,,0,0,0,1
14,0, , ,1770,4,4,4,,0,0,0,1
15,0, , ,1767,4,4,4,,0,0,0,1
16,100.543,airplane,airplane,1829,87,44,67,3.298733,3.3022,0,0,1
17,0, , ,1837,4,4,4,,0,0,0,1
18,0, , ,1771,4,4,4,,0,0,0,1
19,0, , ,1774,5,5,5,,0,0,0,1
20,0, , ,1771,4,4,4,,0,0,0,1
21,99.226,airplane,airplane,1774,88,43,65,3.301143,3.2997,0,0,1
22,0, , ,1768,5,5,5,,0,0,0,1
23,0, , ,1776,4,4,4,,0,0,0,1
24,0, , ,1829,4,4,4,,0,0,0,1
25,0, , ,1825,4,4,4,,0,0,0,1
26,99.295,airplane,airplane,1770,89,45,65,3.299041,3.29972,0,0,1
27,0, , ,1772,5,5,5,,0,0,0,1
28,0, , ,1771,4,4,4,,0,0,0,1
29,0, , ,1769,5,5,5,,0,0,0,1
30,0, , ,1769,4,4,4,,0,0,0,1
31,100.361,airplane,airplane,1775,89,47,61,3.299533,3.29973,0,0,1
32,0, , ,1841,4,4,4,,0,0,0,1
33,0, , ,1824,4,4,4,,0,0,0,1
34,0, , ,1769,5,5,5,,0,0,0,1
35,0, , ,1772,4,4,4,,0,0,0,1
36,99.0589,airplane,airplane,1879,109,51,391,3.299214,3.29953,0,1,1
37,0, , ,1891,5,5,5,,0,0,0,1
38,0, , ,1859,4,4,4,,0,0,0,1
39,0, , ,1853,4,4,4,,0,0,0,1
40,0, , ,1771,4,4,4,,0,0,0,1
41,97.0497,airplane,airplane,1774,89,53,280,3.299183,3.29962,0.00113108,-1.0931e+09,1
42,0, , ,1769,5,5,5,,0,0,0,1
43,0, , ,1772,5,5,5,,0,0,0,1
44,0, , ,1770,4,4,4,,0,0,0,1
45,0, , ,1773,4,4,4,,0,0,0,1
46,100.21,airplane,airplane,1833,84,50,72,3.298397,3.29907,8.47603e-05,-1.0931e+09,1
47,0, , ,1774,4,4,4,,0,0,0,1
48,0, , ,1772,4,4,4,,0,0,0,1
49,0, , ,1775,4,4,4,,0,0,0,1
50,0, , ,1764,4,4,4,,0,0,0,1
51,99.9001,airplane,airplane,1771,88,52,70,3.298986,3.29906,0.00027205,4,2
52,0, , ,1772,5,5,5,,0,0,0,2
53,0, , ,1771,5,5,5,,0,0,0,2
54,0, , ,1773,4,4,4,,0,0,0,2
55,0, , ,1828,4,4,4,,0,0,0,2
56,99.2359,airplane,airplane,1829,85,54,72,3.299486,3.29905,0.000315822,5,2
57,0, , ,1766,4,4,4,,0,0,0,2
58,0, , ,1768,4,4,4,,0,0,0,2
59,0, , ,1764,5,5,5,,0,0,0,2
60,0, , ,1774,4,4,4,,0,0,0,2
61,99.8004,airplane,airplane,1767,87,55,74,3.300220,3.29925,0.000283764,6,2
