setting1-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,335.233,deer,deer,1859,84,39,82,3.318608,100,0,0,1
1,338.753,airplane,airplane,1774,64,41,63,3.298918,100,0,0,1
2,370.096,airplane,airplane,1777,87,43,65,3.299486,100,0,0,1
3,370.37,airplane,airplane,1777,88,42,60,3.298780,100,0,0,1
4,371.471,airplane,airplane,1774,85,45,66,3.298461,3.30285,0,0,1
5,371.885,airplane,airplane,1774,87,44,66,3.299193,3.29897,0,0,1
6,371.885,airplane,airplane,1776,84,46,66,3.298540,3.29889,0,0,1
7,370.645,airplane,airplane,1776,85,47,65,3.300220,3.29904,0,0,1
8,328.731,airplane,airplane,1832,85,56,345,3.298371,3.29896,0,1,1
9,340.716,airplane,airplane,1780,84,53,272,3.299190,3.2991,0.00173904,-1.09148e+09,1
10,369.004,airplane,airplane,1777,85,51,72,3.300228,3.29931,8.10394e-05,-1.09148e+09,1
11,369.276,airplane,airplane,1777,86,52,71,3.298475,3.2993,0.000160913,4,2
12,366.3,airplane,airplane,1780,89,55,73,3.298733,3.299,0.000156991,5,2
13,369.004,airplane,airplane,1773,86,56,73,3.298700,3.29907,0.000164191,6,2
14,366.838,airplane,airplane,1774,89,57,71,3.299079,3.29904,0.000140602,7,3
15,360.36,airplane,airplane,1771,84,114,73,3.298811,3.29876,0.000148442,8,3
16,359.712,airplane,airplane,1834,84,60,73,3.298864,3.29884,0.000191447,9,3
17,367.512,airplane,airplane,1778,88,62,72,3.301143,3.29932,0.000135008,1,1
18,364.83,airplane,airplane,1782,87,63,75,3.298762,3.29933,0.000219244,-1.09148e+09,1
19,366.435,airplane,airplane,1776,86,64,73,3.298537,3.29922,0.000265202,-1.09148e+09,1
20,367.242,airplane,airplane,1770,89,66,72,3.299593,3.29938,0.000274732,4,2
21,366.838,airplane,airplane,1775,85,67,72,3.300935,3.29979,0.000220451,5,2
22,366.703,airplane,airplane,1775,86,69,72,3.299041,3.29937,0.000222262,6,2
23,358.038,airplane,airplane,1843,83,69,73,3.299037,3.29943,0.000218022,7,3
24,360.231,airplane,airplane,1836,84,73,72,3.298955,3.29951,0.00021239,8,3
25,365.898,airplane,airplane,1777,86,74,74,3.298858,3.29937,0.00017473,9,3
26,343.761,airplane,airplane,1815,84,73,72,3.299149,3.29901,0.000177323,10,3
27,358.423,airplane,airplane,1776,87,124,73,3.299533,3.29911,0.000193297,11,4
28,365.898,airplane,airplane,1773,86,74,71,3.298921,3.29908,0.000216379,12,4
29,365.898,airplane,airplane,1774,84,74,73,3.299776,3.29925,0.000213798,13,4
30,365.764,airplane,airplane,1770,87,73,72,3.299323,3.29934,0.000142838,14,4
31,358.938,airplane,airplane,1836,83,72,74,3.299062,3.29932,0.000134215,15,5
32,355.619,airplane,airplane,1771,87,122,70,3.299214,3.29926,0.000119872,16,5
