setting4-a-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,342.466,airplane,airplane,1872,83,37,114,-1.000000,100,0,0,1
1,334.448,airplane,airplane,1774,63,40,104,-1.000000,100,0,0,1
2,0, , ,1777,4,4,4,,0,0,0,1
3,0, , ,1774,5,5,5,,0,0,0,1
4,0, , ,1774,4,4,4,,0,0,0,1
5,0, , ,1773,5,5,5,,0,0,0,1
6,100.11,airplane,airplane,1779,84,42,106,-1.000000,100,0,0,1
7,0, , ,1776,4,4,4,,0,0,0,1
8,0, , ,1776,4,4,4,,0,0,0,1
9,0, , ,1779,4,4,4,,0,0,0,1
10,0, , ,1834,4,4,4,,0,0,0,1
11,99.8602,airplane,airplane,1834,84,42,96,-1.000000,100,0,0,1
12,0, , ,1782,4,4,4,,0,0,0,1
13,0, , ,1778,4,4,4,,0,0,0,1
14,0, , ,1778,4,4,4,,0,0,0,1
15,0, , ,1776,4,4,4,,0,0,0,1
16,100.231,airplane,airplane,1777,85,46,112,0.023583,-0.795283,0,0,1
17,0, , ,1779,5,5,5,,0,0,0,1
18,0, , ,1778,4,4,4,,0,0,0,1
19,0, , ,1836,4,4,4,,0,0,0,1
20,0, , ,1781,5,5,5,,0,0,0,1
21,98.824,airplane,airplane,1780,84,44,84,0.023456,-0.590592,0,0,1
22,0, , ,1779,5,5,5,,0,0,0,1
23,0, , ,1777,4,4,4,,0,0,0,1
24,0, , ,1776,4,4,4,,0,0,0,1
25,0, , ,1781,5,5,5,,0,0,0,1
26,100.271,airplane,airplane,1780,85,46,85,0.023047,-0.385983,0,0,1
27,0, , ,1780,4,4,4,,0,0,0,1
28,0, , ,1838,4,4,4,,0,0,0,1
29,0, , ,1841,4,4,4,,0,0,0,1
30,0, , ,1781,4,4,4,,0,0,0,1
31,98.9511,airplane,airplane,1780,87,49,82,0.022845,-0.181414,0,0,1
32,0, , ,1779,5,5,5,,0,0,0,1
33,0, , ,1773,4,4,4,,0,0,0,1
34,0, , ,1778,4,4,4,,0,0,0,1
35,0, , ,1777,4,4,4,,0,0,0,1
36,100.351,airplane,airplane,1778,86,57,404,0.023232,0.0232327,0,1,1
37,0, , ,1836,4,4,4,,0,0,0,1
38,0, , ,1781,4,4,4,,0,0,0,1
39,0, , ,1782,4,4,4,,0,0,0,1
40,0, , ,1780,4,4,4,,0,0,0,1
41,98.6388,airplane,airplane,1783,88,54,296,0.023581,0.0232323,0.323534,-1.09148e+09,1
42,0, , ,1776,4,4,4,,0,0,0,1
43,0, , ,1780,4,4,4,,0,0,0,1
44,0, , ,1780,5,5,5,,0,0,0,1
45,0, , ,1781,4,4,4,,0,0,0,1
46,100.523,airplane,airplane,1841,84,50,92,0.023596,0.0232604,0.266775,-1.09148e+09,1
47,0, , ,1838,4,4,4,,0,0,0,1
48,0, , ,1780,5,5,5,,0,0,0,1
49,0, , ,1777,5,5,5,,0,0,0,1
50,0, , ,1777,4,4,4,,0,0,0,1
51,98.8142,airplane,airplane,1781,87,54,93,0.023611,0.0233732,0.183016,4,2
52,0, , ,1775,4,4,4,,0,0,0,2
53,0, , ,1775,4,4,4,,0,0,0,2
54,0, , ,1781,4,4,4,,0,0,0,2
55,0, , ,1778,4,4,4,,0,0,0,2
56,100.513,airplane,airplane,1835,85,54,94,0.023512,0.0235067,0.0915395,5,2
57,0, , ,1777,4,4,4,,0,0,0,2
58,0, , ,1777,5,5,5,,0,0,0,2
59,0, , ,1778,4,4,4,,0,0,0,2
60,0, , ,1781,4,4,4,,0,0,0,2
61,98.9218,airplane,airplane,1779,88,56,93,0.023574,0.0235751,0.000118905,6,2
62,0, , ,1780,4,4,4,,0,0,0,2
63,0, , ,1775,5,5,5,,0,0,0,2
64,0, , ,1832,5,5,5,,0,0,0,2
65,0, , ,1831,5,5,5,,0,0,0,2
66,99.3937,airplane,airplane,1778,86,57,90,0.023681,0.0235951,0.000149868,7,3
67,0, , ,1780,4,4,4,,0,0,0,3
68,0, , ,1777,4,4,4,,0,0,0,3
69,0, , ,1776,4,4,4,,0,0,0,3
70,0, , ,1778,4,4,4,,0,0,0,3
71,100.311,airplane,airplane,1777,85,59,92,0.023456,0.0235671,0.000142351,8,3
72,0, , ,1782,4,4,4,,0,0,0,3
73,0, , ,1836,5,5,5,,0,0,0,3
74,0, , ,1833,4,4,4,,0,0,0,3
75,0, , ,1779,4,4,4,,0,0,0,3
76,98.7069,airplane,airplane,1781,86,60,128,0.023047,0.0234542,9.02253e-05,1,1
77,0, , ,1783,4,4,4,,0,0,0,1
78,0, , ,1778,4,4,4,,0,0,0,1
79,0, , ,1779,5,5,5,,0,0,0,1
80,0, , ,2065,5,5,5,,0,0,0,1
81,95.3016,airplane,airplane,2143,256,106,93,0.022845,0.0233207,5.80279e-05,-1.09148e+09,1
82,0, , ,1778,4,4,4,,0,0,0,1
83,0, , ,1781,4,4,4,,0,0,0,1
84,0, , ,1777,5,5,5,,0,0,0,1
85,0, , ,1779,5,5,5,,0,0,0,1
86,99.7407,airplane,airplane,1779,87,63,94,0.023232,0.0232523,0.000115535,-1.09148e+09,1
87,0, , ,1830,4,4,4,,0,0,0,1
88,0, , ,1778,4,4,4,,0,0,0,1
89,0, , ,1776,5,5,5,,0,0,0,1
90,0, , ,1774,4,4,4,,0,0,0,1
91,99.552,airplane,airplane,1777,88,64,94,0.023581,0.0232323,0.000149868,4,2
92,0, , ,1775,5,5,5,,0,0,0,2
93,0, , ,1777,5,5,5,,0,0,0,2
94,0, , ,1776,6,6,6,,0,0,0,2
95,0, , ,1775,4,4,4,,0,0,0,2
96,100.07,airplane,airplane,1841,86,65,95,0.023596,0.0232604,0.000142351,5,2
97,0, , ,1829,4,4,4,,0,0,0,2
98,0, , ,1771,4,4,4,,0,0,0,2
99,0, , ,1777,4,4,4,,0,0,0,2
100,0, , ,1779,4,4,4,,0,0,0,2
101,99.9201,airplane,airplane,1778,85,67,93,0.023611,0.0233732,9.02253e-05,1,1
102,0, , ,1780,4,4,4,,0,0,0,1
103,0, , ,1778,4,4,4,,0,0,0,1
104,0, , ,1777,4,4,4,,0,0,0,1
105,0, , ,1833,4,4,4,,0,0,0,1
106,99.7009,airplane,airplane,1836,83,68,96,0.023512,0.0235067,5.80279e-05,-1.09148e+09,1
107,0, , ,1779,4,4,4,,0,0,0,1
108,0, , ,1778,5,5,5,,0,0,0,1
109,0, , ,1781,5,5,5,,0,0,0,1
110,0, , ,1774,5,5,5,,0,0,0,1
111,100.04,airplane,airplane,1774,84,70,94,0.023574,0.0235751,0.000115535,-1.09148e+09,1
112,0, , ,1776,5,5,5,,0,0,0,1
113,0, , ,1773,5,5,5,,0,0,0,1
114,0, , ,1849,4,4,4,,0,0,0,1
115,0, , ,1857,4,4,4,,0,0,0,1
116,97.8091,airplane,airplane,1777,86,72,94,0.023681,0.0235951,0.000149868,4,2
117,0, , ,1774,4,4,4,,0,0,0,2
118,0, , ,1772,4,4,4,,0,0,0,2
119,0, , ,1774,4,4,4,,0,0,0,2
120,0, , ,1775,4,4,4,,0,0,0,2
121,100.301,airplane,airplane,1780,87,71,93,0.023456,0.0235671,0.000142351,5,2
122,0, , ,1775,5,5,5,,0,0,0,2
123,0, , ,1779,4,4,4,,0,0,0,2
124,0, , ,1830,4,4,4,,0,0,0,2
125,0, , ,1832,4,4,4,,0,0,0,2
126,99.0884,airplane,airplane,1778,86,73,93,0.023047,0.0234542,9.02253e-05,1,1
127,0, , ,1779,4,4,4,,0,0,0,1
