setting2-en-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,347.826,airplane,airplane,1779,85,114,61,3.301937,100,0,0,1
1,337.496,airplane,airplane,1837,70,43,65,3.298918,100,0,0,1
2,0, , ,1920,6,6,6,,0,0,0,1
3,0, , ,1881,4,4,4,,0,0,0,1
4,0, , ,1775,4,4,4,,0,0,0,1
5,0, , ,1775,4,4,4,,0,0,0,1
6,96.8148,airplane,airplane,1773,85,43,65,3.299486,100,0,0,1
7,0, , ,1777,4,4,4,,0,0,0,1
8,0, , ,1774,4,4,4,,0,0,0,1
9,0, , ,1832,4,4,4,,0,0,0,1
10,0, , ,1774,4,4,4,,0,0,0,1
11,99.108,airplane,airplane,1771,87,41,60,3.300220,100,0,0,1
12,0, , ,1773,4,4,4,,0,0,0,1
13,0, , ,1771,5,5,5,,0,0,0,1
14,0, , ,1777,4,4,4,,0,0,0,1
15,0, , ,1766,4,4,4,,0,0,0,1
16,100.614,airplane,airplane,1777,85,45,66,3.298733,3.29986,0,0,1
17,0, , ,1776,4,4,4,,0,0,0,1
18,0, , ,1776,4,4,4,,0,0,0,1
19,0, , ,1838,5,5,5,,0,0,0,1
20,0, , ,1779,5,5,5,,0,0,0,1
21,99.2457,airplane,airplane,1768,85,44,65,3.301143,3.2997,0,0,1
22,0, , ,1776,4,4,4,,0,0,0,1
23,0, , ,1770,5,5,5,,0,0,0,1
24,0, , ,1770,5,5,5,,0,0,0,1
25,0, , ,1773,5,5,5,,0,0,0,1
26,100.523,airplane,airplane,1823,83,45,68,3.299041,3.29972,0,0,1
27,0, , ,1831,4,4,4,,0,0,0,1
28,0, , ,1775,5,5,5,,0,0,0,1
29,0, , ,1769,5,5,5,,0,0,0,1
30,0, , ,1771,4,4,4,,0,0,0,1
31,99.8801,airplane,airplane,1767,84,48,64,3.299533,3.29973,0,0,1
32,0, , ,1772,4,4,4,,0,0,0,1
33,0, , ,1772,4,4,4,,0,0,0,1
34,0, , ,1831,4,4,4,,0,0,0,1
35,0, , ,1778,5,5,5,,0,0,0,1
36,98.5319,airplane,airplane,1773,87,58,358,3.299214,3.29953,0,1,1
37,0, , ,1780,4,4,4,,0,0,0,1
38,0, , ,1776,4,4,4,,0,0,0,1
39,0, , ,1776,4,4,4,,0,0,0,1
40,0, , ,1775,4,4,4,,0,0,0,1
41,99.96,airplane,airplane,1769,83,54,333,3.299183,3.29962,0.000116639,-1.09148e+09,1
42,0, , ,1832,4,4,4,,0,0,0,1
43,0, , ,1776,4,4,4,,0,0,0,1
44,0, , ,1776,5,5,5,,0,0,0,1
45,0, , ,1773,5,5,5,,0,0,0,1
46,98.9609,airplane,airplane,1773,87,53,71,3.298397,3.29907,8.47603e-05,-1.09148e+09,1
47,0, , ,1771,5,5,5,,0,0,0,1
48,0, , ,1775,5,5,5,,0,0,0,1
49,0, , ,1768,5,5,5,,0,0,0,1
50,0, , ,1776,4,4,4,,0,0,0,1
51,99.2851,airplane,airplane,1774,84,54,72,3.298986,3.29906,0.00027205,4,2
52,0, , ,1827,5,5,5,,0,0,0,2
53,0, , ,1775,5,5,5,,0,0,0,2
54,0, , ,1780,5,5,5,,0,0,0,2
55,0, , ,1780,5,5,5,,0,0,0,2
56,99.295,airplane,airplane,1768,87,55,72,3.299486,3.29905,0.000315822,5,2
57,0, , ,1770,5,5,5,,0,0,0,2
58,0, , ,1771,3,3,3,,0,0,0,2
59,0, , ,1779,4,4,4,,0,0,0,2
60,0, , ,1778,4,4,4,,0,0,0,2
61,100.412,airplane,airplane,1835,84,55,72,3.300220,3.29925,0.000283764,6,2
62,0, , ,1828,4,4,4,,0,0,0,2
63,0, , ,1776,4,4,4,,0,0,0,2
64,0, , ,1772,4,4,4,,0,0,0,2
65,0, , ,1779,4,4,4,,0,0,0,2
66,99.0982,airplane,airplane,1779,86,57,72,3.298733,3.29916,0.000243537,7,3
67,0, , ,1776,4,4,4,,0,0,0,3
68,0, , ,1779,4,4,4,,0,0,0,3
69,0, , ,1772,5,5,5,,0,0,0,3
70,0, , ,1826,4,4,4,,0,0,0,3
71,99.8502,airplane,airplane,1831,83,58,72,3.301143,3.29971,8.64563e-05,1,1
72,0, , ,1773,5,5,5,,0,0,0,1
73,0, , ,1774,5,5,5,,0,0,0,1
74,0, , ,1778,4,4,4,,0,0,0,1
75,0, , ,1778,5,5,5,,0,0,0,1
76,100.2,airplane,airplane,1775,87,59,72,3.299041,3.29972,0.00027205,-1.09148e+09,1
77,0, , ,1774,5,5,5,,0,0,0,1
78,0, , ,1771,4,4,4,,0,0,0,1
79,0, , ,1835,4,4,4,,0,0,0,1
80,0, , ,1828,4,4,4,,0,0,0,1
81,99.5223,airplane,airplane,1774,87,61,71,3.299533,3.29973,0.000315822,-1.09148e+09,1
82,0, , ,1777,4,4,4,,0,0,0,1
83,0, , ,1773,4,4,4,,0,0,0,1
84,0, , ,1776,4,4,4,,0,0,0,1
85,0, , ,1773,5,5,5,,0,0,0,1
86,100,airplane,airplane,1776,84,63,73,3.299214,3.29953,0.000283764,4,2
87,0, , ,1768,4,4,4,,0,0,0,2
88,0, , ,1770,5,5,5,,0,0,0,2
89,0, , ,1773,5,5,5,,0,0,0,2
90,0, , ,1829,5,5,5,,0,0,0,2
91,100.13,airplane,airplane,1775,84,64,71,3.299183,3.29962,0.000243537,5,2
92,0, , ,1772,5,5,5,,0,0,0,2
93,0, , ,1773,4,4,4,,0,0,0,2
94,0, , ,1768,4,4,4,,0,0,0,2
95,0, , ,1768,4,4,4,,0,0,0,2
96,100.311,airplane,airplane,1771,87,65,72,3.298397,3.29907,8.64563e-05,1,1
97,0, , ,1775,4,4,4,,0,0,0,1
98,0, , ,1825,4,4,4,,0,0,0,1
99,0, , ,1832,4,4,4,,0,0,0,1
100,0, , ,1772,5,5,5,,0,0,0,1
101,99.1375,airplane,airplane,1776,85,68,70,3.298986,3.29906,0.00027205,-1.09148e+09,1
102,0, , ,1776,5,5,5,,0,0,0,1
103,0, , ,1778,4,4,4,,0,0,0,1
104,0, , ,1776,4,4,4,,0,0,0,1
105,0, , ,1769,4,4,4,,0,0,0,1
106,100.614,airplane,airplane,1774,85,68,72,3.299486,3.29905,0.000315822,-1.09148e+09,1
107,0, , ,1830,4,4,4,,0,0,0,1
108,0, , ,1832,5,5,5,,0,0,0,1
109,0, , ,1773,5,5,5,,0,0,0,1
110,0, , ,1776,5,5,5,,0,0,0,1
111,99.2162,airplane,airplane,1778,85,69,71,3.300220,3.29925,0.000283764,4,2
112,0, , ,1772,4,4,4,,0,0,0,2
113,0, , ,1773,4,4,4,,0,0,0,2
114,0, , ,1767,4,4,4,,0,0,0,2
115,0, , ,1774,4,4,4,,0,0,0,2
116,100.482,airplane,airplane,1827,80,73,72,3.298733,3.29916,0.000243537,5,2
117,0, , ,1829,4,4,4,,0,0,0,2
118,0, , ,1772,4,4,4,,0,0,0,2
119,0, , ,1776,4,4,4,,0,0,0,2
120,0, , ,1773,4,4,4,,0,0,0,2
121,99.5619,airplane,airplane,1775,85,73,70,3.301143,3.29971,8.64563e-05,1,1
122,0, , ,1775,5,5,5,,0,0,0,1
123,0, , ,1775,5,5,5,,0,0,0,1
124,0, , ,1774,5,5,5,,0,0,0,1
125,0, , ,1775,5,5,5,,0,0,0,1
126,100.11,airplane,airplane,1824,83,72,71,3.299041,3.29972,0.00027205,-1.09148e+09,1
127,0, , ,1831,5,5,5,,0,0,0,1
128,0, , ,1775,5,5,5,,0,0,0,1
129,0, , ,1872,5,5,5,,0,0,0,1
130,0, , ,1777,4,4,4,,0,0,0,1
