setting3-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,340.599,airplane,airplane,1781,84,38,114,-1.000000,100,0,0,1
1,343.171,airplane,airplane,1769,62,42,103,-1.000000,100,0,0,1
2,365.631,airplane,airplane,1773,84,42,108,-1.000000,100,0,0,1
3,365.497,airplane,airplane,1781,85,41,99,-1.000000,100,0,0,1
4,363.901,airplane,airplane,1774,85,46,113,0.023326,-0.795335,0,0,1
5,355.999,airplane,airplane,1777,84,44,186,0.023449,-0.590645,0,0,1
6,362.188,airplane,airplane,1832,85,46,86,0.023604,-0.385924,0,0,1
7,352.485,airplane,airplane,1780,85,47,83,0.023895,-0.181145,0,0,1
8,327.654,airplane,airplane,1776,88,56,408,0.024160,0.0236868,0,1,1
9,342.818,airplane,airplane,1768,87,54,290,0.024268,0.0238752,0.323745,-1.09148e+09,1
10,367.647,airplane,airplane,1769,88,53,93,0.024090,0.0240033,0.267047,-1.09148e+09,1
11,370.782,airplane,airplane,1772,85,53,93,0.023931,0.0240686,0.183271,4,2
12,365.364,airplane,airplane,1775,88,54,92,0.023977,0.0240851,0.0917029,5,2
13,355.492,airplane,airplane,1852,85,55,93,0.023964,0.0240459,0.000165714,6,2
14,358.423,airplane,airplane,1774,85,58,93,0.023914,0.0239751,8.4311e-05,7,3
15,366.435,airplane,airplane,1769,86,58,97,0.023944,0.023946,4.56788e-05,8,3
16,362.319,airplane,airplane,1772,87,60,128,0.024139,0.0239877,6.05598e-05,9,3
17,367.918,airplane,airplane,1772,86,62,92,0.023963,0.0239849,5.63807e-05,10,3
18,365.364,airplane,airplane,1772,87,63,94,0.023655,0.023923,3.63673e-05,11,4
19,365.23,airplane,airplane,1775,85,66,95,0.023407,0.0238217,2.79341e-05,1,1
20,364.564,airplane,airplane,1775,87,66,94,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
21,357.526,airplane,airplane,1828,86,67,92,0.023825,0.0236914,0.000103238,-1.09148e+09,1
22,356.379,airplane,airplane,1777,85,69,95,0.023686,0.023636,0.000119921,4,2
23,363.636,airplane,airplane,1776,85,71,95,0.023671,0.0236392,0.000112186,5,2
24,365.23,airplane,airplane,1773,87,73,94,0.023663,0.0236903,7.94539e-05,6,2
25,365.364,airplane,airplane,1769,88,73,93,0.023833,0.0237355,4.82914e-05,7,3
26,365.497,airplane,airplane,1773,86,73,93,0.023879,0.0237465,4.15548e-05,8,3
27,357.782,airplane,airplane,1774,85,124,97,0.023962,0.0238016,5.1854e-05,1,1
28,365.898,airplane,airplane,1778,87,73,97,0.024087,0.0238849,6.11938e-05,-1.09148e+09,1
29,355.745,airplane,airplane,1830,83,73,96,0.024058,0.023964,7.46407e-05,-1.09148e+09,1
30,356.379,airplane,airplane,1842,82,72,94,0.023919,0.0239812,9.69836e-05,4,2
31,364.83,airplane,airplane,1775,82,74,95,0.023832,0.0239717,0.00010149,5,2
32,353.357,airplane,airplane,1776,84,122,136,0.023920,0.0239633,7.68193e-05,6,2
33,365.497,airplane,airplane,1780,86,72,94,0.024174,0.0239805,3.87467e-05,7,3
34,361.402,airplane,airplane,1772,85,73,95,0.024108,0.0239906,8.6072e-06,8,3
35,363.636,airplane,airplane,1778,84,73,97,0.023943,0.0239954,1.03471e-05,9,3
36,363.901,airplane,airplane,1776,85,73,96,0.023869,0.0240027,1.31885e-05,10,3
37,349.528,airplane,airplane,1832,86,123,95,0.023865,0.0239918,1.52763e-05,11,4
38,363.24,airplane,airplane,1777,85,72,95,0.023819,0.0239209,8.06909e-06,1,1
39,364.166,airplane,airplane,1773,85,73,98,0.023688,0.0238369,3.35129e-05,-1.09148e+09,1
40,358.551,airplane,airplane,1772,86,72,95,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
41,359.324,airplane,airplane,1771,85,73,98,0.024375,0.0239494,7.75692e-05,1,1
42,357.654,airplane,airplane,1773,86,123,96,0.024521,0.0240806,6.6186e-05,-1.09148e+09,1
43,364.166,airplane,airplane,1778,85,72,98,0.024363,0.0241894,9.80712e-05,-1.09148e+09,1
44,355.366,airplane,airplane,1837,84,73,97,0.024122,0.0242763,0.000152294,4,2
45,355.872,airplane,airplane,1836,82,72,98,0.024032,0.0242827,0.000173699,5,2
46,355.999,airplane,airplane,1780,86,72,96,0.023992,0.024206,0.000141444,6,2
47,355.24,airplane,airplane,1780,85,123,99,0.024037,0.0241092,8.18789e-05,7,3
48,360.75,airplane,airplane,1780,86,73,101,0.024188,0.0240741,7.11537e-05,8,3
49,358.295,airplane,airplane,1775,86,72,100,0.024334,0.0241164,9.52123e-05,9,3
50,363.24,airplane,airplane,1775,84,73,101,0.024280,0.0241661,8.51782e-05,10,3
51,364.83,airplane,airplane,1778,85,72,100,0.024019,0.0241716,5.1794e-05,11,4
52,350.14,airplane,airplane,1833,86,123,97,0.023648,0.0240938,4.10481e-05,1,1
53,357.526,airplane,airplane,1780,85,72,100,0.023341,0.0239244,4.32803e-05,-1.09148e+09,1
54,363.108,airplane,airplane,1778,87,73,99,0.023326,0.0237228,0.000100595,-1.09148e+09,1
55,362.056,airplane,airplane,1777,85,73,100,0.023449,0.0235566,0.00019177,1,1
56,347.947,airplane,airplane,1777,84,71,99,0.023604,0.0234736,0.00025545,-1.09148e+09,1
57,354.233,airplane,airplane,1779,87,124,99,0.023895,0.023523,0.000256439,-1.09148e+09,1
58,362.713,airplane,airplane,1770,86,73,99,0.024160,0.0236868,0.000184448,4,2
59,361.141,airplane,airplane,1781,87,73,100,0.024268,0.0238752,0.000107404,5,2
60,362.713,airplane,airplane,1782,84,72,97,0.024090,0.0240033,0.00016155,6,2
61,357.143,airplane,airplane,1832,85,72,99,0.023931,0.0240686,0.000226201,7,3
62,351.494,airplane,airplane,1777,87,123,99,0.023977,0.0240851,0.000225699,8,3
63,364.033,airplane,airplane,1774,87,72,102,0.023964,0.0240459,0.000165714,9,3
64,357.27,airplane,airplane,1777,87,73,145,0.023914,0.0239751,8.4311e-05,10,3
65,363.24,airplane,airplane,1777,83,72,100,0.023944,0.023946,4.56788e-05,11,4
66,360.881,airplane,airplane,1772,85,73,103,0.024139,0.0239877,6.05598e-05,12,4
67,348.675,airplane,airplane,1779,86,124,101,0.023963,0.0239849,5.63807e-05,13,4
68,351.741,airplane,airplane,1836,85,74,101,0.023655,0.023923,3.63673e-05,14,4
69,354.736,airplane,airplane,1845,84,73,101,0.023407,0.0238217,2.79341e-05,1,1
70,359.583,airplane,airplane,1774,85,73,103,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
71,362.188,airplane,airplane,1777,87,73,100,0.023825,0.0236914,0.000103238,-1.09148e+09,1
72,356.633,airplane,airplane,1774,87,124,102,0.023686,0.023636,0.000119921,4,2
73,359.583,airplane,airplane,1779,84,73,102,0.023671,0.0236392,0.000112186,5,2
74,359.583,airplane,airplane,1776,87,73,101,0.023663,0.0236903,7.94539e-05,6,2
75,362.45,airplane,airplane,1776,84,73,103,0.023833,0.0237355,4.82914e-05,7,3
76,355.492,airplane,airplane,1836,84,72,103,0.023879,0.0237465,4.15548e-05,8,3
77,347.222,airplane,airplane,1847,85,125,101,0.023962,0.0238016,5.1854e-05,1,1
78,359.324,airplane,airplane,1783,84,73,102,0.024087,0.0238849,6.11938e-05,-1.09148e+09,1
79,365.364,airplane,airplane,1769,83,73,104,0.024058,0.023964,7.46407e-05,-1.09148e+09,1
80,364.431,airplane,airplane,1778,85,72,102,0.023919,0.0239812,9.69836e-05,4,2
81,363.769,airplane,airplane,1782,84,72,102,0.023832,0.0239717,0.00010149,5,2
82,354.988,airplane,airplane,1776,88,123,103,0.023920,0.0239633,7.68193e-05,6,2
83,363.372,airplane,airplane,1777,83,73,106,0.024174,0.0239805,3.87467e-05,7,3
84,353.357,airplane,airplane,1776,141,73,107,0.024108,0.0239906,8.6072e-06,8,3
85,352.361,airplane,airplane,1837,85,73,102,0.023943,0.0239954,1.03471e-05,9,3
