setting3-var-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,327.547,airplane,airplane,1777,82,41,322,0.000344,100,0,0,1
1,315.956,airplane,airplane,1774,63,46,339,0.000346,100,0,0,1
2,0, , ,1780,4,4,4,,0,0,0,1
3,0, , ,1774,4,4,4,,0,0,0,1
4,0, , ,1771,4,4,4,,0,0,0,1
5,0, , ,1773,4,4,4,,0,0,0,1
6,100.593,airplane,airplane,1774,87,49,349,0.000338,100,0,0,1
7,0, , ,1829,4,4,4,,0,0,0,1
8,0, , ,1844,4,4,4,,0,0,0,1
9,0, , ,1770,4,4,4,,0,0,0,1
10,0, , ,1774,4,4,4,,0,0,0,1
11,99.2556,airplane,airplane,1772,85,47,340,0.000333,100,0,0,1
12,0, , ,1767,5,5,5,,0,0,0,1
13,0, , ,1766,5,5,5,,0,0,0,1
14,0, , ,1782,5,5,5,,0,0,0,1
15,0, , ,1768,4,4,4,,0,0,0,1
16,98.7849,airplane,airplane,1768,88,93,348,0.000349,0.000341705,0,0,1
17,0, , ,1822,4,4,4,,0,0,0,1
18,0, , ,1773,4,4,4,,0,0,0,1
19,0, , ,1772,4,4,4,,0,0,0,1
20,0, , ,1771,4,4,4,,0,0,0,1
21,99.5619,airplane,airplane,1771,86,46,352,0.000313,0.000335595,0,0,1
22,0, , ,1774,4,4,4,,0,0,0,1
23,0, , ,1773,4,4,4,,0,0,0,1
24,0, , ,1777,4,4,4,,0,0,0,1
25,0, , ,1838,4,4,4,,0,0,0,1
26,99.93,airplane,airplane,1834,84,48,347,0.000345,0.000335332,0,0,1
27,0, , ,1771,4,4,4,,0,0,0,1
28,0, , ,1861,5,5,5,,0,0,0,1
29,0, , ,1770,4,4,4,,0,0,0,1
30,0, , ,1774,5,5,5,,0,0,0,1
31,99.108,airplane,airplane,1777,85,55,345,0.000339,0.000335642,0,0,1
32,0, , ,1778,5,5,5,,0,0,0,1
33,0, , ,1775,5,5,5,,0,0,0,1
34,0, , ,1777,5,5,5,,0,0,0,1
35,0, , ,1843,4,4,4,,0,0,0,1
36,99.8203,airplane,airplane,1772,88,53,545,0.000343,0.000337744,0,1,1
37,0, , ,1775,5,5,5,,0,0,0,1
38,0, , ,1775,4,4,4,,0,0,0,1
39,0, , ,1774,4,4,4,,0,0,0,1
40,0, , ,1772,4,4,4,,0,0,0,1
41,100.311,airplane,airplane,1775,87,51,472,0.000343,0.000336564,2.69645e-06,-1.09148e+09,1
42,0, , ,1770,4,4,4,,0,0,0,1
43,0, , ,1827,4,4,4,,0,0,0,1
44,0, , ,1841,4,4,4,,0,0,0,1
45,0, , ,1774,4,4,4,,0,0,0,1
46,98.9609,airplane,airplane,1772,87,54,355,0.000354,0.000344797,9.93232e-07,-1.09148e+09,1
47,0, , ,1776,4,4,4,,0,0,0,1
48,0, , ,1769,5,5,5,,0,0,0,1
49,0, , ,1772,5,5,5,,0,0,0,1
50,0, , ,1774,4,4,4,,0,0,0,1
51,100.503,airplane,airplane,1777,85,54,414,0.000347,0.000345233,3.90508e-06,4,2
52,0, , ,1830,5,5,5,,0,0,0,2
53,0, , ,1771,5,5,5,,0,0,0,2
54,0, , ,1772,4,4,4,,0,0,0,2
55,0, , ,1773,5,5,5,,0,0,0,2
56,99.5223,airplane,airplane,1770,85,58,356,0.000338,0.000344923,4.64434e-06,5,2
57,0, , ,1770,4,4,4,,0,0,0,2
58,0, , ,1767,4,4,4,,0,0,0,2
59,0, , ,1768,4,4,4,,0,0,0,2
60,0, , ,1835,4,4,4,,0,0,0,2
61,100.12,airplane,airplane,1837,84,57,351,0.000333,0.000342821,4.31189e-06,6,2
62,0, , ,1776,4,4,4,,0,0,0,2
63,0, , ,1772,4,4,4,,0,0,0,2
64,0, , ,1778,4,4,4,,0,0,0,2
65,0, , ,1772,4,4,4,,0,0,0,2
66,100.321,airplane,airplane,1772,84,61,353,0.000349,0.000344001,3.6496e-06,7,3
67,0, , ,1771,4,4,4,,0,0,0,3
68,0, , ,1769,5,5,5,,0,0,0,3
69,0, , ,1831,5,5,5,,0,0,0,3
70,0, , ,1827,5,5,5,,0,0,0,3
71,99.4233,airplane,airplane,1776,86,61,358,0.000313,0.000335768,9.70614e-07,1,1
72,0, , ,1767,5,5,5,,0,0,0,1
73,0, , ,1767,4,4,4,,0,0,0,1
74,0, , ,1769,4,4,4,,0,0,0,1
75,0, , ,1768,5,5,5,,0,0,0,1
76,100.715,airplane,airplane,1771,85,64,354,0.000345,0.000335332,3.90508e-06,-1.09148e+09,1
77,0, , ,1773,4,4,4,,0,0,0,1
78,0, , ,1771,5,5,5,,0,0,0,1
79,0, , ,1828,4,4,4,,0,0,0,1
80,0, , ,1832,5,5,5,,0,0,0,1
81,99.3345,airplane,airplane,1765,87,66,360,0.000339,0.000335642,4.64434e-06,-1.09148e+09,1
82,0, , ,1769,4,4,4,,0,0,0,1
83,0, , ,1773,4,4,4,,0,0,0,1
84,0, , ,1773,4,4,4,,0,0,0,1
85,0, , ,1772,4,4,4,,0,0,0,1
86,100.331,airplane,airplane,1779,85,65,358,0.000343,0.000337744,4.31189e-06,4,2
87,0, , ,1829,4,4,4,,0,0,0,2
88,0, , ,1831,4,4,4,,0,0,0,2
89,0, , ,1773,4,4,4,,0,0,0,2
90,0, , ,1774,4,4,4,,0,0,0,2
91,99.167,airplane,airplane,1773,88,68,356,0.000343,0.000336564,3.6496e-06,5,2
92,0, , ,1770,4,4,4,,0,0,0,2
93,0, , ,1773,5,5,5,,0,0,0,2
94,0, , ,1772,5,5,5,,0,0,0,2
95,0, , ,1772,4,4,4,,0,0,0,2
96,100.563,airplane,airplane,1830,86,68,352,0.000354,0.000344797,9.70614e-07,1,1
97,0, , ,1770,5,5,5,,0,0,0,1
