setting4-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,314.762,airplane,airplane,1782,82,39,223,0.000337,100,0,0,1
1,322.997,airplane,airplane,1769,63,45,268,0.000346,100,0,0,1
2,331.675,airplane,airplane,1829,82,46,338,0.000338,100,0,0,1
3,331.455,airplane,airplane,1776,83,47,339,0.000346,100,0,0,1
4,335.121,airplane,airplane,1774,85,50,351,0.000353,0.00034402,0,0,1
5,334.896,airplane,airplane,1774,85,50,350,0.000341,0.000344858,0,0,1
6,332.336,airplane,airplane,1778,85,49,353,0.000351,0.000345882,0,0,1
7,326.691,airplane,airplane,1775,85,49,343,0.000333,0.000344945,0,0,1
8,314.961,airplane,airplane,1783,87,53,547,0.000354,0.000346435,0,1,1
9,317.158,airplane,airplane,1839,84,51,471,0.000343,0.000344365,9.43789e-07,-1.09148e+09,1
10,328.731,airplane,airplane,1782,86,56,351,0.000330,0.000342029,8.40217e-07,-1.09148e+09,1
11,332.889,airplane,airplane,1774,87,58,358,0.000353,0.00034247,1.71116e-06,4,2
12,332.557,airplane,airplane,1774,86,58,368,0.000349,0.000345648,1.81467e-06,1,1
13,333,airplane,airplane,1774,85,59,361,0.000349,0.000344717,1.92529e-06,-1.09148e+09,1
14,331.785,airplane,airplane,1781,86,62,359,0.000345,0.000345114,1.53876e-06,-1.09148e+09,1
15,326.691,airplane,airplane,1772,154,63,348,0.000349,0.000348879,1.63541e-06,1,1
16,314.564,airplane,airplane,1922,82,61,333,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
17,333.111,airplane,airplane,1775,84,65,355,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
18,332.447,airplane,airplane,1779,87,64,360,0.000349,0.000341041,3.13898e-06,4,2
19,333.111,airplane,airplane,1773,85,65,360,0.000350,0.000342058,3.76076e-06,5,2
20,332.889,airplane,airplane,1775,88,67,362,0.000340,0.000340332,3.9497e-06,6,2
21,333.444,airplane,airplane,1770,88,70,356,0.000317,0.000333827,3.21873e-06,1,1
22,326.584,airplane,airplane,1771,144,69,352,0.000345,0.000340139,3.31557e-06,-1.09148e+09,1
23,325.839,airplane,airplane,1832,87,73,356,0.000346,0.000339402,3.24807e-06,-1.09148e+09,1
24,325.521,airplane,airplane,1776,87,74,351,0.000345,0.000338396,3.13171e-06,4,2
25,331.345,airplane,airplane,1776,90,76,364,0.000348,0.000339974,2.6773e-06,5,2
26,332.779,airplane,airplane,1773,86,77,352,0.000343,0.000345234,2.61758e-06,1,1
27,326.691,airplane,airplane,1775,87,129,357,0.000339,0.000344151,2.66309e-06,-1.09148e+09,1
28,332.668,airplane,airplane,1771,85,77,356,0.000347,0.000344507,3.05435e-06,-1.09148e+09,1
29,306.748,airplane,airplane,2030,86,76,338,0.000334,0.000342464,3.05967e-06,4,2
30,325.945,airplane,airplane,1780,83,77,358,0.000340,0.000340945,2.10221e-06,5,2
31,331.785,airplane,airplane,1774,86,77,360,0.000346,0.000341375,1.73502e-06,6,2
32,325.945,airplane,airplane,1774,85,129,352,0.000343,0.00034223,1.60208e-06,7,3
33,330.907,airplane,airplane,1778,85,77,353,0.000343,0.000341367,1.37821e-06,8,3
34,320.102,airplane,airplane,1778,86,75,421,0.000353,0.000345042,6.41964e-07,1,1
35,326.584,airplane,airplane,1835,86,77,351,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
36,326.691,airplane,airplane,1776,87,77,349,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
37,325.733,airplane,airplane,1780,86,127,356,0.000343,0.000343853,1.63175e-06,4,2
38,332.779,airplane,airplane,1773,85,78,355,0.000329,0.000340985,1.47062e-06,1,1
39,331.895,airplane,airplane,1776,87,76,357,0.000341,0.000338588,1.63084e-06,-1.09148e+09,1
40,305.998,airplane,airplane,1852,81,73,335,0.000359,0.00034246,2.60746e-06,-1.09148e+09,1
41,322.269,airplane,airplane,1778,86,76,408,0.000351,0.000344391,2.244e-06,4,2
42,316.556,airplane,airplane,1885,84,127,344,0.000354,0.000346644,2.34605e-06,1,1
43,329.707,airplane,airplane,1777,86,76,358,0.000348,0.000350507,3.09354e-06,-1.09148e+09,1
44,331.675,airplane,airplane,1775,85,76,361,0.000352,0.000352736,4.46665e-06,-1.09148e+09,1
45,334.001,airplane,airplane,1779,86,79,340,0.000345,0.000350009,4.24707e-06,4,2
46,333,airplane,airplane,1780,84,75,363,0.000354,0.00035064,3.31449e-06,5,2
47,326.264,airplane,airplane,1775,87,128,359,0.000347,0.000349156,2.20009e-06,6,2
48,322.997,airplane,airplane,1837,83,76,344,0.000347,0.000348992,1.32351e-06,7,3
49,323.939,airplane,airplane,1834,83,75,355,0.000344,0.000347434,1.5129e-06,1,1
50,331.455,airplane,airplane,1779,85,76,357,0.000339,0.000346273,1.2128e-06,-1.09148e+09,1
51,329.489,airplane,airplane,1782,88,76,365,0.000346,0.000344684,1.68435e-06,-1.09148e+09,1
52,323.311,airplane,airplane,1778,85,129,363,0.000338,0.000342855,1.88571e-06,1,1
53,331.016,airplane,airplane,1779,84,77,354,0.000346,0.000342682,2.38184e-06,-1.09148e+09,1
54,331.675,airplane,airplane,1776,89,77,357,0.000353,0.00034444,2.08488e-06,-1.09148e+09,1
55,325.627,airplane,airplane,1843,87,74,352,0.000341,0.000344858,1.47493e-06,4,2
56,325.945,airplane,airplane,1780,85,75,354,0.000351,0.000345882,1.04848e-06,5,2
57,325.521,airplane,airplane,1779,87,126,358,0.000333,0.000344945,1.36159e-06,6,2
58,331.455,airplane,airplane,1775,85,75,362,0.000354,0.000346435,1.1752e-06,1,1
59,330.36,airplane,airplane,1776,89,76,359,0.000343,0.000344365,8.1995e-07,-1.09148e+09,1
60,331.236,airplane,airplane,1771,84,74,354,0.000330,0.000342029,8.40217e-07,-1.09148e+09,1
61,325.309,airplane,airplane,1779,87,76,408,0.000353,0.00034247,1.71116e-06,4,2
62,303.674,airplane,airplane,2030,85,126,342,0.000349,0.000345648,1.81467e-06,1,1
63,332.336,airplane,airplane,1781,84,77,360,0.000349,0.000344717,1.92529e-06,-1.09148e+09,1
64,330.579,airplane,airplane,1777,88,76,365,0.000345,0.000345114,1.53876e-06,-1.09148e+09,1
65,330.907,airplane,airplane,1779,86,76,357,0.000349,0.000348879,1.63541e-06,1,1
66,330.579,airplane,airplane,1782,84,77,359,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
67,325.839,airplane,airplane,1779,86,130,356,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
68,325.839,airplane,airplane,1836,84,77,352,0.000349,0.000341041,3.13898e-06,4,2
69,323.415,airplane,airplane,1839,85,77,355,0.000350,0.000342058,3.76076e-06,5,2
70,315.856,airplane,airplane,1780,84,75,508,0.000340,0.000340332,3.9497e-06,6,2
71,332.557,airplane,airplane,1772,86,77,359,0.000317,0.000333827,3.21873e-06,1,1
72,325.415,airplane,airplane,1773,84,126,355,0.000345,0.000340139,3.31557e-06,-1.09148e+09,1
73,332.557,airplane,airplane,1770,86,75,357,0.000346,0.000339402,3.24807e-06,-1.09148e+09,1
74,331.565,airplane,airplane,1778,85,77,356,0.000345,0.000338396,3.13171e-06,4,2
75,315.457,airplane,airplane,1781,86,223,361,0.000348,0.000339974,2.6773e-06,5,2
76,324.254,airplane,airplane,1833,87,77,355,0.000343,0.000345234,2.61758e-06,1,1
77,325.203,airplane,airplane,1772,86,129,361,0.000339,0.000344151,2.66309e-06,-1.09148e+09,1
78,330.251,airplane,airplane,1781,83,76,357,0.000347,0.000344507,3.05435e-06,-1.09148e+09,1
79,330.469,airplane,airplane,1777,86,76,363,0.000334,0.000342464,3.05967e-06,4,2
80,330.688,airplane,airplane,1779,87,76,362,0.000340,0.000340945,2.10221e-06,5,2
81,333.111,airplane,airplane,1780,85,75,356,0.000346,0.000341375,1.73502e-06,6,2
82,322.477,airplane,airplane,1835,83,128,345,0.000343,0.00034223,1.60208e-06,7,3
83,323.52,airplane,airplane,1830,85,74,351,0.000343,0.000341367,1.37821e-06,8,3
84,332.447,airplane,airplane,1771,86,76,355,0.000353,0.000345042,6.41964e-07,1,1
85,332.116,airplane,airplane,1773,87,74,353,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
86,328.731,airplane,airplane,1779,87,74,362,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
87,322.581,airplane,airplane,1775,87,126,361,0.000343,0.000343853,1.63175e-06,4,2
88,329.815,airplane,airplane,1776,88,75,363,0.000329,0.000340985,1.47062e-06,1,1
89,325.733,airplane,airplane,1845,84,76,347,0.000341,0.000338588,1.63084e-06,-1.09148e+09,1
90,327.011,airplane,airplane,1832,85,76,356,0.000359,0.00034246,2.60746e-06,-1.09148e+09,1
91,332.557,airplane,airplane,1783,86,78,356,0.000351,0.000344391,2.244e-06,4,2
92,325.309,airplane,airplane,1779,84,128,350,0.000354,0.000346644,2.34605e-06,1,1
93,330.579,airplane,airplane,1781,87,77,355,0.000348,0.000350507,3.09354e-06,-1.09148e+09,1
94,331.236,airplane,airplane,1778,85,78,358,0.000352,0.000352736,4.46665e-06,-1.09148e+09,1
95,331.016,airplane,airplane,1778,86,76,359,0.000345,0.000350009,4.24707e-06,4,2
96,324.149,airplane,airplane,1834,83,77,348,0.000354,0.00035064,3.31449e-06,5,2
97,324.254,airplane,airplane,1779,85,130,358,0.000347,0.000349156,2.20009e-06,6,2
98,327.976,airplane,airplane,1778,86,75,361,0.000347,0.000348992,1.32351e-06,7,3
99,332.005,airplane,airplane,1775,87,76,361,0.000344,0.000347434,1.5129e-06,1,1
100,333,airplane,airplane,1772,87,74,362,0.000339,0.000346273,1.2128e-06,-1.09148e+09,1
101,325.733,airplane,airplane,1777,86,129,353,0.000346,0.000344684,1.68435e-06,-1.09148e+09,1
102,317.662,airplane,airplane,1834,84,127,351,0.000338,0.000342855,1.88571e-06,1,1
103,331.565,airplane,airplane,1777,84,77,361,0.000346,0.000342682,2.38184e-06,-1.09148e+09,1
104,330.688,airplane,airplane,1778,86,78,361,0.000353,0.00034444,2.08488e-06,-1.09148e+09,1
105,330.251,airplane,airplane,1778,87,76,356,0.000341,0.000344858,1.47493e-06,4,2
106,327.654,airplane,airplane,1777,85,76,356,0.000351,0.000345882,1.04848e-06,5,2
107,326.264,airplane,airplane,1771,85,129,363,0.000333,0.000344945,1.36159e-06,6,2
108,324.886,airplane,airplane,1780,84,75,426,0.000354,0.000346435,1.1752e-06,1,1
109,327.332,airplane,airplane,1838,86,74,348,0.000343,0.000344365,8.1995e-07,-1.09148e+09,1
110,330.907,airplane,airplane,1781,87,77,360,0.000330,0.000342029,8.40217e-07,-1.09148e+09,1
111,328.947,airplane,airplane,1783,86,77,366,0.000353,0.00034247,1.71116e-06,4,2
112,325.098,airplane,airplane,1778,86,128,358,0.000349,0.000345648,1.81467e-06,1,1
113,331.565,airplane,airplane,1772,86,76,357,0.000349,0.000344717,1.92529e-06,-1.09148e+09,1
114,330.251,airplane,airplane,1781,85,76,364,0.000345,0.000345114,1.53876e-06,-1.09148e+09,1
115,323.102,airplane,airplane,1771,87,120,356,0.000349,0.000348879,1.63541e-06,1,1
116,325.945,airplane,airplane,1834,84,77,347,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
117,322.477,airplane,airplane,1783,86,127,350,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
118,332.005,airplane,airplane,1779,87,75,363,0.000349,0.000341041,3.13898e-06,4,2
119,332.668,airplane,airplane,1780,85,74,355,0.000350,0.000342058,3.76076e-06,5,2
120,329.056,airplane,airplane,1778,88,76,360,0.000340,0.000340332,3.9497e-06,6,2
121,330.579,airplane,airplane,1782,85,75,361,0.000317,0.000333827,3.21873e-06,1,1
122,325.309,airplane,airplane,1778,88,126,357,0.000345,0.000340139,3.31557e-06,-1.09148e+09,1
123,325.733,airplane,airplane,1840,86,77,350,0.000346,0.000339402,3.24807e-06,-1.09148e+09,1
124,323.939,airplane,airplane,1838,87,75,357,0.000345,0.000338396,3.13171e-06,4,2
125,328.731,airplane,airplane,1778,83,76,356,0.000348,0.000339974,2.6773e-06,5,2
126,331.785,airplane,airplane,1778,84,76,359,0.000343,0.000345234,2.61758e-06,1,1
127,326.052,airplane,airplane,1781,88,129,358,0.000339,0.000344151,2.66309e-06,-1.09148e+09,1
128,331.126,airplane,airplane,1781,86,76,357,0.000347,0.000344507,3.05435e-06,-1.09148e+09,1
129,330.469,airplane,airplane,1776,87,77,359,0.000334,0.000342464,3.05967e-06,4,2
130,326.477,airplane,airplane,1831,85,76,350,0.000340,0.000340945,2.10221e-06,5,2
131,326.264,airplane,airplane,1778,85,77,356,0.000346,0.000341375,1.73502e-06,6,2
132,325.098,airplane,airplane,1774,85,128,360,0.000343,0.00034223,1.60208e-06,7,3
133,331.126,airplane,airplane,1782,87,75,356,0.000343,0.000341367,1.37821e-06,8,3
134,332.336,airplane,airplane,1779,85,75,359,0.000353,0.000345042,6.41964e-07,1,1
135,331.565,airplane,airplane,1780,87,76,365,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
136,328.192,airplane,airplane,1770,85,74,403,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
137,320.616,airplane,airplane,1829,84,128,353,0.000343,0.000343853,1.63175e-06,4,2
138,331.785,airplane,airplane,1776,84,77,360,0.000329,0.000340985,1.47062e-06,1,1
139,331.785,airplane,airplane,1781,88,77,354,0.000341,0.000338588,1.63084e-06,-1.09148e+09,1
140,330.907,airplane,airplane,1779,87,78,357,0.000359,0.00034246,2.60746e-06,-1.09148e+09,1
141,327.225,airplane,airplane,1776,85,77,356,0.000351,0.000344391,2.244e-06,4,2
142,286.451,airplane,airplane,2029,115,183,415,0.000354,0.000346644,2.34605e-06,1,1
143,323.625,airplane,airplane,1783,84,75,446,0.000348,0.000350507,3.09354e-06,-1.09148e+09,1
144,326.371,airplane,airplane,1829,84,77,354,0.000352,0.000352736,4.46665e-06,-1.09148e+09,1
145,332.889,airplane,airplane,1780,86,76,361,0.000345,0.000350009,4.24707e-06,4,2
146,331.016,airplane,airplane,1773,87,76,360,0.000354,0.00035064,3.31449e-06,5,2
147,326.584,airplane,airplane,1776,86,126,354,0.000347,0.000349156,2.20009e-06,6,2
148,331.236,airplane,airplane,1779,86,76,357,0.000347,0.000348992,1.32351e-06,7,3
149,331.785,airplane,airplane,1778,86,76,357,0.000344,0.000347434,1.5129e-06,1,1
150,326.158,airplane,airplane,1831,85,75,349,0.000339,0.000346273,1.2128e-06,-1.09148e+09,1
151,322.165,airplane,airplane,1780,88,77,356,0.000346,0.000344684,1.68435e-06,-1.09148e+09,1
152,325.309,airplane,airplane,1776,86,128,362,0.000338,0.000342855,1.88571e-06,1,1
153,332.116,airplane,airplane,1779,87,74,358,0.000346,0.000342682,2.38184e-06,-1.09148e+09,1
154,332.668,airplane,airplane,1778,83,77,357,0.000353,0.00034444,2.08488e-06,-1.09148e+09,1
155,332.779,airplane,airplane,1775,84,77,356,0.000341,0.000344858,1.47493e-06,4,2
156,327.761,airplane,airplane,1775,86,77,398,0.000351,0.000345882,1.04848e-06,5,2
157,318.979,airplane,airplane,1831,82,128,357,0.000333,0.000344945,1.36159e-06,6,2
158,331.565,airplane,airplane,1775,84,77,361,0.000354,0.000346435,1.1752e-06,1,1
159,328.407,airplane,airplane,1777,85,79,356,0.000343,0.000344365,8.1995e-07,-1.09148e+09,1
160,332.116,airplane,airplane,1775,85,77,353,0.000330,0.000342029,8.40217e-07,-1.09148e+09,1
161,333.778,airplane,airplane,1770,84,76,355,0.000353,0.00034247,1.71116e-06,4,2
162,322.165,airplane,airplane,1778,84,125,358,0.000349,0.000345648,1.81467e-06,1,1
163,328.407,airplane,airplane,1834,83,75,345,0.000349,0.000344717,1.92529e-06,-1.09148e+09,1
164,326.797,airplane,airplane,1781,86,76,361,0.000345,0.000345114,1.53876e-06,-1.09148e+09,1
165,322.373,airplane,airplane,1823,84,75,340,0.000349,0.000348879,1.63541e-06,1,1
166,330.797,airplane,airplane,1775,85,75,359,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
167,326.264,airplane,airplane,1777,86,127,356,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
168,327.869,airplane,airplane,1774,86,74,358,0.000349,0.000341041,3.13898e-06,4,2
169,317.058,airplane,airplane,1837,85,75,352,0.000350,0.000342058,3.76076e-06,5,2
170,325.627,airplane,airplane,1834,83,76,355,0.000340,0.000340332,3.9497e-06,6,2
171,332.116,airplane,airplane,1775,85,77,365,0.000317,0.000333827,3.21873e-06,1,1
172,327.332,airplane,airplane,1778,84,130,356,0.000345,0.000340139,3.31557e-06,-1.09148e+09,1
173,332.889,airplane,airplane,1774,86,77,360,0.000346,0.000339402,3.24807e-06,-1.09148e+09,1
174,330.36,airplane,airplane,1776,86,76,355,0.000345,0.000338396,3.13171e-06,4,2
175,332.447,airplane,airplane,1780,85,76,359,0.000348,0.000339974,2.6773e-06,5,2
176,322.893,airplane,airplane,1854,85,75,342,0.000343,0.000345234,2.61758e-06,1,1
177,318.269,airplane,airplane,1777,86,129,355,0.000339,0.000344151,2.66309e-06,-1.09148e+09,1
178,331.785,airplane,airplane,1778,86,78,356,0.000347,0.000344507,3.05435e-06,-1.09148e+09,1
179,332.447,airplane,airplane,1775,85,77,355,0.000334,0.000342464,3.05967e-06,4,2
180,329.707,airplane,airplane,1779,86,75,363,0.000340,0.000340945,2.10221e-06,5,2
181,332.668,airplane,airplane,1774,86,74,359,0.000346,0.000341375,1.73502e-06,6,2
182,321.027,airplane,airplane,1777,84,127,406,0.000343,0.00034223,1.60208e-06,7,3
183,325.203,airplane,airplane,1837,85,74,348,0.000343,0.000341367,1.37821e-06,8,3
184,331.675,airplane,airplane,1778,84,76,359,0.000353,0.000345042,6.41964e-07,1,1
185,327.869,airplane,airplane,1778,86,75,359,0.000339,0.000344878,1.66035e-06,-1.09148e+09,1
186,329.598,airplane,airplane,1774,88,74,362,0.000341,0.000343958,1.84368e-06,-1.09148e+09,1
187,325.627,airplane,airplane,1775,88,128,359,0.000343,0.000343853,1.63175e-06,4,2
188,328.192,airplane,airplane,1773,85,77,363,0.000329,0.000340985,1.47062e-06,1,1
189,326.904,airplane,airplane,1838,85,76,348,0.000341,0.000338588,1.63084e-06,-1.09148e+09,1
190,326.904,airplane,airplane,1835,86,76,351,0.000359,0.00034246,2.60746e-06,-1.09148e+09,1
191,330.142,airplane,airplane,1779,88,78,361,0.000351,0.000344391,2.244e-06,4,2
192,326.371,airplane,airplane,1776,86,130,363,0.000354,0.000346644,2.34605e-06,1,1
193,331.126,airplane,airplane,1778,86,77,358,0.000348,0.000350507,3.09354e-06,-1.09148e+09,1
194,331.236,airplane,airplane,1780,84,78,356,0.000352,0.000352736,4.46665e-06,-1.09148e+09,1
195,322.581,airplane,airplane,1779,85,76,404,0.000345,0.000350009,4.24707e-06,4,2
