setting2-var-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,327.225,airplane,airplane,1779,83,41,321,0.000209,100,0,0,1
1,311.429,airplane,airplane,1774,123,44,333,0.000346,100,0,0,1
2,0, , ,1821,5,5,5,,0,0,0,1
3,0, , ,1773,4,4,4,,0,0,0,1
4,0, , ,1770,5,5,5,,0,0,0,1
5,0, , ,1773,4,4,4,,0,0,0,1
6,99.4135,airplane,airplane,1775,84,47,347,0.000338,100,0,0,1
7,0, , ,1776,4,4,4,,0,0,0,1
8,0, , ,1774,4,4,4,,0,0,0,1
9,0, , ,1777,4,4,4,,0,0,0,1
10,0, , ,1828,4,4,4,,0,0,0,1
11,100,airplane,airplane,1831,85,46,334,0.000333,100,0,0,1
12,0, , ,1775,4,4,4,,0,0,0,1
13,0, , ,1768,4,4,4,,0,0,0,1
14,0, , ,1769,4,4,4,,0,0,0,1
15,0, , ,1767,4,4,4,,0,0,0,1
16,100.351,airplane,airplane,1774,87,48,353,0.000349,0.000314736,0,0,1
17,0, , ,1770,4,4,4,,0,0,0,1
18,0, , ,1826,5,5,5,,0,0,0,1
19,0, , ,1770,5,5,5,,0,0,0,1
20,0, , ,1771,4,4,4,,0,0,0,1
21,99.6214,airplane,airplane,1771,83,48,348,0.000313,0.000335595,0,0,1
22,0, , ,1767,5,5,5,,0,0,0,1
23,0, , ,1768,4,4,4,,0,0,0,1
24,0, , ,1770,4,4,4,,0,0,0,1
25,0, , ,1766,4,4,4,,0,0,0,1
26,100.422,airplane,airplane,1770,85,52,344,0.000345,0.000335332,0,0,1
27,0, , ,1836,4,4,4,,0,0,0,1
28,0, , ,1829,4,4,4,,0,0,0,1
29,0, , ,1763,5,5,5,,0,0,0,1
30,0, , ,1771,6,6,6,,0,0,0,1
31,99.2457,airplane,airplane,1763,83,51,346,0.000339,0.000335642,0,0,1
32,0, , ,1772,5,5,5,,0,0,0,1
