setting2-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,341.997,airplane,airplane,1860,82,38,115,-1.000000,100,0,0,1
1,332.668,airplane,airplane,1781,63,40,101,-1.000000,100,0,0,1
2,363.108,airplane,airplane,1774,86,43,103,-1.000000,100,0,0,1
3,367.107,airplane,airplane,1779,84,42,97,-1.000000,100,0,0,1
4,364.964,airplane,airplane,1770,84,46,115,0.023326,-0.795335,0,0,1
5,368.868,airplane,airplane,1781,86,43,87,0.023449,-0.590645,0,0,1
6,359.583,airplane,airplane,1779,87,45,155,0.023604,-0.385924,0,0,1
7,361.794,airplane,airplane,1835,84,47,84,0.023895,-0.181145,0,0,1
8,326.584,airplane,airplane,1782,86,56,409,0.024160,0.0236868,0,1,1
9,340.716,airplane,airplane,1777,85,54,296,0.024268,0.0238752,0.323745,-1.09148e+09,1
10,365.097,airplane,airplane,1781,86,52,93,0.024090,0.0240033,0.267047,-1.09148e+09,1
11,364.697,airplane,airplane,1781,86,53,93,0.023931,0.0240686,0.183271,4,2
12,366.3,airplane,airplane,1775,86,55,93,0.023977,0.0240851,0.0917029,5,2
13,367.512,airplane,airplane,1775,86,56,95,0.023964,0.0240459,0.000165714,6,2
14,359.195,airplane,airplane,1830,83,58,94,0.023914,0.0239751,8.4311e-05,7,3
15,358.68,airplane,airplane,1779,86,58,94,0.023944,0.023946,4.56788e-05,8,3
16,360.101,airplane,airplane,1778,87,59,133,0.024139,0.0239877,6.05598e-05,1,1
17,347.222,airplane,airplane,1777,86,60,93,0.023963,0.0239849,5.63807e-05,-1.09148e+09,1
18,364.431,airplane,airplane,1781,86,63,95,0.023655,0.023923,3.63673e-05,-1.09148e+09,1
19,364.299,airplane,airplane,1778,84,66,95,0.023407,0.0238217,2.79341e-05,1,1
20,362.582,airplane,airplane,1776,86,67,94,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
21,365.631,airplane,airplane,1774,85,67,93,0.023825,0.0236914,0.000103238,-1.09148e+09,1
22,356.379,airplane,airplane,1841,86,69,94,0.023686,0.023636,0.000119921,4,2
23,358.295,airplane,airplane,1827,84,69,95,0.023671,0.0236392,0.000112186,5,2
24,358.423,airplane,airplane,1775,87,74,94,0.023663,0.0236903,7.94539e-05,6,2
25,364.166,airplane,airplane,1774,85,73,95,0.023833,0.0237355,4.82914e-05,7,3
26,362.845,airplane,airplane,1777,89,72,95,0.023879,0.0237465,4.15548e-05,8,3
27,335.458,airplane,airplane,1808,82,124,93,0.023962,0.0238016,5.1854e-05,1,1
28,362.582,airplane,airplane,1774,84,74,95,0.024087,0.0238849,6.11938e-05,-1.09148e+09,1
29,353.732,airplane,airplane,1775,84,72,94,0.024058,0.023964,7.46407e-05,-1.09148e+09,1
30,364.697,airplane,airplane,1775,86,73,94,0.023919,0.0239812,9.69836e-05,4,2
31,358.295,airplane,airplane,1825,83,73,94,0.023832,0.0239717,0.00010149,5,2
32,345.901,airplane,airplane,1775,86,123,137,0.023920,0.0239633,7.68193e-05,6,2
33,363.636,airplane,airplane,1771,86,74,95,0.024174,0.0239805,3.87467e-05,7,3
34,362.713,airplane,airplane,1773,84,74,96,0.024108,0.0239906,8.6072e-06,8,3
35,363.24,airplane,airplane,1771,83,73,97,0.023943,0.0239954,1.03471e-05,9,3
36,362.582,airplane,airplane,1772,84,73,98,0.023869,0.0240027,1.31885e-05,1,1
37,354.359,airplane,airplane,1775,83,123,99,0.023865,0.0239918,1.52763e-05,-1.09148e+09,1
38,335.345,airplane,airplane,1919,81,73,98,0.023819,0.0239209,8.06909e-06,-1.09148e+09,1
39,357.27,airplane,airplane,1824,84,73,98,0.023688,0.0238369,3.35129e-05,1,1
40,357.27,airplane,airplane,1773,84,73,98,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
41,361.925,airplane,airplane,1772,84,72,99,0.024375,0.0239494,7.75692e-05,-1.09148e+09,1
42,358.423,airplane,airplane,1769,85,123,97,0.024521,0.0240806,6.6186e-05,1,1
43,364.964,airplane,airplane,1773,85,72,98,0.024363,0.0241894,9.80712e-05,-1.09148e+09,1
44,364.166,airplane,airplane,1770,87,73,99,0.024122,0.0242763,0.000152294,-1.09148e+09,1
45,363.372,airplane,airplane,1773,86,72,97,0.024032,0.0242827,0.000173699,4,2
46,363.769,airplane,airplane,1771,86,73,98,0.023992,0.024206,0.000141444,5,2
47,348.553,airplane,airplane,1824,86,123,98,0.024037,0.0241092,8.18789e-05,1,1
48,346.5,airplane,airplane,1871,85,73,99,0.024188,0.0240741,7.11537e-05,-1.09148e+09,1
49,361.141,airplane,airplane,1766,85,72,99,0.024334,0.0241164,9.52123e-05,-1.09148e+09,1
50,364.299,airplane,airplane,1772,86,74,99,0.024280,0.0241661,8.51782e-05,4,2
51,364.964,airplane,airplane,1776,85,73,102,0.024019,0.0241716,5.1794e-05,5,2
52,356.125,airplane,airplane,1770,86,123,99,0.023648,0.0240938,4.10481e-05,1,1
53,363.504,airplane,airplane,1771,83,73,98,0.023341,0.0239244,4.32803e-05,-1.09148e+09,1
54,363.108,airplane,airplane,1770,88,72,100,0.023326,0.0237228,0.000100595,-1.09148e+09,1
55,355.24,airplane,airplane,1833,85,72,98,0.023449,0.0235566,0.00019177,1,1
56,361.925,airplane,airplane,1775,89,74,99,0.023604,0.0234736,0.00025545,-1.09148e+09,1
57,356.761,airplane,airplane,1769,84,123,99,0.023895,0.023523,0.000256439,-1.09148e+09,1
58,364.697,airplane,airplane,1773,87,73,102,0.024160,0.0236868,0.000184448,1,1
59,364.964,airplane,airplane,1773,85,72,97,0.024268,0.0238752,0.000107404,-1.09148e+09,1
60,361.925,airplane,airplane,1776,87,72,98,0.024090,0.0240033,0.00016155,-1.09148e+09,1
61,363.24,airplane,airplane,1767,84,72,100,0.023931,0.0240686,0.000226201,4,2
62,347.584,airplane,airplane,1764,144,123,103,0.023977,0.0240851,0.000225699,5,2
63,355.492,airplane,airplane,1830,84,73,99,0.023964,0.0240459,0.000165714,6,2
64,355.24,airplane,airplane,1772,87,73,146,0.023914,0.0239751,8.4311e-05,7,3
65,363.769,airplane,airplane,1770,84,73,101,0.023944,0.023946,4.56788e-05,8,3
66,360.101,airplane,airplane,1771,84,73,101,0.024139,0.0239877,6.05598e-05,1,1
67,356.252,airplane,airplane,1780,87,121,101,0.023963,0.0239849,5.63807e-05,-1.09148e+09,1
68,364.299,airplane,airplane,1776,86,72,101,0.023655,0.023923,3.63673e-05,-1.09148e+09,1
69,355.872,airplane,airplane,1834,84,73,100,0.023407,0.0238217,2.79341e-05,1,1
70,356.633,airplane,airplane,1827,84,73,100,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
71,362.976,airplane,airplane,1775,87,72,103,0.023825,0.0236914,0.000103238,-1.09148e+09,1
72,355.24,airplane,airplane,1772,86,123,105,0.023686,0.023636,0.000119921,4,2
73,362.319,airplane,airplane,1776,84,73,102,0.023671,0.0236392,0.000112186,5,2
74,361.402,airplane,airplane,1778,87,73,102,0.023663,0.0236903,7.94539e-05,6,2
75,363.24,airplane,airplane,1774,84,73,102,0.023833,0.0237355,4.82914e-05,7,3
76,355.24,airplane,airplane,1836,85,72,103,0.023879,0.0237465,4.15548e-05,8,3
77,352.485,airplane,airplane,1773,83,122,103,0.023962,0.0238016,5.1854e-05,1,1
78,362.056,airplane,airplane,1773,85,73,103,0.024087,0.0238849,6.11938e-05,-1.09148e+09,1
79,364.299,airplane,airplane,1767,85,73,103,0.024058,0.023964,7.46407e-05,-1.09148e+09,1
80,361.794,airplane,airplane,1773,85,73,104,0.023919,0.0239812,9.69836e-05,4,2
81,362.582,airplane,airplane,1771,85,74,104,0.023832,0.0239717,0.00010149,5,2
82,354.988,airplane,airplane,1775,86,123,101,0.023920,0.0239633,7.68193e-05,6,2
83,354.736,airplane,airplane,1834,83,73,104,0.024174,0.0239805,3.87467e-05,7,3
84,355.745,airplane,airplane,1772,83,73,104,0.024108,0.0239906,8.6072e-06,8,3
85,364.431,airplane,airplane,1769,83,73,104,0.023943,0.0239954,1.03471e-05,9,3
86,363.769,airplane,airplane,1777,85,73,105,0.023869,0.0240027,1.31885e-05,1,1
87,357.27,airplane,airplane,1776,84,122,103,0.023865,0.0239918,1.52763e-05,-1.09148e+09,1
88,362.845,airplane,airplane,1774,85,74,105,0.023819,0.0239209,8.06909e-06,-1.09148e+09,1
89,360.881,airplane,airplane,1773,87,73,105,0.023688,0.0238369,3.35129e-05,1,1
90,358.423,airplane,airplane,1774,83,73,104,0.024000,0.0238481,7.11011e-05,-1.09148e+09,1
91,353.607,airplane,airplane,1832,84,73,104,0.024375,0.0239494,7.75692e-05,-1.09148e+09,1
92,348.918,airplane,airplane,1776,84,124,105,0.024521,0.0240806,6.6186e-05,1,1
93,363.504,airplane,airplane,1772,83,73,106,0.024363,0.0241894,9.80712e-05,-1.09148e+09,1
94,360.62,airplane,airplane,1774,86,73,104,0.024122,0.0242763,0.000152294,-1.09148e+09,1
95,362.713,airplane,airplane,1771,84,73,104,0.024032,0.0242827,0.000173699,4,2
96,360.75,airplane,airplane,1774,88,74,105,0.023992,0.024206,0.000141444,5,2
97,355.872,airplane,airplane,1770,86,124,107,0.024037,0.0241092,8.18789e-05,1,1
98,355.745,airplane,airplane,1833,86,72,104,0.024188,0.0240741,7.11537e-05,-1.09148e+09,1
