setting3-a-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,342.936,airplane,airplane,1776,81,39,115,-1.000000,100,0,0,1
1,333.111,airplane,airplane,1853,61,40,106,-1.000000,100,0,0,1
2,0, , ,1838,4,4,4,,0,0,0,1
3,0, , ,1777,4,4,4,,0,0,0,1
4,0, , ,1776,5,5,5,,0,0,0,1
5,0, , ,1769,5,5,5,,0,0,0,1
6,99.4926,airplane,airplane,1769,85,43,107,-1.000000,100,0,0,1
7,0, , ,1769,4,4,4,,0,0,0,1
8,0, , ,1774,5,5,5,,0,0,0,1
9,0, , ,1822,5,5,5,,0,0,0,1
10,0, , ,1830,4,4,4,,0,0,0,1
11,99.3937,airplane,airplane,1770,86,41,97,-1.000000,100,0,0,1
12,0, , ,1767,4,4,4,,0,0,0,1
13,0, , ,1768,4,4,4,,0,0,0,1
14,0, , ,1770,4,4,4,,0,0,0,1
15,0, , ,1772,4,4,4,,0,0,0,1
16,100.746,airplane,airplane,1769,84,45,115,0.023583,-0.795283,0,0,1
17,0, , ,1772,4,4,4,,0,0,0,1
18,0, , ,1839,4,4,4,,0,0,0,1
19,0, , ,1828,4,4,4,,0,0,0,1
20,0, , ,1770,4,4,4,,0,0,0,1
21,98.6485,airplane,airplane,1769,86,45,87,0.023456,-0.590592,0,0,1
22,0, , ,1778,5,5,5,,0,0,0,1
23,0, , ,1768,4,4,4,,0,0,0,1
24,0, , ,1771,5,5,5,,0,0,0,1
25,0, , ,1764,5,5,5,,0,0,0,1
26,100.888,airplane,airplane,1770,86,46,86,0.023047,-0.385983,0,0,1
27,0, , ,1771,5,5,5,,0,0,0,1
28,0, , ,1854,5,5,5,,0,0,0,1
29,0, , ,1939,5,5,5,,0,0,0,1
30,0, , ,1835,4,4,4,,0,0,0,1
31,96.8054,airplane,airplane,1769,85,48,85,0.022845,-0.181414,0,0,1
32,0, , ,1772,4,4,4,,0,0,0,1
33,0, , ,1770,4,4,4,,0,0,0,1
34,0, , ,1771,4,4,4,,0,0,0,1
35,0, , ,1764,4,4,4,,0,0,0,1
36,100.705,airplane,airplane,1772,89,55,406,0.023232,0.0232327,0,1,1
37,0, , ,1770,4,4,4,,0,0,0,1
38,0, , ,1834,4,4,4,,0,0,0,1
39,0, , ,2013,4,4,4,,0,0,0,1
40,0, , ,1768,5,5,5,,0,0,0,1
41,97.0026,airplane,airplane,1767,88,54,295,0.023581,0.0232323,0.323534,-1.09148e+09,1
42,0, , ,1770,5,5,5,,0,0,0,1
43,0, , ,1774,4,4,4,,0,0,0,1
44,0, , ,1771,5,5,5,,0,0,0,1
45,0, , ,1775,5,5,5,,0,0,0,1
46,99.9101,airplane,airplane,1775,85,51,93,0.023596,0.0232604,0.266775,-1.09148e+09,1
47,0, , ,1930,4,4,4,,0,0,0,1
48,0, , ,1826,5,5,5,,0,0,0,1
49,0, , ,1770,4,4,4,,0,0,0,1
50,0, , ,1767,4,4,4,,0,0,0,1
51,97.7326,airplane,airplane,1769,85,53,95,0.023611,0.0233732,0.183016,4,2
52,0, , ,1771,5,5,5,,0,0,0,2
53,0, , ,1772,4,4,4,,0,0,0,2
54,0, , ,1771,5,5,5,,0,0,0,2
55,0, , ,1774,4,4,4,,0,0,0,2
56,100.351,airplane,airplane,1766,143,54,95,0.023512,0.0235067,0.0915395,5,2
57,0, , ,1822,4,4,4,,0,0,0,2
58,0, , ,1776,4,4,4,,0,0,0,2
59,0, , ,1771,4,4,4,,0,0,0,2
60,0, , ,1801,5,5,5,,0,0,0,2
61,97.6753,airplane,airplane,1772,87,56,93,0.023574,0.0235751,0.000118905,6,2
62,0, , ,1770,4,4,4,,0,0,0,2
63,0, , ,1771,5,5,5,,0,0,0,2
64,0, , ,1771,4,4,4,,0,0,0,2
65,0, , ,1837,4,4,4,,0,0,0,2
66,99.7307,airplane,airplane,1832,84,57,94,0.023681,0.0235951,0.000149868,7,3
67,0, , ,1769,5,5,5,,0,0,0,3
68,0, , ,1768,4,4,4,,0,0,0,3
69,0, , ,1982,6,6,6,,0,0,0,3
70,0, , ,1842,5,5,5,,0,0,0,3
71,94.7329,airplane,airplane,1773,85,59,95,0.023456,0.0235671,0.000142351,8,3
72,0, , ,1770,4,4,4,,0,0,0,3
73,0, , ,1848,4,4,4,,0,0,0,3
74,0, , ,1833,4,4,4,,0,0,0,3
75,0, , ,1774,4,4,4,,0,0,0,3
76,98.6388,airplane,airplane,1774,86,58,130,0.023047,0.0234542,9.02253e-05,9,3
77,0, , ,1768,4,4,4,,0,0,0,3
78,0, , ,1779,4,4,4,,0,0,0,3
79,0, , ,1773,5,5,5,,0,0,0,3
80,0, , ,1777,5,5,5,,0,0,0,3
81,100.604,airplane,airplane,1776,86,61,94,0.022845,0.0233207,5.80279e-05,10,3
82,0, , ,1770,5,5,5,,0,0,0,3
83,0, , ,1776,4,4,4,,0,0,0,3
84,0, , ,1833,4,4,4,,0,0,0,3
85,0, , ,1831,4,4,4,,0,0,0,3
86,98.9805,airplane,airplane,1776,86,62,93,0.023232,0.0232523,0.000115535,11,4
87,0, , ,1779,4,4,4,,0,0,0,4
88,0, , ,1774,5,5,5,,0,0,0,4
89,0, , ,1773,5,5,5,,0,0,0,4
90,0, , ,1769,4,4,4,,0,0,0,4
91,100.432,airplane,airplane,1777,85,64,95,0.023581,0.0232323,0.000149868,12,4
92,0, , ,1778,4,4,4,,0,0,0,4
93,0, , ,1774,4,4,4,,0,0,0,4
94,0, , ,1774,5,5,5,,0,0,0,4
95,0, , ,1842,4,4,4,,0,0,0,4
