setting1-a-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,352.983,deer,deer,1772,84,38,113,-1.000000,100,0,0,1
1,343.643,airplane,airplane,1770,62,40,103,-1.000000,100,0,0,1
2,0, , ,1775,4,4,4,,0,0,0,1
3,0, , ,1773,5,5,5,,0,0,0,1
4,0, , ,1767,5,5,5,,0,0,0,1
5,0, , ,1775,4,4,4,,0,0,0,1
6,100.08,airplane,airplane,1768,85,42,104,-1.000000,100,0,0,1
7,0, , ,1832,5,5,5,,0,0,0,1
8,0, , ,1779,4,4,4,,0,0,0,1
9,0, , ,1781,4,4,4,,0,0,0,1
10,0, , ,1774,4,4,4,,0,0,0,1
11,99.453,airplane,airplane,1780,85,41,97,-1.000000,100,0,0,1
12,0, , ,1806,5,5,5,,0,0,0,1
13,0, , ,1776,4,4,4,,0,0,0,1
14,0, , ,1774,4,4,4,,0,0,0,1
15,0, , ,1776,4,4,4,,0,0,0,1
16,97.8665,airplane,airplane,1772,85,45,111,0.023583,-0.795283,0,0,1
17,0, , ,1838,4,4,4,,0,0,0,1
18,0, , ,1829,4,4,4,,0,0,0,1
19,0, , ,1773,4,4,4,,0,0,0,1
20,0, , ,1773,5,5,5,,0,0,0,1
21,99.0884,airplane,airplane,1776,84,45,86,0.023456,-0.590592,0,0,1
22,0, , ,1772,4,4,4,,0,0,0,1
23,0, , ,1775,5,5,5,,0,0,0,1
24,0, , ,1769,4,4,4,,0,0,0,1
25,0, , ,1773,5,5,5,,0,0,0,1
26,99.5124,airplane,airplane,1769,88,46,85,0.023047,-0.385983,0,0,1
27,0, , ,1830,5,5,5,,0,0,0,1
28,0, , ,1832,5,5,5,,0,0,0,1
29,0, , ,1774,5,5,5,,0,0,0,1
30,0, , ,1772,5,5,5,,0,0,0,1
31,99.2457,airplane,airplane,1773,87,48,84,0.022845,-0.181414,0,0,1
32,0, , ,1776,4,4,4,,0,0,0,1
33,0, , ,1773,4,4,4,,0,0,0,1
34,0, , ,1771,4,4,4,,0,0,0,1
35,0, , ,1771,4,4,4,,0,0,0,1
36,100.513,airplane,airplane,1774,89,51,1091,0.023232,0.0232327,0,1,1
37,0, , ,1779,5,5,5,,0,0,0,1
38,0, , ,1771,4,4,4,,0,0,0,1
39,0, , ,1780,5,5,5,,0,0,0,1
40,0, , ,1777,5,5,5,,0,0,0,1
41,99.6612,airplane,airplane,1778,85,54,299,0.023581,0.0232323,0.323534,-1.09148e+09,1
42,0, , ,1772,4,4,4,,0,0,0,1
43,0, , ,1771,4,4,4,,0,0,0,1
44,0, , ,1767,4,4,4,,0,0,0,1
45,0, , ,1820,4,4,4,,0,0,0,1
46,100.371,airplane,airplane,1830,85,51,92,0.023596,0.0232604,0.266775,-1.09148e+09,1
47,0, , ,1778,4,4,4,,0,0,0,1
48,0, , ,1775,4,4,4,,0,0,0,1
49,0, , ,1773,4,4,4,,0,0,0,1
50,0, , ,1770,4,4,4,,0,0,0,1
51,99.681,airplane,airplane,1773,84,53,94,0.023611,0.0233732,0.183016,4,2
52,0, , ,1830,4,4,4,,0,0,0,2
53,0, , ,1828,4,4,4,,0,0,0,2
54,0, , ,1834,4,4,4,,0,0,0,2
55,0, , ,1779,4,4,4,,0,0,0,2
56,97.9432,airplane,airplane,1777,87,54,93,0.023512,0.0235067,0.0915395,5,2
57,0, , ,1779,4,4,4,,0,0,0,2
58,0, , ,1779,4,4,4,,0,0,0,2
59,0, , ,1776,4,4,4,,0,0,0,2
60,0, , ,1774,4,4,4,,0,0,0,2
61,100.12,airplane,airplane,1774,84,56,96,0.023574,0.0235751,0.000118905,6,2
62,0, , ,1832,5,5,5,,0,0,0,2
63,0, , ,1832,5,5,5,,0,0,0,2
64,0, , ,1776,5,5,5,,0,0,0,2
65,0, , ,1780,5,5,5,,0,0,0,2
66,97.4184,airplane,airplane,1779,87,58,92,0.023681,0.0235951,0.000149868,7,3
67,0, , ,1777,5,5,5,,0,0,0,3
68,0, , ,1774,5,5,5,,0,0,0,3
69,0, , ,1777,4,4,4,,0,0,0,3
70,0, , ,1772,4,4,4,,0,0,0,3
71,99.8602,airplane,airplane,1775,87,123,94,0.023456,0.0235671,0.000142351,8,3
72,0, , ,1828,4,4,4,,0,0,0,3
73,0, , ,1779,4,4,4,,0,0,0,3
74,0, , ,1773,4,4,4,,0,0,0,3
75,0, , ,1775,4,4,4,,0,0,0,3
76,99.1768,airplane,airplane,1776,88,58,129,0.023047,0.0234542,9.02253e-05,9,3
77,0, , ,1773,4,4,4,,0,0,0,3
78,0, , ,1778,4,4,4,,0,0,0,3
79,0, , ,1777,4,4,4,,0,0,0,3
80,0, , ,1827,5,5,5,,0,0,0,3
81,99.691,airplane,airplane,1835,85,62,93,0.022845,0.0233207,5.80279e-05,10,3
82,0, , ,1780,4,4,4,,0,0,0,3
83,0, , ,1777,5,5,5,,0,0,0,3
84,0, , ,1776,4,4,4,,0,0,0,3
85,0, , ,1773,5,5,5,,0,0,0,3
86,99.552,airplane,airplane,1773,88,64,95,0.023232,0.0232523,0.000115535,11,4
87,0, , ,1777,5,5,5,,0,0,0,4
88,0, , ,1775,4,4,4,,0,0,0,4
89,0, , ,1771,5,5,5,,0,0,0,4
90,0, , ,1829,4,4,4,,0,0,0,4
91,99.94,airplane,airplane,1777,84,65,95,0.023581,0.0232323,0.000149868,12,4
92,0, , ,1776,5,5,5,,0,0,0,4
93,0, , ,1777,4,4,4,,0,0,0,4
94,0, , ,1781,4,4,4,,0,0,0,4
95,0, , ,1780,4,4,4,,0,0,0,4
96,100.06,airplane,airplane,1774,87,66,93,0.023596,0.0232604,0.000142351,13,4
97,0, , ,1775,4,4,4,,0,0,0,4
98,0, , ,1832,4,4,4,,0,0,0,4
99,0, , ,1835,4,4,4,,0,0,0,4
100,0, , ,1775,4,4,4,,0,0,0,4
101,99.0001,airplane,airplane,1773,86,67,94,0.023611,0.0233732,9.02253e-05,14,4
102,0, , ,1775,4,4,4,,0,0,0,4
103,0, , ,1776,4,4,4,,0,0,0,4
104,0, , ,1772,4,4,4,,0,0,0,4
105,0, , ,1780,5,5,5,,0,0,0,4
106,100.21,airplane,airplane,1772,86,69,95,0.023512,0.0235067,5.80279e-05,15,5
107,0, , ,1831,5,5,5,,0,0,0,5
108,0, , ,1830,5,5,5,,0,0,0,5
109,0, , ,1776,5,5,5,,0,0,0,5
110,0, , ,1772,4,4,4,,0,0,0,5
111,98.7557,airplane,airplane,1772,87,70,95,0.023574,0.0235751,0.000115535,16,5
112,0, , ,1771,5,5,5,,0,0,0,5
113,0, , ,1775,4,4,4,,0,0,0,5
114,0, , ,1775,4,4,4,,0,0,0,5
115,0, , ,1771,4,4,4,,0,0,0,5
116,100.311,airplane,airplane,1776,84,72,95,0.023681,0.0235951,0.000149868,16,5
117,0, , ,1779,5,5,5,,0,0,0,5
118,0, , ,1772,5,5,5,,0,0,0,5
119,0, , ,1830,5,5,5,,0,0,0,5
120,0, , ,1778,4,4,4,,0,0,0,5
121,99.2654,airplane,airplane,1778,86,73,95,0.023456,0.0235671,0.000142351,16,5
122,0, , ,1774,4,4,4,,0,0,0,5
123,0, , ,1776,4,4,4,,0,0,0,5
124,0, , ,1776,4,4,4,,0,0,0,5
125,0, , ,1774,5,5,5,,0,0,0,5
