setting1-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,110.412,airplane,airplane,7705,81,38,225,100.000000,100,0,0,0
1,301.568,airplane,airplane,1818,64,43,363,0.000346,100,0,0,1
2,246.124,airplane,airplane,2260,82,43,333,0.000338,100,0,0,1
3,308.452,airplane,airplane,1771,143,43,350,0.000346,100,0,0,1
4,328.947,airplane,airplane,1772,86,48,359,0.000353,100,0,0,1
5,332.226,airplane,airplane,1773,83,47,371,0.000341,0.000344858,0,0,1
6,332.889,airplane,airplane,1772,86,47,373,0.000351,0.000345882,0,0,1
7,310.559,airplane,airplane,1902,114,53,355,0.000333,0.000344945,0,0,1
8,335.683,airplane,airplane,1772,84,54,347,0.000354,0.000346435,0,0,1
9,315.856,airplane,airplane,1774,85,51,538,0.000343,0.000344365,0,1,1
10,307.409,airplane,airplane,1768,85,53,607,0.000330,0.000342029,8.40217e-07,-1.09148e+09,1
11,333.556,airplane,airplane,1776,84,57,355,0.000353,0.00034247,1.71116e-06,-1.09148e+09,1
12,327.869,airplane,airplane,1824,85,58,350,0.000349,0.000345648,1.81467e-06,1,1
13,325.945,airplane,airplane,1825,85,58,349,0.000349,0.000344717,1.92529e-06,-1.09148e+09,1
14,331.455,airplane,airplane,1772,85,62,362,0.000345,0.000345114,1.53876e-06,-1.09148e+09,1
15,330.579,airplane,airplane,1771,88,62,358,0.000349,0.000348879,1.63541e-06,1,1
16,334.001,airplane,airplane,1770,84,63,352,0.000350,0.000348176,2.30708e-06,-1.09148e+09,1
17,333.89,airplane,airplane,1772,85,65,355,0.000313,0.000341016,1.89016e-06,-1.09148e+09,1
18,333.111,airplane,airplane,1775,89,65,354,0.000349,0.000341041,3.13898e-06,4,2
19,327.118,airplane,airplane,1836,84,66,346,0.000350,0.000342058,3.76076e-06,1,1
20,327.547,airplane,airplane,1830,84,69,351,0.000340,0.000340332,3.9497e-06,-1.09148e+09,1
21,332.779,airplane,airplane,1775,86,70,352,0.000317,0.000333827,3.21873e-06,-1.09148e+09,1
22,313.972,airplane,airplane,1765,82,71,350,0.000345,0.000340139,3.31557e-06,1,1
23,318.776,airplane,airplane,1773,82,72,363,0.000346,0.000339402,3.24807e-06,-1.09148e+09,1
24,322.893,airplane,airplane,1780,82,77,350,0.000345,0.000338396,3.13171e-06,-1.09148e+09,1
25,313.185,airplane,airplane,1773,83,77,351,0.000348,0.000339974,2.6773e-06,1,1
26,317.864,airplane,airplane,1828,84,76,350,0.000343,0.000345234,2.61758e-06,-1.09148e+09,1
27,312.012,airplane,airplane,1777,87,129,356,0.000339,0.000344151,2.66309e-06,-1.09148e+09,1
28,332.668,airplane,airplane,1765,84,74,358,0.000347,0.000344507,3.05435e-06,1,1
29,337.382,airplane,airplane,1774,88,74,359,0.000334,0.000342464,3.05967e-06,-1.09148e+09,1
30,314.663,airplane,airplane,1770,84,76,350,0.000340,0.000340945,2.10221e-06,-1.09148e+09,1
31,316.656,airplane,airplane,1777,86,78,358,0.000346,0.000341375,1.73502e-06,1,1
