setting4-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,351,airplane,airplane,1780,85,38,115,-1.000000,100,0,0,1
1,334.448,airplane,airplane,1841,63,40,104,-1.000000,100,0,0,1
2,365.097,airplane,airplane,1775,82,42,103,-1.000000,100,0,0,1
3,366.703,airplane,airplane,1779,85,42,98,-1.000000,100,0,0,1
4,365.497,airplane,airplane,1778,85,46,115,0.023326,-0.795335,0,0,1
5,367.647,airplane,airplane,1775,85,44,89,0.023449,-0.590645,0,0,1
6,366.3,airplane,airplane,1781,87,45,88,0.023604,-0.385924,0,0,1
7,361.272,airplane,airplane,1831,83,47,83,0.023895,-0.181145,0,0,1
8,322.165,airplane,airplane,1839,84,56,398,0.024160,0.0236868,0,1,1
9,335.458,airplane,airplane,1778,85,53,294,0.024268,0.0238752,0.323745,-1.09148e+09,1
10,366.435,airplane,airplane,1779,87,51,91,0.024090,0.0240033,0.267047,-1.09148e+09,1
11,366.703,airplane,airplane,1776,87,53,93,0.023931,0.0240686,0.183271,4,2
12,365.097,airplane,airplane,1779,85,54,95,0.023977,0.0240851,0.0917029,5,2
13,365.631,airplane,airplane,1778,88,56,93,0.023964,0.0240459,0.000165714,6,2
14,364.697,airplane,airplane,1778,88,56,95,0.023914,0.0239751,8.4311e-05,7,3
15,358.68,airplane,airplane,1832,87,59,94,0.023944,0.023946,4.56788e-05,8,3
16,352.609,airplane,airplane,1834,85,60,130,0.024139,0.0239877,6.05598e-05,9,3
17,358.551,airplane,airplane,1777,86,61,92,0.023963,0.0239849,5.63807e-05,10,3
18,365.764,airplane,airplane,1776,85,63,95,0.023655,0.023923,3.63673e-05,11,4
19,363.372,airplane,airplane,1785,85,64,96,0.023407,0.0238217,2.79341e-05,1,1
20,364.83,airplane,airplane,1780,85,65,96,0.023607,0.0237543,6.77253e-05,-1.09148e+09,1
21,364.033,airplane,airplane,1777,85,68,95,0.023825,0.0236914,0.000103238,-1.09148e+09,1
22,364.033,airplane,airplane,1779,85,68,94,0.023686,0.023636,0.000119921,4,2
23,345.185,airplane,airplane,1780,86,69,96,0.023671,0.0236392,0.000112186,5,2
24,356.252,airplane,airplane,1834,83,73,95,0.023663,0.0236903,7.94539e-05,6,2
25,356.379,airplane,airplane,1781,88,73,94,0.023833,0.0237355,4.82914e-05,7,3
26,361.402,airplane,airplane,1784,87,73,94,0.023879,0.0237465,4.15548e-05,8,3
27,356.633,airplane,airplane,1781,85,123,95,0.023962,0.0238016,5.1854e-05,9,3
28,364.033,airplane,airplane,1783,85,73,95,0.024087,0.0238849,6.11938e-05,10,3
29,363.636,airplane,airplane,1780,86,72,94,0.024058,0.023964,7.46407e-05,11,4
30,362.976,airplane,airplane,1776,87,73,94,0.023919,0.0239812,9.69836e-05,12,4
31,337.041,airplane,airplane,1875,83,73,93,0.023832,0.0239717,0.00010149,13,4
32,343.289,airplane,airplane,1784,84,122,134,0.023920,0.0239633,7.68193e-05,14,4
33,364.431,airplane,airplane,1769,88,73,93,0.024174,0.0239805,3.87467e-05,15,5
34,362.319,airplane,airplane,1777,85,73,97,0.024108,0.0239906,8.6072e-06,16,5
35,363.24,airplane,airplane,1781,86,73,94,0.023943,0.0239954,1.03471e-05,16,5
36,362.056,airplane,airplane,1777,86,72,96,0.023869,0.0240027,1.31885e-05,16,5
