setting4-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,351,airplane,airplane,1780,81,37,62,3.309631,100,0,0,1
1,346.861,airplane,airplane,1773,64,40,61,3.298918,100,0,0,1
2,371.747,airplane,airplane,1774,85,42,63,3.299486,100,0,0,1
3,371.609,airplane,airplane,1778,86,41,59,3.298780,100,0,0,1
4,370.782,airplane,airplane,1777,84,47,68,3.298461,3.30106,0,0,1
5,372.301,airplane,airplane,1777,85,44,68,3.299193,3.29897,0,0,1
6,372.024,airplane,airplane,1773,87,45,66,3.298540,3.29889,0,0,1
7,365.23,airplane,airplane,1831,84,47,63,3.300220,3.29904,0,0,1
8,328.947,airplane,airplane,1834,85,56,349,3.298371,3.29896,0,1,1
9,341.064,airplane,airplane,1774,88,53,278,3.299190,3.2991,0.000936795,-1.09148e+09,1
10,368.053,airplane,airplane,1779,85,51,72,3.300228,3.29931,8.10394e-05,-1.09148e+09,1
11,369.14,airplane,airplane,1773,86,53,72,3.298475,3.2993,0.000160913,4,2
12,366.3,airplane,airplane,1781,85,54,73,3.298733,3.299,0.000156991,5,2
13,369.822,airplane,airplane,1777,86,55,71,3.298700,3.29907,0.000164191,6,2
14,362.319,airplane,airplane,1830,85,58,72,3.299079,3.29904,0.000140602,7,3
15,362.582,airplane,airplane,1833,86,58,70,3.298811,3.29876,0.000148442,8,3
16,368.868,airplane,airplane,1772,85,60,71,3.298864,3.29884,0.000191447,9,3
17,368.324,airplane,airplane,1778,86,61,72,3.301143,3.29932,0.000135008,1,1
18,364.166,airplane,airplane,1777,85,63,73,3.298762,3.29933,0.000219244,-1.09148e+09,1
19,365.23,airplane,airplane,1783,86,65,74,3.298537,3.29922,0.000265202,-1.09148e+09,1
20,366.703,airplane,airplane,1776,86,66,70,3.299593,3.29938,0.000274732,4,2
21,359.195,airplane,airplane,1835,84,68,70,3.300935,3.29979,0.000220451,5,2
22,354.233,airplane,airplane,1879,85,68,71,3.299041,3.29937,0.000222262,6,2
23,363.636,airplane,airplane,1773,85,70,71,3.299037,3.29943,0.000218022,7,3
24,367.647,airplane,airplane,1774,86,73,71,3.298955,3.29951,0.00021239,8,3
25,365.23,airplane,airplane,1781,88,72,73,3.298858,3.29937,0.00017473,9,3
26,359.454,airplane,airplane,1784,85,73,71,3.299149,3.29901,0.000177323,10,3
27,359.324,airplane,airplane,1778,85,123,72,3.299533,3.29911,0.000193297,11,4
28,366.166,airplane,airplane,1780,87,73,72,3.298921,3.29908,0.000216379,12,4
29,358.423,airplane,airplane,1834,84,73,73,3.299776,3.29925,0.000213798,13,4
30,358.551,airplane,airplane,1831,84,73,72,3.299323,3.29934,0.000142838,14,4
31,360.881,airplane,airplane,1777,85,73,72,3.299062,3.29932,0.000134215,15,5
32,359.712,airplane,airplane,1777,84,122,70,3.299214,3.29926,0.000119872,16,5
33,368.053,airplane,airplane,1777,86,72,71,3.299318,3.29934,0.00010173,16,5
34,365.23,airplane,airplane,1782,85,73,72,3.298274,3.29904,4.48803e-05,1,1
35,366.703,airplane,airplane,1774,85,73,73,3.299579,3.29909,0.000128242,-1.09148e+09,1
36,333.556,airplane,airplane,1867,81,72,70,3.299283,3.29913,0.000137604,-1.09148e+09,1
37,359.583,airplane,airplane,1782,87,122,72,3.299183,3.29913,0.000124012,4,2
38,356.506,airplane,airplane,1847,86,72,72,3.300238,3.29931,0.00011443,5,2
39,360.101,airplane,airplane,1776,87,73,72,3.299366,3.29953,0.000103118,6,2
40,363.901,airplane,airplane,1773,85,73,71,3.298241,3.29926,0.000184195,1,1
