setting4-en-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,358.038,airplane,airplane,1782,81,38,62,3.317063,100,0,0,1
1,348.553,airplane,airplane,1771,64,40,63,3.298918,100,0,0,1
2,0, , ,1772,4,4,4,,0,0,0,1
3,0, , ,1775,4,4,4,,0,0,0,1
4,0, , ,1777,4,4,4,,0,0,0,1
5,0, , ,1774,4,4,4,,0,0,0,1
6,100.513,airplane,airplane,1776,86,43,65,3.299486,100,0,0,1
7,0, , ,1844,4,4,4,,0,0,0,1
8,0, , ,1781,4,4,4,,0,0,0,1
9,0, , ,1770,4,4,4,,0,0,0,1
10,0, , ,1782,4,4,4,,0,0,0,1
11,99.7009,airplane,airplane,1776,85,41,59,3.300220,100,0,0,1
12,0, , ,1777,5,5,5,,0,0,0,1
13,0, , ,1771,4,4,4,,0,0,0,1
14,0, , ,1774,4,4,4,,0,0,0,1
15,0, , ,1777,4,4,4,,0,0,0,1
16,100.432,airplane,airplane,1838,88,45,67,3.298733,3.30288,0,0,1
17,0, , ,1780,5,5,5,,0,0,0,1
18,0, , ,1779,4,4,4,,0,0,0,1
19,0, , ,1777,4,4,4,,0,0,0,1
20,0, , ,1778,4,4,4,,0,0,0,1
21,99.7208,airplane,airplane,1776,87,44,67,3.301143,3.2997,0,0,1
22,0, , ,1774,4,4,4,,0,0,0,1
23,0, , ,1776,4,4,4,,0,0,0,1
24,0, , ,1850,5,5,5,,0,0,0,1
25,0, , ,1780,5,5,5,,0,0,0,1
26,98.0104,airplane,airplane,1838,85,45,67,3.299041,3.29972,0,0,1
27,0, , ,1838,4,4,4,,0,0,0,1
28,0, , ,1784,4,4,4,,0,0,0,1
29,0, , ,1778,4,4,4,,0,0,0,1
30,0, , ,1776,4,4,4,,0,0,0,1
31,98.9707,airplane,airplane,1779,86,48,64,3.299533,3.29973,0,0,1
32,0, , ,1777,4,4,4,,0,0,0,1
33,0, , ,1772,4,4,4,,0,0,0,1
34,0, , ,1771,4,4,4,,0,0,0,1
35,0, , ,1833,5,5,5,,0,0,0,1
36,99.4431,airplane,airplane,1779,85,58,354,3.299214,3.29953,0,1,1
37,0, , ,1774,4,4,4,,0,0,0,1
38,0, , ,1779,5,5,5,,0,0,0,1
39,0, , ,1776,4,4,4,,0,0,0,1
40,0, , ,1774,5,5,5,,0,0,0,1
41,100.331,airplane,airplane,1776,86,54,268,3.299183,3.29962,0.00143836,-1.09148e+09,1
42,0, , ,1777,5,5,5,,0,0,0,1
43,0, , ,1841,5,5,5,,0,0,0,1
44,0, , ,1839,4,4,4,,0,0,0,1
45,0, , ,1784,5,5,5,,0,0,0,1
46,98.2994,airplane,airplane,1778,84,51,73,3.298397,3.29907,8.47603e-05,-1.09148e+09,1
47,0, , ,1774,5,5,5,,0,0,0,1
48,0, , ,1783,4,4,4,,0,0,0,1
49,0, , ,1779,4,4,4,,0,0,0,1
50,0, , ,1775,5,5,5,,0,0,0,1
