setting1-var-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,325.627,deer,deer,1778,83,43,322,0.000052,100,0,0,1
1,307.598,airplane,airplane,1774,63,45,346,0.000346,100,0,0,1
2,0, , ,1773,5,5,5,,0,0,0,1
3,0, , ,1774,4,4,4,,0,0,0,1
4,0, , ,1831,5,5,5,,0,0,0,1
5,0, , ,1831,4,4,4,,0,0,0,1
6,98.824,airplane,airplane,1775,83,48,346,0.000338,100,0,0,1
7,0, , ,1772,4,4,4,,0,0,0,1
8,0, , ,1775,4,4,4,,0,0,0,1
9,0, , ,1778,4,4,4,,0,0,0,1
10,0, , ,1772,4,4,4,,0,0,0,1
11,100.281,airplane,airplane,1776,86,46,334,0.000333,100,0,0,1
12,0, , ,1775,4,4,4,,0,0,0,1
13,0, , ,1832,4,4,4,,0,0,0,1
14,0, , ,1834,5,5,5,,0,0,0,1
15,0, , ,1773,4,4,4,,0,0,0,1
16,98.4349,airplane,airplane,1776,85,49,354,0.000349,0.000283318,0,0,1
17,0, , ,1770,4,4,4,,0,0,0,1
18,0, , ,1771,4,4,4,,0,0,0,1
19,0, , ,1780,5,5,5,,0,0,0,1
20,0, , ,1773,5,5,5,,0,0,0,1
21,99.8801,airplane,airplane,1774,141,48,341,0.000313,0.000335595,0,0,1
22,0, , ,1838,4,4,4,,0,0,0,1
23,0, , ,1835,4,4,4,,0,0,0,1
24,0, , ,1773,5,5,5,,0,0,0,1
25,0, , ,1770,5,5,5,,0,0,0,1
26,99.1277,airplane,airplane,1771,88,51,347,0.000345,0.000335332,0,0,1
27,0, , ,1771,5,5,5,,0,0,0,1
28,0, , ,1770,5,5,5,,0,0,0,1
29,0, , ,1773,4,4,4,,0,0,0,1
30,0, , ,1775,5,5,5,,0,0,0,1
31,100.2,airplane,airplane,1773,83,52,403,0.000339,0.000335642,0,0,1
32,0, , ,1868,4,4,4,,0,0,0,1
33,0, , ,1770,4,4,4,,0,0,0,1
34,0, , ,1772,4,4,4,,0,0,0,1
35,0, , ,1772,4,4,4,,0,0,0,1
36,99.0295,airplane,airplane,1773,87,52,545,0.000343,0.000337744,0,1,1
37,0, , ,1773,4,4,4,,0,0,0,1
38,0, , ,1826,4,4,4,,0,0,0,1
39,0, , ,1834,4,4,4,,0,0,0,1
40,0, , ,1832,4,4,4,,0,0,0,1
41,96.4506,airplane,airplane,1780,86,52,475,0.000343,0.000336564,2.3615e-05,-1.09148e+09,1
42,0, , ,1768,5,5,5,,0,0,0,1
43,0, , ,1773,4,4,4,,0,0,0,1
44,0, , ,1771,5,5,5,,0,0,0,1
45,0, , ,1771,5,5,5,,0,0,0,1
46,100.614,airplane,airplane,1776,87,55,351,0.000354,0.000344797,9.93232e-07,-1.09148e+09,1
47,0, , ,1774,5,5,5,,0,0,0,1
48,0, , ,1833,4,4,4,,0,0,0,1
49,0, , ,1774,5,5,5,,0,0,0,1
50,0, , ,1769,4,4,4,,0,0,0,1
51,97.2384,airplane,airplane,1769,87,56,353,0.000347,0.000345233,3.90508e-06,4,2
52,0, , ,1770,4,4,4,,0,0,0,2
53,0, , ,1768,5,5,5,,0,0,0,2
54,0, , ,1771,4,4,4,,0,0,0,2
55,0, , ,1771,4,4,4,,0,0,0,2
56,100.271,airplane,airplane,1770,87,57,357,0.000338,0.000344923,4.64434e-06,5,2
57,0, , ,1772,4,4,4,,0,0,0,2
58,0, , ,1829,4,4,4,,0,0,0,2
59,0, , ,1840,4,4,4,,0,0,0,2
60,0, , ,1777,5,5,5,,0,0,0,2
61,98.6096,airplane,airplane,1771,87,61,357,0.000333,0.000342821,4.31189e-06,6,2
62,0, , ,1774,4,4,4,,0,0,0,2
63,0, , ,1775,4,4,4,,0,0,0,2
64,0, , ,1770,5,5,5,,0,0,0,2
65,0, , ,1778,4,4,4,,0,0,0,2
66,100.17,airplane,airplane,1772,85,61,355,0.000349,0.000344001,3.6496e-06,7,3
67,0, , ,1833,4,4,4,,0,0,0,3
68,0, , ,1830,4,4,4,,0,0,0,3
69,0, , ,1774,4,4,4,,0,0,0,3
70,0, , ,1774,4,4,4,,0,0,0,3
71,99.0197,airplane,airplane,1773,85,64,352,0.000313,0.000335768,9.70614e-07,1,1
72,0, , ,1771,5,5,5,,0,0,0,1
73,0, , ,1767,5,5,5,,0,0,0,1
74,0, , ,1774,4,4,4,,0,0,0,1
75,0, , ,1830,5,5,5,,0,0,0,1
