setting7-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5263,4743,85,45,62,3.312275,100,0,0,1
1,0,0, , ,5241,29680,66,44,63,3.298074,100,0,0,1
2,0,0, , ,5244,28543,88,46,63,3.295671,100,0,0,1
3,0,0, , ,5249,28495,87,46,61,3.309403,100,0,0,1
4,8.22483,34.8493,automobile,automobile,5263,28445,86,50,70,3.298699,3.30282,0,0,1
5,0,0, , ,5249,28034,86,52,144,3.314878,3.30335,0,0,1
6,0,0, , ,5240,28684,87,50,69,3.309977,3.30573,0,0,1
7,0,0, , ,5243,28100,121,51,65,3.305169,3.30763,0,0,1
8,0,0, , ,5239,28357,86,57,377,3.312146,3.30817,0,1,1
9,6.94252,34.0785,automobile,automobile,5260,28839,87,64,306,3.301459,3.30873,0.00242455,2,1
10,0,0, , ,5239,28563,87,55,74,3.301659,3.30608,0.00219867,3,1
11,0,0, , ,5240,28423,88,58,74,3.298545,3.3038,0.0013095,4,2
12,0,0, , ,5240,7742,84,60,73,3.302200,3.3032,0.00198674,1,1
13,0,0, , ,5245,27626,91,59,153,3.305771,3.30193,0.00249267,2,1
14,8.13173,33.9489,airplane,airplane,5252,29189,87,60,74,3.314878,3.30461,0.00268616,3,1
15,0,0, , ,5249,28550,86,63,74,3.300413,3.30436,0.0015537,4,2
16,0,0, , ,5239,7745,83,64,72,3.296254,3.3039,0.00107185,1,1
17,0,0, , ,5238,27629,88,65,74,3.303342,3.30413,0.00107835,2,1
18,0,0, , ,5237,28609,85,67,74,3.314878,3.30595,0.00107251,3,1
19,8.13762,10.6308,automobile,automobile,5251,29007,85,69,73,3.309738,3.30492,0.000805042,4,2
20,0,0, , ,5239,7691,84,127,74,3.311980,3.30724,0.000819015,1,1
21,0,0, , ,5244,27510,88,72,76,3.300418,3.30807,0.00137993,2,1
