setting3-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5438,5235,5187,82,39,62,3.312479,100,0,0,1
1,0,0, , ,29905,5237,29686,63,39,62,3.298893,100,0,0,1
2,0,0, , ,29365,5222,29120,87,41,62,3.310791,100,0,0,1
3,0,0, , ,29226,5233,28988,85,39,59,3.299080,100,0,0,1
4,8.12143,8.49668,airplane,airplane,29197,5250,28932,84,43,72,3.309976,3.30624,0,0,1
5,0,0, , ,28691,5244,28452,84,44,67,3.301161,3.30398,0,0,1
6,0,0, , ,28708,5247,28453,89,45,69,3.309411,3.30608,0,0,1
7,0,0, , ,28536,5229,28282,87,46,63,3.298327,3.30359,0,0,1
8,0,0, , ,28796,5238,28207,89,58,387,3.299554,3.30369,0,1,1
9,6.92602,8.64364,airplane,airplane,29652,5245,29152,89,56,301,3.309909,3.30367,0.0013298,2,1
10,0,0, , ,28381,5242,28109,87,52,73,3.299493,3.30334,0.00106189,3,1
11,0,0, , ,28436,5239,28172,91,52,73,3.299614,3.30138,0.0011319,4,2
12,0,0, , ,8271,5242,8020,85,56,72,3.298426,3.3014,0.000990375,5,2
13,0,0, , ,8200,5233,7949,83,56,73,3.298989,3.30129,0.0012001,6,2
14,12.1583,18.5642,airplane,airplane,8960,5241,8703,86,58,72,3.299806,3.29927,0.00118457,7,3
15,0,0, , ,5464,5232,4128,83,59,72,3.302353,3.29984,0.00144093,8,3
16,0,0, , ,5454,5220,4133,84,60,72,3.299970,3.29991,0.00100904,9,3
17,0,0, , ,5454,5219,4059,83,62,71,3.304815,3.30119,0.000949923,10,3
18,0,0, , ,5465,5228,4065,82,63,72,3.301803,3.30175,0.000893791,11,4
19,36.9031,46.2235,airplane,airplane,5261,5245,4763,82,63,72,3.301803,3.30175,0.000893791,11,4
20,0,0, , ,5244,5230,4076,82,63,72,3.301803,3.30175,0.000893791,11,4
21,0,0, , ,5233,5219,4044,82,63,72,3.301803,3.30175,0.000893791,11,4
22,0,0, , ,5243,5229,4121,82,63,72,3.301803,3.30175,0.000893791,11,4
23,0,0, , ,5236,5223,4120,82,63,72,3.301803,3.30175,0.000893791,11,4
24,37.8201,47.1765,airplane,airplane,5485,5241,4733,85,66,72,3.301528,3.30209,0.00103483,12,4
25,0,0, , ,5240,5225,4051,85,66,72,3.301528,3.30209,0.00103483,12,4
26,0,0, , ,5241,5227,4064,85,66,72,3.301528,3.30209,0.00103483,12,4
27,0,0, , ,5243,5230,4124,85,66,72,3.301528,3.30209,0.00103483,12,4
28,0,0, , ,5241,5225,4139,85,66,72,3.301528,3.30209,0.00103483,12,4
29,38.1607,47.6985,airplane,airplane,5240,5226,4845,85,66,72,3.301528,3.30209,0.00103483,12,4
30,0,0, , ,5473,5231,4068,83,66,73,3.299700,3.30156,0.00103976,13,4
31,0,0, , ,5237,5224,4046,83,66,73,3.299700,3.30156,0.00103976,13,4
32,0,0, , ,5257,5240,4066,83,66,73,3.299700,3.30156,0.00103976,13,4
33,0,0, , ,5240,5225,4121,83,66,73,3.299700,3.30156,0.00103976,13,4
34,37.8086,47.6735,airplane,airplane,5242,5227,4806,83,66,73,3.299700,3.30156,0.00103976,13,4
35,0,0, , ,5279,5263,4072,83,66,73,3.299700,3.30156,0.00103976,13,4
36,0,0, , ,5461,5224,4251,82,66,72,3.301877,3.30194,0.000844029,14,4
37,0,0, , ,5232,5220,4227,82,66,72,3.301877,3.30194,0.000844029,14,4
38,0,0, , ,5236,5223,4316,82,66,72,3.301877,3.30194,0.000844029,14,4
39,37.8058,47.2322,airplane,airplane,5243,5229,5048,82,66,72,3.301877,3.30194,0.000844029,14,4
40,0,0, , ,5250,5234,4072,82,66,72,3.301877,3.30194,0.000844029,14,4
41,0,0, , ,5242,5229,4053,82,66,72,3.301877,3.30194,0.000844029,14,4
42,0,0, , ,5475,5228,4074,85,69,73,3.301039,3.30119,0.000353277,15,5
43,0,0, , ,5241,5227,4111,85,69,73,3.301039,3.30119,0.000353277,15,5
44,37.7986,47.1565,airplane,airplane,5248,5233,4834,85,69,73,3.301039,3.30119,0.000353277,15,5
45,0,0, , ,5239,5225,4107,85,69,73,3.301039,3.30119,0.000353277,15,5
46,0,0, , ,5244,5229,4063,85,69,73,3.301039,3.30119,0.000353277,15,5
47,0,0, , ,5248,5235,4065,85,69,73,3.301039,3.30119,0.000353277,15,5
48,0,0, , ,5233,5220,4059,85,69,73,3.301039,3.30119,0.000353277,15,5
49,38.149,47.6781,airplane,airplane,5249,5234,4838,85,69,73,3.301039,3.30119,0.000353277,15,5
50,0,0, , ,5234,5220,4140,85,69,73,3.301039,3.30119,0.000353277,15,5
51,0,0, , ,5329,5312,4054,85,69,73,3.301039,3.30119,0.000353277,15,5
52,0,0, , ,5240,5226,4063,85,69,73,3.301039,3.30119,0.000353277,15,5
53,0,0, , ,5469,5225,4045,84,70,71,3.301803,3.30119,0.000352283,16,5
54,37.6918,46.955,airplane,airplane,5259,5242,4724,84,70,71,3.301803,3.30119,0.000352283,16,5
55,0,0, , ,5244,5231,4127,84,70,71,3.301803,3.30119,0.000352283,16,5
56,0,0, , ,5233,5220,4133,84,70,71,3.301803,3.30119,0.000352283,16,5
57,0,0, , ,5233,5220,4076,84,70,71,3.301803,3.30119,0.000352283,16,5
58,0,0, , ,5244,5231,4075,84,70,71,3.301803,3.30119,0.000352283,16,5
