setting3-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5466,5243,2608,87,44,62,3.312479,100,0,0,1
1,0,0, , ,5415,5217,1779,64,45,63,3.298893,100,0,0,1
2,0,0, , ,5438,5215,1774,85,48,64,3.311288,100,0,0,1
3,0,0, , ,5431,5215,1759,80,47,61,3.299428,100,0,0,1
4,36.7309,182.648,airplane,airplane,5475,5239,2517,87,50,68,3.298958,3.30421,0,0,1
5,0,0, , ,5441,5214,1761,83,49,68,3.298614,3.30144,0,0,1
6,0,0, , ,5448,5217,1821,85,52,69,3.299848,3.30163,0,0,1
7,0,0, , ,5445,5218,1824,84,53,64,3.299885,3.29935,0,0,1
8,0,0, , ,5721,5214,1760,84,56,340,3.298529,3.29917,0,1,1
9,36.0023,174.795,airplane,airplane,5721,5233,2434,124,57,278,3.299502,3.29928,0.00205257,2,1
10,0,0, , ,5457,5219,1761,83,56,73,3.299619,3.29948,0.00124601,3,1
11,0,0, , ,5459,5217,1758,83,58,73,3.298981,3.2993,0.00103947,4,2
12,0,0, , ,5455,5213,1822,85,59,72,3.302459,3.29982,0.000112651,5,2
13,0,0, , ,5454,5212,1761,82,60,74,3.299308,3.29997,0.000254679,6,2
14,36.6113,45.7519,airplane,airplane,5489,5239,2457,84,63,73,3.299236,3.29992,0.000312617,7,3
15,0,0, , ,5463,5214,1765,82,64,75,3.298995,3.2998,0.000293567,8,3
16,0,0, , ,5477,5227,1775,85,65,73,3.299931,3.29999,0.000266771,9,3
17,0,0, , ,5471,5221,1761,83,66,75,3.298135,3.29912,8.77226e-05,1,1
18,0,0, , ,5475,5225,1766,83,67,73,3.298829,3.29903,0.00036471,2,1
19,36.5257,182.083,airplane,airplane,5492,5232,2505,88,69,75,3.298972,3.29897,0.000459635,3,1
20,0,0, , ,5473,5218,1778,83,71,74,3.299732,3.29912,0.000474046,4,2
21,0,0, , ,5466,5209,1765,83,72,73,3.299579,3.29905,0.000419035,5,2
22,0,0, , ,5477,5218,1754,83,74,75,3.298376,3.2991,6.37755e-05,6,2
