setting6-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5244,2429,87,40,63,3.313703,100,0,0,1
1,0,0, , ,5215,1839,62,42,63,3.314627,100,0,0,1
2,0,0, , ,5217,1800,84,41,101,3.314610,100,0,0,1
3,0,0, , ,5221,1873,80,40,59,3.315628,100,0,0,1
4,36.7242,183.251,automobile,automobile,5229,2531,88,41,69,3.314412,3.3146,0,0,1
5,0,0, , ,5216,1797,82,39,67,3.314098,3.31468,0,0,1
6,0,0, , ,5210,1805,82,41,67,3.317157,3.31518,0,0,1
7,0,0, , ,5220,1802,83,41,64,3.310653,3.31439,0,0,1
8,0,0, , ,5209,1798,82,41,250,3.313603,3.31398,0,1,1
9,36.3227,177.715,airplane,airplane,5230,2476,86,41,242,3.315913,3.31428,0.000435911,2,1
10,0,0, , ,5214,1804,84,41,72,3.313823,3.31423,0.000452331,3,1
11,0,0, , ,5218,1806,83,40,71,3.317217,3.31424,0.000453831,4,2
12,0,0, , ,5215,1950,82,40,71,3.314599,3.31503,0.000148934,1,1
13,0,0, , ,5215,1796,82,41,73,3.314063,3.31512,0.000396143,2,1
14,36.7471,183.083,bird,bird,5232,2578,86,41,73,3.315228,3.31499,0.000453453,3,1
15,0,0, , ,5215,1799,81,40,72,3.312940,3.31481,0.000446893,4,2
16,0,0, , ,5214,1796,84,40,72,3.315884,3.31454,0.000352374,5,2
17,0,0, , ,5212,1806,83,40,73,3.315827,3.31479,0.000229215,6,2
18,0,0, , ,5219,1804,84,41,73,3.314421,3.31486,0.000219599,7,3
19,36.7566,183.217,deer,deer,5229,2488,85,42,74,3.312925,3.3144,0.000161658,1,1
20,0,0, , ,5213,1790,85,40,72,3.316291,3.31507,0.000199031,2,1
21,0,0, , ,5216,1809,82,40,72,3.311916,3.31428,0.000264549,3,1
22,0,0, , ,5218,1797,82,41,73,3.312703,3.31365,0.000330868,4,2
23,0,0, , ,5213,1847,82,41,73,3.314288,3.31362,0.000552866,5,2
24,36.7539,183.217,bird,bird,5227,2527,88,41,73,3.312094,3.31346,0.000598658,6,2
25,0,0, , ,5214,1793,83,41,72,3.314309,3.31306,0.000666041,7,3
26,0,0, , ,5212,1808,82,41,71,3.316600,3.314,0.000438295,1,1
27,0,0, , ,5220,1802,82,41,71,3.309856,3.31343,0.000340335,2,1
28,0,0, , ,5214,1800,84,41,72,3.314856,3.31354,0.000339777,3,1
29,36.7579,183.184,deer,deer,5232,2476,84,41,73,3.313399,3.3138,0.000335099,4,2
30,0,0, , ,5213,1949,80,41,74,3.314203,3.31378,0.000359544,5,2
31,0,0, , ,5221,1797,83,41,72,3.314489,3.31336,0.000225969,6,2
32,0,0, , ,5212,1785,81,40,74,3.314104,3.31421,0.000202153,1,1
33,0,0, , ,5214,1799,80,41,72,3.314992,3.31424,0.000320065,2,1
34,36.7579,183.117,automobile,automobile,5233,2517,84,42,73,3.314508,3.31446,0.000361163,3,1
35,0,0, , ,5212,1797,81,42,71,3.315037,3.31463,0.000437853,4,2
36,0,0, , ,5216,1797,82,40,72,3.312016,3.31413,0.000487989,5,2
37,0,0, , ,5214,1809,82,41,72,3.314699,3.31425,0.000204063,6,2
38,0,0, , ,5222,1802,83,40,73,3.312856,3.31382,0.00019871,1,1
39,36.7593,183.419,deer,deer,5227,2663,82,42,74,3.315340,3.31399,0.000308508,2,1
40,0,0, , ,5216,1800,84,41,71,3.312148,3.31341,0.00030343,3,1
41,0,0, , ,5212,1788,81,40,74,3.313600,3.31373,0.000326455,4,2
42,0,0, , ,5215,1800,82,40,74,3.313438,3.31348,0.000311003,5,2
43,0,0, , ,5217,1799,84,40,73,3.312739,3.31345,0.000240816,6,2
44,36.762,183.352,bird,bird,5226,2534,83,41,75,3.315132,3.31341,0.000244928,7,3
45,0,0, , ,5217,1795,83,40,72,3.314318,3.31385,0.000132809,1,1
