setting1-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,14973,7685,14629,79,40,162,100.000000,100,0,0,0
1,0,0, , ,23658,20634,1922,76,41,215,3.298849,100,0,0,1
2,0,0, , ,5525,5320,1872,80,41,59,3.298682,100,0,0,1
3,0,0, , ,5421,5214,1857,81,41,60,3.299393,100,0,0,1
4,18.1798,24.9794,airplane,airplane,5429,5220,2627,80,44,58,3.299120,100,0,0,1
5,0,0, , ,5426,5211,1853,79,44,67,3.299214,3.29905,0,0,1
6,0,0, , ,5458,5242,1854,82,45,64,3.299539,3.29919,0,0,1
7,0,0, , ,5425,5211,1855,77,46,65,3.300217,3.2995,0,0,1
8,0,0, , ,5425,5211,1849,77,50,61,3.299178,3.29945,0,0,1
9,36.4166,45.3844,airplane,airplane,5726,5217,2550,80,51,351,3.298913,3.29941,0,1,1
10,0,0, , ,5709,5210,1858,80,52,342,3.298788,3.29933,0.000191422,2,1
11,0,0, , ,5430,5204,1846,77,53,70,3.298025,3.29902,0.000121481,3,1
12,0,0, , ,5660,5431,1961,78,54,70,3.298677,3.29872,0.000188643,4,2
13,0,0, , ,5522,5295,1915,76,56,69,3.298236,3.29853,0.000311953,5,2
14,35.895,45.1467,airplane,airplane,5538,5296,2592,87,57,71,3.298486,3.29844,0.000380993,6,2
15,0,0, , ,5435,5205,1841,78,58,69,3.299208,3.29853,0.00036627,7,3
16,0,0, , ,5447,5212,1858,79,59,71,3.298372,3.2986,0.000233308,8,3
17,0,0, , ,5446,5210,1844,81,61,70,3.298639,3.29859,0.000102074,9,3
18,0,0, , ,5455,5215,1855,81,63,70,3.298489,3.29864,6.16607e-05,10,3
19,36.6919,45.8316,airplane,airplane,5471,5228,2550,83,64,71,3.299935,3.29893,7.61532e-05,1,1
20,0,0, , ,5468,5222,1855,80,66,71,3.298842,3.29886,0.000157789,2,1
21,0,0, , ,5452,5208,1763,80,67,71,3.299375,3.29906,0.000159056,3,1
22,0,0, , ,5465,5214,1757,80,69,75,3.299980,3.29932,0.000196889,4,2
23,0,0, , ,5459,5209,1770,80,70,73,3.299051,3.29944,0.000253443,5,2
24,36.5845,45.7331,airplane,airplane,5490,5229,2433,84,74,75,3.300593,3.29957,0.000251313,6,2
25,0,0, , ,5461,5208,1815,82,74,71,3.298691,3.29954,0.000289336,7,3
26,0,0, , ,5466,5213,1891,81,73,71,3.298836,3.29943,0.000207066,8,3
27,0,0, , ,5509,5208,1755,80,122,72,3.298386,3.29911,9.70061e-05,9,3
28,0,0, , ,5466,5213,1743,82,73,73,3.301005,3.2995,0.000181268,1,1
29,36.503,45.5913,airplane,airplane,5493,5229,2399,85,75,75,3.299419,3.29927,0.000185394,2,1
30,0,0, , ,5460,5209,1748,81,72,72,3.298312,3.29919,0.000177982,3,1
31,0,0, , ,5464,5214,1767,80,74,71,3.298904,3.29921,0.000162942,4,2
32,0,0, , ,5520,5215,1756,83,123,72,3.301950,3.29992,0.000148655,1,1
33,0,0, , ,5465,5209,1759,80,73,73,3.299399,3.2996,0.000306685,2,1
34,36.503,45.5892,airplane,airplane,5486,5227,2428,85,73,73,3.298969,3.29951,0.000316041,3,1
35,0,0, , ,5468,5210,1764,82,73,75,3.298966,3.29964,0.000301962,4,2
36,0,0, , ,5467,5215,1764,81,71,72,3.300550,3.29997,0.000256606,5,2
37,0,0, , ,5516,5211,1820,83,123,72,3.300037,3.29958,0.000204536,6,2
38,0,0, , ,5464,5213,1815,80,73,73,3.298633,3.29943,0.000178701,7,3
