setting4-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5255,4664,84,45,65,3.311413,100,0,0,1
1,0,0, , ,5240,29543,65,44,64,3.308317,100,0,0,1
2,0,0, , ,5238,28988,88,45,62,3.300717,100,0,0,1
3,0,0, , ,5241,28466,89,44,62,3.300282,100,0,0,1
4,8.17154,34.2783,ship,ship,5252,28923,87,47,69,3.312330,3.30661,0,0,1
5,0,0, , ,5249,28777,85,47,67,3.300212,3.30437,0,0,1
6,0,0, , ,5235,28420,86,48,67,3.301699,3.30305,0,0,1
7,0,0, , ,5244,28467,90,51,64,3.299528,3.30281,0,0,1
8,0,0, , ,5244,28415,87,60,386,3.304698,3.30369,0,1,1
9,6.8596,32.9576,airplane,airplane,5245,29665,88,83,445,3.300932,3.30141,0.00152633,2,1
10,0,0, , ,5232,29063,88,54,71,3.308194,3.30301,0.00110606,3,1
11,0,0, , ,5238,28320,92,57,75,3.301293,3.30293,0.000840415,4,2
12,0,0, , ,5236,7889,86,60,73,3.305371,3.3041,0.000833119,5,2
13,0,0, , ,5232,7833,83,62,74,3.298835,3.30293,0.00102499,6,2
14,12.056,18.6515,airplane,airplane,5245,8508,86,64,73,3.300326,3.3028,0.000955705,7,3
15,0,0, , ,5233,4039,82,64,74,3.298762,3.30092,0.000533066,8,3
16,0,0, , ,5226,4019,81,65,73,3.299284,3.30052,0.00114431,9,3
17,0,0, , ,5223,4094,80,67,74,3.309222,3.30129,0.00149655,10,3
18,0,0, , ,5221,4085,83,69,72,3.307756,3.30307,0.00110731,11,4
19,36.8895,46.2193,airplane,airplane,5231,4781,83,69,72,3.307756,3.30307,0.00110731,11,4
20,0,0, , ,5218,4188,83,69,72,3.307756,3.30307,0.00110731,11,4
21,0,0, , ,5227,4206,83,69,72,3.307756,3.30307,0.00110731,11,4
22,0,0, , ,5216,4195,83,69,72,3.307756,3.30307,0.00110731,11,4
23,0,0, , ,5227,4085,83,69,72,3.307756,3.30307,0.00110731,11,4
24,37.8458,47.1898,airplane,airplane,5231,4766,87,71,73,3.310883,3.30518,0.00114894,12,4
25,0,0, , ,5229,4027,87,71,73,3.310883,3.30518,0.00114894,12,4
26,0,0, , ,5222,4017,87,71,73,3.310883,3.30518,0.00114894,12,4
27,0,0, , ,5225,4023,87,71,73,3.310883,3.30518,0.00114894,12,4
28,0,0, , ,5226,4092,87,71,73,3.310883,3.30518,0.00114894,12,4
29,38.1607,47.7031,airplane,airplane,5234,4992,87,71,73,3.310883,3.30518,0.00114894,12,4
30,0,0, , ,5213,4213,80,70,70,3.303852,3.3062,0.00193412,13,4
31,0,0, , ,5234,4026,80,70,70,3.303852,3.3062,0.00193412,13,4
32,0,0, , ,5224,4021,80,70,70,3.303852,3.3062,0.00193412,13,4
33,0,0, , ,5226,4026,80,70,70,3.303852,3.3062,0.00193412,13,4
34,37.7615,47.5511,airplane,airplane,5295,5197,80,70,70,3.303852,3.3062,0.00193412,13,4
35,0,0, , ,5219,4102,80,70,70,3.303852,3.3062,0.00193412,13,4
36,0,0, , ,5219,4064,83,72,72,3.299853,3.30631,0.00243907,14,4
37,0,0, , ,5216,4028,83,72,72,3.299853,3.30631,0.00243907,14,4
38,0,0, , ,5224,4198,83,72,72,3.299853,3.30631,0.00243907,14,4
39,37.8415,47.1832,airplane,airplane,5246,4859,83,72,72,3.299853,3.30631,0.00243907,14,4
40,0,0, , ,5218,4009,83,72,72,3.299853,3.30631,0.00243907,14,4
41,0,0, , ,5223,4262,83,72,72,3.299853,3.30631,0.00243907,14,4
42,0,0, , ,5222,4079,81,74,74,3.301545,3.30478,0.00217798,15,5
43,0,0, , ,5224,4041,81,74,74,3.301545,3.30478,0.00217798,15,5
44,37.8258,47.1565,airplane,airplane,5243,4805,81,74,74,3.301545,3.30478,0.00217798,15,5
45,0,0, , ,5223,4018,81,74,74,3.301545,3.30478,0.00217798,15,5
46,0,0, , ,5227,4026,81,74,74,3.301545,3.30478,0.00217798,15,5
47,0,0, , ,5227,4097,81,74,74,3.301545,3.30478,0.00217798,15,5
48,0,0, , ,5224,4102,81,74,74,3.301545,3.30478,0.00217798,15,5
49,38.1592,47.6894,airplane,airplane,5229,4724,81,74,74,3.301545,3.30478,0.00217798,15,5
50,0,0, , ,5237,4043,81,74,74,3.301545,3.30478,0.00217798,15,5
51,0,0, , ,5230,4031,81,74,74,3.301545,3.30478,0.00217798,15,5
52,0,0, , ,5225,4028,81,74,74,3.301545,3.30478,0.00217798,15,5
53,0,0, , ,5299,4084,83,76,71,3.299415,3.30311,0.00131445,16,5
54,37.6818,46.9814,airplane,airplane,5235,4807,83,76,71,3.299415,3.30311,0.00131445,16,5
55,0,0, , ,5213,4172,83,76,71,3.299415,3.30311,0.00131445,16,5
56,0,0, , ,5225,4193,83,76,71,3.299415,3.30311,0.00131445,16,5
57,0,0, , ,5225,4204,83,76,71,3.299415,3.30311,0.00131445,16,5
58,0,0, , ,5218,4189,83,76,71,3.299415,3.30311,0.00131445,16,5
59,38.1913,47.7168,airplane,airplane,5233,4927,83,76,71,3.299415,3.30311,0.00131445,16,5
60,0,0, , ,5224,4035,83,76,71,3.299415,3.30311,0.00131445,16,5
61,0,0, , ,5228,4029,83,76,71,3.299415,3.30311,0.00131445,16,5
62,0,0, , ,5229,4024,83,76,71,3.299415,3.30311,0.00131445,16,5
63,0,0, , ,5220,4024,83,76,71,3.299415,3.30311,0.00131445,16,5
64,37.8029,47.1387,airplane,airplane,5238,4789,84,79,70,3.300104,3.30095,0.00129921,16,5
65,0,0, , ,5222,4092,84,79,70,3.300104,3.30095,0.00129921,16,5
66,0,0, , ,5229,4048,84,79,70,3.300104,3.30095,0.00129921,16,5
67,0,0, , ,5237,4041,84,79,70,3.300104,3.30095,0.00129921,16,5
68,0,0, , ,5223,4017,84,79,70,3.300104,3.30095,0.00129921,16,5
69,38.1301,47.6417,airplane,airplane,5246,4766,84,79,70,3.300104,3.30095,0.00129921,16,5
70,0,0, , ,5221,4095,84,79,70,3.300104,3.30095,0.00129921,16,5
