setting2-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,566,3112,85,66,348,100.000000,100,0,0,0
1,0,0, , ,16938,2017,57,46,60,3.298918,100,0,0,1
2,0,0, , ,5221,1770,83,46,62,3.299486,100,0,0,1
3,0,0, , ,5222,1821,83,45,62,3.298780,100,0,0,1
4,26.9295,183.318,airplane,airplane,5234,2554,85,47,61,3.298461,100,0,0,1
5,0,0, , ,5221,1761,81,46,68,3.299193,3.29897,0,0,1
6,0,0, , ,5218,1760,82,45,68,3.298540,3.29889,0,0,1
7,0,0, , ,5216,1757,83,46,66,3.300220,3.29904,0,0,1
8,0,0, , ,5325,1761,78,45,64,3.298371,3.29896,0,0,1
9,36.2135,173.702,airplane,airplane,5230,2491,85,46,369,3.299190,3.2991,0,1,1
10,0,0, , ,5221,1753,81,48,482,3.300228,3.29931,8.10394e-05,2,1
11,0,0, , ,5212,1756,83,45,71,3.298475,3.2993,0.000160913,3,1
12,0,0, , ,5213,1766,82,45,74,3.298733,3.299,0.000156991,4,2
13,0,0, , ,5213,1759,83,45,71,3.298700,3.29907,0.000164191,5,2
14,36.1886,45.9221,airplane,airplane,5224,2423,85,47,73,3.299079,3.29904,0.000140602,6,2
15,0,0, , ,5215,1758,85,45,72,3.298811,3.29876,0.000148442,1,1
16,0,0, , ,5211,1751,83,45,72,3.298864,3.29884,0.000191447,2,1
17,0,0, , ,5214,1810,83,44,71,3.301143,3.29932,0.000135008,3,1
18,0,0, , ,5214,1893,82,45,73,3.298762,3.29933,0.000219244,4,2
19,36.7377,45.9221,airplane,airplane,5226,2450,86,45,74,3.298537,3.29922,0.000265202,5,2
20,0,0, , ,5214,1813,84,45,71,3.299593,3.29938,0.000274732,6,2
21,0,0, , ,5219,1820,84,45,73,3.300935,3.29979,0.000220451,1,1
22,0,0, , ,5211,1747,83,45,72,3.299041,3.29937,0.000222262,2,1
23,0,0, , ,5218,1757,82,45,72,3.299037,3.29943,0.000218022,3,1
24,36.7242,45.8905,airplane,airplane,5227,2440,87,46,73,3.298955,3.29951,0.00021239,4,2
25,0,0, , ,5221,1766,82,46,72,3.298858,3.29937,0.00017473,5,2
26,0,0, , ,5211,1747,81,45,72,3.299149,3.29901,0.000177323,1,1
27,0,0, , ,5221,1764,80,45,73,3.299533,3.29911,0.000193297,2,1
