setting5-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5242,2483,82,43,64,3.314399,100,0,0,1
1,0,0, , ,5222,1764,62,46,64,3.300207,100,0,0,1
2,0,0, , ,5216,1759,82,48,64,3.299447,100,0,0,1
3,0,0, , ,5221,1765,79,47,60,3.302348,100,0,0,1
4,36.6892,181.521,airplane,airplane,5235,2454,125,50,70,3.309432,3.30517,0,0,1
5,0,0, , ,5222,1767,148,49,70,3.299847,3.30226,0,0,1
6,0,0, , ,5218,1767,82,51,137,3.301687,3.30255,0,0,1
7,0,0, , ,5213,1766,81,53,63,3.299809,3.30262,0,0,1
8,0,0, , ,5214,1761,84,56,326,3.298668,3.30189,0,1,1
9,35.9376,176.835,airplane,airplane,5230,2433,82,57,259,3.298735,3.29975,0.00130111,2,1
10,0,0, , ,5212,1767,82,57,72,3.299533,3.29969,0.00119021,3,1
11,0,0, , ,5208,1858,81,58,72,3.301483,3.29965,0.00147287,4,2
12,0,0, , ,5213,1754,81,60,73,3.299949,3.29967,0.00142809,5,2
13,0,0, , ,5221,1770,81,62,72,3.301838,3.30031,0.000984497,6,2
14,36.6542,45.8022,airplane,airplane,5228,2447,85,64,74,3.301750,3.30091,0.00027939,7,3
15,0,0, , ,5221,1764,82,64,72,3.307465,3.3025,0.000557757,1,1
16,0,0, , ,5214,1756,83,64,70,3.303972,3.30299,0.00117787,2,1
17,0,0, , ,5216,1757,82,67,73,3.300678,3.30314,0.00142159,3,1
18,0,0, , ,5220,1771,81,194,73,3.301795,3.30313,0.00128293,4,2
19,36.41,45.4525,airplane,airplane,5232,2421,88,70,72,3.299163,3.30261,0.000945284,5,2
20,0,0, , ,5213,1768,80,70,71,3.299707,3.30106,0.000300648,6,2
21,0,0, , ,5214,1764,82,73,73,3.302649,3.3008,0.000879399,7,3
22,0,0, , ,5217,1773,81,73,72,3.300676,3.3008,0.00113688,8,3
23,0,0, , ,5214,1771,83,76,71,3.299721,3.30038,0.00110877,9,3
24,36.5564,45.6767,airplane,airplane,5226,2543,86,78,74,3.302442,3.30104,0.000864012,10,3
25,0,0, , ,5211,1812,81,78,72,3.303831,3.30186,0.0002732,11,4
26,0,0, , ,5215,1809,81,78,72,3.303831,3.30186,0.0002732,11,4
27,0,0, , ,5210,1824,81,78,72,3.303831,3.30186,0.0002732,11,4
28,0,0, , ,5214,1805,81,78,72,3.303831,3.30186,0.0002732,11,4
29,37.8472,47.719,airplane,airplane,5231,2423,81,78,72,3.303831,3.30186,0.0002732,11,4
30,0,0, , ,5258,1801,81,78,72,3.303831,3.30186,0.0002732,11,4
31,0,0, , ,5215,1820,83,128,71,3.309646,3.30326,0.000549263,1,1
32,0,0, , ,5212,1830,82,78,72,3.298536,3.30284,0.00113894,2,1
33,0,0, , ,5254,1811,81,128,71,3.298490,3.30259,0.00120136,3,1
34,36.5872,45.3453,airplane,airplane,5237,2448,83,77,72,3.299453,3.30199,0.000876968,4,2
35,0,0, , ,5221,1767,82,77,71,3.299889,3.3012,0.00058433,5,2
36,0,0, , ,5216,1761,83,78,70,3.298893,3.29905,0.000801165,6,2
37,0,0, , ,5218,1760,83,78,71,3.298293,3.299,0.00152344,7,3
38,0,0, , ,5218,1768,83,129,72,3.300857,3.29948,0.00166267,8,3
39,36.4232,45.5042,airplane,airplane,5231,2424,85,79,73,3.300056,3.2996,0.00136661,9,3
40,0,0, , ,5221,1765,84,78,73,3.299785,3.29958,0.00089687,10,3
41,0,0, , ,5217,1766,83,78,72,3.302421,3.30028,0.000290367,11,4
42,0,0, , ,5220,1765,83,78,72,3.302421,3.30028,0.000290367,11,4
43,0,0, , ,5213,1758,83,78,72,3.302421,3.30028,0.000290367,11,4
44,37.4406,47.1143,airplane,airplane,5244,2456,83,78,72,3.302421,3.30028,0.000290367,11,4
45,0,0, , ,5223,1769,83,78,72,3.302421,3.30028,0.000290367,11,4
46,0,0, , ,5215,1761,83,78,72,3.302421,3.30028,0.000290367,11,4
47,0,0, , ,5215,1768,83,128,70,3.306892,3.302,0.000457285,1,1
48,0,0, , ,5213,1762,82,79,73,3.312731,3.30438,0.00106398,2,1
49,36.9987,180.343,airplane,airplane,5230,2431,83,128,73,3.311467,3.30666,0.00204791,3,1
50,0,0, , ,5216,1827,80,78,72,3.311199,3.30894,0.00293684,4,2
51,0,0, , ,5215,1779,81,78,71,3.300207,3.3085,0.00347933,5,2
52,0,0, , ,5214,1770,81,78,74,3.299447,3.30701,0.00291137,6,2
53,0,0, , ,5215,1904,82,78,72,3.302348,3.30493,0.00180048,7,3
54,36.4339,45.5104,airplane,airplane,5232,2531,86,129,73,3.309432,3.30453,0.0015959,8,3
55,0,0, , ,5221,1824,82,78,69,3.299847,3.30226,0.00201067,9,3
56,0,0, , ,5214,1749,81,78,74,3.301687,3.30255,0.00240064,10,3
57,0,0, , ,5212,1758,82,78,73,3.299809,3.30262,0.00193779,11,4
58,0,0, , ,5220,1768,82,78,73,3.299809,3.30262,0.00193779,11,4
59,37.1333,46.6135,airplane,airplane,5238,2428,82,78,73,3.299809,3.30262,0.00193779,11,4
60,0,0, , ,5222,1772,82,78,73,3.299809,3.30262,0.00193779,11,4
61,0,0, , ,5215,1754,82,78,73,3.299809,3.30262,0.00193779,11,4
62,0,0, , ,5224,1772,82,78,73,3.299809,3.30262,0.00193779,11,4
63,0,0, , ,5218,1767,83,78,73,3.298668,3.30189,0.00124971,12,4
64,37.7858,47.1298,airplane,airplane,5228,2530,83,78,73,3.298668,3.30189,0.00124971,12,4
65,0,0, , ,5215,1818,83,78,73,3.298668,3.30189,0.00124971,12,4
66,0,0, , ,5216,1817,83,78,73,3.298668,3.30189,0.00124971,12,4
67,0,0, , ,5220,1820,83,78,73,3.298668,3.30189,0.00124971,12,4
68,0,0, , ,5215,1827,83,78,73,3.298668,3.30189,0.00124971,12,4
69,37.7245,47.0124,airplane,airplane,5234,2510,88,128,73,3.301750,3.30035,0.00102406,13,4
